i,r,t,Value
wind-ons_9,p70,2020,13494004.293243
wind-ons_9,p70,2023,16658840.686356
wind-ons_9,p70,2026,16536479.607343
wind-ons_9,p70,2029,24308019.930983
wind-ons_9,p70,2032,24203346.503782
wind-ons_9,p70,2035,24017182.287233
wind-ons_9,p70,2038,23924495.999996
wind-ons_9,p70,2041,24614465.915114
wind-ons_9,p70,2044,24414971.245151
wind-ons_9,p70,2047,25352334.240239
wind-ons_9,p70,2050,24497023.090929
wind-ons_9,p71,2020,388764.684
wind-ons_9,p71,2023,385654.566528
wind-ons_9,p71,2026,1747857.049056
wind-ons_9,p71,2029,3115508.822784
wind-ons_9,p71,2032,3090422.729376
wind-ons_9,p71,2035,3065336.635968
wind-ons_9,p71,2038,3040250.54256
wind-ons_9,p71,2041,3015553.213836
wind-ons_9,p71,2044,2990467.120428
wind-ons_9,p71,2047,2934956.859743
wind-ons_9,p71,2050,2529411.784938
wind-ons_9,p72,2032,0.0
wind-ons_9,p72,2038,0.0
wind-ons_9,p72,2041,-0.0
wind-ons_9,p72,2044,0.0
wind-ons_9,p72,2047,0.0
wind-ons_9,p73,2047,235428.606
wind-ons_9,p73,2050,232568.41824
wind-ons_9,p74,2023,301705.1856
wind-ons_9,p74,2026,299291.544115
wind-ons_9,p74,2029,296877.90263
wind-ons_9,p74,2032,2231505.317146
wind-ons_9,p74,2035,2242484.118216
wind-ons_9,p74,2038,4190331.822611
wind-ons_9,p74,2041,5383605.129745
wind-ons_9,p74,2044,5393944.165585
wind-ons_9,p74,2047,5402260.215058
wind-ons_9,p74,2050,5729073.358763
wind-ons_9,p75,2010,65264.7198
wind-ons_9,p75,2015,64438.8129
wind-ons_9,p75,2020,63549.3747
wind-ons_9,p75,2023,413225.3595
wind-ons_9,p75,2026,409979.166518
wind-ons_9,p75,2029,1398554.080637
wind-ons_9,p75,2032,1388398.257348
wind-ons_9,p75,2035,1377194.408076
wind-ons_9,p75,2038,3311372.332104
wind-ons_9,p75,2041,4087144.940395
wind-ons_9,p75,2044,5492603.798194
wind-ons_9,p75,2047,5447886.640843
wind-ons_9,p75,2050,5404511.552366
wind-ons_9,p76,2010,1006116.012
wind-ons_9,p76,2015,1534120.02
wind-ons_9,p76,2020,1527001.898196
wind-ons_9,p76,2023,1522777.866132
wind-ons_9,p76,2026,1518553.834068
wind-ons_9,p76,2029,1514329.802004
wind-ons_9,p76,2032,2040612.19942
wind-ons_9,p76,2035,2086332.273676
wind-ons_9,p76,2038,4254210.633692
wind-ons_9,p76,2041,4872044.561272
wind-ons_9,p76,2044,5377384.460367
wind-ons_9,p76,2047,5527690.528443
wind-ons_9,p76,2050,5482621.491952
wind-ons_9,p79,2032,592977.888
wind-ons_9,p79,2035,588234.064896
wind-ons_9,p79,2038,583490.241792
wind-ons_9,p79,2041,578746.418688
wind-ons_9,p79,2044,574002.595584
wind-ons_9,p79,2047,569258.77248
wind-ons_9,p79,2050,1391688.461376
wind-ons_9,p80,2010,321134.4
wind-ons_9,p80,2015,316959.6528
wind-ons_9,p80,2020,312463.7712
wind-ons_9,p80,2023,309894.696
wind-ons_9,p80,2026,307646.7552
wind-ons_9,p80,2029,305077.68
wind-ons_9,p80,2032,302508.6048
wind-ons_9,p80,2035,300260.664
wind-ons_9,p80,2038,297691.5888
wind-ons_9,p80,2041,410571.36
wind-ons_9,p80,2044,407286.78912
wind-ons_9,p80,2047,404002.21824
wind-ons_9,p80,2050,400717.64736
wind-ons_9,p81,2015,1633363.056
wind-ons_9,p81,2020,1612129.336272
wind-ons_9,p81,2023,2279602.885824
wind-ons_9,p81,2026,2261091.657744
wind-ons_9,p81,2029,2242580.429664
wind-ons_9,p81,2032,2224069.201584
wind-ons_9,p81,2035,2205557.973504
wind-ons_9,p81,2038,2188680.10848
wind-ons_9,p81,2041,2170168.8804
wind-ons_9,p81,2044,2153971.55583
wind-ons_9,p81,2047,2736170.449398
wind-ons_9,p81,2050,2714618.633868
wind-ons_9,p82,2023,279911.214
wind-ons_9,p82,2026,277671.924288
wind-ons_9,p82,2029,275432.634576
wind-ons_9,p82,2032,273193.344864
wind-ons_9,p82,2035,270954.055152
wind-ons_9,p82,2038,268714.76544
wind-ons_9,p82,2041,266475.475728
wind-ons_9,p82,2044,264516.09723
wind-ons_9,p82,2047,262276.807518
wind-ons_9,p82,2050,260317.42902
wind-ons_9,p83,2010,853723.8255
wind-ons_9,p83,2015,1244941.2222
wind-ons_9,p83,2020,1239855.396043
wind-ons_9,p83,2023,1236725.656869
wind-ons_9,p83,2026,1233595.917696
wind-ons_9,p83,2029,1230466.178522
wind-ons_9,p83,2032,1227336.439349
wind-ons_9,p83,2035,1224206.700175
wind-ons_9,p83,2038,1764624.555798
wind-ons_9,p83,2041,1750319.775001
wind-ons_9,p83,2044,1736406.211601
wind-ons_9,p83,2047,1866065.72993
wind-ons_9,p83,2050,1850869.003092
wind-ons_9,p84,2041,799578.483902
wind-ons_9,p84,2044,885254.455368
wind-ons_9,p84,2047,3472585.044998
wind-ons_9,p84,2050,4145046.194235
wind-ons_9,p85,2029,-0.0
wind-ons_9,p85,2035,0.0
wind-ons_9,p85,2047,0.0
wind-ons_9,p97,2032,0.0
wind-ons_9,p97,2038,0.0
wind-ons_9,p97,2050,-0.0
wind-ons_9,p98,2035,-0.0
wind-ons_9,p98,2041,-0.0
wind-ons_9,p98,2044,0.0
wind-ons_9,p99,2032,187369.848
wind-ons_9,p99,2035,185870.889216
wind-ons_9,p99,2038,184371.930432
wind-ons_9,p99,2041,182872.971648
wind-ons_9,p99,2044,181374.012864
wind-ons_9,p99,2047,179875.05408
wind-ons_9,p99,2050,178376.095296
wind-ons_9,p103,2015,2343347.64
wind-ons_9,p103,2020,2312884.12068
wind-ons_9,p103,2023,5924396.77956
wind-ons_9,p103,2026,5876607.92292
wind-ons_9,p103,2029,5828819.06628
wind-ons_9,p103,2032,5781030.20964
wind-ons_9,p103,2035,5733241.353
wind-ons_9,p103,2038,5687795.844
wind-ons_9,p103,2041,5640006.98736
wind-ons_9,p103,2044,5598191.7378
wind-ons_9,p103,2047,6412647.54528
wind-ons_9,p103,2050,6363146.9736
wind-ons_9,p105,2010,440744.85
wind-ons_9,p105,2015,435015.16695
wind-ons_9,p105,2020,428844.73905
wind-ons_9,p105,2023,425318.78025
wind-ons_9,p105,2026,422233.5663
wind-ons_9,p105,2029,418707.6075
wind-ons_9,p105,2032,415181.6487
wind-ons_9,p105,2035,412096.43475
wind-ons_9,p105,2038,408570.47595
wind-ons_9,p105,2041,563503.5
wind-ons_9,p105,2044,558995.472
wind-ons_9,p105,2047,554487.444
wind-ons_9,p105,2050,549979.416
wind-ons_9,p107,2032,0.0
wind-ons_9,p107,2044,-0.0
wind-ons_9,p107,2050,214113.618
wind-ons_9,p115,2010,72281.25
wind-ons_9,p115,2015,72281.25
wind-ons_9,p115,2020,72281.25
wind-ons_9,p115,2023,72281.25
wind-ons_9,p115,2026,186457.95
wind-ons_9,p115,2029,185544.5364
wind-ons_9,p115,2032,184631.1228
wind-ons_9,p115,2035,229460.0292
wind-ons_9,p115,2038,227602.42704
wind-ons_9,p115,2041,225744.82488
wind-ons_9,p115,2044,223887.22272
wind-ons_9,p115,2047,222143.79726
wind-ons_9,p115,2050,220286.1951
wind-ons_9,p118,2035,-0.0
wind-ons_9,p118,2044,0.0
wind-ons_9,p118,2047,664383.816
wind-ons_9,p118,2050,659068.745472
wind-ons_9,p120,2038,0.0
wind-ons_9,p120,2044,-0.0
wind-ons_9,p120,2047,0.0
wind-ons_9,p120,2050,-0.0
wind-ons_9,p121,2032,0.0
wind-ons_9,p121,2035,0.0
wind-ons_9,p121,2038,0.0
wind-ons_9,p121,2041,0.0
wind-ons_9,p121,2044,0.0
wind-ons_9,p121,2047,0.0
wind-ons_9,p121,2050,0.0
wind-ons_9,z122,2010,353434.284
wind-ons_9,z122,2015,353434.284
wind-ons_9,z122,2020,353434.284
wind-ons_9,z122,2023,353434.284
wind-ons_9,z122,2026,4038579.828
wind-ons_9,z122,2029,4009098.663648
wind-ons_9,z122,2032,3979617.499296
wind-ons_9,z122,2035,4049963.565444
wind-ons_9,z122,2038,4096286.392656
wind-ons_9,z122,2041,4110148.167468
wind-ons_9,z122,2044,4076041.95396
wind-ons_9,z122,2047,4045620.885996
wind-ons_9,z122,2050,4011514.672488
wind-ons_9,p123,2032,-0.0
wind-ons_9,p123,2038,-0.0
wind-ons_9,p123,2041,-0.0
wind-ons_9,p123,2044,-0.0
wind-ons_9,p123,2047,-0.0
wind-ons_9,p123,2050,-0.0
wind-ons_9,p124,2032,417983.508
wind-ons_9,p124,2035,403334.80598
wind-ons_9,p124,2038,528085.429818
wind-ons_9,p124,2041,931466.715664
wind-ons_9,p124,2044,928312.387677
wind-ons_9,p124,2047,876962.017406
wind-ons_9,p124,2050,912397.114018
wind-ons_9,p125,2026,354410.73
wind-ons_9,p125,2029,351575.44416
wind-ons_9,p125,2032,348740.15832
wind-ons_9,p125,2035,345904.87248
wind-ons_9,p125,2038,343069.58664
wind-ons_9,p125,2041,340234.3008
wind-ons_9,p125,2044,337399.01496
wind-ons_9,p125,2047,334918.13985
wind-ons_9,p125,2050,332082.85401
wind-ons_9,p126,2026,228065.04
wind-ons_9,p126,2029,226240.51968
wind-ons_9,p126,2032,224415.99936
wind-ons_9,p126,2035,222591.47904
wind-ons_9,p126,2038,220766.95872
wind-ons_9,p126,2041,218942.4384
wind-ons_9,p126,2044,217117.91808
wind-ons_9,p126,2047,215521.4628
wind-ons_9,p126,2050,213696.94248
wind-ons_9,p127,2010,1001422.5375
wind-ons_9,p127,2015,2540734.1901
wind-ons_9,p127,2020,3341055.126616
wind-ons_9,p127,2023,5146595.623091
wind-ons_9,p127,2026,7817518.627742
wind-ons_9,p127,2029,7762410.973493
wind-ons_9,p127,2032,7773846.079244
wind-ons_9,p127,2035,7717359.019775
wind-ons_9,p127,2038,7662411.271958
wind-ons_9,p127,2041,9738169.913952
wind-ons_9,p127,2044,9724281.481381
wind-ons_9,p127,2047,10147477.441906
wind-ons_9,p127,2050,9373754.719194
wind-ons_9,p128,2026,323716.5
wind-ons_9,p128,2029,321126.768
wind-ons_9,p128,2032,318537.036
wind-ons_9,p128,2035,315947.304
wind-ons_9,p128,2038,264082.84848
wind-ons_9,p128,2041,301454.2656
wind-ons_9,p128,2044,305869.8888
wind-ons_9,p128,2047,302195.83275
wind-ons_9,p128,2050,298444.7133
wind-ons_9,p129,2038,0.0
wind-ons_9,p129,2041,1896104.808
wind-ons_9,p129,2044,1880935.969536
wind-ons_9,p129,2047,1865767.131072
wind-ons_9,p129,2050,1850598.292608
wind-ons_9,p131,2010,12028.26
wind-ons_9,p131,2015,12028.26
wind-ons_9,p131,2020,12028.26
wind-ons_9,p131,2023,12028.26
wind-ons_9,p131,2026,1964729.166
wind-ons_9,p131,2029,1949107.558752
wind-ons_9,p131,2032,1933485.951504
wind-ons_9,p131,2035,1917864.344256
wind-ons_9,p131,2038,1907600.393508
wind-ons_9,p131,2041,3742954.348752
wind-ons_9,p131,2044,3712384.967916
wind-ons_9,p131,2047,4349853.679986
wind-ons_9,p131,2050,4313955.616014
wind-ons_9,p132,2041,553360.896
wind-ons_9,p132,2044,548934.008832
wind-ons_9,p132,2047,544507.121664
wind-ons_9,p132,2050,1260014.624496
wind-ons_9,p133,2010,3639.474
wind-ons_9,p133,2015,8308.2465
wind-ons_9,p133,2020,74022.612458
wind-ons_9,p133,2023,90287.423006
wind-ons_9,p133,2026,668206.127228
wind-ons_9,p133,2029,662849.431116
wind-ons_9,p133,2032,657249.283708
wind-ons_9,p133,2035,652136.038892
wind-ons_9,p133,2038,646784.011553
wind-ons_9,p133,2041,2196081.936108
wind-ons_9,p133,2044,2709555.059997
wind-ons_9,p133,2047,2693120.368093
wind-ons_9,p133,2050,2605230.411532
wind-ons_10,p1,2010,231376.662
wind-ons_10,p1,2015,228368.765394
wind-ons_10,p1,2020,225129.492126
wind-ons_10,p1,2023,223278.47883
wind-ons_10,p1,2026,221658.842196
wind-ons_10,p1,2029,219807.8289
wind-ons_10,p1,2032,217956.815604
wind-ons_10,p1,2035,216337.17897
wind-ons_10,p1,2038,214486.165674
wind-ons_10,p1,2041,295865.46
wind-ons_10,p1,2044,293498.53632
wind-ons_10,p1,2047,291131.61264
wind-ons_10,p1,2050,286034.867712
wind-ons_10,p2,2010,218304.24
wind-ons_10,p2,2015,722243.98488
wind-ons_10,p2,2020,712599.61542
wind-ons_10,p2,2023,706798.9599
wind-ons_10,p2,2026,701216.60862
wind-ons_10,p2,2029,1460529.9651
wind-ons_10,p2,2032,1448608.397484
wind-ons_10,p2,2035,1436905.134108
wind-ons_10,p2,2038,1425490.344192
wind-ons_10,p2,2041,1492035.164016
wind-ons_10,p2,2044,1480134.104148
wind-ons_10,p2,2047,1654047.86568
wind-ons_10,p2,2050,1641251.069724
wind-ons_10,p5,2010,1227007.1808
wind-ons_10,p5,2015,2051050.25065
wind-ons_10,p5,2020,3073719.055997
wind-ons_10,p5,2023,3948650.082605
wind-ons_10,p5,2026,3917735.959018
wind-ons_10,p5,2029,3885594.82825
wind-ons_10,p5,2032,3853453.697482
wind-ons_10,p5,2035,3822539.573894
wind-ons_10,p5,2038,3791238.43729
wind-ons_10,p5,2041,4201422.366596
wind-ons_10,p5,2044,4168286.009471
wind-ons_10,p5,2047,4443268.901386
wind-ons_10,p5,2050,3438572.822165
wind-ons_10,p6,2035,-0.0
wind-ons_10,p6,2047,-0.0
wind-ons_10,p6,2050,-0.0
wind-ons_10,p9,2015,970845.6186
wind-ons_10,p9,2020,958224.625558
wind-ons_10,p9,2023,950457.860609
wind-ons_10,p9,2026,942691.095661
wind-ons_10,p9,2029,934894.185152
wind-ons_10,p9,2032,922416.017121
wind-ons_10,p9,2035,916726.371237
wind-ons_10,p9,2038,899185.737492
wind-ons_10,p9,2041,904676.052161
wind-ons_10,p9,2044,898032.197205
wind-ons_10,p9,2047,1243020.7764
wind-ons_10,p9,2050,1237859.770118
wind-ons_10,p10,2015,4777756.704
wind-ons_10,p10,2020,4715645.866848
wind-ons_10,p10,2023,4677423.813216
wind-ons_10,p10,2026,4639201.759584
wind-ons_10,p10,2029,4447321.403984
wind-ons_10,p10,2032,4464947.29149
wind-ons_10,p10,2035,4425206.835042
wind-ons_10,p10,2038,4426709.09436
wind-ons_10,p10,2041,4358965.336488
wind-ons_10,p10,2044,4418956.401334
wind-ons_10,p10,2047,6025977.594
wind-ons_10,p10,2050,6039990.540864
wind-ons_10,p17,2029,884152.512
wind-ons_10,p17,2032,877079.291904
wind-ons_10,p17,2035,870006.071808
wind-ons_10,p17,2038,862932.851712
wind-ons_10,p17,2041,816538.647867
wind-ons_10,p17,2044,804638.58246
wind-ons_10,p17,2047,1057771.169568
wind-ons_10,p17,2050,1046445.629541
wind-ons_10,p18,2015,910514.8404
wind-ons_10,p18,2020,1433642.128775
wind-ons_10,p18,2023,2498064.735001
wind-ons_10,p18,2026,3487480.492933
wind-ons_10,p18,2029,3459232.071025
wind-ons_10,p18,2032,3398882.037371
wind-ons_10,p18,2035,3357793.794568
wind-ons_10,p18,2038,3349941.879846
wind-ons_10,p18,2041,3338459.927818
wind-ons_10,p18,2044,3233243.176211
wind-ons_10,p18,2047,3512925.036102
wind-ons_10,p18,2050,2992806.106765
wind-ons_10,p20,2015,107269.272
wind-ons_10,p20,2020,429191.994564
wind-ons_10,p20,2023,2362214.181103
wind-ons_10,p20,2026,2698916.714114
wind-ons_10,p20,2029,4297216.983946
wind-ons_10,p20,2032,4258626.045643
wind-ons_10,p20,2035,4196416.369666
wind-ons_10,p20,2038,4169230.073342
wind-ons_10,p20,2041,4139110.63724
wind-ons_10,p20,2044,4065765.293161
wind-ons_10,p20,2047,4020079.239052
wind-ons_10,p20,2050,3678587.355609
wind-ons_10,p21,2029,2651099.544
wind-ons_10,p21,2032,2629890.747648
wind-ons_10,p21,2035,2608681.951296
wind-ons_10,p21,2038,2587473.154944
wind-ons_10,p21,2041,2520466.633189
wind-ons_10,p21,2044,2497640.306911
wind-ons_10,p21,2047,2444734.826224
wind-ons_10,p21,2050,2446570.546746
wind-ons_10,p22,2041,0.0
wind-ons_10,p22,2044,0.0
wind-ons_10,p22,2047,0.0
wind-ons_10,p22,2050,-0.0
wind-ons_10,p24,2010,2662809.940578
wind-ons_10,p24,2015,2647734.927768
wind-ons_10,p24,2020,7830363.731388
wind-ons_10,p24,2023,9910615.177219
wind-ons_10,p24,2026,28664485.727767
wind-ons_10,p24,2029,36233132.947568
wind-ons_10,p24,2032,35356232.712075
wind-ons_10,p24,2035,35134196.356521
wind-ons_10,p24,2038,34974030.291029
wind-ons_10,p24,2041,36179592.967728
wind-ons_10,p24,2044,35843549.255272
wind-ons_10,p24,2047,39011321.995203
wind-ons_10,p24,2050,36615618.713354
wind-ons_10,p31,2010,361687.1424
wind-ons_10,p31,2015,535003.099949
wind-ons_10,p31,2020,1645464.96738
wind-ons_10,p31,2023,8447244.282958
wind-ons_10,p31,2026,8379825.294689
wind-ons_10,p31,2029,16199554.263252
wind-ons_10,p31,2032,16036199.554958
wind-ons_10,p31,2035,15793163.692728
wind-ons_10,p31,2038,15616084.707132
wind-ons_10,p31,2041,19017019.377958
wind-ons_10,p31,2044,18913065.713511
wind-ons_10,p31,2047,18780412.616476
wind-ons_10,p31,2050,17920400.252164
wind-ons_10,p33,2015,891163.476
wind-ons_10,p33,2020,879578.350812
wind-ons_10,p33,2023,872449.043004
wind-ons_10,p33,2026,865319.735196
wind-ons_10,p33,2029,769826.271564
wind-ons_10,p33,2032,851061.11958
wind-ons_10,p33,2035,843931.811772
wind-ons_10,p33,2038,837693.66744
wind-ons_10,p33,2041,830564.359632
wind-ons_10,p33,2044,824326.2153
wind-ons_10,p33,2047,1144934.082
wind-ons_10,p33,2050,1135774.609344
wind-ons_10,p34,2010,167383.377
wind-ons_10,p34,2015,165207.393099
wind-ons_10,p34,2020,162864.025821
wind-ons_10,p34,2023,572298.230805
wind-ons_10,p34,2026,567840.36099
wind-ons_10,p34,2029,1607870.835055
wind-ons_10,p34,2032,1611061.958456
wind-ons_10,p34,2035,1598116.410384
wind-ons_10,p34,2038,2697573.812812
wind-ons_10,p34,2041,3467059.650516
wind-ons_10,p34,2044,3439233.399441
wind-ons_10,p34,2047,3410996.375095
wind-ons_10,p34,2050,3384231.083803
wind-ons_10,p35,2047,-0.0
wind-ons_10,p36,2038,0.0
wind-ons_10,p38,2032,0.0
wind-ons_10,p38,2038,0.0
wind-ons_10,p39,2020,112357.98
wind-ons_10,p39,2023,111459.11616
wind-ons_10,p39,2026,110560.25232
wind-ons_10,p39,2029,4180670.55576
wind-ons_10,p39,2032,4133931.868368
wind-ons_10,p39,2035,4110136.008336
wind-ons_10,p39,2038,4080238.977024
wind-ons_10,p39,2041,4049138.938572
wind-ons_10,p39,2044,4015653.6231
wind-ons_10,p39,2047,3982280.665608
wind-ons_10,p39,2050,3773355.193184
wind-ons_10,p40,2010,373797.79965
wind-ons_10,p40,2015,2838309.29445
wind-ons_10,p40,2020,9084262.618018
wind-ons_10,p40,2023,13307093.260375
wind-ons_10,p40,2026,15310015.308541
wind-ons_10,p40,2029,15606252.40603
wind-ons_10,p40,2032,15212947.404899
wind-ons_10,p40,2035,15776911.756046
wind-ons_10,p40,2038,15573452.519205
wind-ons_10,p40,2041,15683719.031011
wind-ons_10,p40,2044,15734276.665138
wind-ons_10,p40,2047,16515154.118216
wind-ons_10,p40,2050,26635338.813357
wind-ons_10,p41,2044,0.0
wind-ons_10,p45,2010,7655.706
wind-ons_10,p45,2015,918585.195822
wind-ons_10,p45,2020,906634.638756
wind-ons_10,p45,2023,899285.160996
wind-ons_10,p45,2026,891943.338942
wind-ons_10,p45,2029,769861.415694
wind-ons_10,p45,2032,862620.790482
wind-ons_10,p45,2035,869902.561368
wind-ons_10,p45,2038,863464.112622
wind-ons_10,p45,2041,858868.185048
wind-ons_10,p45,2044,843860.90934
wind-ons_10,p45,2047,1168021.904688
wind-ons_10,p45,2050,1146937.173792
wind-ons_10,p47,2010,157313.88
wind-ons_10,p47,2015,157313.88
wind-ons_10,p47,2020,119496.264777
wind-ons_10,p47,2023,85004.1
wind-ons_10,p47,2026,82325.52
wind-ons_10,p47,2029,93823.405776
wind-ons_10,p47,2032,93202.248777
wind-ons_10,p47,2035,0.0
wind-ons_10,p47,2041,242879.04
wind-ons_10,p47,2044,243645.47712
wind-ons_10,p47,2047,233438.66928
wind-ons_10,p47,2050,240168.43872
wind-ons_10,p48,2010,1837024.97715
wind-ons_10,p48,2015,12124515.421012
wind-ons_10,p48,2020,11377644.735139
wind-ons_10,p48,2023,16085740.235468
wind-ons_10,p48,2026,15940219.084518
wind-ons_10,p48,2029,11586541.953698
wind-ons_10,p48,2032,13928075.545478
wind-ons_10,p48,2035,14432932.008312
wind-ons_10,p48,2038,14055058.979395
wind-ons_10,p48,2041,13980314.098531
wind-ons_10,p48,2044,13677388.604036
wind-ons_10,p48,2047,10519477.285718
wind-ons_10,p48,2050,19432180.547605
wind-ons_10,p49,2015,1958184.4527
wind-ons_10,p49,2020,3268420.034815
wind-ons_10,p49,2023,3850588.063353
wind-ons_10,p49,2026,3819368.899572
wind-ons_10,p49,2029,3307507.659211
wind-ons_10,p49,2032,3027512.600664
wind-ons_10,p49,2035,3177334.491588
wind-ons_10,p49,2038,3224331.165562
wind-ons_10,p49,2041,3260479.412112
wind-ons_10,p49,2044,3237480.065549
wind-ons_10,p49,2047,1614079.448598
wind-ons_10,p49,2050,2112107.032161
wind-ons_10,p50,2010,4178784.5334
wind-ons_10,p50,2015,14598948.965506
wind-ons_10,p50,2020,29941126.103641
wind-ons_10,p50,2023,45030189.861499
wind-ons_10,p50,2026,44455833.293138
wind-ons_10,p50,2029,44410165.155983
wind-ons_10,p50,2032,46234933.047481
wind-ons_10,p50,2035,46008362.721695
wind-ons_10,p50,2038,44185735.30583
wind-ons_10,p50,2041,47966072.732882
wind-ons_10,p50,2044,47558609.737348
wind-ons_10,p50,2047,50701425.7933
wind-ons_10,p50,2050,43473939.562109
wind-ons_10,p51,2015,570767.5488
wind-ons_10,p51,2020,885754.930666
wind-ons_10,p51,2023,878609.531395
wind-ons_10,p51,2026,1805675.532125
wind-ons_10,p51,2029,7515234.315746
wind-ons_10,p51,2032,7526642.790672
wind-ons_10,p51,2035,7465651.07569
wind-ons_10,p51,2038,7405230.128256
wind-ons_10,p51,2041,7344560.820634
wind-ons_10,p51,2044,7284139.8732
wind-ons_10,p51,2047,7434246.579528
wind-ons_10,p51,2050,10714523.312722
wind-ons_10,p52,2015,682561.5876
wind-ons_10,p52,2020,2073115.923361
wind-ons_10,p52,2023,2879506.895569
wind-ons_10,p52,2026,2856266.606689
wind-ons_10,p52,2029,2651955.233613
wind-ons_10,p52,2032,2378345.460775
wind-ons_10,p52,2035,2334624.480538
wind-ons_10,p52,2038,2515822.757742
wind-ons_10,p52,2041,2534576.872051
wind-ons_10,p52,2044,2528742.883899
wind-ons_10,p52,2047,2698591.211166
wind-ons_10,p52,2050,1438260.925097
wind-ons_10,p53,2010,2157575.0646
wind-ons_10,p53,2015,10821211.694496
wind-ons_10,p53,2020,21840978.20479
wind-ons_10,p53,2023,32505375.174425
wind-ons_10,p53,2026,31954306.525207
wind-ons_10,p53,2029,39232607.109941
wind-ons_10,p53,2032,38367794.209368
wind-ons_10,p53,2035,39364706.429543
wind-ons_10,p53,2038,39592123.23617
wind-ons_10,p53,2041,39669561.883285
wind-ons_10,p53,2044,40896509.393171
wind-ons_10,p53,2047,43263123.640963
wind-ons_10,p53,2050,33446842.654549
wind-ons_10,p54,2010,589519.8
wind-ons_10,p54,2015,581856.0426
wind-ons_10,p54,2020,573602.7654
wind-ons_10,p54,2023,1164929.859
wind-ons_10,p54,2026,1156034.874384
wind-ons_10,p54,2029,1056204.657468
wind-ons_10,p54,2032,1137065.865552
wind-ons_10,p54,2035,1128170.880936
wind-ons_10,p54,2038,1118686.37652
wind-ons_10,p54,2041,1321297.025904
wind-ons_10,p54,2044,1311093.81234
wind-ons_10,p54,2047,1300294.555524
wind-ons_10,p54,2050,1290091.34196
wind-ons_10,p55,2023,407849.04
wind-ons_10,p55,2026,404586.24768
wind-ons_10,p55,2029,401323.45536
wind-ons_10,p55,2032,398060.66304
wind-ons_10,p55,2035,394797.87072
wind-ons_10,p55,2038,391535.0784
wind-ons_10,p55,2041,388272.28608
wind-ons_10,p55,2044,385417.3428
wind-ons_10,p55,2047,382154.55048
wind-ons_10,p55,2050,379299.6072
wind-ons_10,p56,2023,214963.92
wind-ons_10,p56,2026,213244.20864
wind-ons_10,p56,2029,211524.49728
wind-ons_10,p56,2032,209804.78592
wind-ons_10,p56,2035,208085.07456
wind-ons_10,p56,2038,206365.3632
wind-ons_10,p56,2041,261738.30384
wind-ons_10,p56,2044,259776.815184
wind-ons_10,p56,2047,257600.362608
wind-ons_10,p56,2050,255638.873952
wind-ons_10,p60,2010,7308096.5832
wind-ons_10,p60,2015,10951864.8864
wind-ons_10,p60,2020,23326472.595458
wind-ons_10,p60,2023,33520298.579957
wind-ons_10,p60,2026,39700473.913819
wind-ons_10,p60,2029,36517744.979842
wind-ons_10,p60,2032,36793950.317408
wind-ons_10,p60,2035,37668178.731937
wind-ons_10,p60,2038,35178039.952188
wind-ons_10,p60,2041,39247808.563778
wind-ons_10,p60,2044,39728898.555775
wind-ons_10,p60,2047,41611498.534674
wind-ons_10,p60,2050,32325497.549257
wind-ons_10,p61,2010,5911403.54352
wind-ons_10,p61,2015,6730176.54372
wind-ons_10,p61,2020,6719532.494717
wind-ons_10,p61,2023,15751548.699116
wind-ons_10,p61,2026,15382125.170071
wind-ons_10,p61,2029,23048823.866579
wind-ons_10,p61,2032,23083351.535202
wind-ons_10,p61,2035,23044505.53618
wind-ons_10,p61,2038,23205943.597264
wind-ons_10,p61,2041,25762763.032693
wind-ons_10,p61,2044,23896987.66592
wind-ons_10,p61,2047,25193538.722034
wind-ons_10,p61,2050,25029053.555764
wind-ons_10,p62,2010,1739030.4072
wind-ons_10,p62,2015,2440525.2768
wind-ons_10,p62,2020,4623318.920695
