eall,r,t,dr,Value
N2O,p20,2041,1.5,4871542067.691999
N2O,p20,2044,2.5,2460227673.0042
N2O,p20,2044,2.0,3503960625.1878
N2O,p20,2044,1.5,5301500709.504
N2O,p20,2047,2.5,2611830501.3339
N2O,p20,2047,2.0,3699051810.5016
N2O,p20,2047,1.5,5581902506.837999
N2O,p20,2050,2.5,2765716304.736
N2O,p20,2050,2.0,3897145702.1280003
N2O,p20,2050,1.5,5866670949.440001
N2O,p21,2020,2.5,1135537604.075
N2O,p21,2020,2.0,1751972303.43
N2O,p21,2020,1.5,2822622044.415
N2O,p21,2023,2.5,2752410705.3459992
N2O,p21,2023,2.0,4172075174.419199
N2O,p21,2023,1.5,6584056134.630299
N2O,p21,2026,2.5,2571210634.9100003
N2O,p21,2026,2.0,3838002216.012
N2O,p21,2026,1.5,5945140687.548
N2O,p21,2029,2.5,916802147.58
N2O,p21,2029,2.0,1350199526.436
N2O,p21,2029,1.5,2056553908.3215
N2O,p21,2032,2.5,2451078277.785
N2O,p21,2032,2.0,3577531273.533
N2O,p21,2032,1.5,5423662572.12
N2O,p21,2035,2.5,2874631234.15
N2O,p21,2035,2.0,4168215289.5175
N2O,p21,2035,1.5,6324188715.13
N2O,p21,2038,2.5,26106593.137
N2O,p21,2038,2.0,37632900.2956
N2O,p21,2038,1.5,57138958.563999996
N2O,p21,2041,2.5,31936098.612000003
N2O,p21,2041,2.0,45769381.968
N2O,p21,2041,1.5,69451052.24000001
N2O,p21,2044,2.5,43012818.525599994
N2O,p21,2044,2.0,61260680.93039999
N2O,p21,2044,1.5,92687555.07199998
N2O,p21,2047,2.5,44373245.07659999
N2O,p21,2047,2.0,62844404.51039999
N2O,p21,2047,1.5,94832772.57199998
N2O,p21,2050,2.5,38725002.22799999
N2O,p21,2050,2.0,54567048.594
N2O,p21,2050,1.5,82143944.11999999
N2O,p22,2020,2.5,150663.24
N2O,p22,2020,2.0,232451.856
N2O,p22,2020,1.5,374505.768
N2O,p22,2023,2.5,109051.488
N2O,p22,2023,2.0,165299.09759999998
N2O,p22,2023,1.5,260862.6384
N2O,p22,2026,2.5,117660.81599999999
N2O,p22,2026,2.0,175630.2912
N2O,p22,2026,1.5,272054.7648
N2O,p22,2029,2.5,126270.144
N2O,p22,2029,2.0,185961.4848
N2O,p22,2029,1.5,283246.8912
N2O,p22,2032,2.5,79754.911
N2O,p22,2032,2.0,116408.2318
N2O,p22,2032,1.5,176478.952
N2O,p22,2035,2.5,84845.65
N2O,p22,2035,2.0,123026.19249999999
N2O,p22,2035,1.5,186660.43
N2O,p22,2038,2.5,97486.928
N2O,p22,2038,2.0,140528.3264
N2O,p22,2038,1.5,213367.61599999998
N2O,p22,2041,2.5,105562.5285
N2O,p22,2041,2.0,151287.47400000002
N2O,p22,2041,1.5,229565.57
N2O,p22,2044,2.5,111772.089
N2O,p22,2044,2.0,159190.551
N2O,p22,2044,1.5,240855.68
N2O,p22,2047,2.5,118423.80990000001
N2O,p22,2047,2.0,167719.8456
N2O,p22,2047,1.5,253090.758
N2O,p22,2050,2.5,124191.21
N2O,p22,2050,2.0,174996.70500000002
N2O,p22,2050,1.5,263435.9
N2O,p23,2020,2.5,86626340.88499999
N2O,p23,2020,2.0,133652068.79399998
N2O,p23,2020,1.5,215328333.05699998
N2O,p23,2023,2.5,94051455.81799999
N2O,p23,2023,2.0,142562206.71359998
N2O,p23,2023,1.5,224980982.46989998
N2O,p23,2026,2.5,101476570.75099999
N2O,p23,2026,2.0,151472344.6332
N2O,p23,2026,1.5,234633631.88279998
N2O,p23,2029,2.5,110369727.55600001
N2O,p23,2029,2.0,162544507.85520002
N2O,p23,2029,1.5,247579366.1313
N2O,p23,2032,2.5,576250909.2210001
N2O,p23,2032,2.0,841081114.3098
N2O,p23,2032,1.5,1275108394.872
N2O,p23,2035,2.5,814200036.55
N2O,p23,2035,2.0,1180590052.9975
N2O,p23,2035,1.5,1791240080.41
N2O,p23,2038,2.5,1144067167.251
N2O,p23,2038,2.0,1649183614.6787999
N2O,p23,2038,1.5,2503996064.172
N2O,p23,2041,2.5,995537267.4984
N2O,p23,2041,2.0,1426759292.4575999
N2O,p23,2041,1.5,2164983005.968
N2O,p23,2044,2.5,1122074993.1006
N2O,p23,2044,2.0,1598106808.3553998
N2O,p23,2044,1.5,2417939379.072
N2O,p23,2047,2.5,1194730013.2812
N2O,p23,2047,2.0,1692057817.8528
N2O,p23,2047,1.5,2553330490.904
N2O,p23,2050,2.5,1226941422.432
N2O,p23,2050,2.0,1728872004.3359997
N2O,p23,2050,1.5,2602603017.2799997
N2O,p24,2020,2.5,226629461.415
N2O,p24,2020,2.0,349656883.326
N2O,p24,2020,1.5,563336089.803
N2O,p24,2023,2.5,1563391310.8000002
N2O,p24,2023,2.0,2369772092.1600003
N2O,p24,2023,1.5,3739796582.94
N2O,p24,2026,2.5,668211219.625
N2O,p24,2026,2.0,997427479.05
N2O,p24,2026,1.5,1545034722.45
N2O,p24,2029,2.5,900462468.8399999
N2O,p24,2029,2.0,1326135635.9279997
N2O,p24,2029,1.5,2019901038.0569997
N2O,p24,2032,2.5,1548288530.2380002
N2O,p24,2032,2.0,2259842407.9644003
N2O,p24,2032,1.5,3426000152.0160003
N2O,p24,2035,2.5,2059148462.4499998
N2O,p24,2035,2.0,2985765270.5525
N2O,p24,2035,1.5,4530126617.389999
N2O,p24,2038,2.5,2476643979.199
N2O,p24,2038,2.0,3570105660.5812
N2O,p24,2038,1.5,5420579275.228
N2O,p24,2041,2.5,2813415956.6733003
N2O,p24,2041,2.0,4032061371.0612
N2O,p24,2041,1.5,6118302080.466001
N2O,p24,2044,2.5,3056769163.9584
N2O,p24,2044,2.0,4353580324.4256
N2O,p24,2044,1.5,6586977323.008
N2O,p24,2047,2.5,2942621797.6716
N2O,p24,2047,2.0,4167540919.1904
N2O,p24,2047,1.5,6288856792.472
N2O,p24,2050,2.5,3081338038.284
N2O,p24,2050,2.0,4341885417.582
N2O,p24,2050,1.5,6536171596.36
N2O,p25,2020,2.5,4441283835.974999
N2O,p25,2020,2.0,6852266489.79
N2O,p25,2020,1.5,11039762677.994999
N2O,p25,2023,2.5,5102399923.942
N2O,p25,2023,2.0,7734164095.238401
N2O,p25,2023,1.5,12205477712.798101
N2O,p25,2026,2.5,3265673970.8960004
N2O,p25,2026,2.0,4874615780.947201
N2O,p25,2026,1.5,7550875425.388801
N2O,p25,2029,2.5,3548854522.664
N2O,p25,2029,2.0,5226494842.468801
N2O,p25,2029,1.5,7960725940.6122
N2O,p25,2032,2.5,3845275172.578
N2O,p25,2032,2.0,5612465464.6564
N2O,p25,2032,1.5,8508693998.896
N2O,p25,2035,2.5,4152664432.1499996
N2O,p25,2035,2.0,6021363426.617499
N2O,p25,2035,1.5,9135861750.73
N2O,p25,2038,2.5,3034233431.0870004
N2O,p25,2038,2.0,4373876115.7556
N2O,p25,2038,1.5,6640963735.964001
N2O,p25,2041,2.5,3265135389.846
N2O,p25,2041,2.0,4679445371.544001
N2O,p25,2041,1.5,7100650936.92
N2O,p25,2044,2.5,995232243.7926
N2O,p25,2044,2.0,1417451983.5834
N2O,p25,2044,1.5,2144608202.112
N2O,p25,2047,2.5,1062997842.0929999
N2O,p25,2047,2.0,1505489766.792
N2O,p25,2047,1.5,2271797621.06
N2O,p25,2050,2.5,1172457879.516
N2O,p25,2050,2.0,1652099739.318
N2O,p25,2050,1.5,2487031865.64
N2O,p26,2020,2.5,521523633.68000007
N2O,p26,2020,2.0,804636463.3920001
N2O,p26,2020,1.5,1296358746.5760002
N2O,p26,2023,2.5,572701926.426
N2O,p26,2023,2.0,868095551.6352
N2O,p26,2023,1.5,1369963292.4243
N2O,p26,2026,2.5,617737453.0680001
N2O,p26,2026,2.0,922086149.4576
N2O,p26,2026,1.5,1428329525.6304002
N2O,p26,2029,2.5,638413410.536
N2O,p26,2029,2.0,940208840.9712
N2O,p26,2029,1.5,1432077354.9978
N2O,p26,2032,2.5,694680565.367
N2O,p26,2032,2.0,1013938016.6846
N2O,p26,2032,1.5,1537165506.344
N2O,p26,2035,2.5,751549935.1
N2O,p26,2035,2.0,1089747405.895
N2O,p26,2035,1.5,1653409857.22
N2O,p26,2038,2.5,790599719.8379999
N2O,p26,2038,2.0,1139656954.6344
N2O,p26,2038,1.5,1730369198.136
N2O,p26,2041,2.5,828142885.8153
N2O,p26,2041,2.0,1186857183.9492
N2O,p26,2041,1.5,1800952443.306
N2O,p26,2044,2.5,883601764.155
N2O,p26,2044,2.0,1258463118.645
N2O,p26,2044,1.5,1904057673.6
N2O,p26,2047,2.5,929653081.7672999
N2O,p26,2047,2.0,1316637857.4312
N2O,p26,2047,1.5,1986818388.4659998
N2O,p26,2050,2.5,982045312.842
N2O,p26,2050,2.0,1383791122.641
N2O,p26,2050,1.5,2083126421.18
N2O,p27,2020,2.5,44863706.895
N2O,p27,2020,2.0,69218290.638
N2O,p27,2020,1.5,111518357.139
N2O,p27,2023,2.5,40993714.138
N2O,p27,2023,2.0,62137840.3776
N2O,p27,2023,1.5,98061279.3459
N2O,p27,2026,2.5,46016438.559999995
N2O,p27,2026,2.0,68687952.192
N2O,p27,2026,1.5,106398984.76799999
N2O,p27,2029,2.5,26521796.532
N2O,p27,2029,2.0,39059373.0744
N2O,p27,2029,1.5,59493211.7661
N2O,p27,2032,2.5,54230700.853
N2O,p27,2032,2.0,79153746.3514
N2O,p27,2032,1.5,119999848.696
N2O,p27,2035,2.5,62094558.65
N2O,p27,2035,2.0,90037110.0425
N2O,p27,2035,1.5,136608029.03
N2O,p27,2038,2.5,86405209.62200001
N2O,p27,2038,2.0,124553924.8136
N2O,p27,2038,1.5,189113288.984
N2O,p27,2041,2.5,115889026.82939999
N2O,p27,2041,2.0,166086947.5416
N2O,p27,2041,1.5,252022482.588
N2O,p27,2044,2.5,132609182.74559997
N2O,p27,2044,2.0,188867623.91039997
N2O,p27,2044,1.5,285757161.47199994
N2O,p27,2047,2.5,152107016.1567
N2O,p27,2047,2.0,215424290.82479998
N2O,p27,2047,1.5,325077195.61399996
N2O,p27,2050,2.5,199132967.15399998
N2O,p27,2050,2.0,280596453.71699995
N2O,p27,2050,1.5,422403263.65999997
N2O,p28,2020,2.5,608225186.45
N2O,p28,2020,2.0,938404573.38
N2O,p28,2020,1.5,1511874034.89
N2O,p28,2023,2.5,933466390.038
N2O,p28,2023,2.0,1414938528.0576
N2O,p28,2023,1.5,2232949864.5909
N2O,p28,2026,2.5,1072360310.197
N2O,p28,2026,2.0,1600693926.4404001
N2O,p28,2026,1.5,2479506278.2116003
N2O,p28,2029,2.5,1138566997.964
N2O,p28,2029,2.0,1676798669.7287998
N2O,p28,2029,1.5,2554012788.6147
N2O,p28,2032,2.5,1321378061.104
N2O,p28,2032,2.0,1928649680.6752
N2O,p28,2032,1.5,2923900390.528
N2O,p28,2035,2.5,1454721698.85
N2O,p28,2035,2.0,2109346463.3324997
N2O,p28,2035,1.5,3200387737.47
N2O,p28,2038,2.5,1342366458.2189999
N2O,p28,2038,2.0,1935033913.3572
N2O,p28,2038,1.5,2938009606.6679997
N2O,p28,2041,2.5,1470943277.0603998
N2O,p28,2041,2.0,2108089830.2255998
N2O,p28,2041,1.5,3198842777.2079997
N2O,p28,2044,2.5,1574220166.1999998
N2O,p28,2044,2.0,2242071145.7999997
N2O,p28,2044,1.5,3392258943.9999995
N2O,p28,2047,2.5,1664147358.5979
N2O,p28,2047,2.0,2356878555.7176
N2O,p28,2047,1.5,3556550973.7179995
N2O,p28,2050,2.5,1845379291.668
N2O,p28,2050,2.0,2600307183.714
N2O,p28,2050,1.5,3914440921.7200003
N2O,p29,2020,2.5,971237687.3149999
N2O,p29,2020,2.0,1498481003.286
N2O,p29,2020,1.5,2414219394.183
N2O,p29,2023,2.5,3055890457.834
N2O,p29,2023,2.0,4632086588.7168
N2O,p29,2023,1.5,7310011647.8187
N2O,p29,2026,2.5,3296093397.2029996
N2O,p29,2026,2.0,4920022339.239599
N2O,p29,2026,1.5,7621211074.508399
N2O,p29,2029,2.5,2905114459.8960004
N2O,p29,2029,2.0,4278441295.4832006
N2O,p29,2029,1.5,6516699936.1758
N2O,p29,2032,2.5,1942734733.4140003
N2O,p29,2032,2.0,2835566015.1532
N2O,p29,2032,1.5,4298817282.448
N2O,p29,2035,2.5,1398712595.9
N2O,p29,2035,2.0,2028133264.055
N2O,p29,2035,1.5,3077167710.98
N2O,p29,2038,2.5,1474573018.9490001
N2O,p29,2038,2.0,2125610917.8812
N2O,p29,2038,1.5,3227367362.228
N2O,p29,2041,2.5,1540731299.5074
N2O,p29,2041,2.0,2208106889.1336
N2O,p29,2041,1.5,3350609956.1480002
N2O,p29,2044,2.5,1628818428.798
N2O,p29,2044,2.0,2319832307.682
N2O,p29,2044,1.5,3509911765.76
N2O,p29,2047,2.5,1692643689.6104999
N2O,p29,2047,2.0,2397236995.812
N2O,p29,2047,1.5,3617452223.41
N2O,p29,2050,2.5,1807295799.8700001
N2O,p29,2050,2.0,2546644081.635
N2O,p29,2050,1.5,3833657757.3
N2O,p3,2020,2.5,380675.785
N2O,p3,2020,2.0,587328.3539999999
N2O,p3,2020,1.5,946251.237
N2O,p3,2023,2.5,413305.138
N2O,p3,2023,2.0,626483.5776
N2O,p3,2023,1.5,988669.3959
N2O,p3,2026,2.5,445934.491
N2O,p3,2026,2.0,665638.8012
N2O,p3,2026,1.5,1031087.5547999999
N2O,p3,2029,2.5,478563.844
N2O,p3,2029,2.0,704794.0248
N2O,p3,2029,1.5,1073505.7137
N2O,p3,2032,2.5,511193.197
N2O,p3,2032,2.0,746124.5386
N2O,p3,2032,1.5,1131150.9039999999
N2O,p3,2035,2.5,220972.75
N2O,p3,2035,2.0,320410.4875
N2O,p3,2035,1.5,486140.05
N2O,p3,2038,2.5,6191530.172
N2O,p3,2038,2.0,8925149.1536
N2O,p3,2038,1.5,13551273.584
N2O,p3,2041,2.5,8276992.5975
N2O,p3,2041,2.0,11862213.99
N2O,p3,2041,1.5,17999876.95
N2O,p3,2044,2.5,7161803.649
N2O,p3,2044,2.0,10200144.591
N2O,p3,2044,1.5,15432842.88
N2O,p3,2047,2.5,7708388.0346
N2O,p3,2047,2.0,10917142.8624
N2O,p3,2047,1.5,16474066.932
N2O,p3,2050,2.5,7658119.194
N2O,p3,2050,2.0,10790986.137
N2O,p3,2050,1.5,16244495.260000002
N2O,p30,2020,2.5,29542654.785
N2O,p30,2020,2.0,45580095.954
N2O,p30,2020,1.5,73434599.037
N2O,p30,2023,2.5,33482832.992
N2O,p30,2023,2.0,50752925.7984
N2O,p30,2023,1.5,80094461.0256
N2O,p30,2026,2.5,123137506.20999998
N2O,p30,2026,2.0,183805253.172
N2O,p30,2026,1.5,284717941.18799996
N2O,p30,2029,2.5,109800081.77600001
N2O,p30,2029,2.0,161705574.9792
N2O,p30,2029,1.5,246301547.0748
N2O,p30,2032,2.5,137542181.518
N2O,p30,2032,2.0,200753056.4284
N2O,p30,2032,1.5,304348656.976
N2O,p30,2035,2.5,183682191.9
N2O,p30,2035,2.0,266339178.255
N2O,p30,2035,1.5,404100822.18
N2O,p30,2038,2.5,245793627.489
N2O,p30,2038,2.0,354313832.8332
N2O,p30,2038,1.5,537963411.108
N2O,p30,2041,2.5,261186580.17869997
N2O,p30,2041,2.0,374320874.2667999
N2O,p30,2041,1.5,567999336.5739999
N2O,p30,2044,2.5,330642216.729
N2O,p30,2044,2.0,470914672.31099993
N2O,p30,2044,1.5,712495012.4799999
N2O,p30,2047,2.5,357593067.5559
N2O,p30,2047,2.0,506447598.0695999
N2O,p30,2047,1.5,764233988.078
N2O,p30,2050,2.5,416470364.64
N2O,p30,2050,2.0,586844604.72
N2O,p30,2050,1.5,883421985.6
N2O,p31,2020,2.5,1568169692.915
N2O,p31,2020,2.0,2419461811.926
N2O,p31,2020,1.5,3898021808.103
N2O,p31,2023,2.5,1824271958.704
N2O,p31,2023,2.0,2765212232.1408
N2O,p31,2023,1.5,4363850553.8472
N2O,p31,2026,2.5,1920270632.7719998
N2O,p31,2026,2.0,2866355188.4303994
N2O,p31,2026,1.5,4440040389.921599
N2O,p31,2029,2.5,727508607.144
N2O,p31,2029,2.0,1071421766.8848
N2O,p31,2029,1.5,1631934080.1162
N2O,p31,2032,2.5,34151414.339
N2O,p31,2032,2.0,49846532.4182
N2O,p31,2032,1.5,75569087.04800001
N2O,p31,2035,2.5,36794381.0
N2O,p31,2035,2.0,53351852.449999996
N2O,p31,2035,1.5,80947638.2
N2O,p31,2038,2.5,56873927.72799999
N2O,p31,2038,2.0,81984303.36639999
N2O,p31,2038,1.5,124478785.21599999
N2O,p31,2041,2.5,60065249.3166
N2O,p31,2041,2.0,86082817.2024
N2O,p31,2041,1.5,130623180.332
N2O,p31,2044,2.5,56923533.394200005
N2O,p31,2044,2.0,81072911.19780001
N2O,p31,2044,1.5,122663506.304
N2O,p31,2047,2.5,60647631.8712
N2O,p31,2047,2.0,85893296.8128
N2O,p31,2047,1.5,129613758.70400001
N2O,p31,2050,2.5,50908000.176
N2O,p31,2050,2.0,71734000.248
N2O,p31,2050,1.5,107986667.04
N2O,p32,2020,2.5,1376057.585
N2O,p32,2020,2.0,2123060.2739999997
N2O,p32,2020,1.5,3420485.997
N2O,p32,2023,2.5,1494005.378
N2O,p32,2023,2.0,2264597.6256
N2O,p32,2023,1.5,3573818.1278999997
N2O,p32,2026,2.5,1611953.1709999999
N2O,p32,2026,2.0,2406134.9772
N2O,p32,2026,1.5,3727150.2588
N2O,p32,2029,2.5,1729900.964
N2O,p32,2029,2.0,2547672.3288
N2O,p32,2029,1.5,3880482.3896999997
N2O,p32,2032,2.5,539727.555
N2O,p32,2032,2.0,787772.559
N2O,p32,2032,1.5,1194290.76
N2O,p32,2035,2.5,330247.3
N2O,p32,2035,2.0,478858.585
N2O,p32,2035,1.5,726544.06
N2O,p32,2038,2.5,350062.138
N2O,p32,2038,2.0,504617.8744
N2O,p32,2038,1.5,766173.736
N2O,p32,2041,2.5,370537.4706
N2O,p32,2041,2.0,531037.6584
N2O,p32,2041,1.5,805803.412
N2O,p32,2044,2.5,392333.7924
N2O,p32,2044,2.0,558778.4316
N2O,p32,2044,1.5,845433.088
N2O,p32,2047,2.5,414130.1142
N2O,p32,2047,2.0,586519.2048
N2O,p32,2047,1.5,885062.764
N2O,p32,2050,2.5,1262419.29
N2O,p32,2050,2.0,1778863.5450000002
N2O,p32,2050,1.5,2677859.1
N2O,p33,2020,2.5,2416678956.895
N2O,p33,2020,2.0,3728590390.638
N2O,p33,2020,1.5,6007173407.139
N2O,p33,2023,2.5,3171481565.79
N2O,p33,2023,2.0,4807298373.408
N2O,p33,2023,1.5,7586517745.5345
N2O,p33,2026,2.5,2567004092.8019996
N2O,p33,2026,2.0,3831723182.4263997
N2O,p33,2026,1.5,5935414341.4056
N2O,p33,2029,2.5,603418089.076
N2O,p33,2029,2.0,888670276.6392001
N2O,p33,2029,1.5,1353576486.1773
N2O,p33,2032,2.5,767495597.132
N2O,p33,2032,2.0,1120216977.9416
N2O,p33,2032,1.5,1698288129.8240001
N2O,p33,2035,2.5,883367105.4499999
N2O,p33,2035,2.0,1280882302.9025
N2O,p33,2035,1.5,1943407631.9899998
N2O,p33,2038,2.5,992609719.7869998
N2O,p33,2038,2.0,1430856275.3155997
N2O,p33,2038,1.5,2172504292.364
N2O,p33,2041,2.5,1083998276.9913
N2O,p33,2041,2.0,1553537637.6132002
N2O,p33,2041,1.5,2357358106.826
N2O,p33,2044,2.5,1169741668.5108001
N2O,p33,2044,2.0,1665995709.6972
N2O,p33,2044,1.5,2520655447.296
N2O,p33,2047,2.5,1208044088.1069
N2O,p33,2047,2.0,1710914115.2136
N2O,p33,2047,1.5,2581784813.4979997
N2O,p33,2050,2.5,1230067051.95
N2O,p33,2050,2.0,1733276300.475
N2O,p33,2050,1.5,2609233140.5
N2O,p34,2020,2.5,1309182623.91
N2O,p34,2020,2.0,2019881762.604
N2O,p34,2020,1.5,3254253950.862
N2O,p34,2023,2.5,1458827364.5900002
N2O,p34,2023,2.0,2211275163.168
N2O,p34,2023,1.5,3489668616.8745003
N2O,p34,2026,2.5,930917071.0559999
N2O,p34,2026,2.0,1389564018.2591999
N2O,p34,2026,1.5,2152461910.6368
N2O,p34,2029,2.5,646643065.816
N2O,p34,2029,2.0,952328878.7472
N2O,p34,2029,1.5,1450537968.0918
N2O,p34,2032,2.5,862135612.911
N2O,p34,2032,2.0,1258351128.6318002
N2O,p34,2032,1.5,1907704334.9520001
N2O,p34,2035,2.5,1030790904.45
N2O,p34,2035,2.0,1494646811.4525
N2O,p34,2035,1.5,2267739989.79
N2O,p34,2038,2.5,1151422472.536
N2O,p34,2038,2.0,1659786356.6368
N2O,p34,2038,1.5,2520094468.192
N2O,p34,2041,2.5,1159904002.3626
N2O,p34,2041,2.0,1662322313.5464
N2O,p34,2041,1.5,2522429381.2520003
N2O,p34,2044,2.5,1246569251.499
N2O,p34,2044,2.0,1775416812.741
N2O,p34,2044,1.5,2686209834.88
N2O,p34,2047,2.5,1312979675.8749
N2O,p34,2047,2.0,1859531024.2056
N2O,p34,2047,1.5,2806049068.058
N2O,p34,2050,2.5,1300022931.7680001
N2O,p34,2050,2.0,1831850494.7640002
N2O,p34,2050,1.5,2757624400.7200003
N2O,p35,2020,2.5,8128033.41
N2O,p35,2020,2.0,12540394.404
N2O,p35,2020,1.5,20203968.762
N2O,p35,2023,2.5,1317887.2339999997
N2O,p35,2023,2.0,1997639.5967999997
N2O,p35,2023,1.5,3152524.9886999996
N2O,p35,2026,2.5,1421930.9629999998
N2O,p35,2026,2.0,2122492.0716
N2O,p35,2026,1.5,3287781.8363999994
N2O,p35,2029,2.5,1377543.2
N2O,p35,2029,2.0,2028745.44
N2O,p35,2029,1.5,3090079.86
N2O,p35,2032,2.5,1491519.761
N2O,p35,2032,2.0,2176984.1618
N2O,p35,2032,1.5,3300384.152
N2O,p35,2035,2.5,1336375.75
N2O,p35,2035,2.0,1937744.8375000001
N2O,p35,2035,1.5,2940026.65
N2O,p35,2038,2.5,1437259.618
N2O,p35,2038,2.0,2071823.2984
N2O,p35,2038,1.5,3145700.296
N2O,p35,2041,2.5,1529027.9961
N2O,p35,2041,2.0,2191334.2404
N2O,p35,2041,1.5,3325158.9220000003
N2O,p35,2044,2.5,1619073.8784
N2O,p35,2044,2.0,2305953.7056000005
N2O,p35,2044,1.5,3488913.4080000003
N2O,p35,2047,2.5,1767464.4075
N2O,p35,2047,2.0,2503203.18
N2O,p35,2047,1.5,3777356.15
N2O,p35,2050,2.5,1847648.946
N2O,p35,2050,2.0,2603505.333
N2O,p35,2050,1.5,3919255.34
N2O,p36,2020,2.5,607495529.2
N2O,p36,2020,2.0,937278816.48
N2O,p36,2020,1.5,1510060315.44
N2O,p36,2023,2.5,2155185979.038
N2O,p36,2023,2.0,3266808220.8576
N2O,p36,2023,1.5,5155431723.5409
N2O,p36,2026,2.5,1693845230.997
N2O,p36,2026,2.0,2528373857.0004
N2O,p36,2026,1.5,3916500680.4516
N2O,p36,2029,2.5,831338465.8920001
N2O,p36,2029,2.0,1224334831.5864
N2O,p36,2029,1.5,1864843331.4441001
N2O,p36,2032,2.5,1867280589.045
N2O,p36,2032,2.0,2725435072.5210004
N2O,p36,2032,1.5,4131854920.4400005
N2O,p36,2035,2.5,2462037480.0
N2O,p36,2035,2.0,3569954346.0
N2O,p36,2035,1.5,5416482456.0
N2O,p36,2038,2.5,2749227698.584
N2O,p36,2038,2.0,3963037663.6192
N2O,p36,2038,1.5,6017177604.448
N2O,p36,2041,2.5,3090279107.0513997
N2O,p36,2041,2.0,4428849201.5496
N2O,p36,2041,1.5,6720393067.027999
N2O,p36,2044,2.5,3321903540.7602
N2O,p36,2044,2.0,4731195951.9918
N2O,p36,2044,1.5,7158310660.224
N2O,p36,2047,2.5,3631203995.1131997
N2O,p36,2047,2.0,5142757811.260799
N2O,p36,2047,1.5,7760467868.344
N2O,p36,2050,2.5,3114482998.3739996
N2O,p36,2050,2.0,4388589679.526999
N2O,p36,2050,1.5,6606479087.46
N2O,p37,2020,2.5,1263617953.01
N2O,p37,2020,2.0,1949581984.644
N2O,p37,2020,1.5,3140993197.4820004
N2O,p37,2023,2.5,1424085859.308
N2O,p37,2023,2.0,2158614355.1616
N2O,p37,2023,1.5,3406563279.2394
N2O,p37,2026,2.5,1472395504.106
N2O,p37,2026,2.0,2197819630.5192
N2O,p37,2026,1.5,3404465702.1768
N2O,p37,2029,2.5,1324100610.536
N2O,p37,2029,2.0,1950039080.9712002
N2O,p37,2029,1.5,2970198414.9978004
N2O,p37,2032,2.5,1491301456.6220002
N2O,p37,2032,2.0,2176665530.3036003
N2O,p37,2032,1.5,3299901095.504
N2O,p37,2035,2.5,1699289945.1000001
N2O,p37,2035,2.0,2463970420.395
N2O,p37,2035,1.5,3738437879.2200003
N2O,p37,2038,2.5,1806022228.3
N2O,p37,2038,2.0,2603398080.04
N2O,p37,2038,1.5,3952803367.6
N2O,p37,2041,2.5,1913517038.7003
N2O,p37,2041,2.0,2742366665.0892
N2O,p37,2041,1.5,4161302651.006
N2O,p37,2044,2.5,2026066414.3236
N2O,p37,2044,2.0,2885609741.6124
N2O,p37,2044,1.5,4365934360.832
N2O,p37,2047,2.5,2143362859.1859
N2O,p37,2047,2.0,3035576106.7896
N2O,p37,2047,1.5,4580711692.6779995
N2O,p37,2050,2.5,2280993232.1879997
N2O,p37,2050,2.0,3214126827.174
N2O,p37,2050,1.5,4838470492.5199995
N2O,p38,2020,2.5,59418508.59
N2O,p38,2020,2.0,91674270.39600001
N2O,p38,2020,1.5,147697435.638
N2O,p38,2023,2.5,306859580.67399997
N2O,p38,2023,2.0,465134522.28479993
N2O,p38,2023,1.5,734040417.9806999
N2O,p38,2026,2.5,228820154.90800002
N2O,p38,2026,2.0,341555938.54560006
N2O,p38,2026,1.5,529076845.98240006
N2O,p38,2029,2.5,64224351.092
N2O,p38,2029,2.0,94584953.42639999
N2O,p38,2029,1.5,144066896.6541
N2O,p38,2032,2.5,165419582.824
N2O,p38,2032,2.0,241442199.6112
N2O,p38,2032,1.5,366034821.568
N2O,p38,2035,2.5,275634057.4
N2O,p38,2035,2.0,399669383.22999996
N2O,p38,2035,1.5,606394926.28
N2O,p38,2038,2.5,307148096.353
N2O,p38,2038,2.0,442756878.5164
N2O,p38,2038,1.5,672248663.716
N2O,p38,2041,2.5,489640517.5925999
N2O,p38,2041,2.0,701730795.2663999
N2O,p38,2041,1.5,1064815385.8519998
N2O,p38,2044,2.5,508649452.91819996
N2O,p38,2044,2.0,724440129.9138
N2O,p38,2044,1.5,1096079629.184
N2O,p38,2047,2.5,612645247.4406
N2O,p38,2047,2.0,867669824.1264
N2O,p38,2047,1.5,1309321581.452
N2O,p38,2050,2.5,503022117.18
N2O,p38,2050,2.0,708803892.39
N2O,p38,2050,1.5,1067016612.2
N2O,p39,2020,2.5,241503.5
N2O,p39,2020,2.0,372605.4
N2O,p39,2020,1.5,600308.7
N2O,p39,2023,2.5,176333.566
N2O,p39,2023,2.0,267284.5632
N2O,p39,2023,1.5,421808.45129999996
N2O,p39,2026,2.5,122993.317
N2O,p39,2026,2.0,183590.0244
N2O,p39,2026,1.5,284384.5476
N2O,p39,2029,2.5,131821.668
N2O,p39,2029,2.0,194137.36560000002
N2O,p39,2029,1.5,295699.96890000004
N2O,p39,2047,2.5,2680021.0239000004
N2O,p39,2047,2.0,3795627.8616000004
N2O,p39,2047,1.5,5727636.638
N2O,p39,2050,2.5,4174207.158
N2O,p39,2050,2.0,5881837.359
N2O,p39,2050,1.5,8854378.82
N2O,p4,2050,2.5,230557.272
N2O,p4,2050,2.0,324876.15599999996
N2O,p4,2050,1.5,489060.88
