sys_costs,r,t,Value
op_transmission_intrazone_fom,p42,2020,2429047.662206
op_transmission_intrazone_fom,p42,2023,2363861.291042
op_transmission_intrazone_fom,p42,2026,2327527.643379
op_transmission_intrazone_fom,p42,2029,4414130.117526
op_transmission_intrazone_fom,p42,2032,4414140.123141
op_transmission_intrazone_fom,p42,2035,8775011.783053
op_transmission_intrazone_fom,p42,2038,10428226.41313
op_transmission_intrazone_fom,p42,2041,10612925.83486
op_transmission_intrazone_fom,p42,2044,11164552.216798
op_transmission_intrazone_fom,p42,2047,11164509.462369
op_transmission_intrazone_fom,p42,2050,61139550.413636
op_transmission_intrazone_fom,p43,2010,155275.273725
op_transmission_intrazone_fom,p43,2015,150924.392843
op_transmission_intrazone_fom,p43,2020,2848310.619653
op_transmission_intrazone_fom,p43,2023,2771872.830418
op_transmission_intrazone_fom,p43,2026,2729267.855597
op_transmission_intrazone_fom,p43,2029,2729277.808433
op_transmission_intrazone_fom,p43,2032,2729283.994953
op_transmission_intrazone_fom,p43,2035,2729278.280878
op_transmission_intrazone_fom,p43,2038,2729275.135432
op_transmission_intrazone_fom,p43,2041,3275917.072746
op_transmission_intrazone_fom,p43,2044,3275956.301085
op_transmission_intrazone_fom,p43,2047,4270420.45406
op_transmission_intrazone_fom,p43,2050,23307122.16211
op_transmission_intrazone_fom,p44,2010,882428.193397
op_transmission_intrazone_fom,p44,2015,2142483.60678
op_transmission_intrazone_fom,p44,2020,3793904.74581
op_transmission_intrazone_fom,p44,2023,4755666.831005
op_transmission_intrazone_fom,p44,2026,5524933.885393
op_transmission_intrazone_fom,p44,2029,9869360.591564
op_transmission_intrazone_fom,p44,2032,9869382.962682
op_transmission_intrazone_fom,p44,2035,14171224.931604
op_transmission_intrazone_fom,p44,2038,17359282.668384
op_transmission_intrazone_fom,p44,2041,18766056.716233
op_transmission_intrazone_fom,p44,2044,19265378.137176
op_transmission_intrazone_fom,p44,2047,19265304.360796
op_transmission_intrazone_fom,p44,2050,105146274.718785
op_transmission_intrazone_fom,p45,2015,9649047.65581
op_transmission_intrazone_fom,p45,2020,11628655.465726
op_transmission_intrazone_fom,p45,2023,13602698.118051
op_transmission_intrazone_fom,p45,2026,15054388.547125
op_transmission_intrazone_fom,p45,2029,25899731.486566
op_transmission_intrazone_fom,p45,2032,25899790.194112
op_transmission_intrazone_fom,p45,2035,25899735.969867
op_transmission_intrazone_fom,p45,2038,25899706.120874
op_transmission_intrazone_fom,p45,2041,25899579.997759
op_transmission_intrazone_fom,p45,2044,25899890.139156
op_transmission_intrazone_fom,p45,2047,25899790.956045
op_transmission_intrazone_fom,p45,2050,141356008.917518
op_transmission_intrazone_fom,p46,2010,2046.86625
op_transmission_intrazone_fom,p46,2015,1989.512165
op_transmission_intrazone_fom,p46,2020,1251.119579
op_transmission_intrazone_fom,p46,2023,1217.544303
op_transmission_intrazone_fom,p46,2026,1198.830081
op_transmission_intrazone_fom,p46,2029,6374007.586337
op_transmission_intrazone_fom,p46,2032,6374022.034454
op_transmission_intrazone_fom,p46,2035,6374008.689692
op_transmission_intrazone_fom,p46,2038,6417278.517274
op_transmission_intrazone_fom,p46,2041,6498771.848261
op_transmission_intrazone_fom,p46,2044,6601964.480192
op_transmission_intrazone_fom,p46,2047,6713893.875227
op_transmission_intrazone_fom,p46,2050,36890276.277552
op_transmission_intrazone_fom,p47,2010,4912.479
op_transmission_intrazone_fom,p47,2015,1891588.376315
op_transmission_intrazone_fom,p47,2020,4943611.149266
op_transmission_intrazone_fom,p47,2023,6213332.689445
op_transmission_intrazone_fom,p47,2026,6117830.875695
op_transmission_intrazone_fom,p47,2029,8855993.001638
op_transmission_intrazone_fom,p47,2032,8856013.075731
op_transmission_intrazone_fom,p47,2035,8855994.53463
op_transmission_intrazone_fom,p47,2038,8963653.944769
op_transmission_intrazone_fom,p47,2041,9937512.915016
op_transmission_intrazone_fom,p47,2044,10719573.977539
op_transmission_intrazone_fom,p47,2047,11343058.781802
op_transmission_intrazone_fom,p47,2050,61908203.082932
op_transmission_intrazone_fom,p48,2010,1089137.531625
op_transmission_intrazone_fom,p48,2015,18233667.109912
op_transmission_intrazone_fom,p48,2020,20211202.334925
op_transmission_intrazone_fom,p48,2023,27166121.909507
op_transmission_intrazone_fom,p48,2026,29082395.991642
op_transmission_intrazone_fom,p48,2029,31321618.177321
op_transmission_intrazone_fom,p48,2032,31321689.174789
op_transmission_intrazone_fom,p48,2035,31321623.599162
op_transmission_intrazone_fom,p48,2038,31321587.501539
op_transmission_intrazone_fom,p48,2041,31321434.975631
op_transmission_intrazone_fom,p48,2044,32986664.345652
op_transmission_intrazone_fom,p48,2047,32986538.023882
op_transmission_intrazone_fom,p48,2050,180034092.590755
op_transmission_intrazone_fom,p49,2015,2712381.51514
op_transmission_intrazone_fom,p49,2020,2779758.224727
op_transmission_intrazone_fom,p49,2023,3114119.225614
op_transmission_intrazone_fom,p49,2026,3066253.764493
op_transmission_intrazone_fom,p49,2029,3425368.418524
op_transmission_intrazone_fom,p49,2032,6802965.73224
op_transmission_intrazone_fom,p49,2035,12238519.311538
op_transmission_intrazone_fom,p49,2038,13274922.631705
op_transmission_intrazone_fom,p49,2041,13698529.193224
op_transmission_intrazone_fom,p49,2044,13754629.670838
op_transmission_intrazone_fom,p49,2047,13754576.99776
op_transmission_intrazone_fom,p49,2050,75069799.291109
op_transmission_intrazone_fom,p50,2010,1577392.503794
op_transmission_intrazone_fom,p50,2015,13058764.087337
op_transmission_intrazone_fom,p50,2020,18835736.558006
op_transmission_intrazone_fom,p50,2023,27471620.99131
op_transmission_intrazone_fom,p50,2026,27049369.397447
op_transmission_intrazone_fom,p50,2029,27991141.409755
op_transmission_intrazone_fom,p50,2032,27991204.857951
op_transmission_intrazone_fom,p50,2035,27991146.255084
op_transmission_intrazone_fom,p50,2038,27991113.995777
op_transmission_intrazone_fom,p50,2041,29350760.917417
op_transmission_intrazone_fom,p50,2044,29351112.385896
op_transmission_intrazone_fom,p50,2047,29350999.986399
op_transmission_intrazone_fom,p50,2050,160192034.864554
op_transmission_intrazone_fom,p51,2010,-0.0
op_transmission_intrazone_fom,p51,2015,2681305.335121
op_transmission_intrazone_fom,p51,2020,1843272.674488
op_transmission_intrazone_fom,p51,2023,1793806.268955
op_transmission_intrazone_fom,p51,2026,1766234.63216
op_transmission_intrazone_fom,p51,2029,2973653.042622
op_transmission_intrazone_fom,p51,2032,2973659.783073
op_transmission_intrazone_fom,p51,2035,2973653.557368
op_transmission_intrazone_fom,p51,2038,2973650.130284
op_transmission_intrazone_fom,p51,2041,2979986.26895
op_transmission_intrazone_fom,p51,2044,3022483.449633
op_transmission_intrazone_fom,p51,2047,3022471.875093
op_transmission_intrazone_fom,p51,2050,19645627.428569
op_transmission_intrazone_fom,p52,2010,0.0
op_transmission_intrazone_fom,p52,2015,1352032.677145
op_transmission_intrazone_fom,p52,2020,2189243.620706
op_transmission_intrazone_fom,p52,2023,2367805.696269
op_transmission_intrazone_fom,p52,2026,2331411.421263
op_transmission_intrazone_fom,p52,2029,3073171.580729
op_transmission_intrazone_fom,p52,2032,3522151.124513
op_transmission_intrazone_fom,p52,2035,3522143.750477
op_transmission_intrazone_fom,p52,2038,4023758.198661
op_transmission_intrazone_fom,p52,2041,4023738.604272
op_transmission_intrazone_fom,p52,2044,4236859.462241
op_transmission_intrazone_fom,p52,2047,4236843.237273
op_transmission_intrazone_fom,p52,2050,23123864.260004
op_transmission_intrazone_fom,p53,2010,304139.762355
op_transmission_intrazone_fom,p53,2015,14919482.436883
op_transmission_intrazone_fom,p53,2020,15348641.439443
op_transmission_intrazone_fom,p53,2023,21172547.614474
op_transmission_intrazone_fom,p53,2026,20847115.708611
op_transmission_intrazone_fom,p53,2029,22269414.349824
op_transmission_intrazone_fom,p53,2032,22269464.828443
op_transmission_intrazone_fom,p53,2035,25348028.208046
op_transmission_intrazone_fom,p53,2038,25347998.994887
op_transmission_intrazone_fom,p53,2041,25715303.436403
op_transmission_intrazone_fom,p53,2044,28242146.91855
op_transmission_intrazone_fom,p53,2047,28242038.765814
op_transmission_intrazone_fom,p53,2050,154139540.755543
op_transmission_intrazone_fom,p54,2010,7427464.380122
op_transmission_intrazone_fom,p54,2015,7219343.58923
op_transmission_intrazone_fom,p54,2020,5446567.425676
op_transmission_intrazone_fom,p54,2023,5624145.979754
op_transmission_intrazone_fom,p54,2026,5537700.23981
op_transmission_intrazone_fom,p54,2029,5537720.434172
op_transmission_intrazone_fom,p54,2032,5537732.986657
op_transmission_intrazone_fom,p54,2035,5537721.392764
op_transmission_intrazone_fom,p54,2038,5858372.632436
op_transmission_intrazone_fom,p54,2041,6860760.870401
op_transmission_intrazone_fom,p54,2044,8362158.216314
op_transmission_intrazone_fom,p54,2047,8362126.193596
op_transmission_intrazone_fom,p54,2050,45638854.259383
op_transmission_intrazone_fom,p55,2010,9824.958
op_transmission_intrazone_fom,p55,2015,1216626.47919
op_transmission_intrazone_fom,p55,2020,765084.645099
op_transmission_intrazone_fom,p55,2023,744552.692423
op_transmission_intrazone_fom,p55,2026,733108.57119
op_transmission_intrazone_fom,p55,2029,733111.244621
op_transmission_intrazone_fom,p55,2032,733112.906382
op_transmission_intrazone_fom,p55,2035,739484.094482
op_transmission_intrazone_fom,p55,2038,3491734.3657
op_transmission_intrazone_fom,p55,2041,3985305.156192
op_transmission_intrazone_fom,p55,2044,4337846.451145
op_transmission_intrazone_fom,p55,2047,4905199.970953
op_transmission_intrazone_fom,p55,2050,40510458.004679
op_transmission_intrazone_fom,p56,2010,198546.02625
op_transmission_intrazone_fom,p56,2015,282908.629874
op_transmission_intrazone_fom,p56,2020,937013.497679
op_transmission_intrazone_fom,p56,2023,1197444.911596
op_transmission_intrazone_fom,p56,2026,1194261.65135
op_transmission_intrazone_fom,p56,2029,1283109.709638
op_transmission_intrazone_fom,p56,2032,1347581.946983
op_transmission_intrazone_fom,p56,2035,1392044.233091
op_transmission_intrazone_fom,p56,2038,1560076.343345
op_transmission_intrazone_fom,p56,2041,4034593.113126
op_transmission_intrazone_fom,p56,2044,5566559.346051
op_transmission_intrazone_fom,p56,2047,6011581.631372
op_transmission_intrazone_fom,p56,2050,38009710.001282
op_transmission_intrazone_fom,p57,2010,409.37325
op_transmission_intrazone_fom,p57,2015,2785.317031
op_transmission_intrazone_fom,p57,2020,1751.567411
op_transmission_intrazone_fom,p57,2023,1704.562025
op_transmission_intrazone_fom,p57,2026,1678.362114
op_transmission_intrazone_fom,p57,2029,1678.368234
op_transmission_intrazone_fom,p57,2032,1678.372038
op_transmission_intrazone_fom,p57,2035,1678.368525
op_transmission_intrazone_fom,p57,2038,1678.36659
op_transmission_intrazone_fom,p57,2041,1678.358417
op_transmission_intrazone_fom,p57,2044,1678.378515
op_transmission_intrazone_fom,p57,2047,1678.372088
op_transmission_intrazone_fom,p57,2050,9160.227595
op_transmission_intrazone_fom,p58,2010,5144102.38485
op_transmission_intrazone_fom,p58,2015,6486724.833756
op_transmission_intrazone_fom,p58,2020,4079225.343342
op_transmission_intrazone_fom,p58,2023,3969754.499507
op_transmission_intrazone_fom,p58,2026,3908737.526202
op_transmission_intrazone_fom,p58,2029,3908751.780218
op_transmission_intrazone_fom,p58,2032,3908760.64028
op_transmission_intrazone_fom,p58,2035,3908752.456831
op_transmission_intrazone_fom,p58,2038,7089485.321643
op_transmission_intrazone_fom,p58,2041,7192391.088747
op_transmission_intrazone_fom,p58,2044,11902644.166509
op_transmission_intrazone_fom,p58,2047,11902598.585571
op_transmission_intrazone_fom,p58,2050,70327186.059983
op_transmission_intrazone_fom,p59,2010,2456.2395
op_transmission_intrazone_fom,p59,2015,1395563.203317
op_transmission_intrazone_fom,p59,2020,1412347.48095
op_transmission_intrazone_fom,p59,2023,2034933.783436
op_transmission_intrazone_fom,p59,2026,2826040.06423
op_transmission_intrazone_fom,p59,2029,3400305.620091
op_transmission_intrazone_fom,p59,2032,5961971.694665
op_transmission_intrazone_fom,p59,2035,7197193.287596
op_transmission_intrazone_fom,p59,2038,8081418.695946
op_transmission_intrazone_fom,p59,2041,8474128.082772
op_transmission_intrazone_fom,p59,2044,9277401.929948
op_transmission_intrazone_fom,p59,2047,9974726.78557
op_transmission_intrazone_fom,p59,2050,58185778.714747
op_transmission_intrazone_fom,p60,2015,499003.472709
op_transmission_intrazone_fom,p60,2020,10049491.957468
op_transmission_intrazone_fom,p60,2023,21593946.540485
op_transmission_intrazone_fom,p60,2026,32952065.311338
op_transmission_intrazone_fom,p60,2029,39946476.943659
op_transmission_intrazone_fom,p60,2032,39946567.491303
op_transmission_intrazone_fom,p60,2035,39946483.858484
op_transmission_intrazone_fom,p60,2038,39946437.82086
op_transmission_intrazone_fom,p60,2041,39946243.294746
op_transmission_intrazone_fom,p60,2044,39946721.641642
op_transmission_intrazone_fom,p60,2047,39946568.666471
op_transmission_intrazone_fom,p60,2050,218020582.723042
op_transmission_intrazone_fom,p61,2020,6213596.460735
op_transmission_intrazone_fom,p61,2023,19206770.737086
op_transmission_intrazone_fom,p61,2026,25788036.265623
op_transmission_intrazone_fom,p61,2029,40429558.530384
op_transmission_intrazone_fom,p61,2032,40429650.173041
op_transmission_intrazone_fom,p61,2035,40429565.528831
op_transmission_intrazone_fom,p61,2038,40429518.934464
op_transmission_intrazone_fom,p61,2041,40429322.055902
op_transmission_intrazone_fom,p61,2044,40429806.187553
op_transmission_intrazone_fom,p61,2047,40429651.36242
op_transmission_intrazone_fom,p61,2050,220657153.882723
op_transmission_intrazone_fom,p62,2010,907703.307225
op_transmission_intrazone_fom,p62,2015,3307563.974445
op_transmission_intrazone_fom,p62,2020,5010000.858888
op_transmission_intrazone_fom,p62,2023,10501928.096881
op_transmission_intrazone_fom,p62,2026,14499756.632703
op_transmission_intrazone_fom,p62,2029,16739324.184337
op_transmission_intrazone_fom,p62,2032,16739362.127767
op_transmission_intrazone_fom,p62,2035,16739327.081951
op_transmission_intrazone_fom,p62,2038,16739307.79017
op_transmission_intrazone_fom,p62,2041,16739226.275204
op_transmission_intrazone_fom,p62,2044,16739426.723514
op_transmission_intrazone_fom,p62,2047,16739362.620214
op_transmission_intrazone_fom,p62,2050,91360177.224298
op_transmission_intrazone_fom,p63,2010,7611231.2133
op_transmission_intrazone_fom,p63,2015,20803891.017564
op_transmission_intrazone_fom,p63,2020,17018907.046498
op_transmission_intrazone_fom,p63,2023,39693105.683598
op_transmission_intrazone_fom,p63,2026,64369552.363633
op_transmission_intrazone_fom,p63,2029,79746724.706793
op_transmission_intrazone_fom,p63,2032,83388015.451138
op_transmission_intrazone_fom,p63,2035,83844817.412346
op_transmission_intrazone_fom,p63,2038,83844720.782662
op_transmission_intrazone_fom,p63,2041,87725886.698213
op_transmission_intrazone_fom,p63,2044,96459827.950812
op_transmission_intrazone_fom,p63,2047,99689564.993891
op_transmission_intrazone_fom,p63,2050,544086207.574999
op_transmission_intrazone_fom,p64,2010,1450741.835829
op_transmission_intrazone_fom,p64,2015,4444137.258941
op_transmission_intrazone_fom,p64,2020,2794728.896411
op_transmission_intrazone_fom,p64,2023,2719729.036185
op_transmission_intrazone_fom,p64,2026,9188819.208457
op_transmission_intrazone_fom,p64,2029,11494469.287854
op_transmission_intrazone_fom,p64,2032,12006415.137158
op_transmission_intrazone_fom,p64,2035,12710697.472526
op_transmission_intrazone_fom,p64,2038,20125234.597645
op_transmission_intrazone_fom,p64,2041,25428384.61821
op_transmission_intrazone_fom,p64,2044,30399994.724001
op_transmission_intrazone_fom,p64,2047,36164267.996548
op_transmission_intrazone_fom,p64,2050,245411245.064194
op_transmission_intrazone_fom,p65,2010,10684969.3236
op_transmission_intrazone_fom,p65,2015,16513074.081176
op_transmission_intrazone_fom,p65,2020,21711922.947624
op_transmission_intrazone_fom,p65,2023,33725995.979083
op_transmission_intrazone_fom,p65,2026,57067090.656571
op_transmission_intrazone_fom,p65,2029,68263514.165421
op_transmission_intrazone_fom,p65,2032,68263668.899977
op_transmission_intrazone_fom,p65,2035,68263525.981987
op_transmission_intrazone_fom,p65,2038,68429904.981933
op_transmission_intrazone_fom,p65,2041,69516940.642155
op_transmission_intrazone_fom,p65,2044,72101507.697596
op_transmission_intrazone_fom,p65,2047,73090179.947366
op_transmission_intrazone_fom,p65,2050,398911950.523344
op_transmission_intrazone_fom,p66,2010,137140.03875
op_transmission_intrazone_fom,p66,2015,768946.451803
op_transmission_intrazone_fom,p66,2020,483557.717378
op_transmission_intrazone_fom,p66,2023,8878430.464034
op_transmission_intrazone_fom,p66,2026,9453275.53744
op_transmission_intrazone_fom,p66,2029,23063729.897849
op_transmission_intrazone_fom,p66,2032,23063782.176962
op_transmission_intrazone_fom,p66,2035,23063733.890232
op_transmission_intrazone_fom,p66,2038,23401341.336552
op_transmission_intrazone_fom,p66,2041,27724787.23196
