eall,i,r,t,Value
N2O,Gas-CT,p132,2035,160.549618
N2O,Gas-CT,p132,2038,160.549618
N2O,Gas-CT,p132,2041,160.549618
N2O,Gas-CT,p132,2044,160.549618
N2O,Gas-CT,p132,2047,160.549618
N2O,Gas-CT,p132,2050,202.16434
N2O,Gas-CT,p133,2038,66.844505
N2O,Gas-CT,p133,2041,141.611337
N2O,Gas-CT,p133,2044,141.611337
N2O,Gas-CT,p133,2047,231.343984
N2O,Gas-CT,p133,2050,253.787738
N2O,Gas-CT,p134,2010,25.541006
N2O,Gas-CT,p134,2015,25.541006
N2O,Gas-CT,p134,2020,25.541006
N2O,Gas-CT,p134,2023,25.541006
N2O,Gas-CT,p134,2026,25.541006
N2O,Gas-CT,p134,2038,0.623488
N2O,Gas-CT,p134,2041,17.803254
N2O,Gas-CT,p134,2044,17.803254
N2O,Gas-CT,p134,2047,24.001725
N2O,Gas-CT,p134,2050,135.663149
N2O,o-g-s,p1,2010,1.076166
N2O,o-g-s,p1,2015,1.076166
N2O,o-g-s,p1,2020,1.076166
N2O,o-g-s,p1,2023,1.076166
N2O,o-g-s,p1,2026,1.076166
N2O,o-g-s,p1,2029,1.076166
N2O,o-g-s,p9,2010,2216.64368
N2O,o-g-s,p9,2015,1304.141005
N2O,o-g-s,p9,2020,119.325286
N2O,o-g-s,p9,2023,96.381427
N2O,o-g-s,p9,2026,96.381427
N2O,o-g-s,p9,2029,49.030123
N2O,o-g-s,p9,2032,49.030123
N2O,o-g-s,p9,2035,49.030123
N2O,o-g-s,p9,2038,49.030123
N2O,o-g-s,p9,2041,49.030123
N2O,o-g-s,p9,2044,49.030123
N2O,o-g-s,p9,2047,49.030123
N2O,o-g-s,p9,2050,49.030123
N2O,o-g-s,p10,2010,4155.765672
N2O,o-g-s,p10,2015,3195.739507
N2O,o-g-s,p10,2020,2047.212105
N2O,o-g-s,p10,2023,1098.20588
N2O,o-g-s,p10,2026,343.210861
N2O,o-g-s,p10,2029,343.210861
N2O,o-g-s,p10,2032,210.928536
N2O,o-g-s,p10,2035,210.928536
N2O,o-g-s,p10,2038,19.198801
N2O,o-g-s,p10,2041,19.198801
N2O,o-g-s,p10,2044,19.198801
N2O,o-g-s,p10,2047,17.993496
N2O,o-g-s,p10,2050,17.993496
N2O,o-g-s,p11,2010,542.387664
N2O,o-g-s,p11,2015,411.611972
N2O,o-g-s,p11,2020,4.60599
N2O,o-g-s,p11,2023,4.60599
N2O,o-g-s,p11,2026,4.60599
N2O,o-g-s,p11,2029,4.60599
N2O,o-g-s,p11,2032,4.60599
N2O,o-g-s,p11,2035,4.60599
N2O,o-g-s,p11,2038,4.60599
N2O,o-g-s,p11,2041,4.60599
N2O,o-g-s,p11,2044,4.60599
N2O,o-g-s,p11,2047,4.60599
N2O,o-g-s,p11,2050,4.60599
N2O,o-g-s,p12,2010,317.942483
N2O,o-g-s,p12,2015,192.848947
N2O,o-g-s,p12,2020,192.848947
N2O,o-g-s,p12,2023,190.266149
N2O,o-g-s,p12,2026,190.266149
N2O,o-g-s,p12,2029,135.365448
N2O,o-g-s,p12,2032,92.980742
N2O,o-g-s,p12,2035,92.980742
N2O,o-g-s,p12,2038,92.980742
N2O,o-g-s,p12,2041,92.980742
N2O,o-g-s,p12,2044,92.980742
N2O,o-g-s,p12,2047,92.980742
N2O,o-g-s,p13,2010,45.916416
N2O,o-g-s,p15,2010,2.324519
N2O,o-g-s,p15,2015,2.324519
N2O,o-g-s,p15,2020,4.191338
N2O,o-g-s,p15,2023,2.324519
N2O,o-g-s,p15,2026,2.324519
N2O,o-g-s,p15,2029,2.324519
N2O,o-g-s,p20,2010,37.307088
N2O,o-g-s,p20,2015,37.307088
N2O,o-g-s,p20,2020,37.307088
N2O,o-g-s,p20,2023,37.307088
N2O,o-g-s,p20,2026,37.307088
N2O,o-g-s,p20,2029,37.307088
N2O,o-g-s,p20,2032,37.307088
N2O,o-g-s,p20,2035,37.307088
N2O,o-g-s,p20,2038,37.307088
N2O,o-g-s,p20,2041,37.307088
N2O,o-g-s,p20,2044,37.307088
N2O,o-g-s,p21,2010,108.348393
N2O,o-g-s,p21,2015,108.348393
N2O,o-g-s,p21,2020,108.348393
N2O,o-g-s,p21,2023,108.348393
N2O,o-g-s,p21,2026,108.348393
N2O,o-g-s,p21,2029,1.162259
N2O,o-g-s,p25,2010,118.206073
N2O,o-g-s,p25,2015,122.381598
N2O,o-g-s,p25,2020,122.926195
N2O,o-g-s,p25,2023,118.421307
N2O,o-g-s,p25,2026,119.946106
N2O,o-g-s,p25,2029,118.865855
N2O,o-g-s,p25,2032,28.11751
N2O,o-g-s,p25,2035,16.383976
N2O,o-g-s,p25,2038,10.159007
N2O,o-g-s,p25,2041,10.159007
N2O,o-g-s,p25,2044,10.159007
N2O,o-g-s,p25,2047,10.159007
N2O,o-g-s,p25,2050,4.907317
N2O,o-g-s,p28,2010,582.851506
N2O,o-g-s,p28,2015,492.453562
N2O,o-g-s,p28,2020,402.100787
N2O,o-g-s,p28,2023,390.002558
N2O,o-g-s,p28,2026,368.104792
N2O,o-g-s,p28,2029,359.495464
N2O,o-g-s,p28,2032,201.888742
N2O,o-g-s,p28,2035,153.246038
N2O,o-g-s,p28,2038,75.33162
N2O,o-g-s,p28,2041,75.33162
N2O,o-g-s,p28,2044,75.33162
N2O,o-g-s,p28,2047,75.33162
N2O,o-g-s,p28,2050,75.33162
N2O,o-g-s,p30,2010,796.298784
N2O,o-g-s,p30,2015,910.771063
N2O,o-g-s,p30,2020,498.110406
N2O,o-g-s,p30,2023,508.860902
N2O,o-g-s,p30,2026,111.921264
N2O,o-g-s,p30,2029,111.921264
N2O,o-g-s,p30,2032,111.921264
N2O,o-g-s,p30,2035,111.921264
N2O,o-g-s,p30,2038,67.152758
N2O,o-g-s,p30,2041,67.152758
N2O,o-g-s,p31,2010,202.749674
N2O,o-g-s,p31,2015,183.378686
N2O,o-g-s,p31,2020,183.416949
N2O,o-g-s,p31,2023,163.577232
N2O,o-g-s,p31,2026,146.611709
N2O,o-g-s,p31,2029,146.966954
N2O,o-g-s,p31,2032,61.987162
N2O,o-g-s,p31,2035,61.987162
N2O,o-g-s,p31,2038,61.987162
N2O,o-g-s,p31,2041,61.987162
N2O,o-g-s,p31,2044,61.987162
N2O,o-g-s,p32,2010,10.044216
N2O,o-g-s,p32,2015,10.044216
N2O,o-g-s,p32,2020,10.044216
N2O,o-g-s,p32,2023,10.044216
N2O,o-g-s,p32,2026,10.044216
N2O,o-g-s,p32,2029,10.044216
N2O,o-g-s,p33,2010,160.607014
N2O,o-g-s,p33,2015,134.39161
N2O,o-g-s,p33,2020,134.39161
N2O,o-g-s,p33,2023,134.39161
N2O,o-g-s,p33,2026,134.39161
N2O,o-g-s,p33,2029,0.947026
N2O,o-g-s,p34,2010,192.633714
N2O,o-g-s,p34,2015,182.5608
N2O,o-g-s,p34,2020,175.501151
N2O,o-g-s,p34,2023,88.091059
N2O,o-g-s,p34,2026,101.203264
N2O,o-g-s,p34,2029,49.626374
N2O,o-g-s,p34,2032,7.791442
N2O,o-g-s,p34,2035,7.791442
N2O,o-g-s,p34,2038,7.791442
N2O,o-g-s,p34,2041,7.826211
N2O,o-g-s,p34,2044,7.496564
N2O,o-g-s,p34,2047,7.526188
N2O,o-g-s,p34,2050,5.067119
N2O,o-g-s,p36,2010,1.291399
N2O,o-g-s,p36,2015,3.013265
N2O,o-g-s,p36,2020,1.721866
N2O,o-g-s,p36,2023,1.721866
N2O,o-g-s,p36,2026,1.721866
N2O,o-g-s,p36,2029,1.721866
N2O,o-g-s,p36,2032,1.721866
N2O,o-g-s,p36,2035,1.721866
N2O,o-g-s,p36,2038,1.721866
N2O,o-g-s,p36,2041,1.721866
N2O,o-g-s,p36,2044,1.721866
N2O,o-g-s,p36,2047,1.721866
N2O,o-g-s,p36,2050,1.721866
N2O,o-g-s,p37,2010,28.626016
N2O,o-g-s,p37,2015,22.685579
N2O,o-g-s,p37,2020,24.041868
N2O,o-g-s,p37,2023,23.976978
N2O,o-g-s,p37,2026,15.152417
N2O,o-g-s,p37,2029,8.144963
N2O,o-g-s,p37,2032,7.512093
N2O,o-g-s,p37,2035,7.396212
N2O,o-g-s,p37,2038,4.304664
N2O,o-g-s,p37,2041,4.304664
N2O,o-g-s,p37,2044,4.304664
N2O,o-g-s,p37,2047,4.304664
N2O,o-g-s,p37,2050,4.304664
N2O,o-g-s,p38,2010,91.129737
N2O,o-g-s,p38,2015,89.192638
N2O,o-g-s,p38,2020,89.755753
N2O,o-g-s,p38,2023,92.070827
N2O,o-g-s,p38,2026,89.929289
N2O,o-g-s,p38,2029,6.284809
N2O,o-g-s,p38,2032,3.228498
N2O,o-g-s,p38,2035,3.228498
N2O,o-g-s,p38,2038,3.228498
N2O,o-g-s,p38,2041,3.228498
N2O,o-g-s,p38,2044,3.228498
N2O,o-g-s,p38,2047,3.228498
N2O,o-g-s,p38,2050,3.228498
N2O,o-g-s,p39,2010,4.003338
N2O,o-g-s,p39,2015,4.003338
N2O,o-g-s,p39,2020,6.234685
N2O,o-g-s,p39,2023,3.960291
N2O,o-g-s,p39,2026,2.410612
N2O,o-g-s,p39,2029,2.410612
N2O,o-g-s,p40,2010,188.710181
N2O,o-g-s,p40,2015,193.672174
N2O,o-g-s,p40,2020,129.662625
N2O,o-g-s,p40,2023,92.457928
N2O,o-g-s,p40,2026,91.34207
N2O,o-g-s,p40,2029,30.347881
N2O,o-g-s,p40,2032,11.450406
N2O,o-g-s,p40,2035,11.021807
N2O,o-g-s,p40,2038,11.01994
N2O,o-g-s,p40,2041,11.01994
N2O,o-g-s,p40,2044,11.01994
N2O,o-g-s,p40,2047,7.102696
N2O,o-g-s,p40,2050,3.013265
N2O,o-g-s,p41,2010,182.474707
N2O,o-g-s,p41,2015,182.737891
N2O,o-g-s,p41,2020,379.503327
N2O,o-g-s,p41,2023,8.781515
N2O,o-g-s,p41,2026,8.781515
N2O,o-g-s,p41,2029,9.713927
N2O,o-g-s,p41,2032,7.408275
N2O,o-g-s,p41,2035,7.059649
N2O,o-g-s,p41,2038,7.059649
N2O,o-g-s,p41,2041,7.059649
N2O,o-g-s,p41,2044,7.059649
N2O,o-g-s,p41,2047,4.218571
N2O,o-g-s,p41,2050,2.410612
N2O,o-g-s,p42,2010,12.430034
N2O,o-g-s,p42,2015,12.913992
N2O,o-g-s,p42,2020,13.215971
N2O,o-g-s,p42,2023,12.991294
N2O,o-g-s,p42,2026,22.72473
N2O,o-g-s,p42,2029,14.088193
N2O,o-g-s,p42,2032,13.651214
N2O,o-g-s,p42,2035,12.84873
N2O,o-g-s,p42,2038,7.016602
N2O,o-g-s,p42,2041,7.016602
N2O,o-g-s,p42,2044,7.016602
N2O,o-g-s,p42,2047,7.016602
N2O,o-g-s,p42,2050,7.016602
N2O,o-g-s,p43,2010,261.789596
N2O,o-g-s,p43,2015,258.334036
N2O,o-g-s,p43,2020,249.237286
N2O,o-g-s,p43,2023,176.573978
N2O,o-g-s,p43,2026,177.828964
N2O,o-g-s,p43,2029,123.26719
N2O,o-g-s,p43,2032,55.323024
N2O,o-g-s,p43,2035,52.912412
N2O,o-g-s,p43,2038,52.904321
N2O,o-g-s,p43,2041,52.387761
N2O,o-g-s,p43,2044,51.096362
N2O,o-g-s,p43,2047,48.771843
N2O,o-g-s,p43,2050,36.503551
N2O,o-g-s,p44,2010,25.182284
N2O,o-g-s,p44,2015,21.996833
N2O,o-g-s,p44,2020,21.996833
N2O,o-g-s,p44,2023,24.665725
N2O,o-g-s,p44,2026,29.662451
N2O,o-g-s,p44,2029,24.665725
N2O,o-g-s,p44,2032,15.62593
N2O,o-g-s,p44,2035,15.62593
N2O,o-g-s,p44,2038,15.62593
N2O,o-g-s,p44,2041,15.62593
N2O,o-g-s,p44,2044,15.62593
N2O,o-g-s,p44,2047,15.62593
N2O,o-g-s,p44,2050,15.62593
N2O,o-g-s,p45,2010,113.38485
N2O,o-g-s,p45,2015,119.4308
N2O,o-g-s,p45,2020,122.947676
N2O,o-g-s,p45,2023,121.694446
N2O,o-g-s,p45,2026,119.659838
N2O,o-g-s,p45,2029,116.659408
N2O,o-g-s,p45,2032,83.826358
N2O,o-g-s,p45,2035,83.826358
N2O,o-g-s,p45,2038,82.911019
N2O,o-g-s,p45,2041,49.891056
N2O,o-g-s,p45,2044,45.715532
N2O,o-g-s,p45,2047,41.841334
N2O,o-g-s,p45,2050,23.589559
N2O,o-g-s,p46,2010,146.006065
N2O,o-g-s,p46,2015,150.490976
N2O,o-g-s,p46,2020,135.671856
N2O,o-g-s,p46,2023,60.386784
N2O,o-g-s,p46,2026,39.690248
N2O,o-g-s,p46,2029,36.072028
N2O,o-g-s,p46,2032,15.45779
N2O,o-g-s,p46,2035,15.45779
N2O,o-g-s,p46,2038,14.764998
N2O,o-g-s,p46,2041,13.731878
N2O,o-g-s,p46,2044,13.731878
N2O,o-g-s,p46,2047,12.354386
N2O,o-g-s,p46,2050,7.231836
N2O,o-g-s,p47,2010,157.550702
N2O,o-g-s,p47,2015,607.003808
N2O,o-g-s,p47,2020,806.191427
N2O,o-g-s,p47,2023,164.868631
N2O,o-g-s,p47,2026,273.212052
N2O,o-g-s,p47,2029,97.151092
N2O,o-g-s,p47,2032,24.946118
N2O,o-g-s,p47,2035,17.172492
N2O,o-g-s,p47,2038,12.058547
N2O,o-g-s,p47,2041,7.317929
N2O,o-g-s,p47,2044,7.317929
N2O,o-g-s,p47,2047,7.317929
N2O,o-g-s,p47,2050,7.317929
N2O,o-g-s,p48,2010,649.143331
N2O,o-g-s,p48,2015,783.644369
N2O,o-g-s,p48,2020,2097.237039
N2O,o-g-s,p48,2023,535.069735
N2O,o-g-s,p48,2026,1172.35118
N2O,o-g-s,p48,2029,747.760974
N2O,o-g-s,p48,2032,327.884756
N2O,o-g-s,p50,2010,1589.497182
N2O,o-g-s,p50,2015,1521.354351
N2O,o-g-s,p50,2020,3857.633824
N2O,o-g-s,p50,2023,1251.451918
N2O,o-g-s,p50,2026,1838.949432
N2O,o-g-s,p50,2029,1337.723408
N2O,o-g-s,p50,2032,1143.447898
N2O,o-g-s,p50,2035,1143.447898
N2O,o-g-s,p50,2038,1049.90755
N2O,o-g-s,p50,2041,1049.90755
N2O,o-g-s,p50,2044,703.812564
N2O,o-g-s,p50,2047,495.03636
N2O,o-g-s,p50,2050,5.165597
N2O,o-g-s,p51,2010,1161.785767
N2O,o-g-s,p51,2015,1161.785767
N2O,o-g-s,p51,2020,3536.13491
N2O,o-g-s,p51,2023,1144.692377
N2O,o-g-s,p51,2026,1864.517482
N2O,o-g-s,p51,2029,1751.991574
N2O,o-g-s,p51,2032,1065.722995
N2O,o-g-s,p51,2035,996.529716
N2O,o-g-s,p51,2038,996.529716
N2O,o-g-s,p51,2041,996.529716
N2O,o-g-s,p51,2044,996.529716
N2O,o-g-s,p51,2047,809.707298
N2O,o-g-s,p51,2050,614.275553
N2O,o-g-s,p52,2010,49.374496
N2O,o-g-s,p52,2015,44.036713
N2O,o-g-s,p52,2020,47.91091
N2O,o-g-s,p52,2023,8.480188
N2O,o-g-s,p52,2026,8.480188
N2O,o-g-s,p52,2029,10.468225
N2O,o-g-s,p52,2032,18.870958
N2O,o-g-s,p52,2035,8.454187
N2O,o-g-s,p52,2038,6.456996
N2O,o-g-s,p52,2041,6.456996
N2O,o-g-s,p52,2044,6.456996
N2O,o-g-s,p52,2047,6.456996
N2O,o-g-s,p52,2050,6.456996
N2O,o-g-s,p53,2010,1009.874174
N2O,o-g-s,p53,2015,807.425826
N2O,o-g-s,p53,2020,611.010908
N2O,o-g-s,p53,2023,570.341705
N2O,o-g-s,p53,2026,461.382196
N2O,o-g-s,p53,2029,169.066348
N2O,o-g-s,p53,2032,69.10809
N2O,o-g-s,p53,2035,67.343178
N2O,o-g-s,p53,2038,66.353105
N2O,o-g-s,p53,2041,60.670949
N2O,o-g-s,p53,2044,58.54343
N2O,o-g-s,p53,2047,55.228839
N2O,o-g-s,p53,2050,44.294993
N2O,o-g-s,p54,2010,438.715852
N2O,o-g-s,p54,2015,477.139233
N2O,o-g-s,p54,2020,390.465698
N2O,o-g-s,p54,2023,275.374893
N2O,o-g-s,p54,2026,155.856049
N2O,o-g-s,p54,2029,76.960278
N2O,o-g-s,p54,2032,46.188812
N2O,o-g-s,p54,2035,43.829955
N2O,o-g-s,p54,2038,50.09822
N2O,o-g-s,p54,2041,20.949158
N2O,o-g-s,p54,2044,15.712024
N2O,o-g-s,p54,2047,15.712024
N2O,o-g-s,p54,2050,12.612666
N2O,o-g-s,p55,2010,103.25454
N2O,o-g-s,p55,2015,102.910167
N2O,o-g-s,p55,2020,10.8908
N2O,o-g-s,p55,2023,10.8908
N2O,o-g-s,p55,2026,4.003338
N2O,o-g-s,p57,2010,604.374826
N2O,o-g-s,p57,2015,604.374826
N2O,o-g-s,p57,2020,1184.222178
N2O,o-g-s,p57,2023,527.32134
N2O,o-g-s,p57,2026,601.413012
N2O,o-g-s,p57,2029,527.32134
N2O,o-g-s,p57,2032,527.32134
N2O,o-g-s,p57,2035,527.32134
N2O,o-g-s,p57,2038,527.32134
N2O,o-g-s,p57,2041,452.420186
N2O,o-g-s,p57,2044,452.420186
N2O,o-g-s,p57,2047,147.219509
N2O,o-g-s,p58,2010,4497.512947
N2O,o-g-s,p58,2015,14898.81316
N2O,o-g-s,p58,2020,13777.305604
N2O,o-g-s,p58,2023,2830.0583
N2O,o-g-s,p58,2026,7977.135846
N2O,o-g-s,p58,2029,8790.976028
N2O,o-g-s,p58,2032,4417.960751
N2O,o-g-s,p58,2035,1304.700612
N2O,o-g-s,p58,2038,1304.700612
N2O,o-g-s,p58,2041,1304.700612
N2O,o-g-s,p58,2044,1304.700612
N2O,o-g-s,p58,2047,882.45612
N2O,o-g-s,p58,2050,522.71535
N2O,o-g-s,p59,2010,1290.290237
N2O,o-g-s,p59,2015,541.927039
N2O,o-g-s,p59,2020,1264.834234
N2O,o-g-s,p59,2023,203.085643
N2O,o-g-s,p59,2026,171.566084
N2O,o-g-s,p59,2029,434.04415
N2O,o-g-s,p60,2010,295.29995
N2O,o-g-s,p62,2010,269.902433
N2O,o-g-s,p62,2015,469.157956
N2O,o-g-s,p62,2020,70.69944
N2O,o-g-s,p62,2023,19.370988
N2O,o-g-s,p62,2026,19.370988
N2O,o-g-s,p62,2029,19.370988
N2O,o-g-s,p62,2032,39.81323
N2O,o-g-s,p62,2035,32.641651
N2O,o-g-s,p62,2038,19.370988
N2O,o-g-s,p62,2041,19.370988
N2O,o-g-s,p62,2044,19.370988
N2O,o-g-s,p62,2047,19.370988
N2O,o-g-s,p62,2050,19.370988
N2O,o-g-s,p63,2010,3593.225547
N2O,o-g-s,p63,2015,2559.360526
N2O,o-g-s,p63,2020,4804.816967
N2O,o-g-s,p63,2023,2320.314479
N2O,o-g-s,p63,2026,2292.0577
N2O,o-g-s,p63,2029,2445.233616
N2O,o-g-s,p63,2032,2316.441853
N2O,o-g-s,p63,2035,2022.974752
N2O,o-g-s,p63,2038,1823.213638
N2O,o-g-s,p63,2041,1504.347689
N2O,o-g-s,p63,2044,1051.132414
N2O,o-g-s,p63,2047,816.54312
N2O,o-g-s,p63,2050,578.546842
N2O,o-g-s,p64,2010,818.53186
N2O,o-g-s,p64,2015,1072.923571
N2O,o-g-s,p64,2020,1905.596478
N2O,o-g-s,p64,2023,312.604192
N2O,o-g-s,p64,2026,312.518606
N2O,o-g-s,p64,2029,388.301559
N2O,o-g-s,p64,2032,585.05401
N2O,o-g-s,p64,2035,396.034273
N2O,o-g-s,p64,2038,312.518606
N2O,o-g-s,p64,2041,253.975176
N2O,o-g-s,p64,2044,195.431746
N2O,o-g-s,p64,2047,52.717402
N2O,o-g-s,p64,2050,52.708338
N2O,o-g-s,p65,2010,1109.97161
N2O,o-g-s,p65,2015,917.295247
N2O,o-g-s,p65,2020,750.562951
N2O,o-g-s,p65,2023,749.37147
N2O,o-g-s,p65,2026,198.789384
N2O,o-g-s,p65,2029,52.694818
N2O,o-g-s,p65,2032,92.943136
N2O,o-g-s,p65,2035,50.621009
N2O,o-g-s,p65,2038,26.602166
N2O,o-g-s,p65,2041,21.52332
N2O,o-g-s,p65,2044,21.52332
N2O,o-g-s,p65,2047,21.52332
N2O,o-g-s,p65,2050,21.52332
N2O,o-g-s,p66,2010,953.698309
N2O,o-g-s,p66,2015,1635.142699
N2O,o-g-s,p66,2020,2401.018899
N2O,o-g-s,p66,2023,774.624287
N2O,o-g-s,p66,2026,697.073784
N2O,o-g-s,p66,2029,710.226515
N2O,o-g-s,p66,2032,686.297021
N2O,o-g-s,p66,2035,187.94163
N2O,o-g-s,p66,2038,187.94163
N2O,o-g-s,p66,2041,187.94163
N2O,o-g-s,p66,2044,187.94163
N2O,o-g-s,p66,2047,187.94163
N2O,o-g-s,p66,2050,187.94163
N2O,o-g-s,p67,2010,1702.064146
N2O,o-g-s,p67,2015,4790.866076
N2O,o-g-s,p67,2020,6174.73928
N2O,o-g-s,p67,2023,1160.193041
N2O,o-g-s,p67,2026,1302.421939
N2O,o-g-s,p67,2029,2519.303218
N2O,o-g-s,p67,2032,1593.544742
N2O,o-g-s,p67,2035,806.278659
N2O,o-g-s,p67,2038,659.560618
N2O,o-g-s,p67,2041,659.560618
N2O,o-g-s,p67,2044,659.560618
N2O,o-g-s,p67,2047,16.01335
N2O,o-g-s,p67,2050,16.01335
N2O,o-g-s,p68,2010,103.59793
N2O,o-g-s,p68,2015,92.377569
N2O,o-g-s,p68,2020,59.167825
N2O,o-g-s,p68,2023,52.738644
N2O,o-g-s,p68,2026,73.198569
N2O,o-g-s,p68,2029,52.647674
N2O,o-g-s,p68,2032,36.935393
N2O,o-g-s,p68,2035,36.305464
N2O,o-g-s,p68,2038,35.646136
N2O,o-g-s,p68,2041,35.604467
N2O,o-g-s,p68,2044,32.596414
N2O,o-g-s,p68,2047,35.083012
N2O,o-g-s,p68,2050,29.573042
N2O,o-g-s,p69,2010,67.583225
N2O,o-g-s,p69,2015,61.169275
N2O,o-g-s,p69,2020,62.680444
N2O,o-g-s,p69,2023,45.328112
N2O,o-g-s,p69,2026,54.026727
N2O,o-g-s,p69,2029,44.811552
N2O,o-g-s,p69,2032,35.775959
N2O,o-g-s,p69,2035,35.771758
N2O,o-g-s,p69,2038,35.298245
N2O,o-g-s,p69,2041,35.298245
N2O,o-g-s,p69,2044,32.28498
N2O,o-g-s,p69,2047,30.046555
N2O,o-g-s,p69,2050,9.039794
N2O,o-g-s,p70,2010,309.819031
N2O,o-g-s,p70,2015,346.034047
N2O,o-g-s,p70,2020,395.651447
N2O,o-g-s,p70,2023,171.277519
N2O,o-g-s,p70,2026,402.690365
N2O,o-g-s,p70,2029,261.899329
N2O,o-g-s,p70,2032,295.428753
N2O,o-g-s,p70,2035,256.304945
N2O,o-g-s,p70,2038,156.800507
N2O,o-g-s,p70,2041,129.481201
N2O,o-g-s,p70,2044,117.259047
N2O,o-g-s,p70,2047,112.48087
N2O,o-g-s,p70,2050,89.106545
N2O,o-g-s,p71,2010,26.514181
N2O,o-g-s,p71,2015,25.11663
N2O,o-g-s,p71,2020,24.755125
N2O,o-g-s,p71,2023,24.753218
N2O,o-g-s,p71,2026,24.795944
N2O,o-g-s,p71,2029,24.77639
N2O,o-g-s,p71,2032,22.151245
N2O,o-g-s,p71,2035,21.829159
N2O,o-g-s,p71,2038,21.829159
N2O,o-g-s,p71,2041,19.676827
N2O,o-g-s,p71,2044,17.610588
N2O,o-g-s,p71,2047,17.606076
N2O,o-g-s,p71,2050,15.410697
N2O,o-g-s,p72,2010,273.349761
N2O,o-g-s,p72,2015,247.136184
N2O,o-g-s,p72,2020,247.227955
N2O,o-g-s,p72,2023,149.762858
N2O,o-g-s,p72,2026,107.015822
N2O,o-g-s,p72,2029,32.031368
N2O,o-g-s,p72,2032,15.855091
N2O,o-g-s,p72,2035,13.349127
N2O,o-g-s,p72,2038,13.349127
N2O,o-g-s,p72,2041,13.349127
N2O,o-g-s,p72,2044,13.349127
N2O,o-g-s,p72,2047,13.344458
N2O,o-g-s,p72,2050,11.622593
N2O,o-g-s,p73,2010,0.430466
N2O,o-g-s,p73,2015,0.430466
N2O,o-g-s,p74,2010,86.209865
N2O,o-g-s,p74,2015,73.824988
N2O,o-g-s,p74,2020,52.263104
N2O,o-g-s,p74,2023,21.236342
N2O,o-g-s,p74,2026,20.088432
N2O,o-g-s,p75,2010,49.807161
N2O,o-g-s,p75,2015,226.634504
N2O,o-g-s,p75,2020,325.89391
N2O,o-g-s,p75,2023,33.361146
N2O,o-g-s,p75,2026,124.164419
N2O,o-g-s,p75,2029,80.662556
N2O,o-g-s,p75,2032,93.928901
N2O,o-g-s,p75,2035,92.76426
N2O,o-g-s,p75,2038,53.548177
N2O,o-g-s,p75,2041,42.885412
N2O,o-g-s,p75,2044,26.51673
N2O,o-g-s,p75,2047,25.139238
N2O,o-g-s,p75,2050,25.139238
N2O,o-g-s,p76,2010,11.01994
N2O,o-g-s,p76,2015,10.870553
N2O,o-g-s,p76,2020,5.165597
N2O,o-g-s,p76,2023,5.165597
N2O,o-g-s,p76,2026,5.165597
N2O,o-g-s,p76,2029,4.132477
N2O,o-g-s,p76,2032,3.615918
N2O,o-g-s,p76,2035,3.615918
N2O,o-g-s,p76,2038,3.615918
N2O,o-g-s,p76,2041,3.615918
N2O,o-g-s,p76,2044,3.615918
N2O,o-g-s,p76,2047,3.615918
N2O,o-g-s,p76,2050,3.615918
N2O,o-g-s,p77,2010,6.535534
N2O,o-g-s,p77,2015,6.573594
N2O,o-g-s,p77,2020,6.579896
N2O,o-g-s,p77,2023,6.573594
N2O,o-g-s,p77,2026,6.649713
N2O,o-g-s,p77,2029,6.609086
N2O,o-g-s,p77,2032,5.504983
N2O,o-g-s,p77,2035,5.528321
N2O,o-g-s,p77,2038,5.469491
N2O,o-g-s,p77,2041,4.822624
N2O,o-g-s,p77,2044,4.822624
N2O,o-g-s,p77,2047,4.821224
N2O,o-g-s,p77,2050,2.496705
N2O,o-g-s,p78,2010,64.268634
N2O,o-g-s,p78,2015,70.680639
N2O,o-g-s,p78,2020,85.303417
N2O,o-g-s,p78,2023,64.836363
N2O,o-g-s,p78,2026,73.179987
N2O,o-g-s,p78,2029,74.818527
N2O,o-g-s,p78,2032,23.159092
N2O,o-g-s,p78,2035,23.159092
N2O,o-g-s,p78,2038,23.159092
N2O,o-g-s,p78,2041,23.159092
N2O,o-g-s,p78,2044,23.159092
N2O,o-g-s,p78,2047,23.159092
N2O,o-g-s,p78,2050,23.159092
N2O,o-g-s,p79,2010,197.497984
N2O,o-g-s,p79,2015,646.24019
N2O,o-g-s,p79,2020,754.938115
N2O,o-g-s,p79,2023,196.163538
N2O,o-g-s,p79,2026,727.761035
N2O,o-g-s,p79,2029,647.314074
N2O,o-g-s,p79,2032,734.236137
N2O,o-g-s,p79,2035,578.11208
N2O,o-g-s,p79,2038,369.03797
N2O,o-g-s,p79,2041,326.073046
N2O,o-g-s,p80,2010,744.820697
N2O,o-g-s,p80,2015,3191.95304
N2O,o-g-s,p80,2020,179.780258
N2O,o-g-s,p80,2023,172.842141
N2O,o-g-s,p80,2026,175.26661
N2O,o-g-s,p80,2029,172.030026
N2O,o-g-s,p80,2032,85.176492
N2O,o-g-s,p80,2035,92.035561
N2O,o-g-s,p80,2038,112.537965
N2O,o-g-s,p80,2041,125.36944
N2O,o-g-s,p80,2044,127.855542
N2O,o-g-s,p81,2010,289.531701
N2O,o-g-s,p81,2015,53.765253
N2O,o-g-s,p81,2020,93.401101
N2O,o-g-s,p81,2023,40.765168
N2O,o-g-s,p81,2026,39.990329
N2O,o-g-s,p81,2029,38.270486
N2O,o-g-s,p81,2032,28.238596
