etype,eall,i,r,t,Value
process,CO2e,CoalOldUns,p111,2029,28847.516456
process,CO2e,CoalOldUns,p112,2010,20627618.496744
process,CO2e,CoalOldUns,p112,2015,20022436.235152
process,CO2e,CoalOldUns,p112,2020,10110607.45686
process,CO2e,CoalOldUns,p112,2023,7445978.517903
process,CO2e,CoalOldUns,p112,2026,7483834.581872
process,CO2e,CoalOldUns,p112,2029,7573851.639905
process,CO2e,CoalOldUns,p112,2044,164147.163014
process,CO2e,CoalOldUns,p112,2047,164329.16853
process,CO2e,CoalOldUns,p112,2050,174932.206542
process,CO2e,CoalOldUns,p116,2010,11600281.23411
process,CO2e,CoalOldUns,p116,2015,11508735.18357
process,CO2e,CoalOldUns,p116,2020,890095.345797
process,CO2e,CoalOldUns,p116,2023,2201724.374664
process,CO2e,CoalOldUns,p116,2026,1951327.376866
process,CO2e,CoalOldUns,p116,2029,890151.539984
process,CO2e,CoalOldUns,p123,2010,9715444.861049
process,CO2e,CoalOldUns,p123,2015,739397.881969
process,CO2e,CoalOldUns,p123,2020,379033.344238
process,CO2e,CoalOldUns,p127,2010,3429416.094212
process,CO2e,CoalOldUns,p127,2015,251746.027143
process,CO2e,CoalOldUns,p127,2020,251746.027143
process,CO2e,CoalOldUns,p130,2010,227249.866564
process,CO2e,CoalOldUns,p130,2015,82540.377772
process,CO2e,CoalOldUns,p130,2020,82540.377772
process,CO2e,CoalOldUns,p130,2023,82540.377772
process,CO2e,CoalOldUns,p130,2026,82540.377772
process,CO2e,CoalOldUns,p132,2010,2072189.652669
process,CO2e,CoalOldUns,p132,2015,145729.835038
process,CO2e,CoalOldUns,p132,2020,145729.835038
process,CO2e,CoalOldUns,p24,2010,1455050.318612
process,CO2e,CoalOldUns,p24,2015,1426795.9985
process,CO2e,CoalOldUns,p24,2020,545224.394588
process,CO2e,CoalOldUns,p24,2023,109200.777109
process,CO2e,CoalOldUns,p24,2026,109200.777109
process,CO2e,CoalOldUns,p31,2010,5074985.228388
process,CO2e,CoalOldUns,p31,2015,5056842.349431
process,CO2e,CoalOldUns,p31,2020,5041337.147229
process,CO2e,CoalOldUns,p31,2023,5059555.261932
process,CO2e,CoalOldUns,p31,2026,5044046.617236
process,CO2e,CoalOldUns,p31,2029,4464045.423619
process,CO2e,CoalOldUns,p33,2010,1273832.219413
process,CO2e,CoalOldUns,p33,2015,1267474.112026
process,CO2e,CoalOldUns,p33,2020,1259962.259748
process,CO2e,CoalOldUns,p33,2023,1251240.504394
process,CO2e,CoalOldUns,p33,2026,1264372.62335
process,CO2e,CoalOldUns,p34,2010,703284.602902
process,CO2e,CoalOldUns,p34,2015,384694.815381
process,CO2e,CoalOldUns,p34,2020,53752.337706
process,CO2e,CoalOldUns,p34,2023,53752.337706
process,CO2e,CoalOldUns,p34,2026,53752.337706
process,CO2e,CoalOldUns,p34,2029,53752.337706
process,CO2e,CoalOldUns,p35,2010,456562.488764
process,CO2e,CoalOldUns,p35,2015,37068.170548
process,CO2e,CoalOldUns,p35,2020,37068.170548
process,CO2e,CoalOldUns,p36,2010,1014161.444181
process,CO2e,CoalOldUns,p36,2015,75397.424596
process,CO2e,CoalOldUns,p36,2020,74567.315008
process,CO2e,CoalOldUns,p41,2010,4226451.60566
process,CO2e,CoalOldUns,p41,2015,3118101.117218
process,CO2e,CoalOldUns,p41,2020,675033.259089
process,CO2e,CoalOldUns,p41,2023,1040762.800308
process,CO2e,CoalOldUns,p41,2026,846800.013218
process,CO2e,CoalOldUns,p41,2029,475694.70419
process,CO2e,CoalOldUns,p43,2010,6143688.819542
process,CO2e,CoalOldUns,p43,2015,5943129.488442
process,CO2e,CoalOldUns,p43,2020,4307416.212778
process,CO2e,CoalOldUns,p43,2023,3444828.414208
process,CO2e,CoalOldUns,p43,2026,3355190.061946
process,CO2e,CoalOldUns,p54,2010,3927674.202051
process,CO2e,CoalOldUns,p54,2015,3890077.286372
process,CO2e,CoalOldUns,p54,2020,3835475.107615
process,CO2e,CoalOldUns,p54,2023,3233152.288349
process,CO2e,CoalOldUns,p54,2026,3529138.696839
process,CO2e,CoalOldUns,p54,2029,3003244.485084
process,CO2e,CoalOldUns,p70,2010,691155.042627
process,CO2e,CoalOldUns,p70,2015,687716.434478
process,CO2e,CoalOldUns,p70,2020,680219.379613
process,CO2e,CoalOldUns,p70,2023,669387.445679
process,CO2e,CoalOldUns,p70,2026,682351.870335
process,CO2e,CoalOldUns,p70,2029,531970.887434
process,CO2e,CoalOldUns,p72,2010,6625302.582207
process,CO2e,CoalOldUns,p72,2015,6546406.05666
process,CO2e,CoalOldUns,p72,2020,5403759.511973
process,CO2e,CoalOldUns,p72,2023,2769387.656038
process,CO2e,CoalOldUns,p72,2026,2781219.695733
process,CO2e,CoalOldUns,p72,2029,2695127.887647
process,CO2e,CoalOldUns,p77,2010,2296396.285239
process,CO2e,CoalOldUns,p77,2015,2278289.177949
process,CO2e,CoalOldUns,p77,2020,795831.159993
process,CO2e,CoalOldUns,p80,2010,8888734.739017
process,CO2e,CoalOldUns,p80,2015,8615283.703532
process,CO2e,CoalOldUns,p80,2020,3770868.089067
process,CO2e,CoalOldUns,p81,2010,8228921.385616
process,CO2e,CoalOldUns,p81,2015,7150582.750152
process,CO2e,CoalOldUns,p81,2020,604421.974404
process,CO2e,CoalOldUns,p81,2023,83933.630676
process,CO2e,CoalOldUns,p81,2026,83969.652238
process,CO2e,CoalOldUns,p82,2010,2415687.785781
process,CO2e,CoalOldUns,p82,2015,1846361.862373
process,CO2e,CoalOldUns,p82,2020,567364.663917
process,CO2e,CoalOldUns,p90,2010,3118822.968943
process,CO2e,CoalOldUns,p90,2015,2422020.93551
process,CO2e,CoalOldUns,p90,2020,2233319.469036
process,CO2e,CoalOldUns,p90,2023,793588.634105
process,CO2e,CoalOldUns,p90,2026,2414084.933159
process,CO2e,CoalOldUns,p90,2029,2421823.905181
process,CO2e,CoalOldUns,p90,2044,29954.91474
process,CO2e,CoalOldUns,p90,2047,32282.743952
process,CO2e,CoalOldUns,p90,2050,34425.215421
process,CO2e,CoalOldUns,p92,2010,13146199.63751
process,CO2e,CoalOldUns,p92,2015,13068422.443872
process,CO2e,CoalOldUns,p92,2020,8650869.642822
process,CO2e,CoalOldUns,p92,2023,5614167.879615
process,CO2e,CoalOldUns,p92,2026,5840604.557992
process,CO2e,CoalOldUns,p92,2029,7125127.711662
process,CO2e,CoalOldUns,p97,2010,12242728.243086
process,CO2e,CoalOldUns,p97,2015,7649756.146703
process,CO2e,CoalOldUns,p97,2020,725967.489897
process,CO2e,CoalOldUns,p97,2023,2559421.226294
process,CO2e,CoalOldUns,p97,2026,562422.353631
process,CO2e,CoalOldUns,p97,2029,2437768.045371
process,CO2e,CoalOldUns,p98,2010,7610096.980496
process,CO2e,CoalOldUns,p98,2015,7253547.564834
process,CO2e,CoalOldUns,p98,2020,3246797.475369
process,CO2e,CoalOldUns,p98,2023,5186139.821866
process,CO2e,CoalOldUns,p98,2026,579869.05324
process,CO2e,CoalOldUns,p98,2029,579793.760754
process,CO2e,CoalOldUns,p99,2010,4482190.692176
process,CO2e,CoalOldUns,p99,2015,4467147.515893
process,CO2e,CoalOldUns,p99,2020,2457036.776964
process,CO2e,CoalOldUns,z28,2010,782095.751718
process,CO2e,CoalOldUns,z28,2015,777825.660537
process,CO2e,CoalOldUns,z28,2020,777390.356651
process,CO2e,CoalOldUns,z28,2023,772016.581604
process,CO2e,CoalOldUns,z28,2026,779104.494234
process,CO2e,CoalOldUns,z28,2029,777925.060636
process,CO2e,Gas-CC,p1,2010,2471472.426288
process,CO2e,Gas-CC,p1,2015,2156321.147259
process,CO2e,Gas-CC,p1,2020,2389022.350841
process,CO2e,Gas-CC,p1,2023,1955951.706933
process,CO2e,Gas-CC,p1,2026,4808868.460758
process,CO2e,Gas-CC,p1,2029,1879200.503387
process,CO2e,Gas-CC,p1,2032,2666337.426517
process,CO2e,Gas-CC,p1,2035,2910308.335883
process,CO2e,Gas-CC,p1,2038,3118434.661707
process,CO2e,Gas-CC,p1,2041,4425991.136919
process,CO2e,Gas-CC,p1,2044,4420956.825033
process,CO2e,Gas-CC,p1,2047,4935478.378525
process,CO2e,Gas-CC,p1,2050,4822595.36817
process,CO2e,Gas-CC,p10,2010,24532256.276216
process,CO2e,Gas-CC,p10,2015,21599466.653335
process,CO2e,Gas-CC,p10,2020,5530060.612453
process,CO2e,Gas-CC,p10,2023,22208023.142838
process,CO2e,Gas-CC,p10,2026,11716640.325816
process,CO2e,Gas-CC,p10,2029,12326739.384736
process,CO2e,Gas-CC,p10,2032,11207437.558771
process,CO2e,Gas-CC,p10,2035,9706293.271077
process,CO2e,Gas-CC,p10,2038,7692178.369498
process,CO2e,Gas-CC,p10,2041,3427320.626753
process,CO2e,Gas-CC,p10,2044,2433103.39961
process,CO2e,Gas-CC,p10,2047,2130024.116664
process,CO2e,Gas-CC,p10,2050,2234694.687643
process,CO2e,Gas-CC,p100,2015,3929253.572519
process,CO2e,Gas-CC,p100,2020,3917153.031284
process,CO2e,Gas-CC,p100,2023,3924033.262008
process,CO2e,Gas-CC,p100,2026,3918049.836879
process,CO2e,Gas-CC,p100,2029,3725451.600009
process,CO2e,Gas-CC,p100,2032,3515741.178532
process,CO2e,Gas-CC,p100,2035,266163.557144
process,CO2e,Gas-CC,p100,2038,863497.798359
process,CO2e,Gas-CC,p100,2041,1966694.465017
process,CO2e,Gas-CC,p100,2044,2706153.054088
process,CO2e,Gas-CC,p101,2010,41423768.209695
process,CO2e,Gas-CC,p101,2015,42767583.283799
process,CO2e,Gas-CC,p101,2020,51459833.433044
process,CO2e,Gas-CC,p101,2023,48101960.614817
process,CO2e,Gas-CC,p101,2026,49538584.556374
process,CO2e,Gas-CC,p101,2029,45250300.03328
process,CO2e,Gas-CC,p101,2032,43731661.252499
process,CO2e,Gas-CC,p101,2035,33776511.899616
process,CO2e,Gas-CC,p101,2038,33497715.703018
process,CO2e,Gas-CC,p101,2041,36392244.178304
process,CO2e,Gas-CC,p101,2044,40904964.099339
process,CO2e,Gas-CC,p101,2047,41931425.412666
process,CO2e,Gas-CC,p101,2050,43205274.078451
process,CO2e,Gas-CC,p102,2010,15846059.62073
process,CO2e,Gas-CC,p102,2015,20591620.471328
process,CO2e,Gas-CC,p102,2020,21481053.306302
process,CO2e,Gas-CC,p102,2023,21582285.943718
process,CO2e,Gas-CC,p102,2026,20229344.644259
process,CO2e,Gas-CC,p102,2029,20997123.98704
process,CO2e,Gas-CC,p102,2032,22439981.393994
process,CO2e,Gas-CC,p102,2035,17820888.19258
process,CO2e,Gas-CC,p102,2038,19347280.476301
process,CO2e,Gas-CC,p102,2041,22527996.899685
process,CO2e,Gas-CC,p102,2044,25621629.569238
process,CO2e,Gas-CC,p102,2047,27278092.069741
process,CO2e,Gas-CC,p102,2050,27291229.609485
process,CO2e,Gas-CC,p103,2010,6534125.920112
process,CO2e,Gas-CC,p103,2015,5554731.122567
process,CO2e,Gas-CC,p103,2020,5573776.312523
process,CO2e,Gas-CC,p103,2023,11116257.341678
process,CO2e,Gas-CC,p103,2026,10735079.004757
process,CO2e,Gas-CC,p103,2029,12356076.683416
process,CO2e,Gas-CC,p103,2032,11912097.54548
process,CO2e,Gas-CC,p103,2035,8954367.957454
process,CO2e,Gas-CC,p103,2038,8493299.760537
process,CO2e,Gas-CC,p103,2041,12629109.3565
process,CO2e,Gas-CC,p103,2044,16489847.838886
process,CO2e,Gas-CC,p103,2047,16689347.559846
process,CO2e,Gas-CC,p103,2050,16602430.893231
process,CO2e,Gas-CC,p104,2010,4220000.235043
process,CO2e,Gas-CC,p104,2015,2975079.866719
process,CO2e,Gas-CC,p104,2020,1661272.879388
process,CO2e,Gas-CC,p104,2023,5016127.04262
process,CO2e,Gas-CC,p104,2026,1223156.492896
process,CO2e,Gas-CC,p104,2029,1616986.97468
process,CO2e,Gas-CC,p104,2032,509456.004139
process,CO2e,Gas-CC,p104,2035,1735223.705066
process,CO2e,Gas-CC,p104,2038,1564619.777128
process,CO2e,Gas-CC,p104,2041,2414169.387556
process,CO2e,Gas-CC,p104,2044,4988230.588502
process,CO2e,Gas-CC,p104,2047,12110503.930198
process,CO2e,Gas-CC,p104,2050,14548273.544043
process,CO2e,Gas-CC,p105,2010,2541678.200238
process,CO2e,Gas-CC,p105,2015,2895742.109299
process,CO2e,Gas-CC,p105,2020,5078678.907637
process,CO2e,Gas-CC,p105,2023,4552785.999252
process,CO2e,Gas-CC,p105,2026,3841714.93865
process,CO2e,Gas-CC,p105,2029,6962241.187503
process,CO2e,Gas-CC,p105,2032,4847748.293139
process,CO2e,Gas-CC,p105,2035,2634045.6486
process,CO2e,Gas-CC,p105,2038,2832839.47663
process,CO2e,Gas-CC,p105,2041,4625381.569453
process,CO2e,Gas-CC,p105,2044,5772976.208935
process,CO2e,Gas-CC,p105,2047,5181070.300643
process,CO2e,Gas-CC,p105,2050,6014845.957925
process,CO2e,Gas-CC,p106,2010,490455.156366
process,CO2e,Gas-CC,p106,2015,194677.398592
process,CO2e,Gas-CC,p106,2020,62185.42572
process,CO2e,Gas-CC,p106,2023,252591.594369
process,CO2e,Gas-CC,p106,2026,61180.253222
process,CO2e,Gas-CC,p106,2029,61095.943209
process,CO2e,Gas-CC,p106,2032,57969.132932
process,CO2e,Gas-CC,p106,2035,57969.132932
process,CO2e,Gas-CC,p106,2038,172344.748514
process,CO2e,Gas-CC,p106,2041,666643.817977
process,CO2e,Gas-CC,p106,2044,4249615.968561
process,CO2e,Gas-CC,p106,2047,6020362.470012
process,CO2e,Gas-CC,p106,2050,6705525.179028
process,CO2e,Gas-CC,p107,2010,3317224.238885
process,CO2e,Gas-CC,p107,2015,3491005.878573
process,CO2e,Gas-CC,p107,2020,5370664.283176
process,CO2e,Gas-CC,p107,2023,5374771.469126
process,CO2e,Gas-CC,p107,2026,5257348.637269
process,CO2e,Gas-CC,p107,2029,10468394.03042
process,CO2e,Gas-CC,p107,2032,10429583.872284
process,CO2e,Gas-CC,p107,2035,5085559.916534
process,CO2e,Gas-CC,p107,2038,4483759.980751
process,CO2e,Gas-CC,p107,2041,9442249.74927
process,CO2e,Gas-CC,p107,2044,10101641.791722
process,CO2e,Gas-CC,p107,2047,9401906.816982
process,CO2e,Gas-CC,p107,2050,9589439.37685
process,CO2e,Gas-CC,p108,2020,3085646.146516
process,CO2e,Gas-CC,p108,2023,3089541.654668
process,CO2e,Gas-CC,p108,2026,3079951.497881
process,CO2e,Gas-CC,p108,2029,2459145.402702
process,CO2e,Gas-CC,p108,2032,262090.192877
process,CO2e,Gas-CC,p108,2035,210061.325644
process,CO2e,Gas-CC,p108,2038,210061.325644
process,CO2e,Gas-CC,p108,2041,583920.422299
process,CO2e,Gas-CC,p108,2044,1886723.870074
process,CO2e,Gas-CC,p108,2047,1608194.140106
process,CO2e,Gas-CC,p108,2050,1673402.314395
process,CO2e,Gas-CC,p109,2015,1982476.607741
process,CO2e,Gas-CC,p109,2020,1979761.27206
process,CO2e,Gas-CC,p109,2023,1981449.126581
process,CO2e,Gas-CC,p109,2026,3912326.422886
process,CO2e,Gas-CC,p109,2029,9515721.427459
process,CO2e,Gas-CC,p109,2032,5393103.805693
process,CO2e,Gas-CC,p109,2035,3635623.502378
process,CO2e,Gas-CC,p109,2038,3635623.502378
process,CO2e,Gas-CC,p109,2041,4676791.653107
process,CO2e,Gas-CC,p109,2044,6759581.011809
process,CO2e,Gas-CC,p109,2047,6898511.201938
process,CO2e,Gas-CC,p109,2050,6913744.580255
process,CO2e,Gas-CC,p11,2010,3526080.930175
process,CO2e,Gas-CC,p11,2015,3353028.20118
process,CO2e,Gas-CC,p11,2020,1172945.277933
process,CO2e,Gas-CC,p11,2023,2646446.984099
process,CO2e,Gas-CC,p11,2026,6881517.689089
process,CO2e,Gas-CC,p11,2029,5136006.804092
process,CO2e,Gas-CC,p11,2032,2744589.071229
process,CO2e,Gas-CC,p11,2035,2739256.448101
process,CO2e,Gas-CC,p11,2038,2739063.237118
process,CO2e,Gas-CC,p11,2041,2807209.07472
process,CO2e,Gas-CC,p11,2044,2115383.303165
process,CO2e,Gas-CC,p11,2047,1903486.065508
process,CO2e,Gas-CC,p11,2050,1689977.169375
process,CO2e,Gas-CC,p110,2041,19752.720472
process,CO2e,Gas-CC,p110,2044,124848.676488
process,CO2e,Gas-CC,p110,2047,205214.93101
process,CO2e,Gas-CC,p110,2050,223216.776189
process,CO2e,Gas-CC,p111,2010,11828.865046
process,CO2e,Gas-CC,p111,2015,1971512.32367
process,CO2e,Gas-CC,p111,2020,6779194.405576
process,CO2e,Gas-CC,p111,2023,10196913.446354
process,CO2e,Gas-CC,p111,2026,12707890.78298
process,CO2e,Gas-CC,p111,2029,16785879.850988
process,CO2e,Gas-CC,p111,2032,13080869.525796
process,CO2e,Gas-CC,p111,2035,11252485.65315
process,CO2e,Gas-CC,p111,2038,10351571.551672
process,CO2e,Gas-CC,p111,2041,10666424.274237
process,CO2e,Gas-CC,p111,2044,11272916.82177
process,CO2e,Gas-CC,p111,2047,11025971.605197
process,CO2e,Gas-CC,p111,2050,11203476.540642
process,CO2e,Gas-CC,p112,2010,8314534.991388
process,CO2e,Gas-CC,p112,2015,9579986.428073
process,CO2e,Gas-CC,p112,2020,11495571.723322
process,CO2e,Gas-CC,p112,2023,17783357.263732
process,CO2e,Gas-CC,p112,2026,17795580.160672
process,CO2e,Gas-CC,p112,2029,17030833.071304
process,CO2e,Gas-CC,p112,2032,19251831.298071
process,CO2e,Gas-CC,p112,2035,12632199.735813
process,CO2e,Gas-CC,p112,2038,10116659.219695
process,CO2e,Gas-CC,p112,2041,12696932.987879
process,CO2e,Gas-CC,p112,2044,14342452.165194
process,CO2e,Gas-CC,p112,2047,14128964.711563
process,CO2e,Gas-CC,p112,2050,14371368.840737
process,CO2e,Gas-CC,p113,2044,853838.753281
process,CO2e,Gas-CC,p113,2047,853838.753281
process,CO2e,Gas-CC,p113,2050,853838.753281
process,CO2e,Gas-CC,p114,2020,1317218.062486
process,CO2e,Gas-CC,p114,2023,1318297.135653
process,CO2e,Gas-CC,p114,2026,1318321.202206
process,CO2e,Gas-CC,p114,2029,1315785.431506
process,CO2e,Gas-CC,p114,2032,12841294.6057
process,CO2e,Gas-CC,p114,2035,12506944.815596
process,CO2e,Gas-CC,p114,2038,12506944.815596
process,CO2e,Gas-CC,p114,2041,12594159.635233
process,CO2e,Gas-CC,p114,2044,12748026.686122
process,CO2e,Gas-CC,p114,2047,12756812.909758
process,CO2e,Gas-CC,p114,2050,12771468.163996
process,CO2e,Gas-CC,p115,2010,4679939.964158
process,CO2e,Gas-CC,p115,2015,4670890.643906
process,CO2e,Gas-CC,p115,2020,6966197.389705
process,CO2e,Gas-CC,p115,2023,7748697.865538
process,CO2e,Gas-CC,p115,2026,7010928.03465
process,CO2e,Gas-CC,p115,2029,5594903.29659
process,CO2e,Gas-CC,p115,2032,6659559.672865
process,CO2e,Gas-CC,p115,2035,4881702.002174
process,CO2e,Gas-CC,p115,2038,5187142.381206
process,CO2e,Gas-CC,p115,2041,5759482.969888
process,CO2e,Gas-CC,p115,2044,12178110.818084
process,CO2e,Gas-CC,p115,2047,18722259.891397
process,CO2e,Gas-CC,p115,2050,18483653.514502
process,CO2e,Gas-CC,p116,2026,943644.089339
process,CO2e,Gas-CC,p116,2029,6087597.28247
process,CO2e,Gas-CC,p116,2032,3291962.349241
process,CO2e,Gas-CC,p116,2035,3036386.428985
process,CO2e,Gas-CC,p116,2038,3291962.349241
process,CO2e,Gas-CC,p116,2041,3291962.349241
process,CO2e,Gas-CC,p116,2044,3699295.850016
process,CO2e,Gas-CC,p116,2047,3770587.675223
process,CO2e,Gas-CC,p116,2050,4026532.65519
process,CO2e,Gas-CC,p117,2044,159246.162185
process,CO2e,Gas-CC,p117,2047,306087.201586
process,CO2e,Gas-CC,p117,2050,2390458.151942
process,CO2e,Gas-CC,p12,2010,2188898.062918
process,CO2e,Gas-CC,p12,2015,2117577.38581
process,CO2e,Gas-CC,p12,2020,2117756.582013
process,CO2e,Gas-CC,p12,2023,154445.745819
process,CO2e,Gas-CC,p12,2026,154445.745819
process,CO2e,Gas-CC,p12,2029,147435.117604
process,CO2e,Gas-CC,p12,2032,756727.727675
process,CO2e,Gas-CC,p12,2035,840205.837815
process,CO2e,Gas-CC,p12,2038,956162.556107
process,CO2e,Gas-CC,p12,2041,1948156.565337
process,CO2e,Gas-CC,p12,2044,1502036.668188
process,CO2e,Gas-CC,p12,2047,1007377.325469
process,CO2e,Gas-CC,p12,2050,843723.648331
process,CO2e,Gas-CC,p120,2026,217963.221687
process,CO2e,Gas-CC,p120,2029,214904.096247
process,CO2e,Gas-CC,p120,2032,98508.803359
process,CO2e,Gas-CC,p120,2035,98508.803359
process,CO2e,Gas-CC,p120,2038,98508.803359
process,CO2e,Gas-CC,p120,2041,120397.773918
process,CO2e,Gas-CC,p120,2044,144697.333524
process,CO2e,Gas-CC,p120,2047,521457.588688
process,CO2e,Gas-CC,p120,2050,591336.756845
process,CO2e,Gas-CC,p123,2010,1349073.81665
process,CO2e,Gas-CC,p123,2015,91824.24284
process,CO2e,Gas-CC,p123,2020,8243085.935661
process,CO2e,Gas-CC,p123,2023,8483796.488738
process,CO2e,Gas-CC,p123,2026,7683722.648521
process,CO2e,Gas-CC,p123,2029,5748136.12941
process,CO2e,Gas-CC,p123,2032,6033955.66093
process,CO2e,Gas-CC,p123,2035,2084340.095498
process,CO2e,Gas-CC,p123,2038,2104126.318179
process,CO2e,Gas-CC,p123,2041,2828129.798467
process,CO2e,Gas-CC,p123,2044,4933708.826803
process,CO2e,Gas-CC,p123,2047,10316606.230931
process,CO2e,Gas-CC,p123,2050,11839036.642992
process,CO2e,Gas-CC,p124,2029,20414.952358
process,CO2e,Gas-CC,p124,2032,9478.802793
process,CO2e,Gas-CC,p124,2035,9478.802793
process,CO2e,Gas-CC,p124,2038,9478.802793
process,CO2e,Gas-CC,p124,2041,9478.802793
process,CO2e,Gas-CC,p124,2044,9478.802793
process,CO2e,Gas-CC,p125,2010,4060221.940431
process,CO2e,Gas-CC,p125,2015,4532769.464664
process,CO2e,Gas-CC,p125,2020,3892633.709107
process,CO2e,Gas-CC,p125,2023,290642.833202
process,CO2e,Gas-CC,p125,2026,673502.268044
process,CO2e,Gas-CC,p125,2029,346566.085544
process,CO2e,Gas-CC,p125,2032,453321.751669
process,CO2e,Gas-CC,p125,2035,290646.013636
process,CO2e,Gas-CC,p125,2038,290654.165639
process,CO2e,Gas-CC,p125,2041,287746.507647
process,CO2e,Gas-CC,p125,2044,239547.20143
process,CO2e,Gas-CC,p125,2047,215456.485308
process,CO2e,Gas-CC,p125,2050,178154.731315
process,CO2e,Gas-CC,p126,2010,19837328.267918
process,CO2e,Gas-CC,p126,2015,10187637.483415
process,CO2e,Gas-CC,p126,2020,18738989.511416
process,CO2e,Gas-CC,p126,2023,17108545.740801
process,CO2e,Gas-CC,p126,2026,12185647.553675
process,CO2e,Gas-CC,p126,2029,12162242.084471
process,CO2e,Gas-CC,p126,2032,13138104.153221
process,CO2e,Gas-CC,p126,2035,7976609.735112
process,CO2e,Gas-CC,p126,2038,6705394.527942
process,CO2e,Gas-CC,p126,2041,7937287.379293
process,CO2e,Gas-CC,p126,2044,6836916.135906
process,CO2e,Gas-CC,p126,2047,2049652.994647
process,CO2e,Gas-CC,p126,2050,1073677.400394
process,CO2e,Gas-CC,p127,2010,19408633.562202
process,CO2e,Gas-CC,p127,2015,14040011.003955
process,CO2e,Gas-CC,p127,2020,12155317.920278
process,CO2e,Gas-CC,p127,2023,15707121.212465
process,CO2e,Gas-CC,p127,2026,14731856.837961
process,CO2e,Gas-CC,p127,2029,11613199.121279
process,CO2e,Gas-CC,p127,2032,10459152.074178
process,CO2e,Gas-CC,p127,2035,7857216.903812
process,CO2e,Gas-CC,p127,2038,5625002.294733
process,CO2e,Gas-CC,p128,2010,2429060.29651
process,CO2e,Gas-CC,p128,2015,2425366.941708
process,CO2e,Gas-CC,p128,2020,1869973.8512
process,CO2e,Gas-CC,p128,2023,1976431.318425
process,CO2e,Gas-CC,p128,2026,1961731.565526
process,CO2e,Gas-CC,p128,2029,1773889.313246
process,CO2e,Gas-CC,p128,2032,2173458.84429
process,CO2e,Gas-CC,p128,2035,1100695.652576
process,CO2e,Gas-CC,p128,2038,838840.427373
process,CO2e,Gas-CC,p13,2010,11633457.294443
