RPSCat,i,st,ast,t,Value
CES,hydEND,CO,CO,2038,650393.5656
CES,hydEND,CO,CO,2041,650393.5656
CES,hydEND,CO,CO,2044,650393.5656
CES,hydEND,CO,CO,2047,650393.5656
CES,hydEND,CO,CO,2050,650393.5656
CES,hydEND,MN,MN,2026,495318.0456
CES,hydEND,MN,MN,2029,495318.0456
CES,hydEND,MN,MN,2032,495318.0456
CES,hydEND,MN,MN,2035,495318.0456
CES,hydEND,MN,MN,2038,495318.0456
CES,hydEND,MN,MN,2041,495318.0456
CES,hydEND,MN,MN,2044,495318.0456
CES,hydEND,MN,MN,2047,495318.0456
CES,hydEND,MN,MN,2050,495318.0456
CES,hydEND,WI,WI,2026,7703.280871
CES,hydEND,WI,WI,2029,7703.280871
CES,hydEND,WI,WI,2032,7703.280871
CES,hydEND,WI,WI,2035,7703.280871
CES,hydEND,WI,WI,2038,7703.280871
CES,hydEND,WI,WI,2041,7703.280871
CES,hydEND,WI,WI,2044,7703.280871
CES,hydEND,WI,WI,2047,7703.280871
CES,hydEND,WI,WI,2050,7703.280871
CES,hydEND,MO,MO,2026,529781.986007
CES,hydEND,MO,MO,2029,529781.986007
CES,hydEND,MO,MO,2032,529781.986007
CES,hydEND,MO,MO,2035,529781.986007
CES,hydEND,MO,MO,2038,529781.986007
CES,hydEND,MO,MO,2041,529781.986007
CES,hydEND,MO,MO,2044,529781.986007
CES,hydEND,MO,MO,2047,529781.986007
CES,hydEND,MO,MO,2050,529781.986007
CES,hydEND,MI,MI,2026,1273103.6088
CES,hydEND,MI,MI,2029,1273103.6088
CES,hydEND,MI,MI,2032,1273103.6088
CES,hydEND,MI,MI,2035,1273103.6088
CES,hydEND,MI,MI,2038,1273103.6088
CES,hydEND,MI,MI,2041,1273103.6088
CES,hydEND,MI,MI,2044,1273103.6088
CES,hydEND,MI,MI,2047,1273103.6088
CES,hydEND,MI,MI,2050,1273103.6088
CES,hydEND,IL,MI,2047,609129.9528
CES,hydEND,IL,MI,2050,609129.9528
CES,hydEND,IL,IL,2026,609129.9528
CES,hydEND,IL,IL,2029,609129.9528
CES,hydEND,IL,IL,2032,609129.9528
CES,hydEND,IL,IL,2035,609129.9528
CES,hydEND,IL,IL,2038,609129.9528
CES,hydEND,IL,IL,2041,609129.9528
CES,hydEND,IL,IL,2044,609129.9528
CES,hydEND,NC,NC,2026,218555.933171
CES,hydEND,NC,NC,2029,218555.933171
CES,hydEND,NC,NC,2032,218555.933171
CES,hydEND,NC,NC,2035,218555.933171
CES,hydEND,NC,NC,2038,218555.933171
CES,hydEND,NC,NC,2041,218555.933171
CES,hydEND,NC,NC,2044,218555.933171
CES,hydEND,NC,NC,2047,218555.933171
CES,hydEND,NC,NC,2050,218555.933171
CES,hydEND,VA,VA,2026,409620.396
CES,hydEND,VA,VA,2029,409620.396
CES,hydEND,VA,VA,2032,409620.396
CES,hydEND,VA,VA,2035,409620.396
CES,hydEND,VA,VA,2038,409620.396
CES,hydEND,VA,VA,2041,409620.396
CES,hydEND,VA,VA,2044,409620.396
CES,hydEND,VA,VA,2047,409620.396
CES,hydEND,VA,VA,2050,409620.396
CES,hydEND,PA,PA,2026,558031.975877
CES,hydEND,PA,PA,2029,558031.975877
CES,hydEND,PA,PA,2032,558031.975877
CES,hydEND,PA,PA,2035,558031.975877
CES,hydEND,PA,PA,2038,558031.975877
CES,hydEND,PA,PA,2041,558031.975877
CES,hydEND,PA,PA,2044,558031.975877
CES,hydEND,PA,PA,2047,558031.975877
CES,hydEND,PA,PA,2050,558031.975877
CES,hydEND,MD,MD,2026,990197.083636
CES,hydEND,MD,MD,2029,990197.083636
CES,hydEND,MD,MD,2032,990197.083636
CES,hydEND,MD,MD,2035,990197.083636
CES,hydEND,MD,MD,2038,990197.083636
CES,hydEND,MD,MD,2041,990197.083636
CES,hydEND,MD,MD,2044,990197.083636
CES,hydEND,MD,MD,2047,990197.083636
CES,hydEND,MD,MD,2050,990197.083636
CES,hydEND,NY,NY,2026,18162078.05088
CES,hydEND,NY,NY,2029,18162078.05088
CES,hydEND,NY,NY,2032,18137085.428076
CES,hydEND,NY,NY,2035,18162078.05088
CES,hydEND,NY,NY,2038,15645959.310743
CES,hydEND,NY,NY,2041,15166844.473845
CES,hydEND,NY,NY,2044,14207096.652609
CES,hydEND,NY,NY,2047,13224693.381214
CES,hydEND,NY,NY,2050,12726461.676556
CES,hydEND,VT,VT,2026,103523.897538
CES,hydEND,VT,VT,2035,836641.008
CES,hydEND,VT,VT,2038,836641.008
CES,hydEND,VT,VT,2041,534712.227884
CES,hydEND,VT,VT,2044,836641.008
CES,hydEND,VT,VT,2047,836641.008
CES,hydEND,VT,VT,2050,836641.008
CES,hydEND,VT,CT,2041,301928.780116
CES,hydEND,VT,RI,2026,733117.110462
CES,hydEND,VT,RI,2029,836641.008
CES,hydEND,VT,RI,2032,836641.008
CES,hydEND,NH,CT,2041,300167.492037
CES,hydEND,NH,CT,2044,300167.492037
CES,hydEND,NH,RI,2026,300167.492037
CES,hydEND,NH,RI,2029,300167.492037
CES,hydEND,NH,RI,2032,300167.492037
CES,hydEND,NH,RI,2038,300167.492037
CES,hydEND,NH,RI,2047,300167.492037
CES,hydEND,NH,RI,2050,300167.492037
CES,hydEND,NH,ME,2035,300167.492037
CES,hydEND,CT,CT,2032,178999.1808
CES,hydEND,CT,CT,2035,178999.1808
CES,hydEND,CT,CT,2038,178999.1808
CES,hydEND,CT,CT,2041,178999.1808
CES,hydEND,CT,CT,2044,178999.1808
CES,hydEND,CT,CT,2047,178999.1808
CES,hydEND,CT,CT,2050,178999.1808
CES,hydEND,CT,RI,2026,178999.1808
CES,hydEND,CT,RI,2029,178999.1808
CES,hydEND,RI,RI,2026,8352.0072
CES,hydEND,RI,RI,2029,8352.0072
CES,hydEND,RI,RI,2032,8352.0072
CES,hydEND,RI,RI,2035,8352.0072
CES,hydEND,RI,RI,2038,8352.0072
CES,hydEND,RI,RI,2041,8352.0072
CES,hydEND,RI,RI,2044,8352.0072
CES,hydEND,RI,RI,2047,8352.0072
CES,hydEND,RI,RI,2050,8352.0072
CES,hydEND,ME,RI,2035,337979.667193
CES,hydEND,ME,ME,2026,337979.667193
CES,hydEND,ME,ME,2029,337979.667193
CES,hydEND,ME,ME,2032,337979.667193
CES,hydEND,ME,ME,2038,337979.667193
CES,hydEND,ME,ME,2041,337979.667193
CES,hydEND,ME,ME,2044,337979.667193
CES,hydEND,ME,ME,2047,337979.667193
CES,hydEND,ME,ME,2050,337979.667193
CES,egs_allkm_1,CA,CA,2044,24818587.500015
CES,egs_allkm_1,CA,CA,2047,44497618.838208
CES,egs_allkm_1,CA,CA,2050,46415086.127218
CES,egs_allkm_8,SD,MI,2044,-0.0
CES,geohydro_allkm_1,CA,CA,2026,11732895.977233
CES,geohydro_allkm_1,CA,CA,2029,11325285.961502
CES,geohydro_allkm_1,CA,CA,2032,10959341.87012
CES,geohydro_allkm_1,CA,CA,2035,10630233.928572
CES,geohydro_allkm_1,CA,CA,2038,10607322.116939
CES,geohydro_allkm_1,CA,CA,2041,11011186.020245
CES,geohydro_allkm_1,CA,CA,2044,11102079.045669
CES,geohydro_allkm_1,CA,CA,2047,11392404.414458
CES,geohydro_allkm_1,CA,CA,2050,11371885.614295
CES,geohydro_allkm_1,NV,NV,2026,1873137.329549
CES,geohydro_allkm_1,NV,NV,2029,1713018.456211
CES,geohydro_allkm_1,NV,NV,2032,1715571.080423
CES,geohydro_allkm_1,NV,NV,2035,1675840.038867
CES,geohydro_allkm_1,NV,NV,2038,1781872.474281
CES,geohydro_allkm_1,NV,NV,2041,1873134.518144
CES,geohydro_allkm_1,NV,NV,2044,1873136.786995
CES,geohydro_allkm_1,NV,NV,2047,1873136.786995
CES,geohydro_allkm_1,NV,NV,2050,1863583.132303
CES,geohydro_allkm_1,ID,CA,2041,55349.739965
CES,geohydro_allkm_1,ID,CA,2044,56636.618506
CES,geohydro_allkm_1,ID,CA,2047,56788.725824
CES,geohydro_allkm_1,ID,CA,2050,57229.756103
CES,geohydro_allkm_2,CA,CA,2026,1331533.6128
CES,geohydro_allkm_2,CA,CA,2029,5040167.5008
CES,geohydro_allkm_2,CA,CA,2032,12668878.195452
CES,geohydro_allkm_2,CA,CA,2035,12718862.94852
CES,geohydro_allkm_2,CA,CA,2038,12318547.107003
CES,geohydro_allkm_2,CA,CA,2041,13274915.94846
CES,geohydro_allkm_2,CA,CA,2044,13124136.28383
CES,geohydro_allkm_2,CA,CA,2047,12714180.23619
CES,geohydro_allkm_2,CA,CA,2050,12594491.5377
CES,geohydro_allkm_3,CA,CA,2032,8198894.234504
CES,geohydro_allkm_3,CA,CA,2035,12314620.015862
CES,geohydro_allkm_3,CA,CA,2038,13872223.929829
CES,geohydro_allkm_3,CA,CA,2041,16436221.757827
CES,geohydro_allkm_3,CA,CA,2044,18426535.644607
CES,geohydro_allkm_3,CA,CA,2047,18828344.121872
CES,geohydro_allkm_3,CA,CA,2050,20843215.600748
CES,geohydro_allkm_3,NV,NV,2026,766376.53296
CES,geohydro_allkm_3,NV,NV,2029,758858.95746
CES,geohydro_allkm_3,NV,NV,2032,699559.64271
CES,geohydro_allkm_3,NV,NV,2035,683881.40712
CES,geohydro_allkm_3,NV,NV,2038,745774.3626
CES,geohydro_allkm_3,NV,NV,2041,647140.49766
CES,geohydro_allkm_3,NV,NV,2044,647140.49766
CES,geohydro_allkm_4,OR,OR,2038,2603730.816476
CES,geohydro_allkm_4,OR,OR,2041,2751831.724824
CES,geohydro_allkm_4,OR,OR,2044,2724151.326624
CES,geohydro_allkm_4,OR,OR,2047,2702180.05346
CES,geohydro_allkm_4,OR,OR,2050,2732561.16588
CES,geohydro_allkm_5,CA,CA,2035,717346.96605
CES,geohydro_allkm_5,CA,CA,2038,802540.6467
CES,geohydro_allkm_5,CA,CA,2041,850592.2659
CES,geohydro_allkm_5,CA,CA,2044,836145.43545
CES,geohydro_allkm_5,CA,CA,2047,831031.85295
CES,geohydro_allkm_5,CA,CA,2050,834079.4085
CES,geohydro_allkm_6,CA,CA,2038,211491.49812
CES,geohydro_allkm_6,CA,CA,2041,255787.63686
CES,geohydro_allkm_6,CA,CA,2044,249566.72622
CES,geohydro_allkm_6,CA,CA,2047,246488.26167
CES,geohydro_allkm_6,CA,CA,2050,247392.1821
CES,geohydro_allkm_6,NV,NV,2026,2342769.34704
CES,geohydro_allkm_6,NV,NV,2029,3790304.953917
CES,geohydro_allkm_6,NV,NV,2032,3609124.639785
CES,geohydro_allkm_6,NV,NV,2035,2215657.309736
CES,geohydro_allkm_6,NV,NV,2038,3654794.160731
CES,geohydro_allkm_6,NV,NV,2041,5567417.828498
CES,geohydro_allkm_6,NV,NV,2044,6026334.064836
CES,geohydro_allkm_6,NV,NV,2047,6026057.869717
CES,geohydro_allkm_6,NV,NV,2050,5436738.689231
CES,geohydro_allkm_7,CA,CA,2041,379810.10256
CES,geohydro_allkm_7,CA,CA,2044,438351.54762
CES,geohydro_allkm_7,CA,CA,2047,430408.07442
CES,geohydro_allkm_7,CA,CA,2050,431986.4646
CES,geohydro_allkm_7,NV,NV,2047,965220.375216
CES,geohydro_allkm_7,NV,NV,2050,943439.117055
CES,geohydro_allkm_8,OR,OR,2026,145217.592
CES,geohydro_allkm_8,OR,OR,2029,145412.4006
CES,geohydro_allkm_8,OR,OR,2032,138853.854
CES,geohydro_allkm_8,OR,OR,2035,135159.0516
CES,geohydro_allkm_8,OR,OR,2038,138650.6241
CES,geohydro_allkm_8,OR,OR,2041,149685.8256
CES,geohydro_allkm_8,OR,OR,2044,149685.8256
CES,geohydro_allkm_8,OR,OR,2047,4447.1916
CES,geohydro_allkm_8,OR,OR,2050,4445.4456
CES,geohydro_allkm_9,NM,NM,2026,64044.6816
CES,geohydro_allkm_9,NM,NM,2029,64044.6816
CES,geohydro_allkm_9,NM,NM,2032,58950.7038
CES,geohydro_allkm_9,NM,NM,2035,54341.7402
CES,geohydro_allkm_9,NM,NM,2038,57155.385
CES,geohydro_allkm_9,NM,NM,2041,58429.7502
CES,geohydro_allkm_9,NM,NM,2044,61647.5262
CES,geohydro_allkm_9,NM,NM,2047,50088.864
CES,egs_nearfield_1,CA,CA,2035,1233863.99292
CES,egs_nearfield_1,CA,CA,2038,1298449.306284
CES,egs_nearfield_1,CA,CA,2041,1319350.229184
CES,egs_nearfield_1,CA,CA,2044,1305225.297792
CES,egs_nearfield_1,CA,CA,2047,1295031.281232
CES,egs_nearfield_1,CA,CA,2050,1286556.641292
CES,egs_nearfield_2,CA,CA,2035,1276861.031127
CES,egs_nearfield_2,CA,CA,2038,1356795.166338
CES,egs_nearfield_2,CA,CA,2041,1376238.289968
CES,egs_nearfield_2,CA,CA,2044,1340018.749998
CES,egs_nearfield_2,CA,CA,2047,1350870.751764
CES,egs_nearfield_2,CA,CA,2050,1342030.700259
CES,egs_nearfield_3,CA,CA,2035,309248.28
CES,egs_nearfield_3,CA,CA,2038,330383.07
CES,egs_nearfield_3,CA,CA,2041,335117.52
CES,egs_nearfield_3,CA,CA,2044,331961.22
CES,egs_nearfield_3,CA,CA,2047,328940.46
CES,egs_nearfield_3,CA,CA,2050,326787.885
CES,egs_nearfield_3,NV,NV,2029,409588.08
CES,egs_nearfield_3,NV,NV,2032,16775.055
CES,egs_nearfield_3,NV,NV,2038,402405.96
CES,egs_nearfield_3,NV,NV,2041,409588.08
CES,egs_nearfield_3,NV,NV,2044,409588.08
CES,egs_nearfield_3,NV,NV,2047,409588.08
CES,egs_nearfield_3,NV,NV,2050,405360.78
CES,egs_nearfield_5,NV,NV,2044,251428.655773
CES,egs_nearfield_5,NV,NV,2047,816480.325728
CES,egs_nearfield_5,NV,NV,2050,796930.993224
CES,Gas-CT_H2-CT,WA,WA,2038,0.0
CES,Gas-CT_H2-CT,WA,WA,2041,0.0
CES,Gas-CT_H2-CT,WA,WA,2044,-0.0
CES,Gas-CT_H2-CT,CA,CA,2047,-0.0
CES,Gas-CT_H2-CT,NV,NV,2038,-0.0
CES,Gas-CT_H2-CT,ID,WA,2029,20594.126149
CES,Gas-CT_H2-CT,NM,NM,2029,506571.46236
CES,Gas-CT_H2-CT,NM,NM,2032,404795.84079
CES,Gas-CT_H2-CT,NM,NM,2035,229185.156808
CES,Gas-CT_H2-CT,NM,NM,2038,218083.558226
CES,Gas-CT_H2-CT,NM,NM,2041,54476.569518
CES,Gas-CT_H2-CT,NM,NM,2044,54476.569518
CES,Gas-CT_H2-CT,NM,NM,2047,54476.569518
CES,Gas-CT_H2-CT,NM,NM,2050,47281.21178
CES,Gas-CT_H2-CT,NE,NE,2041,-0.0
CES,Gas-CT_H2-CT,TX,TX,2032,-0.0
CES,Gas-CT_H2-CT,TX,TX,2035,-0.0
CES,Gas-CT_H2-CT,TX,TX,2038,0.0
CES,Gas-CT_H2-CT,MO,MO,2035,-0.0
CES,Gas-CT_H2-CT,VA,VA,2047,413209.2
CES,Gas-CC_H2-CC,OR,OR,2044,0.0
CES,Gas-CC_H2-CC,CA,CA,2032,0.0
CES,Gas-CC_H2-CC,CA,CA,2041,-0.0
CES,Gas-CC_H2-CC,CA,CA,2047,0.0
CES,Gas-CC_H2-CC,CA,CA,2050,-0.0
CES,Gas-CC_H2-CC,NV,NV,2038,0.0
CES,Gas-CC_H2-CC,NV,NV,2050,-0.0
CES,Gas-CC_H2-CC,ID,WA,2029,695076.836283
CES,Gas-CC_H2-CC,ID,WA,2032,268192.432347
CES,Gas-CC_H2-CC,MT,CA,2041,80348.991025
CES,Gas-CC_H2-CC,AZ,AZ,2032,0.0
CES,Gas-CC_H2-CC,AZ,AZ,2035,-0.0
CES,Gas-CC_H2-CC,NM,CA,2035,1767817.964034
CES,Gas-CC_H2-CC,NM,CA,2038,1732290.534904
CES,Gas-CC_H2-CC,NM,CA,2041,1091351.07731
CES,Gas-CC_H2-CC,NM,CA,2044,123679.632372
CES,Gas-CC_H2-CC,NM,CA,2047,123679.632372
CES,Gas-CC_H2-CC,NM,CA,2050,123679.632372
CES,Gas-CC_H2-CC,NM,NM,2029,-0.0
CES,Gas-CC_H2-CC,NM,NM,2032,1828265.928182
CES,Gas-CC_H2-CC,WI,MN,2029,0.0
CES,Gas-CC_H2-CC,TX,TX,2029,-0.0
CES,Gas-CC_H2-CC,TX,TX,2032,0.0
CES,Gas-CC_H2-CC,TX,TX,2035,-0.0
CES,Gas-CC_H2-CC,TX,TX,2041,-0.0
CES,Gas-CC_H2-CC,MO,MO,2035,0.0
CES,Gas-CC_H2-CC,MD,MI,2044,0.0
CES,Gas-CC_H2-CC,NY,NY,2035,0.0
CES,Gas-CC_H2-CC,NH,NH,2035,11806.748505
CES,Gas-CC_H2-CC,NH,MA,2038,11970.827164
CES,Gas-CC_H2-CC,NH,MA,2041,76.108393
CES,Gas-CC_H2-CC,NH,MA,2044,69.446517
CES,Gas-CC_H2-CC,NH,MA,2047,69.376227
CES,Gas-CC_H2-CC,NH,RI,2029,12062.258329
CES,Gas-CC_H2-CC,NH,RI,2032,11937.973754
CES,Gas-CC_H2-CC,RI,RI,2029,-0.0
CES,Gas-CC_H2-CC,ME,ME,2032,0.0
CES,Gas-CC_Gas-CC-CCS_mod,WA,WA,2029,13560008.706897
CES,Gas-CC_Gas-CC-CCS_mod,WA,WA,2032,10212254.012395
CES,Gas-CC_Gas-CC-CCS_mod,WA,WA,2035,7459693.931983
CES,Gas-CC_Gas-CC-CCS_mod,WA,WA,2038,7406921.590304
CES,Gas-CC_Gas-CC-CCS_mod,WA,WA,2041,4305188.330049
CES,Gas-CC_Gas-CC-CCS_mod,WA,WA,2044,1362171.26682
CES,Gas-CC_Gas-CC-CCS_mod,CA,CA,2032,1555989.001953
CES,Gas-CC_Gas-CC-CCS_mod,CA,CA,2044,2958813.879016
CES,Gas-CC_Gas-CC-CCS_mod,CA,CA,2047,1131031.613685
CES,Gas-CC_Gas-CC-CCS_mod,CA,CA,2050,427483.590312
CES,Gas-CC_Gas-CC-CCS_mod,NV,NV,2047,-0.0
CES,Gas-CC_Gas-CC-CCS_mod,VA,VA,2047,3576.472976
CES,Gas-CC_Gas-CC-CCS_mod,MA,MA,2029,3652417.726723
CES,Gas-CC_Gas-CC-CCS_mod,MA,MA,2032,3649479.638271
CES,Gas-CC_Gas-CC-CCS_mod,MA,MA,2035,3392724.873445
CES,Gas-CC_Gas-CC-CCS_mod,MA,MA,2038,3268141.751801
CES,Gas-CC_Gas-CC-CCS_mod,MA,MA,2041,2194219.782236
CES,Gas-CC_Gas-CC-CCS_mod,MA,MA,2044,5510861.115945
CES,Gas-CC_Gas-CC-CCS_mod,MA,MA,2047,10413704.952452
CES,Gas-CC_Gas-CC-CCS_mod,MA,MA,2050,13994682.81131
CES,Gas-CC_Gas-CC-CCS_mod,CT,MA,2029,441732.142694
CES,Gas-CC_Gas-CC-CCS_mod,CT,MA,2032,441135.651237
CES,Gas-CC_Gas-CC-CCS_mod,CT,CT,2035,424069.689047
CES,Gas-CC_Gas-CC-CCS_mod,CT,CT,2038,405006.312586
CES,Gas-CC_Gas-CC-CCS_mod,CT,CT,2041,293854.309567
CES,Gas-CC_Gas-CC-CCS_mod,CT,CT,2044,149098.689284
CES,Gas-CC_Gas-CC-CCS_mod,CT,CT,2047,30691.719025
CES,Gas-CC_Gas-CC-CCS_mod,CT,CT,2050,83234.820837
CES,Gas-CC_Gas-CC-CCS_mod,RI,RI,2041,906986.755202
CES,Gas-CC_Gas-CC-CCS_mod,RI,RI,2044,1238146.974118
CES,Gas-CC_Gas-CC-CCS_mod,RI,RI,2047,1175807.49102
CES,Gas-CC_Gas-CC-CCS_mod,RI,RI,2050,1835935.765947
CES,coal-new_coal-CCS_mod,NE,NE,2029,4221352.36368
CES,coal-new_coal-CCS_mod,NE,NE,2032,3680088.9732
CES,coal-new_coal-CCS_mod,NE,NE,2035,4196452.35888
CES,coal-new_coal-CCS_mod,NE,NE,2038,4200317.2404
CES,coal-new_coal-CCS_mod,NE,NE,2041,325073.088
CES,coal-new_coal-CCS_mod,NE,NE,2044,325073.088
CES,coal-new_coal-CCS_mod,NE,NE,2047,325073.088
CES,coal-new_coal-CCS_mod,NE,NE,2050,325073.088
CES,CoalOldScr_coal-CCS_mod,ND,MN,2038,7027935.35508
CES,CoalOldScr_coal-CCS_mod,ND,MN,2041,7029680.86512
CES,CoalOldScr_coal-CCS_mod,ND,MN,2044,515728.239207
CES,CoalOldScr_coal-CCS_mod,ND,MN,2047,515679.849056
CES,CoalOldScr_coal-CCS_mod,ND,MN,2050,513803.658789
CES,CoalOldScr_coal-CCS_mod,NE,NE,2029,12319549.724317
CES,CoalOldScr_coal-CCS_mod,NE,NE,2032,11610510.631578
CES,CoalOldScr_coal-CCS_mod,NE,NE,2035,12257683.386904
CES,CoalOldScr_coal-CCS_mod,NE,NE,2038,12270494.681656
CES,CoalOldScr_coal-CCS_mod,NE,NE,2041,665859.681843
CES,CoalOldScr_coal-CCS_mod,NE,NE,2044,665859.681843
CES,CoalOldScr_coal-CCS_mod,NE,NE,2047,665859.681843
CES,CoalOldScr_coal-CCS_mod,NE,NE,2050,665859.681843
CES,CoalOldScr_coal-CCS_mod,MN,MN,2032,5383753.3872
CES,CoalOldScr_coal-CCS_mod,MN,MN,2035,5398739.2944
CES,CoalOldScr_coal-CCS_mod,MN,MN,2038,5400238.8312
CES,CoalOldScr_coal-CCS_mod,MN,MN,2041,5404127.22
CES,CoalOldScr_coal-CCS_mod,MN,MN,2044,399426.106146
CES,CoalOldScr_coal-CCS_mod,MN,MN,2047,396914.232667
CES,CoalOldScr_coal-CCS_mod,MN,MN,2050,395527.53183
CES,CoalOldScr_coal-CCS_mod,TX,TX,2029,17863069.6197
CES,CoalOldScr_coal-CCS_mod,TX,TX,2032,17010105.4917
CES,CoalOldScr_coal-CCS_mod,TX,TX,2035,17499791.406494
CES,CoalOldScr_coal-CCS_mod,TX,TX,2038,17773787.4237
CES,CoalOldScr_coal-CCS_mod,MO,MO,2029,3695403.06
CES,CoalOldScr_coal-CCS_mod,MO,MO,2032,21835773.504
CES,CoalOldScr_coal-CCS_mod,MO,MO,2035,22013851.6476
CES,CoalOldScr_coal-CCS_mod,MO,MO,2038,22013465.7636
CES,CoalOldScr_coal-CCS_mod,MO,MO,2041,18348791.6736
CES,CoalOldScr_coal-CCS_mod,MO,MO,2044,1417762.117926
CES,CoalOldScr_coal-CCS_mod,MO,MO,2047,1417762.117926
CES,CoalOldScr_coal-CCS_mod,MO,MO,2050,1417762.117926
CES,CoalOldScr_coal-CCS_mod,NC,NC,2029,8665465.7574
CES,CoalOldScr_coal-CCS_mod,NC,NC,2032,15853305.123
CES,CoalOldScr_coal-CCS_mod,NC,NC,2035,16128998.9586
CES,CoalOldScr_coal-CCS_mod,NC,NC,2038,16074090.895984
CES,CoalOldScr_coal-CCS_mod,NC,NC,2041,7578277.002216
CES,CoalOldScr_coal-CCS_mod,NC,NC,2044,690907.817016
CES,CoalOldScr_coal-CCS_mod,NC,NC,2047,678499.815542
CES,CoalOldScr_coal-CCS_mod,NC,NC,2050,678499.815542
CES,CoalOldScr_coal-CCS_mod,PA,PA,2032,4651896.1392
CES,CoalOldScr_coal-CCS_mod,PA,PA,2035,4652667.6912
CES,CoalOldScr_coal-CCS_mod,PA,PA,2038,4653843.2928
CES,CoalOldScr_coal-CCS_mod,PA,PA,2041,4655390.4576
CES,CoalOldScr_coal-CCS_mod,PA,PA,2044,355726.08
CES,CoalOldScr_coal-CCS_mod,PA,PA,2047,352767.120176
CES,CoalOldScr_coal-CCS_mod,PA,PA,2050,352094.578183
CES,CoalOldUns_coal-CCS_mod,NE,NE,2032,95166.35595
CES,CoalOldUns_coal-CCS_mod,NE,NE,2035,95155.22385
CES,CoalOldUns_coal-CCS_mod,NE,NE,2038,95209.8381
CES,CoalOldUns_coal-CCS_mod,NE,NE,2041,95318.397
CES,CoalOldUns_coal-CCS_mod,NE,NE,2044,52815.7044
CES,CoalOldUns_coal-CCS_mod,NE,NE,2047,49201.8732
CES,CoalOldUns_coal-CCS_mod,NE,NE,2050,49201.8732
CES_Bundled,biopower,ID,OR,2035,3109.485349
CES_Bundled,biopower,ID,OR,2038,11072.165944
CES_Bundled,biopower,ID,OR,2041,30076.67513
CES_Bundled,biopower,ID,OR,2044,32988.035543
CES_Bundled,biopower,ID,OR,2047,33613.797554
CES_Bundled,biopower,ID,OR,2050,31277.140589
CES_Bundled,biopower,NH,MA,2026,681052.147592
CES_Bundled,biopower,CT,MA,2026,259689.745237
CES_Bundled,biopower,CT,MA,2029,108453.082501
CES_Bundled,biopower,RI,MA,2026,22183.578557
CES_Bundled,distpv,ID,WA,2041,58766.48521
CES_Bundled,distpv,ID,OR,2038,139576.88159
CES_Bundled,distpv,ID,OR,2041,1436716.58207
CES_Bundled,distpv,ID,OR,2044,1506074.75085
CES_Bundled,distpv,ID,OR,2047,1521611.86785
CES_Bundled,distpv,ID,OR,2050,1542652.94988
CES_Bundled,distpv,NM,AZ,2026,525063.9464
CES_Bundled,distpv,NM,AZ,2035,1489708.597635
CES_Bundled,distpv,NM,AZ,2038,1494798.419475
CES_Bundled,distpv,GA,NC,2050,159472.787207
CES_Bundled,distpv,SC,NC,2026,1063108.967925
CES_Bundled,distpv,SC,NC,2035,2152621.805595
CES_Bundled,distpv,SC,NC,2038,2233762.619445
CES_Bundled,distpv,SC,NC,2041,2326905.73377
CES_Bundled,distpv,SC,NC,2044,2463255.285285
CES_Bundled,distpv,SC,NC,2050,2975750.76318
CES_Bundled,distpv,VA,NC,2038,459929.915979
CES_Bundled,distpv,MD,VA,2044,211345.69433
CES_Bundled,distpv,VT,MA,2026,749852.420625
CES_Bundled,distpv,NH,MA,2026,313893.93555
CES_Bundled,distpv,CT,MA,2026,1629198.674445
CES_Bundled,distpv,CT,MA,2032,46660.009451
CES_Bundled,distpv,RI,MA,2026,526268.30928
CES_Bundled,Gas-CC-CCS_mod,ID,OR,2041,616346.111475
CES_Bundled,Gas-CC-CCS_mod,ID,OR,2044,463622.859375
CES_Bundled,Gas-CC-CCS_mod,ID,OR,2047,347911.843276
CES_Bundled,Gas-CC-CCS_mod,ID,OR,2050,302320.096
CES_Bundled,Nuclear,WI,MN,2041,1221066.892104
CES_Bundled,Nuclear,WI,MI,2029,710890.032728
CES_Bundled,Nuclear,TN,NC,2026,32569.76914
CES_Bundled,Nuclear,GA,NC,2029,49737.276295
CES_Bundled,Nuclear,SC,NC,2026,7683378.908297
CES_Bundled,Nuclear,SC,NC,2038,3986397.482267
CES_Bundled,Nuclear,SC,NC,2041,2392357.235164
CES_Bundled,Nuclear,VA,NC,2032,51155.935103
CES_Bundled,Nuclear,PA,MD,2026,1763130.021227
CES_Bundled,Nuclear,PA,MD,2047,585839.138687
CES_Bundled,Nuclear,PA,NJ,2044,10291715.435008
CES_Bundled,Nuclear,PA,NJ,2050,7998951.8085
CES_Bundled,upv_1,VT,MA,2026,306957.94779
CES_Bundled,upv_1,NH,MA,2026,21203.973526
CES_Bundled,upv_1,NH,MA,2032,182125.476159
CES_Bundled,upv_1,CT,MA,2026,980331.795278
CES_Bundled,upv_2,ID,WA,2035,1196848.23201
CES_Bundled,upv_2,ID,WA,2044,3056091.33151
CES_Bundled,upv_2,ID,OR,2041,1136462.431107
CES_Bundled,upv_2,ID,OR,2044,748577.00186
CES_Bundled,upv_2,ID,OR,2047,823543.990826
CES_Bundled,upv_2,ID,OR,2050,1199576.13508
CES_Bundled,upv_2,SD,MN,2050,483036.435671
CES_Bundled,upv_2,PA,NJ,2044,6613732.110761
CES_Bundled,upv_3,ID,WA,2047,5084845.78585
CES_Bundled,upv_3,ID,WA,2050,5798695.985202
CES_Bundled,upv_3,UT,CA,2029,582403.280064
