i,v,r,t,Value
hydEND,init-1,p14,2020,95544.7392
hydEND,init-1,p14,2023,95122.5216
hydEND,init-1,p14,2026,95122.5216
hydEND,init-1,p14,2029,95122.5216
hydEND,init-1,p14,2032,95122.5216
hydEND,init-1,p14,2035,95122.5216
hydEND,init-1,p14,2038,95122.5216
hydEND,init-1,p14,2041,95122.5216
hydEND,init-1,p14,2044,95122.5216
hydEND,init-1,p14,2047,95122.5216
hydEND,init-1,p14,2050,95122.5216
hydEND,init-1,p15,2010,1598860.6032
hydEND,init-1,p15,2015,1481464.8984
hydEND,init-1,p15,2020,1544616.5976
hydEND,init-1,p15,2023,1597030.2552
hydEND,init-1,p15,2026,1597030.2552
hydEND,init-1,p15,2029,1597030.2552
hydEND,init-1,p15,2032,1597030.2552
hydEND,init-1,p15,2035,1597030.2552
hydEND,init-1,p15,2038,1597030.2552
hydEND,init-1,p15,2041,1597030.2552
hydEND,init-1,p15,2044,1597030.2552
hydEND,init-1,p15,2047,1597030.2552
hydEND,init-1,p15,2050,1597030.2552
hydEND,init-1,p16,2010,1318586.976
hydEND,init-1,p16,2015,1214063.5248
hydEND,init-1,p16,2020,1312038.0
hydEND,init-1,p16,2023,1440702.9504
hydEND,init-1,p16,2026,1440702.9504
hydEND,init-1,p16,2029,1440702.9504
hydEND,init-1,p16,2032,1440702.9504
hydEND,init-1,p16,2035,1440702.9504
hydEND,init-1,p16,2038,1440702.9504
hydEND,init-1,p16,2041,1440702.9504
hydEND,init-1,p16,2044,1440702.9504
hydEND,init-1,p16,2047,1440702.9504
hydEND,init-1,p16,2050,1440702.9504
hydEND,init-1,p17,2010,1530655.8336
hydEND,init-1,p17,2015,1622285.8776
hydEND,init-1,p17,2020,1466315.352
hydEND,init-1,p17,2023,1531782.144
hydEND,init-1,p17,2026,1531782.144
hydEND,init-1,p17,2029,1531782.144
hydEND,init-1,p17,2032,1531782.144
hydEND,init-1,p17,2035,1531782.144
hydEND,init-1,p17,2038,1531782.144
hydEND,init-1,p17,2041,1531782.144
hydEND,init-1,p17,2044,1531782.144
hydEND,init-1,p17,2047,1531782.144
hydEND,init-1,p17,2050,1531782.144
hydEND,init-1,p18,2010,764673.9912
hydEND,init-1,p18,2015,669628.9152
hydEND,init-1,p18,2020,763640.9928
hydEND,init-1,p18,2023,706807.6344
hydEND,init-1,p18,2026,706807.6344
hydEND,init-1,p18,2029,706807.6344
hydEND,init-1,p18,2032,706807.6344
hydEND,init-1,p18,2035,706807.6344
hydEND,init-1,p18,2038,706807.6344
hydEND,init-1,p18,2041,706807.6344
hydEND,init-1,p18,2044,706807.6344
hydEND,init-1,p18,2047,706807.6344
hydEND,init-1,p18,2050,706807.6344
hydEND,init-1,p2,2010,16802115.3648
hydEND,init-1,p2,2015,14671717.128
hydEND,init-1,p2,2020,14818167.8784
hydEND,init-1,p2,2023,18027489.9456
hydEND,init-1,p2,2026,18027489.9456
hydEND,init-1,p2,2029,18027489.9456
hydEND,init-1,p2,2032,18027489.9456
hydEND,init-1,p2,2035,18027489.9456
hydEND,init-1,p2,2038,18027489.9456
hydEND,init-1,p2,2041,18027489.9456
hydEND,init-1,p2,2044,18027489.9456
hydEND,init-1,p2,2047,18027489.9456
hydEND,init-1,p2,2050,18027489.9456
hydEND,init-1,p21,2010,86400.9792
hydEND,init-1,p21,2015,122225.3856
hydEND,init-1,p21,2020,112259.8944
hydEND,init-1,p21,2023,100190.376
hydEND,init-1,p21,2026,100190.376
hydEND,init-1,p21,2029,100190.376
hydEND,init-1,p21,2032,100190.376
hydEND,init-1,p21,2035,100190.376
hydEND,init-1,p21,2038,100190.376
hydEND,init-1,p21,2041,100190.376
hydEND,init-1,p21,2044,100190.376
hydEND,init-1,p21,2047,100190.376
hydEND,init-1,p21,2050,100190.376
hydEND,init-1,p25,2010,147503.1384
hydEND,init-1,p25,2015,124286.9184
hydEND,init-1,p25,2020,132545.6136
hydEND,init-1,p25,2023,148818.4488
hydEND,init-1,p25,2026,148818.4488
hydEND,init-1,p25,2029,148818.4488
hydEND,init-1,p25,2032,148818.4488
hydEND,init-1,p25,2035,148818.4488
hydEND,init-1,p25,2038,148818.4488
hydEND,init-1,p25,2041,148818.4488
hydEND,init-1,p25,2044,148818.4488
hydEND,init-1,p25,2047,148818.4488
hydEND,init-1,p25,2050,148818.4488
hydEND,init-1,p26,2010,85750.608
hydEND,init-1,p26,2015,59948.088
hydEND,init-1,p26,2020,82997.364
hydEND,init-1,p26,2023,82012.836
hydEND,init-1,p26,2026,82012.836
hydEND,init-1,p26,2029,82012.836
hydEND,init-1,p26,2032,82012.836
hydEND,init-1,p26,2035,82012.836
hydEND,init-1,p26,2038,82012.836
hydEND,init-1,p26,2041,82012.836
hydEND,init-1,p26,2044,82012.836
hydEND,init-1,p26,2047,82012.836
hydEND,init-1,p26,2050,82012.836
hydEND,init-1,p3,2010,6312666.35208
hydEND,init-1,p3,2015,6083035.95264
hydEND,init-1,p3,2020,6603134.124
hydEND,init-1,p3,2023,6881373.05808
hydEND,init-1,p3,2026,6881373.05808
hydEND,init-1,p3,2029,6881373.05808
hydEND,init-1,p3,2032,6881373.05808
hydEND,init-1,p3,2035,6881373.05808
hydEND,init-1,p3,2038,6881373.05808
hydEND,init-1,p3,2041,6881373.05808
hydEND,init-1,p3,2044,6881373.05808
hydEND,init-1,p3,2047,6881373.05808
hydEND,init-1,p3,2050,6881373.05808
hydEND,init-1,p31,2010,209153.2032
hydEND,init-1,p31,2015,95825.5416
hydEND,init-1,p31,2020,194828.244
hydEND,init-1,p31,2023,185912.6832
hydEND,init-1,p31,2026,185912.6832
hydEND,init-1,p31,2029,185912.6832
hydEND,init-1,p31,2032,185912.6832
hydEND,init-1,p31,2035,185912.6832
hydEND,init-1,p31,2038,185912.6832
hydEND,init-1,p31,2041,185912.6832
hydEND,init-1,p31,2044,185912.6832
hydEND,init-1,p31,2047,185912.6832
hydEND,init-1,p31,2050,185912.6832
hydEND,init-1,p32,2015,3150.048
hydEND,init-1,p32,2020,3135.168
hydEND,init-1,p32,2023,2187.456
hydEND,init-1,p32,2026,2187.456
hydEND,init-1,p32,2029,2187.456
hydEND,init-1,p32,2032,2187.456
hydEND,init-1,p32,2035,2187.456
hydEND,init-1,p32,2038,2187.456
hydEND,init-1,p32,2041,2187.456
hydEND,init-1,p32,2044,2187.456
hydEND,init-1,p32,2047,2187.456
hydEND,init-1,p32,2050,2187.456
hydEND,init-1,p33,2010,360317.8128
hydEND,init-1,p33,2015,315554.8368
hydEND,init-1,p33,2020,276656.4384
hydEND,init-1,p33,2023,367271.2848
hydEND,init-1,p33,2026,367271.2848
hydEND,init-1,p33,2029,367271.2848
hydEND,init-1,p33,2032,367271.2848
hydEND,init-1,p33,2035,367271.2848
hydEND,init-1,p33,2038,367271.2848
hydEND,init-1,p33,2041,367271.2848
hydEND,init-1,p33,2044,367271.2848
hydEND,init-1,p33,2047,367271.2848
hydEND,init-1,p33,2050,367271.2848
hydEND,init-1,p34,2010,279918.72
hydEND,init-1,p34,2015,242186.2632
hydEND,init-1,p34,2020,293378.2848
hydEND,init-1,p34,2023,283122.2808
hydEND,init-1,p34,2026,283122.2808
hydEND,init-1,p34,2029,283122.2808
hydEND,init-1,p34,2032,283122.2808
hydEND,init-1,p34,2035,283122.2808
hydEND,init-1,p34,2038,283122.2808
hydEND,init-1,p34,2041,283122.2808
hydEND,init-1,p34,2044,283122.2808
hydEND,init-1,p34,2047,283122.2808
hydEND,init-1,p34,2050,283122.2808
hydEND,init-1,p39,2010,79708.92
hydEND,init-1,p39,2015,96867.912
hydEND,init-1,p39,2020,118532.64
hydEND,init-1,p39,2023,83167.68
hydEND,init-1,p39,2026,83167.68
hydEND,init-1,p39,2029,83167.68
hydEND,init-1,p39,2032,83167.68
hydEND,init-1,p39,2035,83167.68
hydEND,init-1,p39,2038,83167.68
hydEND,init-1,p39,2041,83167.68
hydEND,init-1,p39,2044,83167.68
hydEND,init-1,p39,2047,83167.68
hydEND,init-1,p39,2050,83167.68
hydEND,init-1,p4,2010,11700485.60688
hydEND,init-1,p4,2015,14603663.86416
hydEND,init-1,p4,2020,15009556.34304
hydEND,init-1,p4,2023,14422103.83656
hydEND,init-1,p4,2026,14422103.83656
hydEND,init-1,p4,2029,14422103.83656
hydEND,init-1,p4,2032,14422103.83656
hydEND,init-1,p4,2035,14422103.83656
hydEND,init-1,p4,2038,14422103.83656
hydEND,init-1,p4,2041,14422103.83656
hydEND,init-1,p4,2044,14422103.83656
hydEND,init-1,p4,2047,14422103.83656
hydEND,init-1,p4,2050,14422103.83656
hydEND,init-1,p40,2010,997225.9584
hydEND,init-1,p40,2015,1298688.144
hydEND,init-1,p40,2020,1043871.9312
hydEND,init-1,p40,2023,936686.8848
hydEND,init-1,p40,2026,936686.8848
hydEND,init-1,p40,2029,936686.8848
hydEND,init-1,p40,2032,936686.8848
hydEND,init-1,p40,2035,936686.8848
hydEND,init-1,p40,2038,936686.8848
hydEND,init-1,p40,2041,936686.8848
hydEND,init-1,p40,2044,936686.8848
hydEND,init-1,p40,2047,936686.8848
hydEND,init-1,p40,2050,936686.8848
hydEND,init-1,p42,2010,3014.556
hydEND,init-1,p42,2015,2883.96
hydEND,init-1,p42,2020,1391.556
hydEND,init-1,p42,2023,2119.308
hydEND,init-1,p42,2026,2119.308
hydEND,init-1,p42,2029,2119.308
hydEND,init-1,p42,2032,2119.308
hydEND,init-1,p42,2035,2119.308
hydEND,init-1,p42,2038,2119.308
hydEND,init-1,p42,2041,2119.308
hydEND,init-1,p42,2044,2119.308
hydEND,init-1,p42,2047,2119.308
hydEND,init-1,p42,2050,2119.308
hydEND,init-1,p43,2010,538502.88
hydEND,init-1,p43,2015,497529.48
hydEND,init-1,p43,2020,537625.68
hydEND,init-1,p43,2023,474055.2
hydEND,init-1,p43,2026,474055.2
hydEND,init-1,p43,2029,474055.2
hydEND,init-1,p43,2032,474055.2
hydEND,init-1,p43,2035,474055.2
hydEND,init-1,p43,2038,474055.2
hydEND,init-1,p43,2041,474055.2
hydEND,init-1,p43,2044,474055.2
hydEND,init-1,p43,2047,474055.2
hydEND,init-1,p43,2050,474055.2
hydEND,init-1,p44,2010,5123.2632
hydEND,init-1,p44,2015,2460.2688
hydEND,init-1,p44,2020,3414.444
hydEND,init-1,p44,2023,2725.0608
hydEND,init-1,p44,2026,2725.0608
hydEND,init-1,p44,2029,2725.0608
hydEND,init-1,p44,2032,2725.0608
hydEND,init-1,p44,2035,2725.0608
hydEND,init-1,p44,2038,2725.0608
hydEND,init-1,p44,2041,2725.0608
hydEND,init-1,p44,2044,2725.0608
hydEND,init-1,p44,2047,2725.0608
hydEND,init-1,p44,2050,2725.0608
hydEND,init-1,p46,2010,634513.2
hydEND,init-1,p46,2015,709802.904
hydEND,init-1,p46,2020,832069.668
hydEND,init-1,p46,2023,617868.564
hydEND,init-1,p46,2026,617868.564
hydEND,init-1,p46,2029,617868.564
hydEND,init-1,p46,2032,617868.564
hydEND,init-1,p46,2035,617868.564
hydEND,init-1,p46,2038,617868.564
hydEND,init-1,p46,2041,617868.564
hydEND,init-1,p46,2044,617868.564
hydEND,init-1,p46,2047,617868.564
hydEND,init-1,p46,2050,617868.564
hydEND,init-1,p5,2010,6453921.5136
hydEND,init-1,p5,2015,6960224.544
hydEND,init-1,p5,2020,7108453.5264
hydEND,init-1,p5,2023,7393588.1472
hydEND,init-1,p5,2026,7393588.1472
hydEND,init-1,p5,2029,7393588.1472
hydEND,init-1,p5,2032,7393588.1472
hydEND,init-1,p5,2035,7393588.1472
hydEND,init-1,p5,2038,7393588.1472
hydEND,init-1,p5,2041,7393588.1472
hydEND,init-1,p5,2044,7393588.1472
hydEND,init-1,p5,2047,7393588.1472
hydEND,init-1,p5,2050,7393588.1472
hydEND,init-1,p50,2010,729512.16
hydEND,init-1,p50,2015,580043.6928
hydEND,init-1,p50,2020,543757.0944
hydEND,init-1,p50,2023,620967.1104
hydEND,init-1,p50,2026,620967.1104
hydEND,init-1,p50,2029,620967.1104
hydEND,init-1,p50,2032,620967.1104
hydEND,init-1,p50,2035,620967.1104
hydEND,init-1,p50,2038,620967.1104
hydEND,init-1,p50,2041,620967.1104
hydEND,init-1,p50,2044,620967.1104
hydEND,init-1,p50,2047,620967.1104
hydEND,init-1,p50,2050,620967.1104
hydEND,init-1,p51,2010,712601.6688
hydEND,init-1,p51,2015,531653.976
hydEND,init-1,p51,2020,670576.3416
hydEND,init-1,p51,2023,646344.7272
hydEND,init-1,p51,2026,646344.7272
hydEND,init-1,p51,2029,646344.7272
hydEND,init-1,p51,2032,646344.7272
hydEND,init-1,p51,2035,646344.7272
hydEND,init-1,p51,2038,646344.7272
hydEND,init-1,p51,2041,646344.7272
hydEND,init-1,p51,2044,646344.7272
hydEND,init-1,p51,2047,646344.7272
hydEND,init-1,p51,2050,646344.7272
hydEND,init-1,p53,2010,4531.2192
hydEND,init-1,p53,2015,6500.8512
hydEND,init-1,p53,2020,11066.4
hydEND,init-1,p53,2023,6836.7744
hydEND,init-1,p53,2026,6836.7744
hydEND,init-1,p53,2029,6836.7744
hydEND,init-1,p53,2032,6836.7744
hydEND,init-1,p53,2035,6836.7744
hydEND,init-1,p53,2038,6836.7744
hydEND,init-1,p53,2041,6836.7744
hydEND,init-1,p53,2044,6836.7744
hydEND,init-1,p53,2047,6836.7744
hydEND,init-1,p53,2050,6836.7744
hydEND,init-1,p55,2010,569578.716
hydEND,init-1,p55,2015,754979.04
hydEND,init-1,p55,2020,932955.876
hydEND,init-1,p55,2023,623263.68
hydEND,init-1,p55,2026,623263.68
hydEND,init-1,p55,2029,623263.68
hydEND,init-1,p55,2032,623263.68
hydEND,init-1,p55,2035,623263.68
hydEND,init-1,p55,2038,623263.68
hydEND,init-1,p55,2041,623263.68
hydEND,init-1,p55,2044,623263.68
hydEND,init-1,p55,2047,623263.68
hydEND,init-1,p55,2050,623263.68
hydEND,init-1,p56,2010,322740.768
hydEND,init-1,p56,2015,337941.408
hydEND,init-1,p56,2020,363677.2608
hydEND,init-1,p56,2023,348718.272
hydEND,init-1,p56,2026,348718.272
hydEND,init-1,p56,2029,348718.272
hydEND,init-1,p56,2032,348718.272
hydEND,init-1,p56,2035,348718.272
hydEND,init-1,p56,2038,348718.272
hydEND,init-1,p56,2041,348718.272
hydEND,init-1,p56,2044,348718.272
hydEND,init-1,p56,2047,348718.272
hydEND,init-1,p56,2050,348718.272
hydEND,init-1,p58,2010,1108666.368
hydEND,init-1,p58,2015,999184.896
hydEND,init-1,p58,2020,1199278.08
hydEND,init-1,p58,2023,1055434.752
hydEND,init-1,p58,2026,1055434.752
hydEND,init-1,p58,2029,1055434.752
hydEND,init-1,p58,2032,1055434.752
hydEND,init-1,p58,2035,1055434.752
hydEND,init-1,p58,2038,1055434.752
hydEND,init-1,p58,2041,1055434.752
hydEND,init-1,p58,2044,1055434.752
hydEND,init-1,p58,2047,1055434.752
hydEND,init-1,p58,2050,1055434.752
hydEND,init-1,p6,2010,804964.488
hydEND,init-1,p6,2015,634512.408
hydEND,init-1,p6,2020,659755.92
hydEND,init-1,p6,2023,801368.6496
hydEND,init-1,p6,2026,801368.6496
hydEND,init-1,p6,2029,801368.6496
hydEND,init-1,p6,2032,801368.6496
hydEND,init-1,p6,2035,801368.6496
hydEND,init-1,p6,2038,801368.6496
hydEND,init-1,p6,2041,801368.6496
hydEND,init-1,p6,2044,801368.6496
hydEND,init-1,p6,2047,801368.6496
hydEND,init-1,p6,2050,801368.6496
hydEND,init-1,p61,2010,146991.024
hydEND,init-1,p61,2015,48487.536
hydEND,init-1,p61,2020,104867.712
hydEND,init-1,p61,2023,106339.056
hydEND,init-1,p61,2026,106339.056
hydEND,init-1,p61,2029,106339.056
hydEND,init-1,p61,2032,106339.056
hydEND,init-1,p61,2035,106339.056
hydEND,init-1,p61,2038,106339.056
hydEND,init-1,p61,2041,106339.056
hydEND,init-1,p61,2044,106339.056
hydEND,init-1,p61,2047,106339.056
hydEND,init-1,p61,2050,106339.056
hydEND,init-1,p63,2010,7446.48
hydEND,init-1,p63,2015,744.432
hydEND,init-1,p63,2020,7749.552
hydEND,init-1,p63,2023,4864.896
hydEND,init-1,p63,2026,4864.896
hydEND,init-1,p63,2029,4864.896
hydEND,init-1,p63,2032,4864.896
hydEND,init-1,p63,2035,4864.896
hydEND,init-1,p63,2038,4864.896
hydEND,init-1,p63,2041,4864.896
hydEND,init-1,p63,2044,4864.896
hydEND,init-1,p63,2047,4864.896
hydEND,init-1,p63,2050,4864.896
hydEND,init-1,p64,2010,279943.7184
hydEND,init-1,p64,2015,120404.304
hydEND,init-1,p64,2020,154127.9016
hydEND,init-1,p64,2023,254905.2648
hydEND,init-1,p64,2026,254905.2648
hydEND,init-1,p64,2029,254905.2648
hydEND,init-1,p64,2032,254905.2648
hydEND,init-1,p64,2035,254905.2648
hydEND,init-1,p64,2038,254905.2648
hydEND,init-1,p64,2041,254905.2648
hydEND,init-1,p64,2044,254905.2648
hydEND,init-1,p64,2047,254905.2648
hydEND,init-1,p64,2050,254905.2648
hydEND,init-1,p65,2010,158520.084
hydEND,init-1,p65,2015,44911.644
hydEND,init-1,p65,2020,73989.588
hydEND,init-1,p65,2023,103939.152
hydEND,init-1,p65,2026,103939.152
hydEND,init-1,p65,2029,103939.152
hydEND,init-1,p65,2032,103939.152
hydEND,init-1,p65,2035,103939.152
hydEND,init-1,p65,2038,103939.152
hydEND,init-1,p65,2041,103939.152
hydEND,init-1,p65,2044,103939.152
hydEND,init-1,p65,2047,103939.152
hydEND,init-1,p65,2050,103939.152
hydEND,init-1,p66,2010,226634.496
hydEND,init-1,p66,2015,259119.168
hydEND,init-1,p66,2020,292053.696
hydEND,init-1,p66,2023,202686.528
hydEND,init-1,p66,2026,202686.528
hydEND,init-1,p66,2029,202686.528
hydEND,init-1,p66,2032,202686.528
hydEND,init-1,p66,2035,202686.528
hydEND,init-1,p66,2038,202686.528
hydEND,init-1,p66,2041,202686.528
hydEND,init-1,p66,2044,202686.528
hydEND,init-1,p66,2047,202686.528
hydEND,init-1,p66,2050,202686.528
hydEND,init-1,p68,2010,34416.9936
hydEND,init-1,p68,2015,9556.1136
hydEND,init-1,p68,2020,918.72
hydEND,init-1,p68,2023,16418.4768
hydEND,init-1,p68,2026,16418.4768
hydEND,init-1,p68,2029,16418.4768
hydEND,init-1,p68,2032,16418.4768
hydEND,init-1,p68,2035,16418.4768
hydEND,init-1,p68,2038,16418.4768
hydEND,init-1,p68,2041,16418.4768
hydEND,init-1,p68,2044,16418.4768
hydEND,init-1,p68,2047,16418.4768
hydEND,init-1,p68,2050,16418.4768
hydEND,init-1,p7,2010,37559.292
hydEND,init-1,p7,2015,12192.18
hydEND,init-1,p7,2020,58927.188
hydEND,init-1,p7,2023,47520.096
hydEND,init-1,p7,2026,47520.096
hydEND,init-1,p7,2029,47520.096
hydEND,init-1,p7,2032,47520.096
hydEND,init-1,p7,2035,47520.096
hydEND,init-1,p7,2038,47520.096
hydEND,init-1,p7,2041,47520.096
hydEND,init-1,p7,2044,47520.096
hydEND,init-1,p7,2047,47520.096
hydEND,init-1,p7,2050,47520.096
hydEND,init-1,p70,2010,27738.9024
hydEND,init-1,p70,2015,28090.4448
hydEND,init-1,p70,2020,29876.7744
hydEND,init-1,p70,2023,26486.3808
hydEND,init-1,p70,2026,26486.3808
hydEND,init-1,p70,2029,26486.3808
hydEND,init-1,p70,2032,26486.3808
hydEND,init-1,p70,2035,26486.3808
hydEND,init-1,p70,2038,26486.3808
hydEND,init-1,p70,2041,26486.3808
hydEND,init-1,p70,2044,26486.3808
hydEND,init-1,p70,2047,26486.3808
hydEND,init-1,p70,2050,26486.3808
hydEND,init-1,p71,2010,63168.336
hydEND,init-1,p71,2015,42761.52
hydEND,init-1,p71,2020,30465.72
hydEND,init-1,p71,2023,50749.416
hydEND,init-1,p71,2026,50749.416
hydEND,init-1,p71,2029,50749.416
hydEND,init-1,p71,2032,50749.416
hydEND,init-1,p71,2035,50749.416
hydEND,init-1,p71,2038,50749.416
hydEND,init-1,p71,2041,50749.416
hydEND,init-1,p71,2044,50749.416
hydEND,init-1,p71,2047,50749.416
hydEND,init-1,p71,2050,50749.416
hydEND,init-1,p74,2010,338921.0976
hydEND,init-1,p74,2015,419853.7224
hydEND,init-1,p74,2020,528549.864
hydEND,init-1,p74,2023,376637.8392
hydEND,init-1,p74,2026,376637.8392
hydEND,init-1,p74,2029,376637.8392
hydEND,init-1,p74,2032,376637.8392
hydEND,init-1,p74,2035,376637.8392
hydEND,init-1,p74,2038,376637.8392
hydEND,init-1,p74,2041,376637.8392
hydEND,init-1,p74,2044,376637.8392
hydEND,init-1,p74,2047,376637.8392
hydEND,init-1,p74,2050,376637.8392
hydEND,init-1,p75,2010,202849.6128
hydEND,init-1,p75,2015,247583.0208
hydEND,init-1,p75,2020,323397.3888
hydEND,init-1,p75,2023,233438.4576
hydEND,init-1,p75,2026,233438.4576
hydEND,init-1,p75,2029,233438.4576
hydEND,init-1,p75,2032,233438.4576
hydEND,init-1,p75,2035,233438.4576
hydEND,init-1,p75,2038,233438.4576
hydEND,init-1,p75,2041,233438.4576
hydEND,init-1,p75,2044,233438.4576
hydEND,init-1,p75,2047,233438.4576
hydEND,init-1,p75,2050,233438.4576
hydEND,init-1,p76,2010,215005.212
hydEND,init-1,p76,2015,244390.4472
hydEND,init-1,p76,2020,282013.644
hydEND,init-1,p76,2023,230611.2048
hydEND,init-1,p76,2026,230611.2048
hydEND,init-1,p76,2029,230611.2048
hydEND,init-1,p76,2032,230611.2048
hydEND,init-1,p76,2035,230611.2048
hydEND,init-1,p76,2038,230611.2048
hydEND,init-1,p76,2041,230611.2048
hydEND,init-1,p76,2044,230611.2048
hydEND,init-1,p76,2047,230611.2048
hydEND,init-1,p76,2050,230611.2048
hydEND,init-1,p77,2010,294243.3792
hydEND,init-1,p77,2015,263800.8
hydEND,init-1,p77,2020,346286.8224
hydEND,init-1,p77,2023,279735.4944
hydEND,init-1,p77,2026,279735.4944
hydEND,init-1,p77,2029,279735.4944
hydEND,init-1,p77,2032,279735.4944
hydEND,init-1,p77,2035,279735.4944
hydEND,init-1,p77,2038,279735.4944
hydEND,init-1,p77,2041,279735.4944
hydEND,init-1,p77,2044,279735.4944
hydEND,init-1,p77,2047,279735.4944
hydEND,init-1,p77,2050,279735.4944
hydEND,init-1,p8,2010,322272.9216
hydEND,init-1,p8,2015,252260.4672
hydEND,init-1,p8,2020,262311.0336
hydEND,init-1,p8,2023,356686.4448
hydEND,init-1,p8,2026,356686.4448
hydEND,init-1,p8,2029,356686.4448
hydEND,init-1,p8,2032,356686.4448
hydEND,init-1,p8,2035,356686.4448
hydEND,init-1,p8,2038,356686.4448
hydEND,init-1,p8,2041,356686.4448
hydEND,init-1,p8,2044,356686.4448
hydEND,init-1,p8,2047,356686.4448
hydEND,init-1,p8,2050,356686.4448
hydEND,init-1,p80,2010,106417.404
hydEND,init-1,p80,2015,121125.456
hydEND,init-1,p80,2020,125817.012
hydEND,init-1,p80,2023,117078.228
hydEND,init-1,p80,2026,117078.228
hydEND,init-1,p80,2029,117078.228
hydEND,init-1,p80,2032,117078.228
hydEND,init-1,p80,2035,117078.228
hydEND,init-1,p80,2038,117078.228
hydEND,init-1,p80,2041,117078.228
hydEND,init-1,p80,2044,117078.228
hydEND,init-1,p80,2047,117078.228
hydEND,init-1,p80,2050,117078.228
hydEND,init-1,p81,2010,334924.7232
hydEND,init-1,p81,2020,369293.4864
hydEND,init-1,p81,2023,492051.7248
hydEND,init-1,p81,2026,492051.7248
hydEND,init-1,p81,2029,492051.7248
hydEND,init-1,p81,2032,492051.7248
hydEND,init-1,p81,2035,492051.7248
hydEND,init-1,p81,2038,492051.7248
hydEND,init-1,p81,2041,492051.7248
hydEND,init-1,p81,2044,492051.7248
hydEND,init-1,p81,2047,492051.7248
hydEND,init-1,p81,2050,492051.7248
hydEND,init-1,p84,2010,4634.424
hydEND,init-1,p84,2015,1026.576
hydEND,init-1,p84,2020,3069.864
hydEND,init-1,p84,2023,2134.512
hydEND,init-1,p84,2026,2134.512
hydEND,init-1,p84,2029,2134.512
hydEND,init-1,p84,2032,2134.512
hydEND,init-1,p84,2035,2134.512
hydEND,init-1,p84,2038,2134.512
hydEND,init-1,p84,2041,2134.512
hydEND,init-1,p84,2044,2134.512
hydEND,init-1,p84,2047,2134.512
hydEND,init-1,p84,2050,2134.512
hydEND,init-1,p85,2010,1560526.092
hydEND,init-1,p85,2015,1270739.016
hydEND,init-1,p85,2020,1502284.104
hydEND,init-1,p85,2023,1461411.468
hydEND,init-1,p85,2026,1461411.468
hydEND,init-1,p85,2029,1461411.468
hydEND,init-1,p85,2032,1461411.468
hydEND,init-1,p85,2035,1461411.468
hydEND,init-1,p85,2038,1461411.468
hydEND,init-1,p85,2041,1461411.468
hydEND,init-1,p85,2044,1461411.468
hydEND,init-1,p85,2047,1461411.468
hydEND,init-1,p85,2050,1461411.468
hydEND,init-1,p89,2010,2524913.856
hydEND,init-1,p89,2015,3089659.572
hydEND,init-1,p89,2020,3644681.292
hydEND,init-1,p89,2023,2943277.668
hydEND,init-1,p89,2026,2943277.668
hydEND,init-1,p89,2029,2943277.668
hydEND,init-1,p89,2032,2943277.668
hydEND,init-1,p89,2035,2943277.668
hydEND,init-1,p89,2038,2943277.668
hydEND,init-1,p89,2041,2943277.668
hydEND,init-1,p89,2044,2943277.668
hydEND,init-1,p89,2047,2943277.668
hydEND,init-1,p89,2050,2943277.668
hydEND,init-1,p9,2010,19557773.1216
hydEND,init-1,p9,2015,7428075.9168
hydEND,init-1,p9,2020,11566526.5968
hydEND,init-1,p9,2023,16173629.7408
hydEND,init-1,p9,2026,16173629.7408
hydEND,init-1,p9,2029,16173629.7408
