i,v,r,t,Value
wind-ons_10,new6,p53,2029,7764186.690346
wind-ons_10,new6,p53,2032,7701063.221318
wind-ons_10,new6,p53,2035,7637939.752291
wind-ons_10,new6,p53,2038,7574816.283264
wind-ons_10,new6,p53,2041,7511692.814237
wind-ons_10,new6,p53,2044,7456459.778838
wind-ons_10,new6,p53,2047,7393336.309811
wind-ons_10,new6,p53,2050,7338103.274412
wind-ons_10,new6,p63,2023,1777358.493
wind-ons_10,new6,p63,2026,1763139.625056
wind-ons_10,new6,p63,2029,1748920.757112
wind-ons_10,new6,p63,2032,1734701.889168
wind-ons_10,new6,p63,2035,1720483.021224
wind-ons_10,new6,p63,2038,1706264.15328
wind-ons_10,new6,p63,2041,1692045.285336
wind-ons_10,new6,p63,2044,1679603.775885
wind-ons_10,new6,p63,2047,1665384.907941
wind-ons_10,new6,p63,2050,1652943.39849
wind-ons_10,new6,p68,2023,797270.226
wind-ons_10,new6,p68,2026,790892.064192
wind-ons_10,new6,p68,2029,784513.902384
wind-ons_10,new6,p68,2032,778135.740576
wind-ons_10,new6,p68,2035,771757.578768
wind-ons_10,new6,p68,2038,765379.41696
wind-ons_10,new6,p68,2041,759001.255152
wind-ons_10,new6,p68,2044,753420.36357
wind-ons_10,new6,p68,2047,747042.201762
wind-ons_10,new6,p68,2050,741461.31018
wind-ons_10,new6,p70,2023,2364973.632
wind-ons_10,new6,p70,2026,2346053.842944
wind-ons_10,new6,p70,2029,2327134.053888
wind-ons_10,new6,p70,2032,2308214.264832
wind-ons_10,new6,p70,2035,2289294.475776
wind-ons_10,new6,p70,2038,2270374.68672
wind-ons_10,new6,p70,2041,2251454.897664
wind-ons_10,new6,p70,2044,2234900.08224
wind-ons_10,new6,p70,2047,2215980.293184
wind-ons_10,new6,p70,2050,2199425.47776
wind-ons_10,new6,z122,2023,340760.934
wind-ons_10,new6,z122,2026,338034.846528
wind-ons_10,new6,z122,2029,335308.759056
wind-ons_10,new6,z122,2032,332582.671584
wind-ons_10,new6,z122,2035,329856.584112
wind-ons_10,new6,z122,2038,327130.49664
wind-ons_10,new6,z122,2041,324404.409168
wind-ons_10,new6,z122,2044,322019.08263
wind-ons_10,new6,z122,2047,319292.995158
wind-ons_10,new6,z122,2050,316907.66862
wind-ons_10,new9,p121,2026,1321978.270508
wind-ons_10,new9,p121,2029,1311402.444344
wind-ons_10,new9,p121,2032,1300826.61818
wind-ons_10,new9,p121,2035,1290250.792016
wind-ons_10,new9,p121,2038,1279674.965852
wind-ons_10,new9,p121,2041,1269099.139688
wind-ons_10,new9,p121,2044,1258523.313524
wind-ons_10,new9,p121,2047,1249269.46563
wind-ons_10,new9,p121,2050,1238693.639466
wind-ons_10,new9,p128,2026,176010.732
wind-ons_10,new9,p128,2029,174602.646144
wind-ons_10,new9,p128,2032,173194.560288
wind-ons_10,new9,p128,2035,171786.474432
wind-ons_10,new9,p128,2038,170378.388576
wind-ons_10,new9,p128,2041,168970.30272
wind-ons_10,new9,p128,2044,167562.216864
wind-ons_10,new9,p128,2047,166330.14174
wind-ons_10,new9,p128,2050,164922.055884
wind-ons_10,new9,p134,2026,388942.996278
wind-ons_10,new9,p134,2029,385831.452308
wind-ons_10,new9,p134,2032,382719.908337
wind-ons_10,new9,p134,2035,379608.364367
wind-ons_10,new9,p134,2038,376496.820397
wind-ons_10,new9,p134,2041,373385.276427
wind-ons_10,new9,p134,2044,370273.732457
wind-ons_10,new9,p134,2047,367551.131483
wind-ons_10,new9,p134,2050,364439.587512
wind-ons_10,new9,p2,2026,450775.2774
wind-ons_10,new9,p2,2029,447169.075181
wind-ons_10,new9,p2,2032,443562.872962
wind-ons_10,new9,p2,2035,439956.670742
wind-ons_10,new9,p2,2038,436350.468523
wind-ons_10,new9,p2,2041,432744.266304
wind-ons_10,new9,p2,2044,429138.064085
wind-ons_10,new9,p2,2047,425982.637143
wind-ons_10,new9,p2,2050,422376.434924
wind-ons_10,new9,p24,2026,7466001.3765
wind-ons_10,new9,p24,2029,7406273.365488
wind-ons_10,new9,p24,2032,7346545.354476
wind-ons_10,new9,p24,2035,7286817.343464
wind-ons_10,new9,p24,2038,7227089.332452
wind-ons_10,new9,p24,2041,7167361.32144
wind-ons_10,new9,p24,2044,7107633.310428
wind-ons_10,new9,p24,2047,7055371.300792
wind-ons_10,new9,p24,2050,6995643.28978
wind-ons_10,new9,p31,2026,3205129.1292
wind-ons_10,new9,p31,2029,3179488.096166
wind-ons_10,new9,p31,2032,3153847.063133
wind-ons_10,new9,p31,2035,3128206.030099
wind-ons_10,new9,p31,2038,3102564.997066
wind-ons_10,new9,p31,2041,3076923.964032
wind-ons_10,new9,p31,2044,3051282.930998
wind-ons_10,new9,p31,2047,3028847.027094
wind-ons_10,new9,p31,2050,3003205.99406
wind-ons_10,new9,p37,2026,286280.7624
wind-ons_10,new9,p37,2029,283990.516301
wind-ons_10,new9,p37,2032,281700.270202
wind-ons_10,new9,p37,2035,279410.024102
wind-ons_10,new9,p37,2038,277119.778003
wind-ons_10,new9,p37,2041,274829.531904
wind-ons_10,new9,p37,2044,272539.285805
wind-ons_10,new9,p37,2047,270535.320468
wind-ons_10,new9,p37,2050,268245.074369
wind-ons_10,new9,p40,2026,2358093.975
wind-ons_10,new9,p40,2029,2339229.2232
wind-ons_10,new9,p40,2032,2320364.4714
wind-ons_10,new9,p40,2035,2301499.7196
wind-ons_10,new9,p40,2038,2282634.9678
wind-ons_10,new9,p40,2041,2263770.216
wind-ons_10,new9,p40,2044,2244905.4642
wind-ons_10,new9,p40,2047,2228398.806375
wind-ons_10,new9,p40,2050,2209534.054575
wind-ons_10,new9,p41,2026,1935357.6312
wind-ons_10,new9,p41,2029,1919874.77015
wind-ons_10,new9,p41,2032,1904391.909101
wind-ons_10,new9,p41,2035,1888909.048051
wind-ons_10,new9,p41,2038,1873426.187002
wind-ons_10,new9,p41,2041,1857943.325952
wind-ons_10,new9,p41,2044,1842460.464902
wind-ons_10,new9,p41,2047,1828912.961484
wind-ons_10,new9,p41,2050,1813430.100434
wind-ons_10,new9,p45,2026,1340145.2025
wind-ons_10,new9,p45,2029,1329424.04088
wind-ons_10,new9,p45,2032,1318702.87926
wind-ons_10,new9,p45,2035,1307981.71764
wind-ons_10,new9,p45,2038,1297260.55602
wind-ons_10,new9,p45,2041,1286539.3944
wind-ons_10,new9,p45,2044,1275818.23278
wind-ons_10,new9,p45,2047,1266437.216362
wind-ons_10,new9,p45,2050,1255716.054743
wind-ons_10,new9,p47,2026,2420.973
wind-ons_10,new9,p47,2029,2401.605216
wind-ons_10,new9,p47,2032,2382.237432
wind-ons_10,new9,p47,2035,2362.869648
wind-ons_10,new9,p47,2038,2343.501864
wind-ons_10,new9,p47,2041,2324.13408
wind-ons_10,new9,p47,2044,2304.766296
wind-ons_10,new9,p47,2047,2287.819485
wind-ons_10,new9,p47,2050,2268.451701
wind-ons_10,new9,p49,2026,3837924.0
wind-ons_10,new9,p49,2029,3807220.608
wind-ons_10,new9,p49,2032,3776517.216
wind-ons_10,new9,p49,2035,3745813.824
wind-ons_10,new9,p49,2038,3715110.432
wind-ons_10,new9,p49,2041,3684407.04
wind-ons_10,new9,p49,2044,3653703.648
wind-ons_10,new9,p49,2047,3626838.18
wind-ons_10,new9,p49,2050,3596134.788
wind-ons_10,new9,p50,2026,1066325.1588
wind-ons_10,new9,p50,2029,1057794.55753
wind-ons_10,new9,p50,2032,1049263.956259
wind-ons_10,new9,p50,2035,1040733.354989
wind-ons_10,new9,p50,2038,1032202.753718
wind-ons_10,new9,p50,2041,1023672.152448
wind-ons_10,new9,p50,2044,1015141.551178
wind-ons_10,new9,p50,2047,1007677.275066
wind-ons_10,new9,p50,2050,999146.673796
wind-ons_10,new9,p51,2026,1940628.105
wind-ons_10,new9,p51,2029,1925103.08016
wind-ons_10,new9,p51,2032,1909578.05532
wind-ons_10,new9,p51,2035,1894053.03048
wind-ons_10,new9,p51,2038,1878528.00564
wind-ons_10,new9,p51,2041,1863002.9808
wind-ons_10,new9,p51,2044,1847477.95596
wind-ons_10,new9,p51,2047,1833893.559225
wind-ons_10,new9,p51,2050,1818368.534385
wind-ons_10,new9,p53,2026,4092938.3817
wind-ons_10,new9,p53,2029,4060194.874646
wind-ons_10,new9,p53,2032,4027451.367593
wind-ons_10,new9,p53,2035,3994707.860539
wind-ons_10,new9,p53,2038,3961964.353486
wind-ons_10,new9,p53,2041,3929220.846432
wind-ons_10,new9,p53,2044,3896477.339378
wind-ons_10,new9,p53,2047,3867826.770707
wind-ons_10,new9,p53,2050,3835083.263653
wind-ons_10,new9,p60,2026,1543468.35384
wind-ons_10,new9,p60,2029,1531120.607009
wind-ons_10,new9,p60,2032,1518772.860179
wind-ons_10,new9,p60,2035,1506425.113348
wind-ons_10,new9,p60,2038,1494077.366517
wind-ons_10,new9,p60,2041,1481729.619686
wind-ons_10,new9,p60,2044,1469381.872856
wind-ons_10,new9,p60,2047,1458577.594379
wind-ons_10,new9,p60,2050,1446229.847548
wind-ons_10,new9,p65,2026,1719125.928
wind-ons_10,new9,p65,2029,1705372.920576
wind-ons_10,new9,p65,2032,1691619.913152
wind-ons_10,new9,p65,2035,1677866.905728
wind-ons_10,new9,p65,2038,1664113.898304
wind-ons_10,new9,p65,2041,1650360.89088
wind-ons_10,new9,p65,2044,1636607.883456
wind-ons_10,new9,p65,2047,1624574.00196
wind-ons_10,new9,p65,2050,1610820.994536
wind-ons_10,new9,z122,2026,655537.8144
wind-ons_10,new9,z122,2029,650293.511885
wind-ons_10,new9,z122,2032,645049.20937
wind-ons_10,new9,z122,2035,639804.906854
wind-ons_10,new9,z122,2038,634560.604339
wind-ons_10,new9,z122,2041,629316.301824
wind-ons_10,new9,z122,2044,624071.999309
wind-ons_10,new9,z122,2047,619483.234608
wind-ons_10,new9,z122,2050,614238.932093
wind-ons_10,new12,p118,2029,859256.405
wind-ons_10,new12,p118,2032,852382.35376
wind-ons_10,new12,p118,2035,845508.30252
wind-ons_10,new12,p118,2038,838634.25128
wind-ons_10,new12,p118,2041,831760.20004
wind-ons_10,new12,p118,2044,824886.1488
wind-ons_10,new12,p118,2047,818012.09756
wind-ons_10,new12,p118,2050,811997.302725
wind-ons_10,new12,p127,2029,4499391.834
wind-ons_10,new12,p127,2032,4463396.699328
wind-ons_10,new12,p127,2035,4427401.564656
wind-ons_10,new12,p127,2038,4391406.429984
wind-ons_10,new12,p127,2041,4355411.295312
wind-ons_10,new12,p127,2044,4319416.16064
wind-ons_10,new12,p127,2047,4283421.025968
wind-ons_10,new12,p127,2050,4251925.28313
wind-ons_10,new12,p129,2029,88984.897929
wind-ons_10,new12,p129,2032,88273.018745
wind-ons_10,new12,p129,2035,87561.139562
wind-ons_10,new12,p129,2038,86849.260378
wind-ons_10,new12,p129,2041,86137.381195
wind-ons_10,new12,p129,2044,85425.502012
wind-ons_10,new12,p129,2047,84713.622828
wind-ons_10,new12,p129,2050,84090.728543
wind-ons_10,new12,p134,2029,3478034.165687
wind-ons_10,new12,p134,2032,3450209.892362
wind-ons_10,new12,p134,2035,3422385.619036
wind-ons_10,new12,p134,2038,3394561.345711
wind-ons_10,new12,p134,2041,3366737.072385
wind-ons_10,new12,p134,2044,3338912.79906
wind-ons_10,new12,p134,2047,3311088.525734
wind-ons_10,new12,p134,2050,3286742.286574
wind-ons_10,new12,p20,2029,2622016.754014
wind-ons_10,new12,p20,2032,2601040.619982
wind-ons_10,new12,p20,2035,2580064.48595
wind-ons_10,new12,p20,2038,2559088.351917
wind-ons_10,new12,p20,2041,2538112.217885
wind-ons_10,new12,p20,2044,2517136.083853
wind-ons_10,new12,p20,2047,2496159.949821
wind-ons_10,new12,p20,2050,2477805.832543
wind-ons_10,new12,p24,2029,2711808.3906
wind-ons_10,new12,p24,2032,2690113.923475
wind-ons_10,new12,p24,2035,2668419.45635
wind-ons_10,new12,p24,2038,2646724.989226
wind-ons_10,new12,p24,2041,2625030.522101
wind-ons_10,new12,p24,2044,2603336.054976
wind-ons_10,new12,p24,2047,2581641.587851
wind-ons_10,new12,p24,2050,2562658.929117
wind-ons_10,new12,p31,2029,3517480.5322
wind-ons_10,new12,p31,2032,3489340.687942
wind-ons_10,new12,p31,2035,3461200.843685
wind-ons_10,new12,p31,2038,3433060.999427
wind-ons_10,new12,p31,2041,3404921.15517
wind-ons_10,new12,p31,2044,3376781.310912
wind-ons_10,new12,p31,2047,3348641.466654
wind-ons_10,new12,p31,2050,3324019.102929
wind-ons_10,new12,p41,2029,2938.7463
wind-ons_10,new12,p41,2032,2915.23633
wind-ons_10,new12,p41,2035,2891.726359
wind-ons_10,new12,p41,2038,2868.216389
wind-ons_10,new12,p41,2041,2844.706418
wind-ons_10,new12,p41,2044,2821.196448
wind-ons_10,new12,p41,2047,2797.686478
wind-ons_10,new12,p41,2050,2777.115253
wind-ons_10,new12,p44,2029,5476280.717159
wind-ons_10,new12,p44,2032,5432470.471422
wind-ons_10,new12,p44,2035,5388660.225685
wind-ons_10,new12,p44,2038,5344849.979947
wind-ons_10,new12,p44,2041,5301039.73421
wind-ons_10,new12,p44,2044,5257229.488473
wind-ons_10,new12,p44,2047,5213419.242736
wind-ons_10,new12,p44,2050,5175085.277716
wind-ons_10,new12,p45,2029,18044523.92627
wind-ons_10,new12,p45,2032,17900167.73486
wind-ons_10,new12,p45,2035,17755811.54345
wind-ons_10,new12,p45,2038,17611455.352039
wind-ons_10,new12,p45,2041,17467099.160629
wind-ons_10,new12,p45,2044,17322742.969219
wind-ons_10,new12,p45,2047,17178386.777809
wind-ons_10,new12,p45,2050,17052075.110325
wind-ons_10,new12,p48,2029,3575516.127263
wind-ons_10,new12,p48,2032,3546911.998245
wind-ons_10,new12,p48,2035,3518307.869227
wind-ons_10,new12,p48,2038,3489703.740209
wind-ons_10,new12,p48,2041,3461099.611191
wind-ons_10,new12,p48,2044,3432495.482173
wind-ons_10,new12,p48,2047,3403891.353155
wind-ons_10,new12,p48,2050,3378862.740264
wind-ons_10,new12,p49,2029,28757.004873
wind-ons_10,new12,p49,2032,28526.948834
wind-ons_10,new12,p49,2035,28296.892795
wind-ons_10,new12,p49,2038,28066.836756
wind-ons_10,new12,p49,2041,27836.780717
wind-ons_10,new12,p49,2044,27606.724678
wind-ons_10,new12,p49,2047,27376.668639
wind-ons_10,new12,p49,2050,27175.369605
wind-ons_10,new12,p5,2029,763962.264
wind-ons_10,new12,p5,2032,757850.565888
wind-ons_10,new12,p5,2035,751738.867776
wind-ons_10,new12,p5,2038,745627.169664
wind-ons_10,new12,p5,2041,739515.471552
wind-ons_10,new12,p5,2044,733403.77344
wind-ons_10,new12,p5,2047,727292.075328
wind-ons_10,new12,p5,2050,721944.33948
wind-ons_10,new12,p53,2029,7468387.19784
wind-ons_10,new12,p53,2032,7408640.100257
wind-ons_10,new12,p53,2035,7348893.002674
wind-ons_10,new12,p53,2038,7289145.905092
wind-ons_10,new12,p53,2041,7229398.807509
wind-ons_10,new12,p53,2044,7169651.709926
wind-ons_10,new12,p53,2047,7109904.612343
wind-ons_10,new12,p53,2050,7057625.901959
wind-ons_10,new12,p60,2029,19595517.58232
wind-ons_10,new12,p60,2032,19438753.441662
wind-ons_10,new12,p60,2035,19281989.301003
wind-ons_10,new12,p60,2038,19125225.160345
wind-ons_10,new12,p60,2041,18968461.019686
wind-ons_10,new12,p60,2044,18811696.879027
wind-ons_10,new12,p60,2047,18654932.738369
wind-ons_10,new12,p60,2050,18517764.115293
wind-ons_10,new12,p61,2029,12114836.530491
wind-ons_10,new12,p61,2032,12017917.838247
wind-ons_10,new12,p61,2035,11920999.146003
wind-ons_10,new12,p61,2038,11824080.453759
wind-ons_10,new12,p61,2041,11727161.761515
wind-ons_10,new12,p61,2044,11630243.069271
wind-ons_10,new12,p61,2047,11533324.377027
wind-ons_10,new12,p61,2050,11448520.521314
wind-ons_10,new12,p62,2029,3647544.264
wind-ons_10,new12,p62,2032,3618363.909888
wind-ons_10,new12,p62,2035,3589183.555776
wind-ons_10,new12,p62,2038,3560003.201664
wind-ons_10,new12,p62,2041,3530822.847552
wind-ons_10,new12,p62,2044,3501642.49344
wind-ons_10,new12,p62,2047,3472462.139328
wind-ons_10,new12,p62,2050,3446929.32948
wind-ons_10,new12,p63,2029,15478096.6028
wind-ons_10,new12,p63,2032,15354271.829978
wind-ons_10,new12,p63,2035,15230447.057155
wind-ons_10,new12,p63,2038,15106622.284333
wind-ons_10,new12,p63,2041,14982797.511511
wind-ons_10,new12,p63,2044,14858972.738688
wind-ons_10,new12,p63,2047,14735147.965866
wind-ons_10,new12,p63,2050,14626801.289646
wind-ons_10,new12,p65,2029,1965578.76
wind-ons_10,new12,p65,2032,1949854.12992
wind-ons_10,new12,p65,2035,1934129.49984
wind-ons_10,new12,p65,2038,1918404.86976
wind-ons_10,new12,p65,2041,1902680.23968
wind-ons_10,new12,p65,2044,1886955.6096
wind-ons_10,new12,p65,2047,1871230.97952
wind-ons_10,new12,p65,2050,1857471.9282
wind-ons_10,new12,p68,2029,2220954.797339
wind-ons_10,new12,p68,2032,2203187.15896
wind-ons_10,new12,p68,2035,2185419.520582
wind-ons_10,new12,p68,2038,2167651.882203
wind-ons_10,new12,p68,2041,2149884.243824
wind-ons_10,new12,p68,2044,2132116.605446
wind-ons_10,new12,p68,2047,2114348.967067
wind-ons_10,new12,p68,2050,2098802.283485
wind-ons_10,new12,p70,2029,2163327.264
wind-ons_10,new12,p70,2032,2146020.645888
wind-ons_10,new12,p70,2035,2128714.027776
wind-ons_10,new12,p70,2038,2111407.409664
wind-ons_10,new12,p70,2041,2094100.791552
wind-ons_10,new12,p70,2044,2076794.17344
wind-ons_10,new12,p70,2047,2059487.555328
wind-ons_10,new12,p70,2050,2044344.26448
wind-ons_10,new12,p74,2029,411811.06
wind-ons_10,new12,p74,2032,408516.57152
wind-ons_10,new12,p74,2035,405222.08304
wind-ons_10,new12,p74,2038,401927.59456
wind-ons_10,new12,p74,2041,398633.10608
wind-ons_10,new12,p74,2044,395338.6176
wind-ons_10,new12,p74,2047,392044.12912
wind-ons_10,new12,p74,2050,389161.4517
wind-ons_10,new15,p1,2032,262298.52
wind-ons_10,new15,p1,2035,260200.13184
wind-ons_10,new15,p1,2038,258101.74368
wind-ons_10,new15,p1,2041,256003.35552
wind-ons_10,new15,p1,2044,253904.96736
wind-ons_10,new15,p1,2047,251806.5792
wind-ons_10,new15,p1,2050,249708.19104
wind-ons_10,new15,p116,2032,374677.65
wind-ons_10,new15,p116,2035,371680.2288
wind-ons_10,new15,p116,2038,368682.8076
wind-ons_10,new15,p116,2041,365685.3864
wind-ons_10,new15,p116,2044,362687.9652
wind-ons_10,new15,p116,2047,359690.544
wind-ons_10,new15,p116,2050,356693.1228
wind-ons_10,new15,p118,2032,1079934.38875
wind-ons_10,new15,p118,2035,1071294.91364
wind-ons_10,new15,p118,2038,1062655.43853
wind-ons_10,new15,p118,2041,1054015.96342
wind-ons_10,new15,p118,2044,1045376.48831
wind-ons_10,new15,p118,2047,1036737.0132
wind-ons_10,new15,p118,2050,1028097.53809
wind-ons_10,new15,p130,2032,1077600.883403
wind-ons_10,new15,p130,2035,1068980.076336
wind-ons_10,new15,p130,2038,1060359.269269
wind-ons_10,new15,p130,2041,1051738.462201
wind-ons_10,new15,p130,2044,1043117.655134
wind-ons_10,new15,p130,2047,1034496.848067
wind-ons_10,new15,p130,2050,1025876.041
wind-ons_10,new15,p131,2032,1678299.399
wind-ons_10,new15,p131,2035,1664873.003808
wind-ons_10,new15,p131,2038,1651446.608616
wind-ons_10,new15,p131,2041,1638020.213424
wind-ons_10,new15,p131,2044,1624593.818232
wind-ons_10,new15,p131,2047,1611167.42304
wind-ons_10,new15,p131,2050,1597741.027848
wind-ons_10,new15,p133,2032,377737.92
wind-ons_10,new15,p133,2035,374716.01664
wind-ons_10,new15,p133,2038,371694.11328
wind-ons_10,new15,p133,2041,368672.20992
wind-ons_10,new15,p133,2044,365650.30656
wind-ons_10,new15,p133,2047,362628.4032
wind-ons_10,new15,p133,2050,359606.49984
wind-ons_10,new15,p20,2032,2563752.506945
wind-ons_10,new15,p20,2035,2543242.486889
wind-ons_10,new15,p20,2038,2522732.466833
wind-ons_10,new15,p20,2041,2502222.446778
wind-ons_10,new15,p20,2044,2481712.426722
wind-ons_10,new15,p20,2047,2461202.406667
wind-ons_10,new15,p20,2050,2440692.386611
wind-ons_10,new15,p24,2032,7431823.725
wind-ons_10,new15,p24,2035,7372369.1352
wind-ons_10,new15,p24,2038,7312914.5454
wind-ons_10,new15,p24,2041,7253459.9556
wind-ons_10,new15,p24,2044,7194005.3658
wind-ons_10,new15,p24,2047,7134550.776
wind-ons_10,new15,p24,2050,7075096.1862
wind-ons_10,new15,p31,2032,7412797.2716
wind-ons_10,new15,p31,2035,7353494.893427
wind-ons_10,new15,p31,2038,7294192.515254
wind-ons_10,new15,p31,2041,7234890.137082
wind-ons_10,new15,p31,2044,7175587.758909
wind-ons_10,new15,p31,2047,7116285.380736
wind-ons_10,new15,p31,2050,7056983.002563
wind-ons_10,new15,p33,2032,954643.88745
wind-ons_10,new15,p33,2035,947006.73635
wind-ons_10,new15,p33,2038,939369.585251
wind-ons_10,new15,p33,2041,931732.434151
wind-ons_10,new15,p33,2044,924095.283052
wind-ons_10,new15,p33,2047,916458.131952
wind-ons_10,new15,p33,2050,908820.980852
wind-ons_10,new15,p36,2032,9231079.14
wind-ons_10,new15,p36,2035,9157230.50688
wind-ons_10,new15,p36,2038,9083381.87376
wind-ons_10,new15,p36,2041,9009533.24064
wind-ons_10,new15,p36,2044,8935684.60752
wind-ons_10,new15,p36,2047,8861835.9744
wind-ons_10,new15,p36,2050,8787987.34128
wind-ons_10,new15,p40,2032,1350170.379549
wind-ons_10,new15,p40,2035,1339369.016513
wind-ons_10,new15,p40,2038,1328567.653476
wind-ons_10,new15,p40,2041,1317766.29044
wind-ons_10,new15,p40,2044,1306964.927403
wind-ons_10,new15,p40,2047,1296163.564367
wind-ons_10,new15,p40,2050,1285362.201331
wind-ons_10,new15,p41,2032,2964.633
wind-ons_10,new15,p41,2035,2940.915936
wind-ons_10,new15,p41,2038,2917.198872
wind-ons_10,new15,p41,2041,2893.481808
wind-ons_10,new15,p41,2044,2869.764744
wind-ons_10,new15,p41,2047,2846.04768
wind-ons_10,new15,p41,2050,2822.330616
wind-ons_10,new15,p45,2032,15073197.478013
wind-ons_10,new15,p45,2035,14952611.898189
wind-ons_10,new15,p45,2038,14832026.318365
wind-ons_10,new15,p45,2041,14711440.738541
wind-ons_10,new15,p45,2044,14590855.158717
wind-ons_10,new15,p45,2047,14470269.578893
wind-ons_10,new15,p45,2050,14349683.999069
wind-ons_10,new15,p48,2032,2678658.304935
wind-ons_10,new15,p48,2035,2657229.038496
wind-ons_10,new15,p48,2038,2635799.772056
wind-ons_10,new15,p48,2041,2614370.505617
wind-ons_10,new15,p48,2044,2592941.239177
wind-ons_10,new15,p48,2047,2571511.972738
wind-ons_10,new15,p48,2050,2550082.706298
wind-ons_10,new15,p49,2032,687568.886945
wind-ons_10,new15,p49,2035,682068.33585
wind-ons_10,new15,p49,2038,676567.784754
wind-ons_10,new15,p49,2041,671067.233659
wind-ons_10,new15,p49,2044,665566.682563
wind-ons_10,new15,p49,2047,660066.131468
wind-ons_10,new15,p49,2050,654565.580372
wind-ons_10,new15,p50,2032,13313396.365099
wind-ons_10,new15,p50,2035,13206889.194178
wind-ons_10,new15,p50,2038,13100382.023257
wind-ons_10,new15,p50,2041,12993874.852337
wind-ons_10,new15,p50,2044,12887367.681416
wind-ons_10,new15,p50,2047,12780860.510495
wind-ons_10,new15,p50,2050,12674353.339574
wind-ons_10,new15,p53,2032,7027581.67907
wind-ons_10,new15,p53,2035,6971361.025638
wind-ons_10,new15,p53,2038,6915140.372205
wind-ons_10,new15,p53,2041,6858919.718773
wind-ons_10,new15,p53,2044,6802699.06534
wind-ons_10,new15,p53,2047,6746478.411907
wind-ons_10,new15,p53,2050,6690257.758475
wind-ons_10,new15,p61,2032,21905786.495337
wind-ons_10,new15,p61,2035,21730540.203374
wind-ons_10,new15,p61,2038,21555293.911412
wind-ons_10,new15,p61,2041,21380047.619449
wind-ons_10,new15,p61,2044,21204801.327486
wind-ons_10,new15,p61,2047,21029555.035524
wind-ons_10,new15,p61,2050,20854308.743561
