ba,state_abbr,year,pollutant,tons,model,cr,md,damage_$,mortality
p84,MO,2032,NOX,11602.0,InMAP,H6C,21435.37,248693235.13,35.8723
p84,MO,2035,NOX,11650.58,AP2,ACS,4505.12,52487285.05,7.5709
p84,MO,2035,NOX,11650.58,AP2,H6C,11573.92,134842893.97,19.4501
p84,MO,2035,NOX,11650.58,EASIUR,ACS,3629.36,42284108.96,6.0992
p84,MO,2035,NOX,11650.58,EASIUR,H6C,9323.8,108627606.34,15.6688
p84,MO,2035,NOX,11650.58,InMAP,ACS,8343.27,97203899.38,14.021
p84,MO,2035,NOX,11650.58,InMAP,H6C,21435.37,249734462.63,36.0225
p84,MO,2038,NOX,11651.21,AP2,ACS,4505.12,52490149.15,7.5713
p84,MO,2038,NOX,11651.21,AP2,H6C,11573.92,134850252.0,19.4512
p84,MO,2038,NOX,11651.21,EASIUR,ACS,3629.36,42286416.3,6.0995
p84,MO,2038,NOX,11651.21,EASIUR,H6C,9323.8,108633533.87,15.6696
p84,MO,2038,NOX,11651.21,InMAP,ACS,8343.27,97209203.55,14.0217
p84,MO,2038,NOX,11651.21,InMAP,H6C,21435.37,249748090.0,36.0244
p84,MO,2041,NOX,6871.34,AP2,ACS,4505.12,30956237.13,4.4652
p84,MO,2041,NOX,6871.34,AP2,H6C,11573.92,79528377.15,11.4714
p84,MO,2041,NOX,6871.34,EASIUR,ACS,3629.36,24938552.31,3.5972
p84,MO,2041,NOX,6871.34,EASIUR,H6C,9323.8,64066981.89,9.2412
p84,MO,2041,NOX,6871.34,InMAP,ACS,8343.27,57329445.72,8.2694
p84,MO,2041,NOX,6871.34,InMAP,H6C,21435.37,147289752.89,21.2455
p84,MO,2044,NOX,1153.13,AP2,ACS,4505.12,5195003.59,0.7493
p84,MO,2044,NOX,1153.13,AP2,H6C,11573.92,13346266.95,1.9251
p84,MO,2044,NOX,1153.13,EASIUR,ACS,3629.36,4185129.74,0.6037
p84,MO,2044,NOX,1153.13,EASIUR,H6C,9323.8,10751571.62,1.5508
p84,MO,2044,NOX,1153.13,InMAP,ACS,8343.27,9620894.0,1.3877
p84,MO,2044,NOX,1153.13,InMAP,H6C,21435.37,24717823.14,3.5654
p84,MO,2047,NOX,1147.92,AP2,ACS,4505.12,5171520.52,0.746
p84,MO,2047,NOX,1147.92,AP2,H6C,11573.92,13285937.59,1.9164
p84,MO,2047,NOX,1147.92,EASIUR,ACS,3629.36,4166211.63,0.6009
p84,MO,2047,NOX,1147.92,EASIUR,H6C,9323.8,10702971.1,1.5438
p84,MO,2047,NOX,1147.92,InMAP,ACS,8343.27,9577404.51,1.3815
p84,MO,2047,NOX,1147.92,InMAP,H6C,21435.37,24606090.73,3.5493
p84,MO,2050,NOX,1147.92,AP2,ACS,4505.12,5171520.52,0.746
p84,MO,2050,NOX,1147.92,AP2,H6C,11573.92,13285937.59,1.9164
p84,MO,2050,NOX,1147.92,EASIUR,ACS,3629.36,4166211.63,0.6009
p84,MO,2050,NOX,1147.92,EASIUR,H6C,9323.8,10702971.1,1.5438
p84,MO,2050,NOX,1147.92,InMAP,ACS,8343.27,9577404.51,1.3815
p84,MO,2050,NOX,1147.92,InMAP,H6C,21435.37,24606090.73,3.5493
p85,AR,2010,NOX,23897.26,AP2,ACS,4263.12,101876836.04,14.695
p85,AR,2010,NOX,23897.26,AP2,H6C,10952.13,261725979.15,37.7521
p85,AR,2010,NOX,23897.26,EASIUR,ACS,2711.38,64794631.94,9.3462
p85,AR,2010,NOX,23897.26,EASIUR,H6C,6965.22,166449700.67,24.0092
p85,AR,2010,NOX,23897.26,InMAP,ACS,7868.38,188032851.97,27.1224
p85,AR,2010,NOX,23897.26,InMAP,H6C,20215.24,483088887.98,69.6822
p85,AR,2015,NOX,23174.98,AP2,ACS,4263.12,98797625.04,14.2509
p85,AR,2015,NOX,23174.98,AP2,H6C,10952.13,253815353.46,36.6111
p85,AR,2015,NOX,23174.98,EASIUR,ACS,2711.38,62836224.6,9.0637
p85,AR,2015,NOX,23174.98,EASIUR,H6C,6965.22,161418785.2,23.2835
p85,AR,2015,NOX,23174.98,InMAP,ACS,7868.38,182349589.21,26.3027
p85,AR,2015,NOX,23174.98,InMAP,H6C,20215.24,468487603.92,67.5761
p85,AR,2020,NOX,15370.59,AP2,ACS,4263.12,65526616.58,9.4518
p85,AR,2020,NOX,15370.59,AP2,H6C,10952.13,168340699.91,24.282
p85,AR,2020,NOX,15370.59,EASIUR,ACS,2711.38,41675548.32,6.0114
p85,AR,2020,NOX,15370.59,EASIUR,H6C,6965.22,107059525.39,15.4426
p85,AR,2020,NOX,15370.59,InMAP,ACS,7868.38,120941688.75,17.445
p85,AR,2020,NOX,15370.59,InMAP,H6C,20215.24,310720096.6,44.8192
p85,AR,2023,NOX,15438.26,AP2,ACS,4263.12,65815093.04,9.4934
p85,AR,2023,NOX,15438.26,AP2,H6C,10952.13,169081808.36,24.3889
p85,AR,2023,NOX,15438.26,EASIUR,ACS,2711.38,41859022.08,6.0379
p85,AR,2023,NOX,15438.26,EASIUR,H6C,6965.22,107530847.65,15.5106
p85,AR,2023,NOX,15438.26,InMAP,ACS,7868.38,121474126.28,17.5218
p85,AR,2023,NOX,15438.26,InMAP,H6C,20215.24,312088020.62,45.0165
p85,AR,2026,NOX,20377.71,AP2,ACS,4263.12,86872571.44,12.5308
p85,AR,2026,NOX,20377.71,AP2,H6C,10952.13,223179377.2,32.1921
p85,AR,2026,NOX,20377.71,EASIUR,ACS,2711.38,55251777.64,7.9697
p85,AR,2026,NOX,20377.71,EASIUR,H6C,6965.22,141935243.31,20.4732
p85,AR,2026,NOX,20377.71,InMAP,ACS,7868.38,160339661.09,23.1279
p85,AR,2026,NOX,20377.71,InMAP,H6C,20215.24,411940295.36,59.4195
p85,AR,2029,NOX,18779.41,AP2,ACS,4263.12,80058811.77,11.5479
p85,AR,2029,NOX,18779.41,AP2,H6C,10952.13,205674535.19,29.6671
p85,AR,2029,NOX,18779.41,EASIUR,ACS,2711.38,50918162.01,7.3446
p85,AR,2029,NOX,18779.41,EASIUR,H6C,6965.22,130802700.32,18.8674
p85,AR,2029,NOX,18779.41,InMAP,ACS,7868.38,147763586.77,21.3139
p85,AR,2029,NOX,18779.41,InMAP,H6C,20215.24,379630187.32,54.759
p85,AR,2032,NOX,1156.11,AP2,ACS,4263.12,4928633.01,0.7109
p85,AR,2032,NOX,1156.11,AP2,H6C,10952.13,12661870.47,1.8264
p85,AR,2032,NOX,1156.11,EASIUR,ACS,2711.38,3134657.24,0.4522
p85,AR,2032,NOX,1156.11,EASIUR,H6C,6965.22,8052561.52,1.1615
p85,AR,2032,NOX,1156.11,InMAP,ACS,7868.38,9096718.72,1.3121
p85,AR,2032,NOX,1156.11,InMAP,H6C,20215.24,23371042.27,3.3711
p85,AR,2035,NOX,379.97,AP2,ACS,4263.12,1619851.32,0.2337
p85,AR,2035,NOX,379.97,AP2,H6C,10952.13,4161467.79,0.6003
p85,AR,2035,NOX,379.97,EASIUR,ACS,2711.38,1030240.77,0.1486
p85,AR,2035,NOX,379.97,EASIUR,H6C,6965.22,2646565.96,0.3817
p85,AR,2035,NOX,379.97,InMAP,ACS,7868.38,2989740.11,0.4312
p85,AR,2035,NOX,379.97,InMAP,H6C,20215.24,7681158.95,1.108
p85,AR,2038,NOX,379.9,AP2,ACS,4263.12,1619540.64,0.2336
p85,AR,2038,NOX,379.9,AP2,H6C,10952.13,4160669.64,0.6001
p85,AR,2038,NOX,379.9,EASIUR,ACS,2711.38,1030043.17,0.1486
p85,AR,2038,NOX,379.9,EASIUR,H6C,6965.22,2646058.36,0.3817
p85,AR,2038,NOX,379.9,InMAP,ACS,7868.38,2989166.69,0.4312
p85,AR,2038,NOX,379.9,InMAP,H6C,20215.24,7679685.74,1.1077
p85,AR,2041,NOX,448.25,AP2,ACS,4263.12,1910955.66,0.2756
p85,AR,2041,NOX,448.25,AP2,H6C,10952.13,4909327.4,0.7081
p85,AR,2041,NOX,448.25,EASIUR,ACS,2711.38,1215385.89,0.1753
p85,AR,2041,NOX,448.25,EASIUR,H6C,6965.22,3122181.75,0.4504
p85,AR,2041,NOX,448.25,InMAP,ACS,7868.38,3527027.9,0.5087
p85,AR,2041,NOX,448.25,InMAP,H6C,20215.24,9061544.14,1.3071
p85,AR,2044,NOX,497.4,AP2,ACS,4263.12,2120489.91,0.3059
p85,AR,2044,NOX,497.4,AP2,H6C,10952.13,5447629.91,0.7858
p85,AR,2044,NOX,497.4,EASIUR,ACS,2711.38,1348651.65,0.1945
p85,AR,2044,NOX,497.4,EASIUR,H6C,6965.22,3464525.65,0.4997
p85,AR,2044,NOX,497.4,InMAP,ACS,7868.38,3913762.75,0.5645
p85,AR,2044,NOX,497.4,InMAP,H6C,20215.24,10055132.78,1.4504
p85,AR,2047,NOX,428.69,AP2,ACS,4263.12,1827543.35,0.2636
p85,AR,2047,NOX,428.69,AP2,H6C,10952.13,4695037.57,0.6772
p85,AR,2047,NOX,428.69,EASIUR,ACS,2711.38,1162334.87,0.1677
p85,AR,2047,NOX,428.69,EASIUR,H6C,6965.22,2985899.99,0.4307
p85,AR,2047,NOX,428.69,InMAP,ACS,7868.38,3373074.8,0.4865
p85,AR,2047,NOX,428.69,InMAP,H6C,20215.24,8666012.0,1.25
p85,AR,2050,NOX,355.96,AP2,ACS,4263.12,1517511.14,0.2189
p85,AR,2050,NOX,355.96,AP2,H6C,10952.13,3898551.47,0.5623
p85,AR,2050,NOX,355.96,EASIUR,ACS,2711.38,965151.45,0.1392
p85,AR,2050,NOX,355.96,EASIUR,H6C,6965.22,2479359.24,0.3576
p85,AR,2050,NOX,355.96,InMAP,ACS,7868.38,2800852.08,0.404
p85,AR,2050,NOX,355.96,InMAP,H6C,20215.24,7195872.96,1.038
p86,LA,2010,NOX,1260.08,AP2,ACS,3552.55,4476488.74,0.6457
p86,LA,2010,NOX,1260.08,AP2,H6C,9126.46,11500038.85,1.6588
p86,LA,2010,NOX,1260.08,EASIUR,ACS,2077.97,2618401.88,0.3777
p86,LA,2010,NOX,1260.08,EASIUR,H6C,5337.78,6726007.61,0.9702
p86,LA,2010,NOX,1260.08,InMAP,ACS,6822.42,8596771.84,1.24
p86,LA,2010,NOX,1260.08,InMAP,H6C,17527.81,22086390.15,3.1858
p86,LA,2015,NOX,717.73,AP2,ACS,3552.55,2549761.81,0.3678
p86,LA,2015,NOX,717.73,AP2,H6C,9126.46,6550303.5,0.9448
p86,LA,2015,NOX,717.73,EASIUR,ACS,2077.97,1491414.7,0.2151
p86,LA,2015,NOX,717.73,EASIUR,H6C,5337.78,3831064.55,0.5526
p86,LA,2015,NOX,717.73,InMAP,ACS,6822.42,4896632.56,0.7063
p86,LA,2015,NOX,717.73,InMAP,H6C,17527.81,12580180.0,1.8146
p86,LA,2020,NOX,693.69,AP2,ACS,3552.55,2464383.47,0.3555
p86,LA,2020,NOX,693.69,AP2,H6C,9126.46,6330967.71,0.9132
p86,LA,2020,NOX,693.69,EASIUR,ACS,2077.97,1441474.94,0.2079
p86,LA,2020,NOX,693.69,EASIUR,H6C,5337.78,3702782.01,0.5341
p86,LA,2020,NOX,693.69,InMAP,ACS,6822.42,4732669.66,0.6827
p86,LA,2020,NOX,693.69,InMAP,H6C,17527.81,12158934.83,1.7538
p86,LA,2023,NOX,744.31,AP2,ACS,3552.55,2644195.21,0.3814
p86,LA,2023,NOX,744.31,AP2,H6C,9126.46,6792901.62,0.9798
p86,LA,2023,NOX,744.31,EASIUR,ACS,2077.97,1546650.98,0.2231
p86,LA,2023,NOX,744.31,EASIUR,H6C,5337.78,3972952.49,0.5731
p86,LA,2023,NOX,744.31,InMAP,ACS,6822.42,5077985.05,0.7325
p86,LA,2023,NOX,744.31,InMAP,H6C,17527.81,13046101.62,1.8818
p86,LA,2026,NOX,538.23,AP2,ACS,3552.55,1912104.96,0.2758
p86,LA,2026,NOX,538.23,AP2,H6C,9126.46,4912171.71,0.7085
p86,LA,2026,NOX,538.23,EASIUR,ACS,2077.97,1118434.45,0.1613
p86,LA,2026,NOX,538.23,EASIUR,H6C,5337.78,2872973.27,0.4144
p86,LA,2026,NOX,538.23,InMAP,ACS,6822.42,3672058.85,0.5297
p86,LA,2026,NOX,538.23,InMAP,H6C,17527.81,9434067.33,1.3608
p86,LA,2029,NOX,531.71,AP2,ACS,3552.55,1888935.75,0.2725
p86,LA,2029,NOX,531.71,AP2,H6C,9126.46,4852650.31,0.7
p86,LA,2029,NOX,531.71,EASIUR,ACS,2077.97,1104882.24,0.1594
p86,LA,2029,NOX,531.71,EASIUR,H6C,5337.78,2838161.1,0.4094
p86,LA,2029,NOX,531.71,InMAP,ACS,6822.42,3627564.05,0.5233
p86,LA,2029,NOX,531.71,InMAP,H6C,17527.81,9319753.56,1.3443
p86,LA,2032,NOX,638.79,AP2,ACS,3552.55,2269351.75,0.3273
p86,LA,2032,NOX,638.79,AP2,H6C,9126.46,5829933.86,0.8409
p86,LA,2032,NOX,638.79,EASIUR,ACS,2077.97,1327396.37,0.1915
p86,LA,2032,NOX,638.79,EASIUR,H6C,5337.78,3409743.22,0.4918
p86,LA,2032,NOX,638.79,InMAP,ACS,6822.42,4358125.39,0.6286
p86,LA,2032,NOX,638.79,InMAP,H6C,17527.81,11196674.68,1.615
p86,LA,2035,NOX,328.82,AP2,ACS,3552.55,1168144.32,0.1685
p86,LA,2035,NOX,328.82,AP2,H6C,9126.46,3000946.92,0.4329
p86,LA,2035,NOX,328.82,EASIUR,ACS,2077.97,683274.65,0.0986
p86,LA,2035,NOX,328.82,EASIUR,H6C,5337.78,1755158.58,0.2532
p86,LA,2035,NOX,328.82,InMAP,ACS,6822.42,2243336.42,0.3236
p86,LA,2035,NOX,328.82,InMAP,H6C,17527.81,5763466.14,0.8313
p86,LA,2038,NOX,307.83,AP2,ACS,3552.55,1093587.35,0.1577
p86,LA,2038,NOX,307.83,AP2,H6C,9126.46,2809411.07,0.4052
p86,LA,2038,NOX,307.83,EASIUR,ACS,2077.97,639664.55,0.0923
p86,LA,2038,NOX,307.83,EASIUR,H6C,5337.78,1643135.34,0.237
p86,LA,2038,NOX,307.83,InMAP,ACS,6822.42,2100155.16,0.3029
p86,LA,2038,NOX,307.83,InMAP,H6C,17527.81,5395612.12,0.7783
p86,LA,2041,NOX,418.49,AP2,ACS,3552.55,1486694.12,0.2144
p86,LA,2041,NOX,418.49,AP2,H6C,9126.46,3819297.03,0.5509
p86,LA,2041,NOX,418.49,EASIUR,ACS,2077.97,869601.8,0.1254
p86,LA,2041,NOX,418.49,EASIUR,H6C,5337.78,2233785.57,0.3222
p86,LA,2041,NOX,418.49,InMAP,ACS,6822.42,2855088.19,0.4118
p86,LA,2041,NOX,418.49,InMAP,H6C,17527.81,7335147.77,1.058
p86,LA,2044,NOX,434.1,AP2,ACS,3552.55,1542180.41,0.2224
p86,LA,2044,NOX,434.1,AP2,H6C,9126.46,3961840.56,0.5715
p86,LA,2044,NOX,434.1,EASIUR,ACS,2077.97,902057.02,0.1301
p86,LA,2044,NOX,434.1,EASIUR,H6C,5337.78,2317154.76,0.3342
p86,LA,2044,NOX,434.1,InMAP,ACS,6822.42,2961645.59,0.4272
p86,LA,2044,NOX,434.1,InMAP,H6C,17527.81,7608909.63,1.0975
p86,LA,2047,NOX,420.3,AP2,ACS,3552.55,1493139.19,0.2154
p86,LA,2047,NOX,420.3,AP2,H6C,9126.46,3835854.33,0.5533
p86,LA,2047,NOX,420.3,EASIUR,ACS,2077.97,873371.68,0.126
p86,LA,2047,NOX,420.3,EASIUR,H6C,5337.78,2243469.41,0.3236
p86,LA,2047,NOX,420.3,InMAP,ACS,6822.42,2867465.49,0.4136
p86,LA,2047,NOX,420.3,InMAP,H6C,17527.81,7366946.88,1.0626
p86,LA,2050,NOX,420.0,AP2,ACS,3552.55,1492073.69,0.2152
p86,LA,2050,NOX,420.0,AP2,H6C,9126.46,3833117.06,0.5529
p86,LA,2050,NOX,420.0,EASIUR,ACS,2077.97,872748.44,0.1259
p86,LA,2050,NOX,420.0,EASIUR,H6C,5337.78,2241868.47,0.3234
p86,LA,2050,NOX,420.0,InMAP,ACS,6822.42,2865419.26,0.4133
p86,LA,2050,NOX,420.0,InMAP,H6C,17527.81,7361689.82,1.0619
p87,MS,2010,NOX,6278.6,AP2,ACS,2508.22,15748129.43,2.2716
p87,MS,2010,NOX,6278.6,AP2,H6C,6443.23,40454503.06,5.8353
p87,MS,2010,NOX,6278.6,EASIUR,ACS,2076.73,13038945.92,1.8808
p87,MS,2010,NOX,6278.6,EASIUR,H6C,5334.58,33493726.9,4.8312
p87,MS,2010,NOX,6278.6,InMAP,ACS,5762.64,36181308.52,5.2189
p87,MS,2010,NOX,6278.6,InMAP,H6C,14804.89,92954005.41,13.408
p87,MS,2015,NOX,5270.6,AP2,ACS,2508.22,13219830.96,1.9069
p87,MS,2015,NOX,5270.6,AP2,H6C,6443.23,33959696.25,4.8984
p87,MS,2015,NOX,5270.6,EASIUR,ACS,2076.73,10945595.9,1.5788
p87,MS,2015,NOX,5270.6,EASIUR,H6C,5334.58,28116444.54,4.0556
p87,MS,2015,NOX,5270.6,InMAP,ACS,5762.64,30372545.81,4.381
p87,MS,2015,NOX,5270.6,InMAP,H6C,14804.89,78030615.88,11.2554
p87,MS,2020,NOX,4260.75,AP2,ACS,2508.22,10686900.6,1.5415
p87,MS,2020,NOX,4260.75,AP2,H6C,6443.23,27452990.85,3.9599
p87,MS,2020,NOX,4260.75,EASIUR,ACS,2076.73,8848410.83,1.2763
p87,MS,2020,NOX,4260.75,EASIUR,H6C,5334.58,22729310.92,3.2785
p87,MS,2020,NOX,4260.75,InMAP,ACS,5762.64,24553141.35,3.5416
p87,MS,2020,NOX,4260.75,InMAP,H6C,14804.89,63079886.48,9.0988
p87,MS,2023,NOX,4310.66,AP2,ACS,2508.22,10812082.67,1.5596
p87,MS,2023,NOX,4310.66,AP2,H6C,6443.23,27774564.16,4.0063
p87,MS,2023,NOX,4310.66,EASIUR,ACS,2076.73,8952057.56,1.2913
p87,MS,2023,NOX,4310.66,EASIUR,H6C,5334.58,22995552.94,3.3169
p87,MS,2023,NOX,4310.66,InMAP,ACS,5762.64,24840746.99,3.5831
p87,MS,2023,NOX,4310.66,InMAP,H6C,14804.89,63818778.93,9.2054
p87,MS,2026,NOX,2783.69,AP2,ACS,2508.22,6982121.86,1.0071
p87,MS,2026,NOX,2783.69,AP2,H6C,6443.23,17935988.61,2.5871
p87,MS,2026,NOX,2783.69,EASIUR,ACS,2076.73,5780972.89,0.8339
p87,MS,2026,NOX,2783.69,EASIUR,H6C,5334.58,14849845.1,2.142
p87,MS,2026,NOX,2783.69,InMAP,ACS,5762.64,16041416.62,2.3139
p87,MS,2026,NOX,2783.69,InMAP,H6C,14804.89,41212271.97,5.9446
p87,MS,2029,NOX,2127.51,AP2,ACS,2508.22,5336278.97,0.7697
p87,MS,2029,NOX,2127.51,AP2,H6C,6443.23,13708073.38,1.9773
p87,MS,2029,NOX,2127.51,EASIUR,ACS,2076.73,4418267.78,0.6373
p87,MS,2029,NOX,2127.51,EASIUR,H6C,5334.58,11349403.19,1.6371
p87,MS,2029,NOX,2127.51,InMAP,ACS,5762.64,12260094.54,1.7684
p87,MS,2029,NOX,2127.51,InMAP,H6C,14804.89,31497614.13,4.5433
p87,MS,2032,NOX,2477.92,AP2,ACS,2508.22,6215166.95,0.8965
p87,MS,2032,NOX,2477.92,AP2,H6C,6443.23,15965800.34,2.303
p87,MS,2032,NOX,2477.92,EASIUR,ACS,2076.73,5145958.83,0.7423
p87,MS,2032,NOX,2477.92,EASIUR,H6C,5334.58,13218655.92,1.9067
p87,MS,2032,NOX,2477.92,InMAP,ACS,5762.64,14279338.62,2.0597
p87,MS,2032,NOX,2477.92,InMAP,H6C,14804.89,36685287.9,5.2916
p87,MS,2035,NOX,1296.85,AP2,ACS,2508.22,3252777.11,0.4692
p87,MS,2035,NOX,1296.85,AP2,H6C,6443.23,8355880.13,1.2053
p87,MS,2035,NOX,1296.85,EASIUR,ACS,2076.73,2693195.09,0.3885
p87,MS,2035,NOX,1296.85,EASIUR,H6C,5334.58,6918131.38,0.9979
p87,MS,2035,NOX,1296.85,InMAP,ACS,5762.64,7473251.53,1.078
p87,MS,2035,NOX,1296.85,InMAP,H6C,14804.89,19199655.61,2.7694
p87,MS,2038,NOX,1483.8,AP2,ACS,2508.22,3721686.58,0.5368
p87,MS,2038,NOX,1483.8,AP2,H6C,6443.23,9560435.86,1.379
p87,MS,2038,NOX,1483.8,EASIUR,ACS,2076.73,3081437.09,0.4445
p87,MS,2038,NOX,1483.8,EASIUR,H6C,5334.58,7915426.06,1.1417
p87,MS,2038,NOX,1483.8,InMAP,ACS,5762.64,8550570.48,1.2334
p87,MS,2038,NOX,1483.8,InMAP,H6C,14804.89,21967413.75,3.1686
p87,MS,2041,NOX,2072.93,AP2,ACS,2508.22,5199360.44,0.75
p87,MS,2041,NOX,2072.93,AP2,H6C,6443.23,13356350.9,1.9266
p87,MS,2041,NOX,2072.93,EASIUR,ACS,2076.73,4304903.63,0.621
p87,MS,2041,NOX,2072.93,EASIUR,H6C,5334.58,11058199.6,1.5951
p87,MS,2041,NOX,2072.93,InMAP,ACS,5762.64,11945524.38,1.7231
p87,MS,2041,NOX,2072.93,InMAP,H6C,14804.89,30689446.67,4.4267
p87,MS,2044,NOX,2066.74,AP2,ACS,2508.22,5183850.61,0.7477
p87,MS,2044,NOX,2066.74,AP2,H6C,6443.23,13316508.57,1.9208
p87,MS,2044,NOX,2066.74,EASIUR,ACS,2076.73,4292062.0,0.6191
p87,MS,2044,NOX,2066.74,EASIUR,H6C,5334.58,11025212.71,1.5903
p87,MS,2044,NOX,2066.74,InMAP,ACS,5762.64,11909890.58,1.7179
p87,MS,2044,NOX,2066.74,InMAP,H6C,14804.89,30597899.27,4.4135
p87,MS,2047,NOX,2035.74,AP2,ACS,2508.22,5106081.66,0.7365
p87,MS,2047,NOX,2035.74,AP2,H6C,6443.23,13116732.18,1.892
p87,MS,2047,NOX,2035.74,EASIUR,ACS,2076.73,4227671.79,0.6098
p87,MS,2047,NOX,2035.74,EASIUR,H6C,5334.58,10859810.71,1.5665
p87,MS,2047,NOX,2035.74,InMAP,ACS,5762.64,11731216.5,1.6921
p87,MS,2047,NOX,2035.74,InMAP,H6C,14804.89,30138864.69,4.3473
p87,MS,2050,NOX,922.3,AP2,ACS,2508.22,2313343.08,0.3337
p87,MS,2050,NOX,922.3,AP2,H6C,6443.23,5942619.73,0.8572
p87,MS,2050,NOX,922.3,EASIUR,ACS,2076.73,1915373.85,0.2763
p87,MS,2050,NOX,922.3,EASIUR,H6C,5334.58,4920106.96,0.7097
p87,MS,2050,NOX,922.3,InMAP,ACS,5762.64,5314902.95,0.7666
p87,MS,2050,NOX,922.3,InMAP,H6C,14804.89,13654606.15,1.9696
p88,MS,2010,NOX,2963.65,AP2,ACS,2626.2,7783153.22,1.1227
p88,MS,2010,NOX,2963.65,AP2,H6C,6746.36,19993882.25,2.884
p88,MS,2010,NOX,2963.65,EASIUR,ACS,2458.43,7285939.14,1.0509
p88,MS,2010,NOX,2963.65,EASIUR,H6C,6315.3,18716377.09,2.6997
p88,MS,2010,NOX,2963.65,InMAP,ACS,7144.22,21173003.94,3.0541
p88,MS,2010,NOX,2963.65,InMAP,H6C,18354.63,54396776.49,7.8464
p88,MS,2015,NOX,2849.49,AP2,ACS,2626.2,7483328.34,1.0794
p88,MS,2015,NOX,2849.49,AP2,H6C,6746.36,19223672.13,2.7729
p88,MS,2015,NOX,2849.49,EASIUR,ACS,2458.43,7005268.08,1.0105
p88,MS,2015,NOX,2849.49,EASIUR,H6C,6315.3,17995379.4,2.5957
p88,MS,2015,NOX,2849.49,InMAP,ACS,7144.22,20357371.36,2.9364
p88,MS,2015,NOX,2849.49,InMAP,H6C,18354.63,52301288.13,7.5441
p88,MS,2020,NOX,1584.17,AP2,ACS,2626.2,4160341.97,0.6001
p88,MS,2020,NOX,1584.17,AP2,H6C,6746.36,10687363.49,1.5416
p88,MS,2020,NOX,1584.17,EASIUR,ACS,2458.43,3894565.3,0.5618
p88,MS,2020,NOX,1584.17,EASIUR,H6C,6315.3,10004496.51,1.4431
p88,MS,2020,NOX,1584.17,InMAP,ACS,7144.22,11317641.39,1.6325
p88,MS,2020,NOX,1584.17,InMAP,H6C,18354.63,29076800.4,4.1941
p88,MS,2023,NOX,2787.23,AP2,ACS,2626.2,7319836.4,1.0558
p88,MS,2023,NOX,2787.23,AP2,H6C,6746.36,18803683.15,2.7123
p88,MS,2023,NOX,2787.23,EASIUR,ACS,2458.43,6852220.56,0.9884
p88,MS,2023,NOX,2787.23,EASIUR,H6C,6315.3,17602225.53,2.539
p88,MS,2023,NOX,2787.23,InMAP,ACS,7144.22,19912613.89,2.8723
p88,MS,2023,NOX,2787.23,InMAP,H6C,18354.63,51158636.27,7.3793
p88,MS,2026,NOX,3680.73,AP2,ACS,2626.2,9666339.7,1.3943
p88,MS,2026,NOX,3680.73,AP2,H6C,6746.36,24831537.08,3.5818
p88,MS,2026,NOX,3680.73,EASIUR,ACS,2458.43,9048821.32,1.3052
p88,MS,2026,NOX,3680.73,EASIUR,H6C,6315.3,23244930.92,3.3529
p88,MS,2026,NOX,3680.73,InMAP,ACS,7144.22,26295955.23,3.793
p88,MS,2026,NOX,3680.73,InMAP,H6C,18354.63,67558443.92,9.7448
p88,MS,2029,NOX,3417.93,AP2,ACS,2626.2,8976161.65,1.2947
p88,MS,2029,NOX,3417.93,AP2,H6C,6746.36,23058561.75,3.326
p88,MS,2029,NOX,3417.93,EASIUR,ACS,2458.43,8402734.17,1.212
p88,MS,2029,NOX,3417.93,EASIUR,H6C,6315.3,21585239.5,3.1135
p88,MS,2029,NOX,3417.93,InMAP,ACS,7144.22,24418420.22,3.5222
p88,MS,2029,NOX,3417.93,InMAP,H6C,18354.63,62734761.26,9.0491
p88,MS,2032,NOX,2287.28,AP2,ACS,2626.2,6006867.75,0.8664
p88,MS,2032,NOX,2287.28,AP2,H6C,6746.36,15430841.86,2.2258
p88,MS,2032,NOX,2287.28,EASIUR,ACS,2458.43,5623128.78,0.8111
p88,MS,2032,NOX,2287.28,EASIUR,H6C,6315.3,14444891.27,2.0836
p88,MS,2032,NOX,2287.28,InMAP,ACS,7144.22,16340862.24,2.3571
p88,MS,2032,NOX,2287.28,InMAP,H6C,18354.63,41982244.64,6.0556
p88,MS,2035,NOX,1804.41,AP2,ACS,2626.2,4738747.14,0.6835
p88,MS,2035,NOX,1804.41,AP2,H6C,6746.36,12173209.19,1.7559
p88,MS,2035,NOX,1804.41,EASIUR,ACS,2458.43,4436019.99,0.6399
p88,MS,2035,NOX,1804.41,EASIUR,H6C,6315.3,11395404.39,1.6437
p88,MS,2035,NOX,1804.41,InMAP,ACS,7144.22,12891113.53,1.8595
p88,MS,2035,NOX,1804.41,InMAP,H6C,18354.63,33119297.75,4.7772
p88,MS,2038,NOX,1799.4,AP2,ACS,2626.2,4725589.52,0.6816
p88,MS,2038,NOX,1799.4,AP2,H6C,6746.36,12139409.03,1.751
p88,MS,2038,NOX,1799.4,EASIUR,ACS,2458.43,4423702.92,0.6381
p88,MS,2038,NOX,1799.4,EASIUR,H6C,6315.3,11363763.89,1.6391
p88,MS,2038,NOX,1799.4,InMAP,ACS,7144.22,12855320.04,1.8543
p88,MS,2038,NOX,1799.4,InMAP,H6C,18354.63,33027338.64,4.764
p88,MS,2041,NOX,1829.84,AP2,ACS,2626.2,4805523.24,0.6932
p88,MS,2041,NOX,1829.84,AP2,H6C,6746.36,12344748.1,1.7806
p88,MS,2041,NOX,1829.84,EASIUR,ACS,2458.43,4498530.21,0.6489
