etype,eall,i,r,t,Value
process,N2O,Gas-CT,p65,2047,4.635091
process,N2O,Gas-CT,p65,2050,4.63577
process,N2O,Gas-CT,p66,2010,0.352374
process,N2O,Gas-CT,p66,2015,0.322822
process,N2O,Gas-CT,p66,2020,0.186034
process,N2O,Gas-CT,p66,2023,0.187441
process,N2O,Gas-CT,p66,2026,0.187079
process,N2O,Gas-CT,p66,2029,0.187195
process,N2O,Gas-CT,p66,2032,0.18678
process,N2O,Gas-CT,p66,2035,0.186784
process,N2O,Gas-CT,p66,2038,0.186873
process,N2O,Gas-CT,p66,2041,0.186757
process,N2O,Gas-CT,p66,2044,0.186623
process,N2O,Gas-CT,p66,2047,0.286751
process,N2O,Gas-CT,p66,2050,0.285908
process,N2O,Gas-CT,p67,2010,3.158871
process,N2O,Gas-CT,p67,2015,3.264688
process,N2O,Gas-CT,p67,2020,6.700431
process,N2O,Gas-CT,p67,2023,20.783842
process,N2O,Gas-CT,p67,2026,2.463674
process,N2O,Gas-CT,p67,2029,2.463905
process,N2O,Gas-CT,p67,2032,2.633947
process,N2O,Gas-CT,p67,2035,2.613758
process,N2O,Gas-CT,p67,2038,3.66453
process,N2O,Gas-CT,p67,2041,3.664441
process,N2O,Gas-CT,p67,2044,3.664142
process,N2O,Gas-CT,p67,2047,3.663622
process,N2O,Gas-CT,p67,2050,3.579206
process,N2O,Gas-CT,p68,2010,1.772192
process,N2O,Gas-CT,p68,2015,0.790099
process,N2O,Gas-CT,p68,2020,1.391615
process,N2O,Gas-CT,p68,2023,2.361622
process,N2O,Gas-CT,p68,2026,0.592696
process,N2O,Gas-CT,p68,2029,0.592989
process,N2O,Gas-CT,p68,2032,0.570513
process,N2O,Gas-CT,p68,2035,0.567292
process,N2O,Gas-CT,p68,2038,0.601932
process,N2O,Gas-CT,p68,2041,0.602091
process,N2O,Gas-CT,p68,2044,0.601946
process,N2O,Gas-CT,p68,2047,0.762074
process,N2O,Gas-CT,p68,2050,0.762077
process,N2O,Gas-CT,p69,2010,0.245738
process,N2O,Gas-CT,p69,2015,0.21081
process,N2O,Gas-CT,p69,2020,0.217672
process,N2O,Gas-CT,p69,2023,0.215102
process,N2O,Gas-CT,p69,2026,0.213392
process,N2O,Gas-CT,p69,2029,0.214193
process,N2O,Gas-CT,p69,2032,0.164061
process,N2O,Gas-CT,p69,2035,0.05739
process,N2O,Gas-CT,p69,2038,0.243615
process,N2O,Gas-CT,p69,2041,0.455565
process,N2O,Gas-CT,p69,2044,0.591458
process,N2O,Gas-CT,p69,2047,0.965936
process,N2O,Gas-CT,p69,2050,0.99093
process,N2O,Gas-CT,p70,2010,0.579934
process,N2O,Gas-CT,p70,2015,0.553537
process,N2O,Gas-CT,p70,2020,0.548755
process,N2O,Gas-CT,p70,2023,0.390658
process,N2O,Gas-CT,p70,2026,0.356619
process,N2O,Gas-CT,p70,2029,0.258131
process,N2O,Gas-CT,p70,2032,0.743308
process,N2O,Gas-CT,p70,2035,0.636479
process,N2O,Gas-CT,p70,2038,1.839004
process,N2O,Gas-CT,p70,2041,1.986199
process,N2O,Gas-CT,p70,2044,1.9862
process,N2O,Gas-CT,p70,2047,1.944753
process,N2O,Gas-CT,p70,2050,2.202156
process,N2O,Gas-CT,p71,2010,0.027502
process,N2O,Gas-CT,p71,2015,0.008442
process,N2O,Gas-CT,p71,2020,0.019392
process,N2O,Gas-CT,p71,2023,0.019847
process,N2O,Gas-CT,p71,2026,0.007794
process,N2O,Gas-CT,p71,2029,0.007794
process,N2O,Gas-CT,p71,2032,0.007794
process,N2O,Gas-CT,p71,2035,0.006608
process,N2O,Gas-CT,p71,2038,0.006156
process,N2O,Gas-CT,p71,2041,0.006156
process,N2O,Gas-CT,p71,2044,0.006156
process,N2O,Gas-CT,p71,2047,0.006156
process,N2O,Gas-CT,p71,2050,0.006156
process,N2O,Gas-CT,p72,2010,1.26525
process,N2O,Gas-CT,p72,2015,0.628699
process,N2O,Gas-CT,p72,2020,0.624704
process,N2O,Gas-CT,p72,2023,0.789081
process,N2O,Gas-CT,p72,2026,0.586105
process,N2O,Gas-CT,p72,2029,1.022409
process,N2O,Gas-CT,p72,2032,2.927481
process,N2O,Gas-CT,p72,2035,2.897838
process,N2O,Gas-CT,p72,2038,2.969468
process,N2O,Gas-CT,p72,2041,4.279478
process,N2O,Gas-CT,p72,2044,4.261436
process,N2O,Gas-CT,p72,2047,4.264642
process,N2O,Gas-CT,p72,2050,4.265919
process,N2O,Gas-CT,p73,2015,0.017237
process,N2O,Gas-CT,p73,2020,0.016125
process,N2O,Gas-CT,p73,2023,0.022109
process,N2O,Gas-CT,p73,2026,0.012994
process,N2O,Gas-CT,p73,2029,0.012994
process,N2O,Gas-CT,p73,2032,0.030339
process,N2O,Gas-CT,p73,2035,0.030226
process,N2O,Gas-CT,p73,2038,0.058312
process,N2O,Gas-CT,p73,2041,0.107238
process,N2O,Gas-CT,p73,2044,0.107238
process,N2O,Gas-CT,p73,2047,0.107057
process,N2O,Gas-CT,p73,2050,0.107076
process,N2O,Gas-CT,p74,2020,1.019618
process,N2O,Gas-CT,p74,2023,0.962343
process,N2O,Gas-CT,p74,2026,0.822537
process,N2O,Gas-CT,p74,2029,0.469812
process,N2O,Gas-CT,p74,2032,0.1266
process,N2O,Gas-CT,p74,2035,0.1266
process,N2O,Gas-CT,p74,2038,0.1266
process,N2O,Gas-CT,p74,2041,0.215778
process,N2O,Gas-CT,p74,2044,0.215778
process,N2O,Gas-CT,p74,2047,0.215777
process,N2O,Gas-CT,p74,2050,0.215779
process,N2O,Gas-CT,p75,2010,0.441046
process,N2O,Gas-CT,p75,2015,0.464825
process,N2O,Gas-CT,p75,2020,0.674359
process,N2O,Gas-CT,p75,2023,0.722125
process,N2O,Gas-CT,p75,2026,0.348113
process,N2O,Gas-CT,p75,2029,0.301801
process,N2O,Gas-CT,p75,2032,0.807855
process,N2O,Gas-CT,p75,2035,0.807855
process,N2O,Gas-CT,p75,2038,0.807855
process,N2O,Gas-CT,p75,2041,0.807855
process,N2O,Gas-CT,p75,2044,0.807855
process,N2O,Gas-CT,p75,2047,0.807855
process,N2O,Gas-CT,p75,2050,0.766354
process,N2O,Gas-CT,p76,2010,1.475006
process,N2O,Gas-CT,p76,2015,1.814086
process,N2O,Gas-CT,p76,2020,1.853601
process,N2O,Gas-CT,p76,2023,1.635337
process,N2O,Gas-CT,p76,2026,1.195743
process,N2O,Gas-CT,p76,2029,0.561508
process,N2O,Gas-CT,p76,2032,0.500883
process,N2O,Gas-CT,p76,2035,0.473509
process,N2O,Gas-CT,p76,2038,0.473592
process,N2O,Gas-CT,p76,2041,0.541183
process,N2O,Gas-CT,p76,2044,0.541005
process,N2O,Gas-CT,p76,2047,0.739304
process,N2O,Gas-CT,p76,2050,0.81547
process,N2O,Gas-CT,p77,2010,0.001005
process,N2O,Gas-CT,p77,2015,0.001005
process,N2O,Gas-CT,p77,2020,0.001005
process,N2O,Gas-CT,p77,2023,0.001005
process,N2O,Gas-CT,p77,2026,0.001005
process,N2O,Gas-CT,p77,2029,0.057192
process,N2O,Gas-CT,p77,2032,1.012655
process,N2O,Gas-CT,p77,2035,1.012071
process,N2O,Gas-CT,p77,2038,1.263562
process,N2O,Gas-CT,p77,2041,1.333254
process,N2O,Gas-CT,p77,2044,1.333254
process,N2O,Gas-CT,p77,2047,1.397939
process,N2O,Gas-CT,p77,2050,1.441664
process,N2O,Gas-CT,p78,2010,0.854434
process,N2O,Gas-CT,p78,2015,1.631608
process,N2O,Gas-CT,p78,2020,1.787057
process,N2O,Gas-CT,p78,2023,1.333932
process,N2O,Gas-CT,p78,2026,0.467656
process,N2O,Gas-CT,p78,2029,0.405763
process,N2O,Gas-CT,p78,2032,1.170192
process,N2O,Gas-CT,p78,2035,1.157349
process,N2O,Gas-CT,p78,2038,1.157349
process,N2O,Gas-CT,p78,2041,1.159085
process,N2O,Gas-CT,p78,2044,1.159085
process,N2O,Gas-CT,p78,2047,1.249357
process,N2O,Gas-CT,p78,2050,1.249357
process,N2O,Gas-CT,p79,2010,1.847563
process,N2O,Gas-CT,p79,2015,1.674612
process,N2O,Gas-CT,p79,2020,1.54205
process,N2O,Gas-CT,p79,2023,1.446458
process,N2O,Gas-CT,p79,2026,1.134132
process,N2O,Gas-CT,p79,2029,0.650318
process,N2O,Gas-CT,p79,2032,2.161753
process,N2O,Gas-CT,p79,2035,2.091504
process,N2O,Gas-CT,p79,2038,2.827144
process,N2O,Gas-CT,p79,2041,2.987506
process,N2O,Gas-CT,p79,2044,2.988347
process,N2O,Gas-CT,p79,2047,2.987752
process,N2O,Gas-CT,p79,2050,2.602109
process,N2O,Gas-CT,p8,2010,0.036584
process,N2O,Gas-CT,p8,2015,0.003101
process,N2O,Gas-CT,p8,2020,0.003101
process,N2O,Gas-CT,p8,2023,0.019818
process,N2O,Gas-CT,p8,2026,0.003101
process,N2O,Gas-CT,p8,2029,0.003101
process,N2O,Gas-CT,p8,2032,0.003101
process,N2O,Gas-CT,p8,2035,0.003101
process,N2O,Gas-CT,p8,2038,0.003101
process,N2O,Gas-CT,p8,2041,0.003101
process,N2O,Gas-CT,p8,2044,0.003101
process,N2O,Gas-CT,p8,2047,0.003101
process,N2O,Gas-CT,p8,2050,0.003101
process,N2O,Gas-CT,p80,2010,11.553213
process,N2O,Gas-CT,p80,2015,12.342626
process,N2O,Gas-CT,p80,2020,12.762414
process,N2O,Gas-CT,p80,2023,6.725754
process,N2O,Gas-CT,p80,2026,8.40721
process,N2O,Gas-CT,p80,2029,4.191651
process,N2O,Gas-CT,p80,2032,5.241532
process,N2O,Gas-CT,p80,2035,5.242076
process,N2O,Gas-CT,p80,2038,5.252453
process,N2O,Gas-CT,p80,2041,5.054442
process,N2O,Gas-CT,p80,2044,5.014239
process,N2O,Gas-CT,p81,2010,1.18763
process,N2O,Gas-CT,p81,2015,1.028365
process,N2O,Gas-CT,p81,2020,1.203773
process,N2O,Gas-CT,p81,2023,0.885707
process,N2O,Gas-CT,p81,2026,0.87269
process,N2O,Gas-CT,p81,2029,0.874223
process,N2O,Gas-CT,p81,2032,0.859954
process,N2O,Gas-CT,p81,2035,0.801598
process,N2O,Gas-CT,p81,2038,0.801553
process,N2O,Gas-CT,p81,2041,0.797488
process,N2O,Gas-CT,p81,2044,0.798343
process,N2O,Gas-CT,p82,2010,0.142438
process,N2O,Gas-CT,p82,2015,0.142438
process,N2O,Gas-CT,p82,2020,0.142438
process,N2O,Gas-CT,p82,2023,0.142438
process,N2O,Gas-CT,p82,2026,0.061657
process,N2O,Gas-CT,p82,2029,0.068911
process,N2O,Gas-CT,p82,2032,0.068911
process,N2O,Gas-CT,p82,2035,0.068911
process,N2O,Gas-CT,p82,2038,0.068911
process,N2O,Gas-CT,p82,2041,0.068911
process,N2O,Gas-CT,p82,2044,0.068911
process,N2O,Gas-CT,p83,2010,1.356919
process,N2O,Gas-CT,p83,2015,1.518096
process,N2O,Gas-CT,p83,2020,2.81133
process,N2O,Gas-CT,p83,2023,1.955426
process,N2O,Gas-CT,p83,2026,0.852886
process,N2O,Gas-CT,p83,2029,0.849349
process,N2O,Gas-CT,p83,2032,0.84788
process,N2O,Gas-CT,p83,2035,0.847367
process,N2O,Gas-CT,p83,2038,0.846065
process,N2O,Gas-CT,p83,2041,0.846569
process,N2O,Gas-CT,p83,2044,0.84814
process,N2O,Gas-CT,p84,2010,0.180708
process,N2O,Gas-CT,p84,2015,0.106909
process,N2O,Gas-CT,p84,2020,0.103681
process,N2O,Gas-CT,p84,2023,0.103588
process,N2O,Gas-CT,p84,2026,0.103626
process,N2O,Gas-CT,p84,2029,0.140125
process,N2O,Gas-CT,p84,2032,0.623643
process,N2O,Gas-CT,p84,2035,0.623883
process,N2O,Gas-CT,p84,2038,0.623883
process,N2O,Gas-CT,p84,2041,0.623883
process,N2O,Gas-CT,p84,2044,0.623883
process,N2O,Gas-CT,p84,2047,0.623883
process,N2O,Gas-CT,p84,2050,0.623883
process,N2O,Gas-CT,p85,2010,0.429716
process,N2O,Gas-CT,p85,2015,0.221998
process,N2O,Gas-CT,p85,2020,0.366137
process,N2O,Gas-CT,p85,2023,0.429589
process,N2O,Gas-CT,p85,2026,0.204425
process,N2O,Gas-CT,p85,2029,0.218183
process,N2O,Gas-CT,p85,2032,0.21643
process,N2O,Gas-CT,p85,2035,0.204216
process,N2O,Gas-CT,p85,2038,0.204235
process,N2O,Gas-CT,p85,2041,0.204216
process,N2O,Gas-CT,p85,2044,0.204216
process,N2O,Gas-CT,p85,2047,0.196536
process,N2O,Gas-CT,p85,2050,0.196536
process,N2O,Gas-CT,p86,2010,0.376021
process,N2O,Gas-CT,p86,2015,0.254284
process,N2O,Gas-CT,p86,2020,0.33078
process,N2O,Gas-CT,p86,2023,0.361808
process,N2O,Gas-CT,p86,2026,0.11358
process,N2O,Gas-CT,p86,2029,0.117334
process,N2O,Gas-CT,p86,2032,0.224724
process,N2O,Gas-CT,p86,2035,0.086942
process,N2O,Gas-CT,p86,2038,0.086942
process,N2O,Gas-CT,p86,2041,0.086942
process,N2O,Gas-CT,p86,2044,0.086942
process,N2O,Gas-CT,p86,2047,0.086942
process,N2O,Gas-CT,p86,2050,0.086942
process,N2O,Gas-CT,p87,2010,0.947312
process,N2O,Gas-CT,p87,2015,0.585927
process,N2O,Gas-CT,p87,2020,0.821028
process,N2O,Gas-CT,p87,2023,0.900411
process,N2O,Gas-CT,p87,2026,0.576565
process,N2O,Gas-CT,p87,2029,0.5753
process,N2O,Gas-CT,p87,2032,0.560237
process,N2O,Gas-CT,p87,2035,0.535865
process,N2O,Gas-CT,p87,2038,0.542198
process,N2O,Gas-CT,p87,2041,0.552162
process,N2O,Gas-CT,p87,2044,0.549772
process,N2O,Gas-CT,p87,2047,0.546989
process,N2O,Gas-CT,p87,2050,0.504283
process,N2O,Gas-CT,p88,2010,0.244165
process,N2O,Gas-CT,p88,2015,0.244165
process,N2O,Gas-CT,p88,2020,0.244165
process,N2O,Gas-CT,p88,2023,0.244165
process,N2O,Gas-CT,p88,2026,1.980629
process,N2O,Gas-CT,p88,2029,1.980629
process,N2O,Gas-CT,p88,2032,1.980629
process,N2O,Gas-CT,p88,2035,1.980629
process,N2O,Gas-CT,p88,2038,1.980629
process,N2O,Gas-CT,p88,2041,1.980629
process,N2O,Gas-CT,p88,2044,1.980629
process,N2O,Gas-CT,p88,2047,1.980629
process,N2O,Gas-CT,p88,2050,1.980629
process,N2O,Gas-CT,p89,2010,0.838964
process,N2O,Gas-CT,p89,2015,0.803081
process,N2O,Gas-CT,p89,2020,0.803081
process,N2O,Gas-CT,p89,2023,0.987484
process,N2O,Gas-CT,p89,2026,0.937319
process,N2O,Gas-CT,p89,2029,0.746325
process,N2O,Gas-CT,p89,2032,0.74457
process,N2O,Gas-CT,p89,2035,0.74457
process,N2O,Gas-CT,p89,2038,0.74457
process,N2O,Gas-CT,p89,2041,0.74457
process,N2O,Gas-CT,p89,2044,0.74457
process,N2O,Gas-CT,p89,2047,0.74457
process,N2O,Gas-CT,p89,2050,0.529106
process,N2O,Gas-CT,p9,2010,10.046873
process,N2O,Gas-CT,p9,2015,2.162813
process,N2O,Gas-CT,p9,2020,2.162813
process,N2O,Gas-CT,p9,2023,2.282438
process,N2O,Gas-CT,p9,2026,2.292837
process,N2O,Gas-CT,p9,2029,2.262576
process,N2O,Gas-CT,p9,2032,2.243906
process,N2O,Gas-CT,p9,2035,2.245348
process,N2O,Gas-CT,p9,2038,2.215257
process,N2O,Gas-CT,p9,2041,2.149457
process,N2O,Gas-CT,p9,2044,2.077421
process,N2O,Gas-CT,p9,2047,1.997186
process,N2O,Gas-CT,p9,2050,1.97092
process,N2O,Gas-CT,p90,2010,1.862095
process,N2O,Gas-CT,p90,2015,0.72181
process,N2O,Gas-CT,p90,2020,0.732915
process,N2O,Gas-CT,p90,2023,0.730939
process,N2O,Gas-CT,p90,2026,0.719967
process,N2O,Gas-CT,p90,2029,0.713931
process,N2O,Gas-CT,p90,2032,0.713528
process,N2O,Gas-CT,p90,2035,0.736987
process,N2O,Gas-CT,p90,2038,0.739312
process,N2O,Gas-CT,p90,2041,0.834037
process,N2O,Gas-CT,p90,2044,0.818223
process,N2O,Gas-CT,p90,2047,0.946027
process,N2O,Gas-CT,p90,2050,0.946626
process,N2O,Gas-CT,p91,2010,0.013354
process,N2O,Gas-CT,p91,2015,0.013354
process,N2O,Gas-CT,p91,2020,0.013354
process,N2O,Gas-CT,p91,2023,2.138753
process,N2O,Gas-CT,p91,2026,0.495778
process,N2O,Gas-CT,p91,2029,1.150377
process,N2O,Gas-CT,p91,2032,0.588653
process,N2O,Gas-CT,p91,2035,0.495778
process,N2O,Gas-CT,p91,2038,0.495778
process,N2O,Gas-CT,p91,2041,0.59553
process,N2O,Gas-CT,p91,2044,0.59553
process,N2O,Gas-CT,p91,2047,0.59553
process,N2O,Gas-CT,p91,2050,0.59553
process,N2O,Gas-CT,p92,2010,5.262137
process,N2O,Gas-CT,p92,2015,3.825571
process,N2O,Gas-CT,p92,2020,2.086482
process,N2O,Gas-CT,p92,2023,2.42751
process,N2O,Gas-CT,p92,2026,1.605754
process,N2O,Gas-CT,p92,2029,1.619178
process,N2O,Gas-CT,p92,2032,1.243871
process,N2O,Gas-CT,p92,2035,1.243874
process,N2O,Gas-CT,p92,2038,1.504544
process,N2O,Gas-CT,p92,2041,1.637679
process,N2O,Gas-CT,p92,2044,1.637679
process,N2O,Gas-CT,p92,2047,1.634632
process,N2O,Gas-CT,p92,2050,1.636785
process,N2O,Gas-CT,p93,2010,2.403869
process,N2O,Gas-CT,p93,2015,1.668259
process,N2O,Gas-CT,p93,2020,1.152569
process,N2O,Gas-CT,p93,2023,1.397513
process,N2O,Gas-CT,p93,2026,0.400991
process,N2O,Gas-CT,p93,2029,0.397823
process,N2O,Gas-CT,p93,2032,0.38687
process,N2O,Gas-CT,p93,2035,0.393631
process,N2O,Gas-CT,p93,2038,2.195291
process,N2O,Gas-CT,p93,2041,2.196661
process,N2O,Gas-CT,p93,2044,2.19644
process,N2O,Gas-CT,p93,2047,2.196436
process,N2O,Gas-CT,p93,2050,2.196004
process,N2O,Gas-CT,p94,2010,11.971766
process,N2O,Gas-CT,p94,2015,5.826152
process,N2O,Gas-CT,p94,2020,8.619626
process,N2O,Gas-CT,p94,2023,4.812886
process,N2O,Gas-CT,p94,2026,4.492612
process,N2O,Gas-CT,p94,2029,4.488115
process,N2O,Gas-CT,p94,2032,4.477075
process,N2O,Gas-CT,p94,2035,4.462257
process,N2O,Gas-CT,p94,2038,4.462792
process,N2O,Gas-CT,p94,2041,5.486112
process,N2O,Gas-CT,p94,2044,5.495892
process,N2O,Gas-CT,p94,2047,5.534498
process,N2O,Gas-CT,p94,2050,5.001327
process,N2O,Gas-CT,p95,2010,3.093633
process,N2O,Gas-CT,p95,2015,1.234993
process,N2O,Gas-CT,p95,2020,1.221568
process,N2O,Gas-CT,p95,2023,1.223358
process,N2O,Gas-CT,p95,2026,1.216436
process,N2O,Gas-CT,p95,2029,1.203167
process,N2O,Gas-CT,p95,2032,1.202242
process,N2O,Gas-CT,p95,2035,1.202642
process,N2O,Gas-CT,p95,2038,1.218337
process,N2O,Gas-CT,p95,2041,1.406181
process,N2O,Gas-CT,p95,2044,1.410679
process,N2O,Gas-CT,p95,2047,1.413456
process,N2O,Gas-CT,p95,2050,1.407221
process,N2O,Gas-CT,p96,2010,0.460932
process,N2O,Gas-CT,p96,2015,0.409443
process,N2O,Gas-CT,p96,2020,0.320063
process,N2O,Gas-CT,p96,2023,0.263363
process,N2O,Gas-CT,p96,2026,0.314694
process,N2O,Gas-CT,p96,2029,0.315771
process,N2O,Gas-CT,p96,2032,0.311569
process,N2O,Gas-CT,p96,2035,0.290837
process,N2O,Gas-CT,p96,2038,0.319216
process,N2O,Gas-CT,p96,2041,0.851984
process,N2O,Gas-CT,p96,2044,0.851986
process,N2O,Gas-CT,p96,2047,0.805422
process,N2O,Gas-CT,p96,2050,0.80099
process,N2O,Gas-CT,p97,2010,5.310478
process,N2O,Gas-CT,p97,2015,2.79381
process,N2O,Gas-CT,p97,2020,2.237344
process,N2O,Gas-CT,p97,2023,2.223057
process,N2O,Gas-CT,p97,2026,2.367794
process,N2O,Gas-CT,p97,2029,2.362569
process,N2O,Gas-CT,p97,2032,2.354847
process,N2O,Gas-CT,p97,2035,2.319298
process,N2O,Gas-CT,p97,2038,2.319565
process,N2O,Gas-CT,p97,2041,2.338041
process,N2O,Gas-CT,p97,2044,2.32673
process,N2O,Gas-CT,p97,2047,2.34091
process,N2O,Gas-CT,p97,2050,1.854122
process,N2O,Gas-CT,p98,2010,4.587849
process,N2O,Gas-CT,p98,2015,1.602629
process,N2O,Gas-CT,p98,2020,1.202305
process,N2O,Gas-CT,p98,2023,1.608937
process,N2O,Gas-CT,p98,2026,1.535682
process,N2O,Gas-CT,p98,2029,1.52395
process,N2O,Gas-CT,p98,2032,1.487134
process,N2O,Gas-CT,p98,2035,1.486697
process,N2O,Gas-CT,p98,2038,1.833433
process,N2O,Gas-CT,p98,2041,2.833435
process,N2O,Gas-CT,p98,2044,2.833387
process,N2O,Gas-CT,p98,2047,3.581922
process,N2O,Gas-CT,p98,2050,3.797713
process,N2O,Gas-CT,p99,2010,14.024319
process,N2O,Gas-CT,p99,2015,4.850823
process,N2O,Gas-CT,p99,2020,2.214237
process,N2O,Gas-CT,p99,2023,2.214018
process,N2O,Gas-CT,p99,2026,2.216665
process,N2O,Gas-CT,p99,2029,2.60887
process,N2O,Gas-CT,p99,2032,2.637112
process,N2O,Gas-CT,p99,2035,2.572404
process,N2O,Gas-CT,p99,2038,2.563743
process,N2O,Gas-CT,p99,2041,2.558836
process,N2O,Gas-CT,p99,2044,2.368891
process,N2O,Gas-CT,z122,2010,2.139523
process,N2O,Gas-CT,z122,2015,1.842497
process,N2O,Gas-CT,z122,2020,1.046015
process,N2O,Gas-CT,z122,2023,0.510497
process,N2O,Gas-CT,z122,2026,0.459725
process,N2O,Gas-CT,z122,2029,0.427079
process,N2O,Gas-CT,z122,2032,0.430064
process,N2O,Gas-CT,z122,2035,0.422175
process,N2O,Gas-CT,z122,2038,0.422458
process,N2O,Gas-CT,z122,2041,0.414789
process,N2O,Gas-CT,z122,2044,0.380175
process,N2O,Gas-CT,z122,2047,0.381186
process,N2O,Gas-CT,z122,2050,0.382133
process,N2O,Gas-CT,z28,2010,1.077601
process,N2O,Gas-CT,z28,2015,1.23053
process,N2O,Gas-CT,z28,2020,2.966218
process,N2O,Gas-CT,z28,2023,2.132729
process,N2O,Gas-CT,z28,2026,1.756324
process,N2O,Gas-CT,z28,2029,1.357678
process,N2O,Gas-CT,z28,2032,1.285122
process,N2O,Gas-CT,z28,2035,1.279107
process,N2O,Gas-CT,z28,2038,1.278618
process,N2O,Gas-CT,z28,2041,1.27845
process,N2O,Gas-CT,z28,2044,1.255548
process,N2O,Gas-CT,z28,2047,1.255794
process,N2O,Gas-CT,z28,2050,1.25555
process,N2O,o-g-s,p1,2010,0.011974
process,N2O,o-g-s,p1,2015,0.004838
process,N2O,o-g-s,p1,2020,0.012778
process,N2O,o-g-s,p1,2023,0.004838
process,N2O,o-g-s,p1,2026,0.004838
process,N2O,o-g-s,p1,2029,0.004838
process,N2O,o-g-s,p1,2032,0.001531
process,N2O,o-g-s,p10,2010,17.959131
process,N2O,o-g-s,p10,2015,2.888961
process,N2O,o-g-s,p10,2020,2.84658
process,N2O,o-g-s,p10,2023,2.371741
process,N2O,o-g-s,p10,2026,1.458109
process,N2O,o-g-s,p10,2029,0.399565
process,N2O,o-g-s,p10,2032,0.370136
process,N2O,o-g-s,p10,2035,0.257871
process,N2O,o-g-s,p10,2038,0.028491
process,N2O,o-g-s,p10,2041,0.028491
process,N2O,o-g-s,p10,2044,0.028491
process,N2O,o-g-s,p10,2047,0.027121
process,N2O,o-g-s,p10,2050,0.027121
process,N2O,o-g-s,p101,2010,8.110979
process,N2O,o-g-s,p101,2015,5.987764
process,N2O,o-g-s,p101,2020,6.771027
process,N2O,o-g-s,p101,2023,2.751077
process,N2O,o-g-s,p101,2026,8.980186
process,N2O,o-g-s,p101,2029,3.725318
process,N2O,o-g-s,p101,2032,2.433649
process,N2O,o-g-s,p101,2035,2.281166
process,N2O,o-g-s,p101,2038,6.861045
process,N2O,o-g-s,p101,2041,7.04961
process,N2O,o-g-s,p101,2044,6.679113
process,N2O,o-g-s,p101,2047,6.981651
process,N2O,o-g-s,p101,2050,6.038734
process,N2O,o-g-s,p102,2010,0.611435
process,N2O,o-g-s,p102,2015,0.376496
process,N2O,o-g-s,p102,2020,0.376487
process,N2O,o-g-s,p102,2023,0.376484
process,N2O,o-g-s,p102,2026,0.36119
process,N2O,o-g-s,p102,2029,0.000404
process,N2O,o-g-s,p102,2032,0.000404
process,N2O,o-g-s,p102,2035,0.000404
process,N2O,o-g-s,p102,2038,0.000404
process,N2O,o-g-s,p102,2041,0.000404
process,N2O,o-g-s,p102,2044,0.000404
process,N2O,o-g-s,p102,2047,0.000404
process,N2O,o-g-s,p102,2050,0.000285
process,N2O,o-g-s,p103,2010,13.272179
process,N2O,o-g-s,p103,2015,5.47679
process,N2O,o-g-s,p103,2020,7.463951
process,N2O,o-g-s,p103,2023,5.248619
process,N2O,o-g-s,p103,2026,10.394133
process,N2O,o-g-s,p103,2029,6.851127
process,N2O,o-g-s,p103,2032,1.658074
process,N2O,o-g-s,p103,2035,1.609744
process,N2O,o-g-s,p103,2038,1.663237
process,N2O,o-g-s,p103,2041,3.976312
process,N2O,o-g-s,p103,2044,5.364108
process,N2O,o-g-s,p103,2047,5.448422
process,N2O,o-g-s,p103,2050,5.304061
process,N2O,o-g-s,p105,2010,0.065269
process,N2O,o-g-s,p105,2015,0.026529
process,N2O,o-g-s,p105,2020,0.025642
process,N2O,o-g-s,p105,2023,0.025143
process,N2O,o-g-s,p105,2026,0.024665
process,N2O,o-g-s,p105,2029,0.024392
process,N2O,o-g-s,p105,2032,0.024012
process,N2O,o-g-s,p105,2035,0.012299
process,N2O,o-g-s,p105,2038,0.012299
process,N2O,o-g-s,p105,2041,0.012299
process,N2O,o-g-s,p105,2044,0.012299
process,N2O,o-g-s,p105,2047,0.001064
process,N2O,o-g-s,p105,2050,0.001064
process,N2O,o-g-s,p106,2010,3.77938
process,N2O,o-g-s,p106,2015,2.299561
process,N2O,o-g-s,p106,2020,2.878188
process,N2O,o-g-s,p106,2023,2.126971
process,N2O,o-g-s,p106,2026,1.667893
process,N2O,o-g-s,p106,2029,0.425903
process,N2O,o-g-s,p106,2032,0.42523
process,N2O,o-g-s,p106,2035,0.269329
process,N2O,o-g-s,p106,2038,0.269329
process,N2O,o-g-s,p106,2041,0.269329
process,N2O,o-g-s,p106,2044,0.938067
process,N2O,o-g-s,p106,2047,1.069145
process,N2O,o-g-s,p106,2050,0.004468
process,N2O,o-g-s,p107,2010,0.053155
process,N2O,o-g-s,p107,2015,0.006561
process,N2O,o-g-s,p107,2020,0.008999
process,N2O,o-g-s,p107,2023,0.006581
process,N2O,o-g-s,p107,2026,0.006589
process,N2O,o-g-s,p107,2029,0.006584
process,N2O,o-g-s,p107,2032,0.006586
process,N2O,o-g-s,p107,2035,0.00113
process,N2O,o-g-s,p107,2038,0.00113
process,N2O,o-g-s,p107,2041,0.00113
process,N2O,o-g-s,p107,2044,0.00113
process,N2O,o-g-s,p107,2047,0.00113
process,N2O,o-g-s,p107,2050,0.00113
process,N2O,o-g-s,p108,2010,2.4689
process,N2O,o-g-s,p108,2015,0.494095
process,N2O,o-g-s,p108,2020,0.278616
process,N2O,o-g-s,p108,2023,0.278616
process,N2O,o-g-s,p108,2026,0.278616
process,N2O,o-g-s,p108,2029,0.278616
