i,v,r,t,Value
wind-ons_10,new9,p40,2029,2110688.88048
wind-ons_10,new9,p40,2032,2093667.19596
wind-ons_10,new9,p40,2035,2076645.51144
wind-ons_10,new9,p40,2038,2059623.82692
wind-ons_10,new9,p40,2041,2042602.1424
wind-ons_10,new9,p40,2044,2025580.45788
wind-ons_10,new9,p40,2047,2010686.483925
wind-ons_10,new9,p40,2050,1993664.799405
wind-ons_10,new9,p41,2026,1824182.6742
wind-ons_10,new9,p41,2029,1809589.212806
wind-ons_10,new9,p41,2032,1794995.751413
wind-ons_10,new9,p41,2035,1780402.290019
wind-ons_10,new9,p41,2038,1765808.828626
wind-ons_10,new9,p41,2041,1751215.367232
wind-ons_10,new9,p41,2044,1736621.905838
wind-ons_10,new9,p41,2047,1723852.627119
wind-ons_10,new9,p41,2050,1709259.165725
wind-ons_10,new9,p47,2026,2297.6064
wind-ons_10,new9,p47,2029,2279.225549
wind-ons_10,new9,p47,2032,2260.844698
wind-ons_10,new9,p47,2035,2242.463846
wind-ons_10,new9,p47,2038,2224.082995
wind-ons_10,new9,p47,2041,2205.702144
wind-ons_10,new9,p47,2044,2187.321293
wind-ons_10,new9,p47,2047,2171.238048
wind-ons_10,new9,p47,2050,2152.857197
wind-ons_10,new9,p49,2026,3429875.25
wind-ons_10,new9,p49,2029,3402436.248
wind-ons_10,new9,p49,2032,3374997.246
wind-ons_10,new9,p49,2035,3347558.244
wind-ons_10,new9,p49,2038,3320119.242
wind-ons_10,new9,p49,2041,3292680.24
wind-ons_10,new9,p49,2044,3265241.238
wind-ons_10,new9,p49,2047,3241232.11125
wind-ons_10,new9,p49,2050,3213793.10925
wind-ons_10,new9,p50,2026,2039115.475394
wind-ons_10,new9,p50,2029,2022802.55159
wind-ons_10,new9,p50,2032,2006489.627787
wind-ons_10,new9,p50,2035,1990176.703984
wind-ons_10,new9,p50,2038,1973863.780181
wind-ons_10,new9,p50,2041,1957550.856378
wind-ons_10,new9,p50,2044,1941237.932575
wind-ons_10,new9,p50,2047,1926964.124247
wind-ons_10,new9,p50,2050,1910651.200444
wind-ons_10,new9,p51,2026,2110372.578
wind-ons_10,new9,p51,2029,2093489.597376
wind-ons_10,new9,p51,2032,2076606.616752
wind-ons_10,new9,p51,2035,2059723.636128
wind-ons_10,new9,p51,2038,2042840.655504
wind-ons_10,new9,p51,2041,2025957.67488
wind-ons_10,new9,p51,2044,2009074.694256
wind-ons_10,new9,p51,2047,1994302.08621
wind-ons_10,new9,p51,2050,1977419.105586
wind-ons_10,new9,p53,2026,3928452.56685
wind-ons_10,new9,p53,2029,3897024.946315
wind-ons_10,new9,p53,2032,3865597.32578
wind-ons_10,new9,p53,2035,3834169.705246
wind-ons_10,new9,p53,2038,3802742.084711
wind-ons_10,new9,p53,2041,3771314.464176
wind-ons_10,new9,p53,2044,3739886.843641
wind-ons_10,new9,p53,2047,3712387.675673
wind-ons_10,new9,p53,2050,3680960.055138
wind-ons_10,new9,p60,2026,1596223.854855
wind-ons_10,new9,p60,2029,1583454.064016
wind-ons_10,new9,p60,2032,1570684.273177
wind-ons_10,new9,p60,2035,1557914.482338
wind-ons_10,new9,p60,2038,1545144.6915
wind-ons_10,new9,p60,2041,1532374.900661
wind-ons_10,new9,p60,2044,1519605.109822
wind-ons_10,new9,p60,2047,1508431.542838
wind-ons_10,new9,p60,2050,1495661.751999
wind-ons_10,new9,z122,2026,625984.0656
wind-ons_10,new9,z122,2029,620976.193075
wind-ons_10,new9,z122,2032,615968.32055
wind-ons_10,new9,z122,2035,610960.448026
wind-ons_10,new9,z122,2038,605952.575501
wind-ons_10,new9,z122,2041,600944.702976
wind-ons_10,new9,z122,2044,595936.830451
wind-ons_10,new9,z122,2047,591554.941992
wind-ons_10,new9,z122,2050,586547.069467
wind-ons_10,new12,p1,2029,244456.938
wind-ons_10,new12,p1,2032,242501.282496
wind-ons_10,new12,p1,2035,240545.626992
wind-ons_10,new12,p1,2038,238589.971488
wind-ons_10,new12,p1,2041,236634.315984
wind-ons_10,new12,p1,2044,234678.66048
wind-ons_10,new12,p1,2047,232723.004976
wind-ons_10,new12,p1,2050,231011.80641
wind-ons_10,new12,p118,2029,834009.02025
wind-ons_10,new12,p118,2032,827336.948088
wind-ons_10,new12,p118,2035,820664.875926
wind-ons_10,new12,p118,2038,813992.803764
wind-ons_10,new12,p118,2041,807320.731602
wind-ons_10,new12,p118,2044,800648.65944
wind-ons_10,new12,p118,2047,793976.587278
wind-ons_10,new12,p118,2050,788138.524136
wind-ons_10,new12,p127,2029,7267726.69
wind-ons_10,new12,p127,2032,7209584.87648
wind-ons_10,new12,p127,2035,7151443.06296
wind-ons_10,new12,p127,2038,7093301.24944
wind-ons_10,new12,p127,2041,7035159.43592
wind-ons_10,new12,p127,2044,6977017.6224
wind-ons_10,new12,p127,2047,6918875.80888
wind-ons_10,new12,p127,2050,6868001.72205
wind-ons_10,new12,p129,2029,92367.195602
wind-ons_10,new12,p129,2032,91628.258037
wind-ons_10,new12,p129,2035,90889.320472
wind-ons_10,new12,p129,2038,90150.382908
wind-ons_10,new12,p129,2041,89411.445343
wind-ons_10,new12,p129,2044,88672.507778
wind-ons_10,new12,p129,2047,87933.570213
wind-ons_10,new12,p129,2050,87286.999844
wind-ons_10,new12,p134,2029,7349997.645
wind-ons_10,new12,p134,2032,7291197.66384
wind-ons_10,new12,p134,2035,7232397.68268
wind-ons_10,new12,p134,2038,7173597.70152
wind-ons_10,new12,p134,2041,7114797.72036
wind-ons_10,new12,p134,2044,7055997.7392
wind-ons_10,new12,p134,2047,6997197.75804
wind-ons_10,new12,p134,2050,6945747.774525
wind-ons_10,new12,p20,2029,1326639.014497
wind-ons_10,new12,p20,2032,1316025.902381
wind-ons_10,new12,p20,2035,1305412.790265
wind-ons_10,new12,p20,2038,1294799.678149
wind-ons_10,new12,p20,2041,1284186.566033
wind-ons_10,new12,p20,2044,1273573.453917
wind-ons_10,new12,p20,2047,1262960.341801
wind-ons_10,new12,p20,2050,1253673.868699
wind-ons_10,new12,p21,2029,20714.365844
wind-ons_10,new12,p21,2032,20548.650917
wind-ons_10,new12,p21,2035,20382.93599
wind-ons_10,new12,p21,2038,20217.221063
wind-ons_10,new12,p21,2041,20051.506137
wind-ons_10,new12,p21,2044,19885.79121
wind-ons_10,new12,p21,2047,19720.076283
wind-ons_10,new12,p21,2050,19575.075722
wind-ons_10,new12,p24,2029,2670469.4142
wind-ons_10,new12,p24,2032,2649105.658886
wind-ons_10,new12,p24,2035,2627741.903573
wind-ons_10,new12,p24,2038,2606378.148259
wind-ons_10,new12,p24,2041,2585014.392946
wind-ons_10,new12,p24,2044,2563650.637632
wind-ons_10,new12,p24,2047,2542286.882318
wind-ons_10,new12,p24,2050,2523593.596419
wind-ons_10,new12,p31,2029,3589283.7712
wind-ons_10,new12,p31,2032,3560569.50103
wind-ons_10,new12,p31,2035,3531855.230861
wind-ons_10,new12,p31,2038,3503140.960691
wind-ons_10,new12,p31,2041,3474426.690522
wind-ons_10,new12,p31,2044,3445712.420352
wind-ons_10,new12,p31,2047,3416998.150182
wind-ons_10,new12,p31,2050,3391873.163784
wind-ons_10,new12,p36,2029,1340922.335738
wind-ons_10,new12,p36,2032,1330194.957052
wind-ons_10,new12,p36,2035,1319467.578366
wind-ons_10,new12,p36,2038,1308740.19968
wind-ons_10,new12,p36,2041,1298012.820994
wind-ons_10,new12,p36,2044,1287285.442308
wind-ons_10,new12,p36,2047,1276558.063622
wind-ons_10,new12,p36,2050,1267171.607272
wind-ons_10,new12,p39,2029,1556789.948065
wind-ons_10,new12,p39,2032,1544335.628481
wind-ons_10,new12,p39,2035,1531881.308896
wind-ons_10,new12,p39,2038,1519426.989312
wind-ons_10,new12,p39,2041,1506972.669727
wind-ons_10,new12,p39,2044,1494518.350143
wind-ons_10,new12,p39,2047,1482064.030558
wind-ons_10,new12,p39,2050,1471166.500922
wind-ons_10,new12,p41,2029,2769.5934
wind-ons_10,new12,p41,2032,2747.436653
wind-ons_10,new12,p41,2035,2725.279906
wind-ons_10,new12,p41,2038,2703.123158
wind-ons_10,new12,p41,2041,2680.966411
wind-ons_10,new12,p41,2044,2658.809664
wind-ons_10,new12,p41,2047,2636.652917
wind-ons_10,new12,p41,2050,2617.265763
wind-ons_10,new12,p44,2029,4680355.917599
wind-ons_10,new12,p44,2032,4642913.070259
wind-ons_10,new12,p44,2035,4605470.222918
wind-ons_10,new12,p44,2038,4568027.375577
wind-ons_10,new12,p44,2041,4530584.528236
wind-ons_10,new12,p44,2044,4493141.680895
wind-ons_10,new12,p44,2047,4455698.833555
wind-ons_10,new12,p44,2050,4422936.342131
wind-ons_10,new12,p45,2029,18557017.9003
wind-ons_10,new12,p45,2032,18408561.757097
wind-ons_10,new12,p45,2035,18260105.613895
wind-ons_10,new12,p45,2038,18111649.470693
wind-ons_10,new12,p45,2041,17963193.32749
wind-ons_10,new12,p45,2044,17814737.184288
wind-ons_10,new12,p45,2047,17666281.041085
wind-ons_10,new12,p45,2050,17536381.915783
wind-ons_10,new12,p5,2029,1019287.4406
wind-ons_10,new12,p5,2032,1011133.141075
wind-ons_10,new12,p5,2035,1002978.84155
wind-ons_10,new12,p5,2038,994824.542026
wind-ons_10,new12,p5,2041,986670.242501
wind-ons_10,new12,p5,2044,978515.942976
wind-ons_10,new12,p5,2047,970361.643451
wind-ons_10,new12,p5,2050,963226.631367
wind-ons_10,new12,p50,2029,2049986.524978
wind-ons_10,new12,p50,2032,2033586.632778
wind-ons_10,new12,p50,2035,2017186.740578
wind-ons_10,new12,p50,2038,2000786.848379
wind-ons_10,new12,p50,2041,1984386.956179
wind-ons_10,new12,p50,2044,1967987.063979
wind-ons_10,new12,p50,2047,1951587.171779
wind-ons_10,new12,p50,2050,1937237.266104
wind-ons_10,new12,p6,2029,1223090.28
wind-ons_10,new12,p6,2032,1213305.55776
wind-ons_10,new12,p6,2035,1203520.83552
wind-ons_10,new12,p6,2038,1193736.11328
wind-ons_10,new12,p6,2041,1183951.39104
wind-ons_10,new12,p6,2044,1174166.6688
wind-ons_10,new12,p6,2047,1164381.94656
wind-ons_10,new12,p6,2050,1155820.3146
wind-ons_10,new12,p60,2029,20264199.76149
wind-ons_10,new12,p60,2032,20102086.163398
wind-ons_10,new12,p60,2035,19939972.565306
wind-ons_10,new12,p60,2038,19777858.967215
wind-ons_10,new12,p60,2041,19615745.369123
wind-ons_10,new12,p60,2044,19453631.771031
wind-ons_10,new12,p60,2047,19291518.172939
wind-ons_10,new12,p60,2050,19149668.774608
wind-ons_10,new12,p61,2029,12820322.819671
wind-ons_10,new12,p61,2032,12717760.237113
wind-ons_10,new12,p61,2035,12615197.654556
wind-ons_10,new12,p61,2038,12512635.071999
wind-ons_10,new12,p61,2041,12410072.489441
wind-ons_10,new12,p61,2044,12307509.906884
wind-ons_10,new12,p61,2047,12204947.324326
wind-ons_10,new12,p61,2050,12115205.064589
wind-ons_10,new12,p62,2029,1952610.439198
wind-ons_10,new12,p62,2032,1936989.555685
wind-ons_10,new12,p62,2035,1921368.672171
wind-ons_10,new12,p62,2038,1905747.788658
wind-ons_10,new12,p62,2041,1890126.905144
wind-ons_10,new12,p62,2044,1874506.02163
wind-ons_10,new12,p62,2047,1858885.138117
wind-ons_10,new12,p62,2050,1845216.865042
wind-ons_10,new12,p63,2029,17404111.01848
wind-ons_10,new12,p63,2032,17264878.130332
wind-ons_10,new12,p63,2035,17125645.242185
wind-ons_10,new12,p63,2038,16986412.354037
wind-ons_10,new12,p63,2041,16847179.465889
wind-ons_10,new12,p63,2044,16707946.577741
wind-ons_10,new12,p63,2047,16568713.689593
wind-ons_10,new12,p63,2050,16446884.912464
wind-ons_10,new12,p65,2029,3554660.718
wind-ons_10,new12,p65,2032,3526223.432256
wind-ons_10,new12,p65,2035,3497786.146512
wind-ons_10,new12,p65,2038,3469348.860768
wind-ons_10,new12,p65,2041,3440911.575024
wind-ons_10,new12,p65,2044,3412474.28928
wind-ons_10,new12,p65,2047,3384037.003536
wind-ons_10,new12,p65,2050,3359154.37851
wind-ons_10,new12,p68,2029,4001614.439084
wind-ons_10,new12,p68,2032,3969601.523571
wind-ons_10,new12,p68,2035,3937588.608058
wind-ons_10,new12,p68,2038,3905575.692546
wind-ons_10,new12,p68,2041,3873562.777033
wind-ons_10,new12,p68,2044,3841549.86152
wind-ons_10,new12,p68,2047,3809536.946008
wind-ons_10,new12,p68,2050,3781525.644934
wind-ons_10,new12,p70,2029,6088248.8127
wind-ons_10,new12,p70,2032,6039542.822198
wind-ons_10,new12,p70,2035,5990836.831697
wind-ons_10,new12,p70,2038,5942130.841195
wind-ons_10,new12,p70,2041,5893424.850694
wind-ons_10,new12,p70,2044,5844718.860192
wind-ons_10,new12,p70,2047,5796012.86969
wind-ons_10,new12,p70,2050,5753395.128002
wind-ons_10,new12,p74,2029,439191.94
wind-ons_10,new12,p74,2032,435678.40448
wind-ons_10,new12,p74,2035,432164.86896
wind-ons_10,new12,p74,2038,428651.33344
wind-ons_10,new12,p74,2041,425137.79792
wind-ons_10,new12,p74,2044,421624.2624
wind-ons_10,new12,p74,2047,418110.72688
wind-ons_10,new12,p74,2050,415036.3833
wind-ons_10,new15,p116,2032,373476.96
wind-ons_10,new15,p116,2035,370489.14432
wind-ons_10,new15,p116,2038,367501.32864
wind-ons_10,new15,p116,2041,364513.51296
wind-ons_10,new15,p116,2044,361525.69728
wind-ons_10,new15,p116,2047,358537.8816
wind-ons_10,new15,p116,2050,355550.06592
wind-ons_10,new15,p118,2032,773089.6495
wind-ons_10,new15,p118,2035,766904.932304
wind-ons_10,new15,p118,2038,760720.215108
wind-ons_10,new15,p118,2041,754535.497912
wind-ons_10,new15,p118,2044,748350.780716
wind-ons_10,new15,p118,2047,742166.06352
wind-ons_10,new15,p118,2050,735981.346324
wind-ons_10,new15,p129,2032,1191319.2
wind-ons_10,new15,p129,2035,1181788.6464
wind-ons_10,new15,p129,2038,1172258.0928
wind-ons_10,new15,p129,2041,1162727.5392
wind-ons_10,new15,p129,2044,1153196.9856
wind-ons_10,new15,p129,2047,1143666.432
wind-ons_10,new15,p129,2050,1134135.8784
wind-ons_10,new15,p130,2032,1820568.114
wind-ons_10,new15,p130,2035,1806003.569088
wind-ons_10,new15,p130,2038,1791439.024176
wind-ons_10,new15,p130,2041,1776874.479264
wind-ons_10,new15,p130,2044,1762309.934352
wind-ons_10,new15,p130,2047,1747745.38944
wind-ons_10,new15,p130,2050,1733180.844528
wind-ons_10,new15,p131,2032,2178081.9156
wind-ons_10,new15,p131,2035,2160657.260275
wind-ons_10,new15,p131,2038,2143232.60495
wind-ons_10,new15,p131,2041,2125807.949626
wind-ons_10,new15,p131,2044,2108383.294301
wind-ons_10,new15,p131,2047,2090958.638976
wind-ons_10,new15,p131,2050,2073533.983651
wind-ons_10,new15,p133,2032,409185.36
wind-ons_10,new15,p133,2035,405911.87712
wind-ons_10,new15,p133,2038,402638.39424
wind-ons_10,new15,p133,2041,399364.91136
wind-ons_10,new15,p133,2044,396091.42848
wind-ons_10,new15,p133,2047,392817.9456
wind-ons_10,new15,p133,2050,389544.46272
wind-ons_10,new15,p20,2032,2048318.79604
wind-ons_10,new15,p20,2035,2031932.245672
wind-ons_10,new15,p20,2038,2015545.695303
wind-ons_10,new15,p20,2041,1999159.144935
wind-ons_10,new15,p20,2044,1982772.594567
wind-ons_10,new15,p20,2047,1966386.044198
wind-ons_10,new15,p20,2050,1949999.49383
wind-ons_10,new15,p21,2032,3952904.13605
wind-ons_10,new15,p21,2035,3921280.902962
wind-ons_10,new15,p21,2038,3889657.669873
wind-ons_10,new15,p21,2041,3858034.436785
wind-ons_10,new15,p21,2044,3826411.203697
wind-ons_10,new15,p21,2047,3794787.970608
wind-ons_10,new15,p21,2050,3763164.73752
wind-ons_10,new15,p24,2032,7318076.535
wind-ons_10,new15,p24,2035,7259531.92272
wind-ons_10,new15,p24,2038,7200987.31044
wind-ons_10,new15,p24,2041,7142442.69816
wind-ons_10,new15,p24,2044,7083898.08588
wind-ons_10,new15,p24,2047,7025353.4736
wind-ons_10,new15,p24,2050,6966808.86132
wind-ons_10,new15,p31,2032,12498900.7896
wind-ons_10,new15,p31,2035,12398909.583283
wind-ons_10,new15,p31,2038,12298918.376966
wind-ons_10,new15,p31,2041,12198927.17065
wind-ons_10,new15,p31,2044,12098935.964333
wind-ons_10,new15,p31,2047,11998944.758016
wind-ons_10,new15,p31,2050,11898953.551699
wind-ons_10,new15,p33,2032,1087832.13705
wind-ons_10,new15,p33,2035,1079129.479954
wind-ons_10,new15,p33,2038,1070426.822857
wind-ons_10,new15,p33,2041,1061724.165761
wind-ons_10,new15,p33,2044,1053021.508664
wind-ons_10,new15,p33,2047,1044318.851568
wind-ons_10,new15,p33,2050,1035616.194472
wind-ons_10,new15,p34,2032,1172180.662887
wind-ons_10,new15,p34,2035,1162803.217584
wind-ons_10,new15,p34,2038,1153425.772281
wind-ons_10,new15,p34,2041,1144048.326977
wind-ons_10,new15,p34,2044,1134670.881674
wind-ons_10,new15,p34,2047,1125293.436371
wind-ons_10,new15,p34,2050,1115915.991068
wind-ons_10,new15,p36,2032,6354958.99321
wind-ons_10,new15,p36,2035,6304119.321264
wind-ons_10,new15,p36,2038,6253279.649319
wind-ons_10,new15,p36,2041,6202439.977373
wind-ons_10,new15,p36,2044,6151600.305427
wind-ons_10,new15,p36,2047,6100760.633482
wind-ons_10,new15,p36,2050,6049920.961536
wind-ons_10,new15,p41,2032,2793.8946
wind-ons_10,new15,p41,2035,2771.543443
wind-ons_10,new15,p41,2038,2749.192286
wind-ons_10,new15,p41,2041,2726.84113
wind-ons_10,new15,p41,2044,2704.489973
wind-ons_10,new15,p41,2047,2682.138816
wind-ons_10,new15,p41,2050,2659.787659
wind-ons_10,new15,p45,2032,3155666.0741
wind-ons_10,new15,p45,2035,3130420.745507
wind-ons_10,new15,p45,2038,3105175.416915
wind-ons_10,new15,p45,2041,3079930.088322
wind-ons_10,new15,p45,2044,3054684.759729
wind-ons_10,new15,p45,2047,3029439.431136
wind-ons_10,new15,p45,2050,3004194.102543
wind-ons_10,new15,p48,2032,3982109.651482
wind-ons_10,new15,p48,2035,3950252.77427
wind-ons_10,new15,p48,2038,3918395.897058
wind-ons_10,new15,p48,2041,3886539.019846
wind-ons_10,new15,p48,2044,3854682.142634
wind-ons_10,new15,p48,2047,3822825.265422
wind-ons_10,new15,p48,2050,3790968.388211
wind-ons_10,new15,p50,2032,23664151.425736
wind-ons_10,new15,p50,2035,23474838.21433
wind-ons_10,new15,p50,2038,23285525.002924
wind-ons_10,new15,p50,2041,23096211.791519
wind-ons_10,new15,p50,2044,22906898.580113
wind-ons_10,new15,p50,2047,22717585.368707
wind-ons_10,new15,p50,2050,22528272.157301
wind-ons_10,new15,p53,2032,7629228.764219
wind-ons_10,new15,p53,2035,7568194.934105
wind-ons_10,new15,p53,2038,7507161.103992
wind-ons_10,new15,p53,2041,7446127.273878
wind-ons_10,new15,p53,2044,7385093.443764
wind-ons_10,new15,p53,2047,7324059.61365
wind-ons_10,new15,p53,2050,7263025.783537
wind-ons_10,new15,p61,2032,7353615.018609
wind-ons_10,new15,p61,2035,7294786.09846
wind-ons_10,new15,p61,2038,7235957.178312
wind-ons_10,new15,p61,2041,7177128.258163
wind-ons_10,new15,p61,2044,7118299.338014
wind-ons_10,new15,p61,2047,7059470.417865
wind-ons_10,new15,p61,2050,7000641.497716
wind-ons_10,new15,p62,2032,8114461.662242
wind-ons_10,new15,p62,2035,8049545.968944
wind-ons_10,new15,p62,2038,7984630.275646
wind-ons_10,new15,p62,2041,7919714.582348
wind-ons_10,new15,p62,2044,7854798.88905
wind-ons_10,new15,p62,2047,7789883.195752
wind-ons_10,new15,p62,2050,7724967.502454
wind-ons_10,new15,p63,2032,22890160.740286
wind-ons_10,new15,p63,2035,22707039.454364
wind-ons_10,new15,p63,2038,22523918.168441
wind-ons_10,new15,p63,2041,22340796.882519
wind-ons_10,new15,p63,2044,22157675.596597
wind-ons_10,new15,p63,2047,21974554.310674
wind-ons_10,new15,p63,2050,21791433.024752
wind-ons_10,new15,p64,2032,29264947.653954
wind-ons_10,new15,p64,2035,29030828.072722
wind-ons_10,new15,p64,2038,28796708.491491
wind-ons_10,new15,p64,2041,28562588.910259
wind-ons_10,new15,p64,2044,28328469.329027
wind-ons_10,new15,p64,2047,28094349.747796
wind-ons_10,new15,p64,2050,27860230.166564
wind-ons_10,new15,p97,2032,458070.354
wind-ons_10,new15,p97,2035,454405.791168
wind-ons_10,new15,p97,2038,450741.228336
wind-ons_10,new15,p97,2041,447076.665504
wind-ons_10,new15,p97,2044,443412.102672
wind-ons_10,new15,p97,2047,439747.53984
wind-ons_10,new15,p97,2050,436082.977008
wind-ons_10,new15,z122,2032,3679506.7398
wind-ons_10,new15,z122,2035,3650070.685882
wind-ons_10,new15,z122,2038,3620634.631963
wind-ons_10,new15,z122,2041,3591198.578045
wind-ons_10,new15,z122,2044,3561762.524126
wind-ons_10,new15,z122,2047,3532326.470208
wind-ons_10,new15,z122,2050,3502890.41629
wind-ons_10,new18,p103,2035,438943.536
wind-ons_10,new18,p103,2038,435431.987712
wind-ons_10,new18,p103,2041,431920.439424
wind-ons_10,new18,p103,2044,428408.891136
wind-ons_10,new18,p103,2047,424897.342848
wind-ons_10,new18,p103,2050,421385.79456
wind-ons_10,new18,p121,2035,690615.249815
wind-ons_10,new18,p121,2038,685090.327817
wind-ons_10,new18,p121,2041,679565.405818
wind-ons_10,new18,p121,2044,674040.48382
wind-ons_10,new18,p121,2047,668515.561821
wind-ons_10,new18,p121,2050,662990.639823
wind-ons_10,new18,p129,2035,662101.388667
wind-ons_10,new18,p129,2038,656804.577557
wind-ons_10,new18,p129,2041,651507.766448
wind-ons_10,new18,p129,2044,646210.955339
wind-ons_10,new18,p129,2047,640914.144229
wind-ons_10,new18,p129,2050,635617.33312
wind-ons_10,new18,p130,2035,3146903.891103
wind-ons_10,new18,p130,2038,3121728.659974
wind-ons_10,new18,p130,2041,3096553.428846
wind-ons_10,new18,p130,2044,3071378.197717
wind-ons_10,new18,p130,2047,3046202.966588
wind-ons_10,new18,p130,2050,3021027.735459
wind-ons_10,new18,p17,2035,9433.501418
wind-ons_10,new18,p17,2038,9358.033407
wind-ons_10,new18,p17,2041,9282.565395
wind-ons_10,new18,p17,2044,9207.097384
wind-ons_10,new18,p17,2047,9131.629373
wind-ons_10,new18,p17,2050,9056.161361
wind-ons_10,new18,p21,2035,195532.99434
wind-ons_10,new18,p21,2038,193968.730385
wind-ons_10,new18,p21,2041,192404.466431
wind-ons_10,new18,p21,2044,190840.202476
wind-ons_10,new18,p21,2047,189275.938521
wind-ons_10,new18,p21,2050,187711.674566
wind-ons_10,new18,p24,2035,9337228.895744
wind-ons_10,new18,p24,2038,9262531.064578
wind-ons_10,new18,p24,2041,9187833.233412
wind-ons_10,new18,p24,2044,9113135.402246
wind-ons_10,new18,p24,2047,9038437.57108
wind-ons_10,new18,p24,2050,8963739.739914
wind-ons_10,new18,p31,2035,852037.5283
wind-ons_10,new18,p31,2038,845221.228074
wind-ons_10,new18,p31,2041,838404.927847
wind-ons_10,new18,p31,2044,831588.627621
wind-ons_10,new18,p31,2047,824772.327394
wind-ons_10,new18,p31,2050,817956.027168
wind-ons_10,new18,p39,2035,2384735.288137
wind-ons_10,new18,p39,2038,2365657.405832
wind-ons_10,new18,p39,2041,2346579.523527
wind-ons_10,new18,p39,2044,2327501.641222
wind-ons_10,new18,p39,2047,2308423.758917
wind-ons_10,new18,p39,2050,2289345.876612
wind-ons_10,new18,p40,2035,1512174.209319
wind-ons_10,new18,p40,2038,1500076.815645
wind-ons_10,new18,p40,2041,1487979.42197
wind-ons_10,new18,p40,2044,1475882.028296
wind-ons_10,new18,p40,2047,1463784.634621
wind-ons_10,new18,p40,2050,1451687.240946
wind-ons_10,new18,p41,2035,4149364.692
wind-ons_10,new18,p41,2038,4116169.774464
wind-ons_10,new18,p41,2041,4082974.856928
wind-ons_10,new18,p41,2044,4049779.939392
wind-ons_10,new18,p41,2047,4016585.021856
