i,v,r,t,Value
wind-ons_10,new6,p127,2023,450.0
wind-ons_10,new6,p134,2023,35.3
wind-ons_10,new6,p24,2023,105.7
wind-ons_10,new6,p31,2023,145.0
wind-ons_10,new6,p33,2023,205.0
wind-ons_10,new6,p38,2023,469.8
wind-ons_10,new6,p41,2023,989.3
wind-ons_10,new6,p47,2023,263.334294
wind-ons_10,new6,p5,2023,141.3
wind-ons_10,new6,p50,2023,2910.5
wind-ons_10,new6,p51,2023,140.0
wind-ons_10,new6,p53,2023,2022.6
wind-ons_10,new6,p63,2023,523.0
wind-ons_10,new6,p68,2023,96.3
wind-ons_10,new6,p70,2023,29.208496
wind-ons_10,new6,z122,2023,87.6
wind-ons_10,new9,p118,2026,70.75
wind-ons_10,new9,p121,2026,343.628489
wind-ons_10,new9,p128,2026,54.0
wind-ons_10,new9,p134,2026,101.549999
wind-ons_10,new9,p2,2026,102.2
wind-ons_10,new9,p24,2026,1828.5
wind-ons_10,new9,p31,2026,836.4
wind-ons_10,new9,p36,2026,295.539922
wind-ons_10,new9,p37,2026,306.0
wind-ons_10,new9,p40,2026,582.5
wind-ons_10,new9,p41,2026,471.3
wind-ons_10,new9,p47,2026,0.6
wind-ons_10,new9,p49,2026,950.0
wind-ons_10,new9,p50,2026,499.050042
wind-ons_10,new9,p51,2026,550.5
wind-ons_10,new9,p53,2026,1025.85
wind-ons_10,new9,p60,2026,385.665
wind-ons_10,new9,z122,2026,164.8
wind-ons_10,new12,p1,2029,66.0
wind-ons_10,new12,p118,2029,216.416667
wind-ons_10,new12,p127,2029,1867.333333
wind-ons_10,new12,p129,2029,23.466667
wind-ons_10,new12,p134,2029,1665.0
wind-ons_10,new12,p20,2029,324.846345
wind-ons_10,new12,p21,2029,5.174847
wind-ons_10,new12,p24,2029,649.8
wind-ons_10,new12,p31,2029,897.933333
wind-ons_10,new12,p36,2029,326.177289
wind-ons_10,new12,p39,2029,410.458845
wind-ons_10,new12,p41,2029,0.7
wind-ons_10,new12,p44,2029,1310.98
wind-ons_10,new12,p45,2029,4908.566667
wind-ons_10,new12,p5,2029,271.7
wind-ons_10,new12,p50,2029,490.778693
wind-ons_10,new12,p6,2029,360.0
wind-ons_10,new12,p60,2029,4789.918333
wind-ons_10,new12,p61,2029,3140.603333
wind-ons_10,new12,p62,2029,486.362431
wind-ons_10,new12,p63,2029,4356.946667
wind-ons_10,new12,p65,2029,966.0
wind-ons_10,new12,p68,2029,1071.802827
wind-ons_10,new12,p70,2029,1568.3
wind-ons_10,new12,p74,2029,113.333333
wind-ons_10,new15,p116,2032,90.0
wind-ons_10,new15,p118,2032,198.833333
wind-ons_10,new15,p129,2032,300.0
wind-ons_10,new15,p130,2032,474.0
wind-ons_10,new15,p131,2032,598.9
wind-ons_10,new15,p133,2032,120.0
wind-ons_10,new15,p20,2032,497.153655
wind-ons_10,new15,p21,2032,978.825153
wind-ons_10,new15,p24,2032,1765.0
wind-ons_10,new15,p31,2032,3099.4
wind-ons_10,new15,p33,2032,285.15
wind-ons_10,new15,p34,2032,314.656734
wind-ons_10,new15,p36,2032,1532.282789
wind-ons_10,new15,p41,2032,0.7
wind-ons_10,new15,p45,2032,827.433333
wind-ons_10,new15,p48,2032,1018.989128
wind-ons_10,new15,p50,2032,5615.789662
wind-ons_10,new15,p53,2032,1932.036779
wind-ons_10,new15,p61,2032,1785.396667
wind-ons_10,new15,p62,2032,2003.637569
wind-ons_10,new15,p63,2032,5679.409331
wind-ons_10,new15,p64,2032,7178.730132
wind-ons_10,new15,p97,2032,114.0
wind-ons_10,new15,z122,2032,939.3
wind-ons_10,new18,p103,2035,108.0
wind-ons_10,new18,p121,2035,172.371511
wind-ons_10,new18,p129,2035,166.334648
wind-ons_10,new18,p130,2035,817.384216
wind-ons_10,new18,p17,2035,2.145455
wind-ons_10,new18,p21,2035,48.303402
wind-ons_10,new18,p24,2035,2246.680506
wind-ons_10,new18,p31,2035,210.766667
wind-ons_10,new18,p39,2035,621.682438
wind-ons_10,new18,p40,2035,400.423947
wind-ons_10,new18,p41,2035,1037.0
wind-ons_10,new18,p47,2035,80.0
wind-ons_10,new18,p48,2035,547.855381
wind-ons_10,new18,p53,2035,8766.639917
wind-ons_10,new18,p54,2035,306.0
wind-ons_10,new18,p55,2035,1446.0
wind-ons_10,new18,p56,2035,204.0
wind-ons_10,new18,p60,2035,344.541653
wind-ons_10,new18,p63,2035,1699.194423
wind-ons_10,new18,p64,2035,261.269868
wind-ons_10,new18,p74,2035,1158.666667
wind-ons_10,new18,z122,2035,3042.0
wind-ons_10,new21,p129,2038,265.198684
wind-ons_10,new21,p130,2038,326.705784
wind-ons_10,new21,p131,2038,186.0
wind-ons_10,new21,p17,2038,513.854545
wind-ons_10,new21,p18,2038,972.12571
wind-ons_10,new21,p24,2038,3002.90133
wind-ons_10,new21,p31,2038,515.41869
wind-ons_10,new21,p40,2038,14.41008
wind-ons_10,new21,p41,2038,933.814486
wind-ons_10,new21,p44,2038,14.181405
wind-ons_10,new21,p45,2038,1422.0
wind-ons_10,new21,p47,2038,30.0
wind-ons_10,new21,p48,2038,2292.388538
wind-ons_10,new21,p49,2038,14.472727
wind-ons_10,new21,p53,2038,3859.250022
wind-ons_10,new21,p54,2038,114.0
wind-ons_10,new21,p60,2038,687.073825
wind-ons_10,new21,p61,2038,44.146675
wind-ons_10,new21,p64,2038,916.455451
wind-ons_10,new21,p68,2038,538.793014
wind-ons_10,new21,p74,2038,227.243108
wind-ons_10,new21,z122,2038,24.0
wind-ons_10,new24,p10,2041,138.0
wind-ons_10,new24,p116,2041,100.5
wind-ons_10,new24,p18,2041,18.964936
wind-ons_10,new24,p2,2041,100.7
wind-ons_10,new24,p24,2041,300.219303
wind-ons_10,new24,p31,2041,1303.496796
wind-ons_10,new24,p32,2041,11.956647
wind-ons_10,new24,p34,2041,117.408049
wind-ons_10,new24,p38,2041,309.0
wind-ons_10,new24,p40,2041,10.033042
wind-ons_10,new24,p41,2041,60.0
wind-ons_10,new24,p47,2041,100.0
wind-ons_10,new24,p48,2041,132.091724
wind-ons_10,new24,p50,2041,350.2
wind-ons_10,new24,p53,2041,156.5
wind-ons_10,new24,p63,2041,210.1
wind-ons_10,new24,p74,2041,20.81399
wind-ons_10,new24,p75,2041,122.0
wind-ons_10,new27,p18,2044,548.298162
wind-ons_10,new27,p20,2044,241.258252
wind-ons_10,new27,p24,2044,1387.214656
wind-ons_10,new27,p31,2044,707.084514
wind-ons_10,new27,p32,2044,410.294289
wind-ons_10,new27,p34,2044,476.935216
wind-ons_10,new27,p40,2044,2125.632985
wind-ons_10,new27,p48,2044,522.331656
wind-ons_10,new27,p49,2044,13.613382
wind-ons_10,new27,p50,2044,17.614016
wind-ons_10,new27,p52,2044,57.799338
wind-ons_10,new27,p55,2044,180.0
wind-ons_10,new27,p60,2044,492.583059
wind-ons_10,new27,p63,2044,2658.289579
wind-ons_10,new27,p64,2044,738.2928
wind-ons_10,new27,p74,2044,3.942902
wind-ons_10,new30,p10,2047,918.0
wind-ons_10,new30,p103,2047,60.0
wind-ons_10,new30,p116,2047,37.5
wind-ons_10,new30,p127,2047,470.3
wind-ons_10,new30,p129,2047,115.0
wind-ons_10,new30,p130,2047,147.01
wind-ons_10,new30,p131,2047,61.6
wind-ons_10,new30,p18,2047,68.611193
wind-ons_10,new30,p2,2047,181.1
wind-ons_10,new30,p20,2047,52.942479
wind-ons_10,new30,p24,2047,339.110687
wind-ons_10,new30,p31,2047,9.9
wind-ons_10,new30,p32,2047,69.665615
wind-ons_10,new30,p33,2047,257.75
wind-ons_10,new30,p34,2047,759.0
wind-ons_10,new30,p35,2047,270.0
wind-ons_10,new30,p38,2047,365.8
wind-ons_10,new30,p40,2047,1579.736803
wind-ons_10,new30,p41,2047,672.4
wind-ons_10,new30,p47,2047,352.6
wind-ons_10,new30,p48,2047,632.813448
wind-ons_10,new30,p49,2047,151.067398
wind-ons_10,new30,p5,2047,417.0
wind-ons_10,new30,p50,2047,2605.384597
wind-ons_10,new30,p51,2047,1772.4
wind-ons_10,new30,p52,2047,111.106228
wind-ons_10,new30,p53,2047,3425.791256
wind-ons_10,new30,p60,2047,288.49387
wind-ons_10,new30,p63,2047,1378.66
wind-ons_10,new30,p64,2047,3091.251749
wind-ons_10,new30,p68,2047,83.44
wind-ons_10,new30,p70,2047,1960.091504
wind-ons_10,new30,p74,2047,162.273002
wind-ons_10,new30,z122,2047,594.0
wind-ons_10,new33,p134,2050,356.854417
wind-ons_10,new33,p20,2050,36.896458
wind-ons_10,new33,p24,2050,1036.256219
wind-ons_10,new33,p32,2050,42.083449
wind-ons_10,new33,p39,2050,464.972182
wind-ons_10,new33,p40,2050,2578.74988
wind-ons_10,new33,p41,2050,55.485514
wind-ons_10,new33,p48,2050,532.945304
wind-ons_10,new33,p50,2050,4120.18299
wind-ons_10,new33,p53,2050,3016.105157
wind-ons_10,new33,p60,2050,628.080453
wind-ons_10,new33,p61,2050,1107.828144
hydND,new1,p1,2015,7.9
hydND,new2,p1,2020,14.0
hydND,new3,p109,2029,42.616667
hydND,new3,p115,2029,9.7
hydND,new3,p121,2029,4.0
hydND,new3,p132,2029,17.37541
hydUD,new1,p1,2015,755.1
hydUD,new1,p127,2015,2.5
hydUD,new1,p18,2015,64.0
hydUD,new1,p2,2015,3.6
hydUD,new1,p97,2015,112.0
hydUD,new2,p1,2020,488.0
hydUD,new2,p118,2023,0.6
hydUD,new2,p18,2020,3.5
hydUD,new2,p18,2023,7.0
hydUD,new3,p10,2029,2.0
hydUD,new3,p14,2029,1.0
hydUD,new3,p15,2029,87.0
hydUD,new3,p16,2029,4.683333
hydUD,new3,p17,2029,53.0
hydUD,new3,p18,2026,7.0
hydUD,new3,p2,2029,140.0
hydUD,new3,p4,2029,196.0
hydUD,new3,p43,2029,1.333333
hydUD,new3,p89,2029,4.666667
hydUD,new3,p9,2029,6.933333
hydUD,new3,p92,2029,114.0
hydUD,new3,p93,2029,17.0
hydUD,new3,p96,2029,11.0
hydUD,new3,p97,2029,2.25
hydUD,new3,p98,2029,8.346667
hydUD,new4,p1,2032,1.682
hydUD,new4,p1,2035,11.18
hydUD,new4,p101,2032,3.0
hydUD,new4,p118,2032,29.4
hydUD,new4,p127,2032,137.5
hydUD,new4,p127,2035,2.46
hydUD,new4,p130,2032,1.0
hydUD,new4,p132,2032,4.0
hydUD,new4,p134,2032,17.603493
hydUD,new4,p134,2035,5.396507
hydUD,new4,p16,2032,4.316667
hydUD,new4,p16,2035,5.0
hydUD,new4,p2,2032,9.4
hydUD,new4,p36,2032,49.0
hydUD,new4,p38,2032,129.0
hydUD,new4,p40,2032,1.0
hydUD,new4,p43,2032,6.666667
hydUD,new4,p46,2032,12.0
hydUD,new4,p5,2032,90.37
hydUD,new4,p51,2032,12.0
hydUD,new4,p55,2032,2.0
hydUD,new4,p56,2032,27.0
hydUD,new4,p6,2035,3.0
hydUD,new4,p7,2032,19.0
hydUD,new4,p72,2032,21.0
hydUD,new4,p76,2032,7.0
hydUD,new4,p85,2032,12.0
hydUD,new4,p89,2032,57.333333
hydUD,new4,p9,2032,663.966667
hydUD,new4,p90,2032,22.0
hydUD,new4,p92,2032,22.656
hydUD,new4,p94,2032,97.864
hydUD,new4,p95,2032,4.0
hydUD,new4,p98,2032,9.653333
hydUD,new5,p127,2038,2.46
hydUD,new5,p9,2038,0.72
hydUD,new6,p2,2044,8.1
hydUD,new7,p3,2050,8.0
hydUD,new7,p99,2047,24.0
hydUND,new1,p1,2015,18.7
hydUND,new1,p127,2015,7.8
hydUND,new1,p129,2015,0.1
hydUND,new1,p134,2015,7.7
hydUND,new1,p15,2015,3.5
hydUND,new1,p18,2015,13.0
hydUND,new1,p31,2015,3.0
hydUND,new1,p33,2015,5.5
hydUND,new1,p34,2015,14.4
hydUND,new1,p44,2015,0.5
hydUND,new1,p5,2015,4.0
hydUND,new1,p53,2015,4.6
hydUND,new1,p6,2015,1.1
hydUND,new1,p76,2015,8.0
hydUND,new1,p9,2015,6.5
hydUND,new1,p97,2015,1.5
hydUND,new1,z122,2015,131.6
hydUND,new2,p127,2020,1.2
hydUND,new2,p130,2023,4.6
hydUND,new2,p15,2020,4.4
hydUND,new2,p15,2023,2.3
hydUND,new2,p17,2023,16.4
hydUND,new2,p25,2023,0.1
hydUND,new2,p34,2020,2.4
hydUND,new2,p5,2020,1.1
hydUND,new2,p5,2023,18.0
hydUND,new2,p75,2020,9.2
hydUND,new2,p9,2020,10.0
hydUND,new3,p10,2026,1.0
hydUND,new3,p109,2026,2.8
hydUND,new3,p11,2026,4.1
hydUND,new3,p115,2029,5.0
hydUND,new3,p117,2029,15.0
hydUND,new3,p14,2029,30.0
hydUND,new3,p17,2029,13.6
hydUND,new3,p18,2029,13.0
hydUND,new3,p4,2029,34.0
hydUND,new3,p43,2026,4.0
hydUND,new3,p80,2026,10.4
hydUND,new3,p9,2026,1.4
hydUND,new3,p93,2029,7.0
hydUND,new4,p1,2032,44.3
hydUND,new4,p1,2035,14.5
hydUND,new4,p103,2032,6.0
hydUND,new4,p118,2032,7.0
hydUND,new4,p123,2032,53.0
hydUND,new4,p127,2032,57.7488
hydUND,new4,p127,2035,0.97
hydUND,new4,p134,2032,2.84
hydUND,new4,p134,2035,6.24
hydUND,new4,p18,2032,8.0
hydUND,new4,p4,2032,182.0
hydUND,new4,p43,2032,2.864
hydUND,new4,p43,2035,1.8
hydUND,new4,p46,2032,10.0
hydUND,new4,p5,2032,164.0
hydUND,new4,p70,2032,12.0
hydUND,new4,p77,2032,4.0
hydUND,new4,p85,2032,6.0
hydUND,new4,p89,2032,53.0
hydUND,new4,p9,2032,242.18
hydUND,new4,p92,2032,48.304
hydUND,new4,p93,2032,15.0
hydUND,new4,p98,2032,8.0
hydUND,new5,p1,2038,8.92
hydUND,new5,p127,2038,3.26
hydUND,new5,p134,2038,8.84
hydUND,new5,p5,2038,17.0
hydUND,new6,p127,2041,8.1655
hydUND,new6,p127,2044,2.89
hydNPND,new1,p115,2015,6.7
hydNPND,new1,p16,2015,3.6
hydNPND,new1,p17,2015,2.0
hydNPND,new1,p34,2015,8.0
hydNPND,new1,p43,2015,9.6
hydNPND,new1,p5,2015,7.5
hydNPND,new1,p95,2015,1.1
hydNPND,new1,p98,2015,4.4
hydNPND,new2,p108,2020,87.9
hydNPND,new2,p109,2020,105.0
hydNPND,new2,p109,2023,2.5
hydNPND,new2,p116,2020,44.0
hydNPND,new2,p129,2020,2.4
hydNPND,new2,p34,2020,7.1
hydNPND,new2,p66,2020,24.3
hydNPND,new2,p70,2023,55.0
hydNPND,new2,p93,2020,75.9
hydNPND,new3,p10,2029,50.0
hydNPND,new3,p117,2029,19.0
hydNPND,new3,p121,2029,6.0
hydNPND,new3,p131,2029,4.466667
hydNPND,new3,p132,2029,27.0
hydNPND,new5,p1,2038,48.0
egs_allkm_1,new4,p9,2038,1422.629903
egs_allkm_1,new4,p9,2041,4048.061164
egs_allkm_1,new4,p9,2044,5745.548194
egs_allkm_1,new4,p9,2047,1435.785675
egs_allkm_1,new4,p9,2050,153.00679
geohydro_allkm_2,new1,p10,2015,49.9
geohydro_allkm_2,new1,p10,2020,23.2
geohydro_allkm_2,new2,p10,2023,105.7
geohydro_allkm_2,new3,p10,2029,498.0
geohydro_allkm_2,new4,p10,2032,1153.17
geohydro_allkm_3,new1,p12,2015,87.31
geohydro_allkm_3,new4,p10,2032,953.315882
geohydro_allkm_3,new4,p10,2035,582.152001
geohydro_allkm_3,new4,p10,2038,190.225992
geohydro_allkm_3,new4,p10,2041,190.225992
geohydro_allkm_3,new4,p10,2044,190.225992
geohydro_allkm_3,new4,p10,2047,190.225992
geohydro_allkm_3,new4,p10,2050,190.225992
geohydro_allkm_3,new4,p8,2035,34.78552
geohydro_allkm_3,new4,p8,2038,7.45404
geohydro_allkm_3,new4,p8,2041,7.45404
geohydro_allkm_3,new4,p8,2044,7.45404
geohydro_allkm_3,new4,p8,2047,7.45404
geohydro_allkm_3,new4,p8,2050,7.45404
geohydro_allkm_3,new4,p9,2032,245.514118
geohydro_allkm_3,new4,p9,2035,58.994524
geohydro_allkm_3,new4,p9,2038,58.994524
geohydro_allkm_3,new4,p9,2041,58.994524
geohydro_allkm_3,new4,p9,2044,58.994524
geohydro_allkm_3,new4,p9,2047,58.994524
geohydro_allkm_3,new4,p9,2050,58.994524
geohydro_allkm_4,new4,p5,2032,42.0
geohydro_allkm_4,new4,p5,2035,336.924
geohydro_allkm_5,new1,p25,2015,39.0
geohydro_allkm_5,new3,p25,2026,28.0
geohydro_allkm_5,new3,p25,2029,67.206667
geohydro_allkm_5,new4,p10,2035,116.35
geohydro_allkm_5,new4,p25,2032,46.394776
geohydro_allkm_5,new4,p25,2035,25.928581
geohydro_allkm_5,new4,p25,2038,25.928581
geohydro_allkm_5,new4,p25,2041,25.928581
geohydro_allkm_5,new4,p25,2044,25.928581
geohydro_allkm_5,new4,p25,2047,25.928581
geohydro_allkm_5,new4,p25,2050,25.928581
geohydro_allkm_6,new1,p12,2015,67.09
geohydro_allkm_6,new1,p12,2020,131.3
geohydro_allkm_6,new2,p12,2023,96.7
geohydro_allkm_6,new3,p12,2026,19.5
geohydro_allkm_6,new3,p12,2029,201.84825
geohydro_allkm_6,new4,p10,2035,34.51
geohydro_allkm_6,new4,p12,2041,239.892228
geohydro_allkm_6,new4,p12,2044,59.973057
geohydro_allkm_6,new4,p12,2047,59.973057
geohydro_allkm_6,new4,p12,2050,59.973057
geohydro_allkm_7,new4,p10,2038,60.26
geohydro_allkm_7,new4,p12,2044,129.611
geohydro_allkm_8,new1,p7,2015,19.5
geohydro_allkm_8,new3,p6,2029,0.6
geohydro_allkm_9,new1,p31,2015,1.6
geohydro_allkm_9,new1,p31,2020,7.0
egs_nearfield_1,new4,p9,2035,177.164
egs_nearfield_2,new4,p9,2035,184.803
egs_nearfield_3,new3,p12,2029,55.0
egs_nearfield_3,new4,p9,2035,45.0
egs_nearfield_4,new4,p12,2047,70.0
egs_nearfield_5,new3,p12,2029,88.15175
egs_nearfield_5,new4,p12,2041,21.48625
electrolyzer,new12,p10,2029,79.78059
electrolyzer,new12,p130,2029,19.971872
electrolyzer,new12,p14,2029,216.39061
electrolyzer,new12,p31,2029,38.396207
electrolyzer,new12,p35,2029,47.486375
electrolyzer,new12,p47,2029,279.95397
electrolyzer,new15,p10,2032,11.816318
electrolyzer,new15,p19,2032,96.141474
electrolyzer,new15,p20,2032,92.969069
electrolyzer,new15,p23,2032,126.605921
electrolyzer,new15,p31,2032,0.837416
electrolyzer,new15,p32,2032,123.302818
electrolyzer,new15,p34,2032,175.390447
electrolyzer,new15,p35,2032,97.181352
electrolyzer,new15,p37,2032,175.390447
electrolyzer,new15,p39,2032,81.576952
electrolyzer,new15,p43,2032,175.390447
electrolyzer,new15,p46,2032,118.286581
electrolyzer,new15,p47,2032,705.616841
electrolyzer,new15,p72,2032,27.590933
electrolyzer,new15,p73,2032,90.695647
electrolyzer,new18,p10,2035,40.567971
electrolyzer,new18,p128,2035,86.16848
electrolyzer,new18,p23,2035,17.450781
electrolyzer,new18,p31,2035,9.351273
electrolyzer,new18,p32,2035,0.507718
electrolyzer,new18,p34,2035,27.083325
electrolyzer,new24,p127,2041,5.588401
electrolyzer,new24,p128,2041,1105.06333
electrolyzer,new27,p127,2044,0.749882
electrolyzer,new27,p128,2044,82.050708
electrolyzer,new30,p127,2047,0.143925
electrolyzer,new30,p128,2047,88.490674
electrolyzer,new30,p99,2047,211.801723
Gas-CT_H2-CT,init-1,p47,2029,15.766692
Gas-CT_H2-CT,init-1,p47,2050,-5.628815
Gas-CT_H2-CT,init-4,p31,2032,3.2
Gas-CT_H2-CT,init-4,p31,2038,-3.2
Gas-CT_H2-CT,new5,p127,2041,19.265542
Gas-CT_H2-CT,new5,p128,2041,48.741573
Gas-CT_H2-CT,new5,p99,2047,786.166667
Gas-CC_H2-CC,init-1,p130,2029,8.229596
Gas-CC_H2-CC,init-1,p130,2041,-8.229596
Gas-CC_H2-CC,init-1,p14,2029,86.352336
Gas-CC_H2-CC,init-1,p14,2041,-54.905455
Gas-CC_H2-CC,init-1,p14,2050,-31.446881
Gas-CC_H2-CC,init-1,p47,2029,53.016509
Gas-CC_H2-CC,init-1,p47,2032,319.458888
Gas-CC_H2-CC,init-2,p35,2029,20.0
Gas-CC_H2-CC,init-2,p35,2032,-20.0
Gas-CC_H2-CC,init-2,p35,2035,4.212817
Gas-CC_H2-CC,init-2,p35,2038,-2.368236
Gas-CC_H2-CC,init-2,p35,2041,-1.844581
Gas-CC_H2-CC,init-2,p47,2029,4.3
Gas-CC_Gas-CC-CCS_mod,init-1,p1,2029,246.2
Gas-CC_Gas-CC-CCS_mod,init-1,p1,2047,-246.2
Gas-CC_Gas-CC-CCS_mod,init-1,p131,2029,766.73098
Gas-CC_Gas-CC-CCS_mod,init-1,p131,2032,63.639595
Gas-CC_Gas-CC-CCS_mod,init-1,p14,2029,123.647664
Gas-CC_Gas-CC-CCS_mod,init-1,p14,2041,-123.647664
Gas-CC_Gas-CC-CCS_mod,init-1,p2,2029,263.7
Gas-CC_Gas-CC-CCS_mod,init-1,p2,2041,-263.7
Gas-CC_Gas-CC-CCS_mod,init-1,p6,2029,490.0
Gas-CC_Gas-CC-CCS_mod,init-1,p6,2041,-490.0
Gas-CC_Gas-CC-CCS_mod,init-2,p1,2029,270.0
Gas-CC_Gas-CC-CCS_mod,init-2,p1,2047,-259.656454
Gas-CC_Gas-CC-CCS_mod,init-2,p11,2029,571.0
Gas-CC_Gas-CC-CCS_mod,init-2,p2,2029,230.0
Gas-CC_Gas-CC-CCS_mod,init-2,p2,2041,-229.143198
Gas-CC_Gas-CC-CCS_mod,init-2,p2,2044,-0.856802
Gas-CC_Gas-CC-CCS_mod,init-3,p2,2029,747.0
Gas-CC_Gas-CC-CCS_mod,init-3,p2,2041,-606.007202
Gas-CC_Gas-CC-CCS_mod,init-3,p2,2044,-140.992798
Gas-CC_Gas-CC-CCS_mod,init-4,p1,2029,159.4
Gas-CC_Gas-CC-CCS_mod,init-4,p1,2041,-134.234483
Gas-CC_Gas-CC-CCS_mod,init-4,p2,2029,595.0
Gas-CC_Gas-CC-CCS_mod,init-4,p2,2047,-595.0
Gas-CC_Gas-CC-CCS_mod,new6,p124,2047,10.222449
Gas-CC_Gas-CC-CCS_mod,new15,p131,2044,515.618267
Gas-CC_Gas-CC-CCS_mod,new15,p131,2050,96.383583
coal-new_coal-CCS_mod,init-1,p29,2032,386.665509
coal-new_coal-CCS_mod,init-1,p29,2044,-386.665509
coal-new_coal-CCS_mod,init-1,p41,2029,687.2
coal-new_coal-CCS_mod,init-1,p41,2041,-9.99591
coal-new_coal-CCS_mod,init-1,p75,2032,553.2
coal-new_coal-CCS_mod,init-1,p75,2044,-66.144335
coal-new_coal-CCS_mod,init-1,p96,2032,605.0
coal-new_coal-CCS_mod,init-2,p96,2032,585.0
coal-new_coal-CCS_mod,init-3,p96,2032,580.0
CoalOldScr_coal-CCS_mod,init-1,p101,2029,634.0
CoalOldScr_coal-CCS_mod,init-1,p101,2041,-460.907868
CoalOldScr_coal-CCS_mod,init-1,p105,2032,159.646202
CoalOldScr_coal-CCS_mod,init-1,p109,2032,510.0
CoalOldScr_coal-CCS_mod,init-1,p109,2044,-262.101722
CoalOldScr_coal-CCS_mod,init-1,p112,2032,934.822893
CoalOldScr_coal-CCS_mod,init-1,p116,2032,651.0
CoalOldScr_coal-CCS_mod,init-1,p116,2044,-584.849715
CoalOldScr_coal-CCS_mod,init-1,p116,2050,-3.697485
CoalOldScr_coal-CCS_mod,init-1,p117,2032,1299.0
CoalOldScr_coal-CCS_mod,init-1,p36,2032,450.0
CoalOldScr_coal-CCS_mod,init-1,p37,2032,573.9
CoalOldScr_coal-CCS_mod,init-1,p37,2044,-99.148392
CoalOldScr_coal-CCS_mod,init-1,p37,2050,-1.489896
CoalOldScr_coal-CCS_mod,init-1,p40,2029,665.0
CoalOldScr_coal-CCS_mod,init-1,p40,2041,-665.0
CoalOldScr_coal-CCS_mod,init-1,p41,2029,650.3
CoalOldScr_coal-CCS_mod,init-1,p41,2041,-10.667012
CoalOldScr_coal-CCS_mod,init-1,p43,2032,876.0
CoalOldScr_coal-CCS_mod,init-1,p43,2044,-26.592675
CoalOldScr_coal-CCS_mod,init-1,p43,2047,-1.814095
CoalOldScr_coal-CCS_mod,init-1,p43,2050,-0.542844
CoalOldScr_coal-CCS_mod,init-1,p45,2032,1.578668
CoalOldScr_coal-CCS_mod,init-1,p67,2029,610.0
CoalOldScr_coal-CCS_mod,init-1,p67,2041,-610.0
CoalOldScr_coal-CCS_mod,init-1,p84,2032,600.0
CoalOldScr_coal-CCS_mod,init-1,p94,2032,885.0
CoalOldScr_coal-CCS_mod,init-1,p94,2044,-347.497787
CoalOldScr_coal-CCS_mod,init-1,p94,2050,-0.96751
CoalOldScr_coal-CCS_mod,init-1,p96,2032,565.0
CoalOldScr_coal-CCS_mod,init-1,p96,2044,-402.537224
CoalOldScr_coal-CCS_mod,init-1,p97,2032,660.0
CoalOldScr_coal-CCS_mod,init-1,p98,2029,698.0
CoalOldScr_coal-CCS_mod,init-1,p98,2041,-443.103456
CoalOldScr_coal-CCS_mod,init-2,p105,2032,500.0
CoalOldScr_coal-CCS_mod,init-2,p109,2032,300.0
CoalOldScr_coal-CCS_mod,init-2,p111,2032,17.5
CoalOldScr_coal-CCS_mod,init-2,p116,2032,651.0
CoalOldScr_coal-CCS_mod,init-2,p116,2044,-35.940964
CoalOldScr_coal-CCS_mod,init-2,p116,2050,-35.962858
CoalOldScr_coal-CCS_mod,init-2,p117,2032,1023.130177
CoalOldScr_coal-CCS_mod,init-2,p36,2032,450.0
CoalOldScr_coal-CCS_mod,init-2,p37,2032,568.3
CoalOldScr_coal-CCS_mod,init-2,p40,2029,700.0
CoalOldScr_coal-CCS_mod,init-2,p40,2041,-20.518659
CoalOldScr_coal-CCS_mod,init-2,p45,2032,37.933135
CoalOldScr_coal-CCS_mod,init-2,p51,2029,521.0
CoalOldScr_coal-CCS_mod,init-2,p51,2041,-368.206968
CoalOldScr_coal-CCS_mod,init-2,p67,2029,663.0
CoalOldScr_coal-CCS_mod,init-2,p67,2041,-663.0
CoalOldScr_coal-CCS_mod,init-2,p84,2029,600.0
CoalOldScr_coal-CCS_mod,init-2,p84,2041,-158.261657
CoalOldScr_coal-CCS_mod,init-2,p94,2032,883.0
CoalOldScr_coal-CCS_mod,init-2,p97,2032,544.0
CoalOldScr_coal-CCS_mod,init-2,p98,2029,694.0
CoalOldScr_coal-CCS_mod,init-2,p98,2041,-674.163693
CoalOldScr_coal-CCS_mod,init-3,p116,2032,28.338573
CoalOldScr_coal-CCS_mod,init-3,p25,2032,471.0
CoalOldScr_coal-CCS_mod,init-3,p25,2044,-27.840934
CoalOldScr_coal-CCS_mod,init-3,p67,2029,664.0
CoalOldScr_coal-CCS_mod,init-3,p67,2041,-664.0
CoalOldScr_coal-CCS_mod,init-3,p94,2032,718.0
CoalOldScr_coal-CCS_mod,init-3,p98,2029,704.0
CoalOldScr_coal-CCS_mod,init-3,p98,2041,-108.243695
CoalOldScr_coal-CCS_mod,init-4,p67,2029,577.0
CoalOldScr_coal-CCS_mod,init-4,p67,2041,-577.0
CoalOldScr_coal-CCS_mod,init-4,p72,2032,593.0
CoalOldScr_coal-CCS_mod,init-4,p72,2044,-392.493658
CoalOldScr_coal-CCS_mod,init-5,p109,2029,600.0
CoalOldScr_coal-CCS_mod,init-5,p109,2041,-96.453944
CoalOldScr_coal-CCS_mod,init-5,p24,2032,5.824264
CoalOldScr_coal-CCS_mod,init-5,p65,2029,391.0
