RPSCat,i,st,ast,t,Value
CES,hydEND,OR,OR,2032,527603.40966
CES,hydEND,OR,OR,2035,527603.40966
CES,hydEND,OR,OR,2038,527603.40966
CES,hydEND,OR,OR,2041,527603.40966
CES,hydEND,OR,OR,2044,527603.40966
CES,hydEND,OR,OR,2047,527603.40966
CES,hydEND,OR,OR,2050,527603.40966
CES,hydEND,CA,CA,2026,10311834.884843
CES,hydEND,CA,CA,2029,10631837.011972
CES,hydEND,CA,CA,2032,19178039.79792
CES,hydEND,CA,CA,2035,19178039.79792
CES,hydEND,CA,CA,2038,19178039.79792
CES,hydEND,CA,CA,2041,10540236.460888
CES,hydEND,CA,CA,2044,9484744.37087
CES,hydEND,CA,CA,2047,19178039.79792
CES,hydEND,CA,CA,2050,19178039.79792
CES,hydEND,NV,NV,2026,57864.8088
CES,hydEND,NV,NV,2029,57864.8088
CES,hydEND,NV,NV,2032,57864.8088
CES,hydEND,NV,NV,2035,57864.8088
CES,hydEND,NV,NV,2038,57864.8088
CES,hydEND,NV,NV,2041,57864.8088
CES,hydEND,NV,NV,2044,57864.8088
CES,hydEND,NV,NV,2047,57864.8088
CES,hydEND,NV,NV,2050,57864.8088
CES,hydEND,CO,CO,2026,650441.2152
CES,hydEND,CO,CO,2029,650441.2152
CES,hydEND,CO,CO,2032,650441.2152
CES,hydEND,CO,CO,2035,650441.2152
CES,hydEND,CO,CO,2038,650441.2152
CES,hydEND,CO,CO,2041,650441.2152
CES,hydEND,CO,CO,2044,650441.2152
CES,hydEND,CO,CO,2047,650441.2152
CES,hydEND,CO,CO,2050,650441.2152
CES,hydEND,MN,MN,2026,495315.4536
CES,hydEND,MN,MN,2029,495315.4536
CES,hydEND,MN,MN,2032,495315.4536
CES,hydEND,MN,MN,2035,495315.4536
CES,hydEND,MN,MN,2038,495315.4536
CES,hydEND,MN,MN,2041,495315.4536
CES,hydEND,MN,MN,2044,495315.4536
CES,hydEND,MN,MN,2047,495315.4536
CES,hydEND,MN,MN,2050,495315.4536
CES,hydEND,WI,WI,2026,7702.85728
CES,hydEND,WI,WI,2029,7702.85728
CES,hydEND,WI,WI,2032,7702.85728
CES,hydEND,WI,WI,2035,7702.85728
CES,hydEND,WI,WI,2038,7702.85728
CES,hydEND,WI,WI,2041,7702.85728
CES,hydEND,WI,WI,2044,7702.85728
CES,hydEND,WI,WI,2047,7702.85728
CES,hydEND,WI,WI,2050,7702.85728
CES,hydEND,MO,MO,2026,529889.116507
CES,hydEND,MO,MO,2029,529889.116507
CES,hydEND,MO,MO,2032,529889.116507
CES,hydEND,MO,MO,2035,529889.116507
CES,hydEND,MO,MO,2041,529889.116507
CES,hydEND,MO,MO,2044,529889.116507
CES,hydEND,MO,MO,2047,529889.116507
CES,hydEND,MO,MO,2050,529889.116507
CES,hydEND,MO,MI,2038,529889.116507
CES,hydEND,MI,MI,2026,1272948.3096
CES,hydEND,MI,MI,2029,1272948.3096
CES,hydEND,MI,MI,2032,1272948.3096
CES,hydEND,MI,MI,2035,1272948.3096
CES,hydEND,MI,MI,2038,1272948.3096
CES,hydEND,MI,MI,2041,1272948.3096
CES,hydEND,MI,MI,2044,1272948.3096
CES,hydEND,MI,MI,2047,1272948.3096
CES,hydEND,MI,MI,2050,1272948.3096
CES,hydEND,IL,IL,2026,609002.8248
CES,hydEND,IL,IL,2029,609002.8248
CES,hydEND,IL,IL,2032,609002.8248
CES,hydEND,IL,IL,2035,609002.8248
CES,hydEND,IL,IL,2038,609002.8248
CES,hydEND,IL,IL,2041,609002.8248
CES,hydEND,IL,IL,2044,609002.8248
CES,hydEND,IL,IL,2047,609002.8248
CES,hydEND,IL,IL,2050,609002.8248
CES,hydEND,NC,NC,2026,218547.620682
CES,hydEND,NC,NC,2029,218547.620682
CES,hydEND,NC,NC,2032,218547.620682
CES,hydEND,NC,NC,2035,218547.620682
CES,hydEND,NC,NC,2038,218547.620682
CES,hydEND,NC,NC,2041,218547.620682
CES,hydEND,NC,NC,2044,218547.620682
CES,hydEND,NC,NC,2047,218547.620682
CES,hydEND,NC,NC,2050,218547.620682
CES,hydEND,VA,VA,2026,409660.7976
CES,hydEND,VA,VA,2029,409660.7976
CES,hydEND,VA,VA,2032,409660.7976
CES,hydEND,VA,VA,2035,409660.7976
CES,hydEND,VA,VA,2038,409660.7976
CES,hydEND,VA,VA,2041,409660.7976
CES,hydEND,VA,VA,2044,409660.7976
CES,hydEND,VA,VA,2047,409660.7976
CES,hydEND,VA,VA,2050,409660.7976
CES,hydEND,PA,PA,2029,558107.835952
CES,hydEND,PA,PA,2032,558107.835952
CES,hydEND,PA,PA,2035,558107.835952
CES,hydEND,PA,PA,2038,558107.835952
CES,hydEND,PA,PA,2041,558107.835952
CES,hydEND,PA,PA,2044,558107.835952
CES,hydEND,PA,PA,2047,558107.835952
CES,hydEND,PA,PA,2050,558107.835952
CES,hydEND,PA,MD,2026,558107.835952
CES,hydEND,MD,MD,2026,990338.1326
CES,hydEND,MD,MD,2029,990338.1326
CES,hydEND,MD,MD,2032,990338.1326
CES,hydEND,MD,MD,2035,990338.1326
CES,hydEND,MD,MD,2038,990338.1326
CES,hydEND,MD,MD,2041,990338.1326
CES,hydEND,MD,MD,2044,990338.1326
CES,hydEND,MD,MD,2047,990338.1326
CES,hydEND,MD,MD,2050,990338.1326
CES,hydEND,NY,NY,2026,18161001.5472
CES,hydEND,NY,NY,2029,18158451.797963
CES,hydEND,NY,NY,2032,18160923.059547
CES,hydEND,NY,NY,2035,18161001.5472
CES,hydEND,NY,NY,2038,14874087.304255
CES,hydEND,NY,NY,2041,11916646.549429
CES,hydEND,NY,NY,2044,9031775.021874
CES,hydEND,NY,NY,2047,3940745.328536
CES,hydEND,NY,NY,2050,6237169.211245
CES,hydEND,VT,VT,2032,836556.552
CES,hydEND,VT,VT,2038,836556.552
CES,hydEND,VT,VT,2041,439257.214725
CES,hydEND,VT,VT,2044,737576.3915
CES,hydEND,VT,VT,2047,836556.552
CES,hydEND,VT,VT,2050,836556.552
CES,hydEND,VT,CT,2041,397299.337275
CES,hydEND,VT,CT,2044,98980.1605
CES,hydEND,VT,RI,2026,836556.552
CES,hydEND,VT,RI,2029,836556.552
CES,hydEND,VT,RI,2035,836556.552
CES,hydEND,NH,NH,2038,300181.948048
CES,hydEND,NH,CT,2041,300181.948048
CES,hydEND,NH,RI,2026,300181.948048
CES,hydEND,NH,RI,2029,300181.948048
CES,hydEND,NH,RI,2032,300181.948048
CES,hydEND,NH,RI,2044,300181.948048
CES,hydEND,NH,RI,2047,300181.948048
CES,hydEND,NH,RI,2050,300181.948048
CES,hydEND,NH,ME,2035,300181.948048
CES,hydEND,CT,CT,2032,178985.1264
CES,hydEND,CT,CT,2038,178985.1264
CES,hydEND,CT,CT,2041,178985.1264
CES,hydEND,CT,CT,2044,178985.1264
CES,hydEND,CT,CT,2047,178985.1264
CES,hydEND,CT,CT,2050,178985.1264
CES,hydEND,CT,RI,2026,178985.1264
CES,hydEND,CT,RI,2029,178985.1264
CES,hydEND,CT,ME,2035,178985.1264
CES,hydEND,RI,RI,2026,8351.9424
CES,hydEND,RI,RI,2029,8351.9424
CES,hydEND,RI,RI,2032,8351.9424
CES,hydEND,RI,RI,2035,8351.9424
CES,hydEND,RI,RI,2038,8351.9424
CES,hydEND,RI,RI,2041,8351.9424
CES,hydEND,RI,RI,2044,8351.9424
CES,hydEND,RI,RI,2047,8351.9424
CES,hydEND,RI,RI,2050,8351.9424
CES,hydEND,ME,CT,2041,338038.575509
CES,hydEND,ME,CT,2044,338038.575509
CES,hydEND,ME,RI,2035,338038.575509
CES,hydEND,ME,ME,2026,338038.575509
CES,hydEND,ME,ME,2029,338038.575509
CES,hydEND,ME,ME,2032,338038.575509
CES,hydEND,ME,ME,2038,338038.575509
CES,hydEND,ME,ME,2047,338038.575509
CES,hydEND,ME,ME,2050,338038.575509
CES,egs_allkm_1,CA,CA,2038,9770097.723016
CES,egs_allkm_1,CA,CA,2041,37783401.564099
CES,egs_allkm_1,CA,CA,2044,76503789.49531
CES,egs_allkm_1,CA,CA,2047,86359659.611456
CES,egs_allkm_1,CA,CA,2050,89460098.80175
CES,geohydro_allkm_1,CA,CA,2026,11731933.877851
CES,geohydro_allkm_1,CA,CA,2029,11583249.160163
CES,geohydro_allkm_1,CA,CA,2032,11251879.334922
CES,geohydro_allkm_1,CA,CA,2035,10832956.799895
CES,geohydro_allkm_1,CA,CA,2038,10575927.13125
CES,geohydro_allkm_1,CA,CA,2041,10903953.389093
CES,geohydro_allkm_1,CA,CA,2044,10938326.574608
CES,geohydro_allkm_1,CA,CA,2047,11299726.56985
CES,geohydro_allkm_1,CA,CA,2050,11299096.432205
CES,geohydro_allkm_1,NV,NV,2026,1872983.731983
CES,geohydro_allkm_1,NV,NV,2029,1772133.526798
CES,geohydro_allkm_1,NV,NV,2032,1833510.964724
CES,geohydro_allkm_1,NV,NV,2035,1752135.896583
CES,geohydro_allkm_1,NV,NV,2038,1821741.287687
CES,geohydro_allkm_1,NV,NV,2041,1872980.476884
CES,geohydro_allkm_1,NV,NV,2044,1859244.335456
CES,geohydro_allkm_1,NV,NV,2047,1859244.335456
CES,geohydro_allkm_1,NV,NV,2050,1859243.748895
CES,geohydro_allkm_2,CA,CA,2026,1331469.2448
CES,geohydro_allkm_2,CA,CA,2029,5039923.8528
CES,geohydro_allkm_2,CA,CA,2032,12787978.290414
CES,geohydro_allkm_2,CA,CA,2035,12495462.557286
CES,geohydro_allkm_2,CA,CA,2038,12300658.351442
CES,geohydro_allkm_2,CA,CA,2041,13091085.752134
CES,geohydro_allkm_2,CA,CA,2044,13303389.56967
CES,geohydro_allkm_2,CA,CA,2047,12747348.2805
CES,geohydro_allkm_2,CA,CA,2050,12550144.62516
CES,geohydro_allkm_3,CA,CA,2032,8506699.94372
CES,geohydro_allkm_3,CA,CA,2035,12398644.23012
CES,geohydro_allkm_3,CA,CA,2038,13617460.409042
CES,geohydro_allkm_3,CA,CA,2041,16029803.761414
CES,geohydro_allkm_3,CA,CA,2044,18101811.4738
CES,geohydro_allkm_3,CA,CA,2047,19404684.635332
CES,geohydro_allkm_3,CA,CA,2050,20622921.474243
CES,geohydro_allkm_3,NV,NV,2026,766339.48536
CES,geohydro_allkm_3,NV,NV,2029,766339.48536
CES,geohydro_allkm_3,NV,NV,2032,750189.51033
CES,geohydro_allkm_3,NV,NV,2035,720428.86452
CES,geohydro_allkm_3,NV,NV,2038,755381.04415
CES,geohydro_allkm_3,NV,NV,2041,650171.02776
CES,geohydro_allkm_3,NV,NV,2044,645402.06825
CES,geohydro_allkm_4,OR,OR,2032,297276.21
CES,geohydro_allkm_4,OR,OR,2035,2692486.847162
CES,geohydro_allkm_4,OR,OR,2038,2627207.410464
CES,geohydro_allkm_4,OR,OR,2041,2754843.050012
CES,geohydro_allkm_4,OR,OR,2044,2821731.835104
CES,geohydro_allkm_4,OR,OR,2047,2821731.835104
CES,geohydro_allkm_4,OR,OR,2050,2821731.835104
CES,geohydro_allkm_5,CA,CA,2035,723140.1489
CES,geohydro_allkm_5,CA,CA,2038,802620.9282
CES,geohydro_allkm_5,CA,CA,2041,854127.4443
CES,geohydro_allkm_5,CA,CA,2044,855950.1834
CES,geohydro_allkm_5,CA,CA,2047,833199.8025
CES,geohydro_allkm_5,CA,CA,2050,831142.5018
CES,geohydro_allkm_6,CA,CA,2035,211736.4501
CES,geohydro_allkm_6,CA,CA,2038,246553.38204
CES,geohydro_allkm_6,CA,CA,2041,256985.47896
CES,geohydro_allkm_6,CA,CA,2044,256985.47896
CES,geohydro_allkm_6,CA,CA,2047,247131.2865
CES,geohydro_allkm_6,CA,CA,2050,246521.08068
CES,geohydro_allkm_6,NV,NV,2026,2342656.09464
CES,geohydro_allkm_6,NV,NV,2029,3840685.964073
CES,geohydro_allkm_6,NV,NV,2032,3758901.112213
CES,geohydro_allkm_6,NV,NV,2035,3595497.865826
CES,geohydro_allkm_6,NV,NV,2038,3786338.366305
CES,geohydro_allkm_6,NV,NV,2041,5601615.456805
CES,geohydro_allkm_6,NV,NV,2044,6042284.082054
CES,geohydro_allkm_6,NV,NV,2047,5986457.10235
CES,geohydro_allkm_6,NV,NV,2050,5399961.861959
CES,geohydro_allkm_7,CA,CA,2038,354122.53002
CES,geohydro_allkm_7,CA,CA,2041,448737.90096
CES,geohydro_allkm_7,CA,CA,2044,448737.90096
CES,geohydro_allkm_7,CA,CA,2047,431530.899
CES,geohydro_allkm_7,CA,CA,2050,430465.38168
CES,geohydro_allkm_7,NV,NV,2044,962262.133752
CES,geohydro_allkm_7,NV,NV,2047,955182.651321
CES,geohydro_allkm_7,NV,NV,2050,938352.014916
CES,geohydro_allkm_8,OR,OR,2026,145210.572
CES,geohydro_allkm_8,OR,OR,2029,149678.5896
CES,geohydro_allkm_8,OR,OR,2032,141584.7735
CES,geohydro_allkm_8,OR,OR,2035,141421.734
CES,geohydro_allkm_8,OR,OR,2038,138630.0942
CES,geohydro_allkm_8,OR,OR,2041,146671.2216
CES,geohydro_allkm_8,OR,OR,2044,149678.5896
CES,geohydro_allkm_8,OR,OR,2047,4468.0176
CES,geohydro_allkm_8,OR,OR,2050,4468.0176
CES,geohydro_allkm_9,NM,NM,2026,64041.5856
CES,geohydro_allkm_9,NM,NM,2029,64041.5856
CES,geohydro_allkm_9,NM,NM,2032,58836.642
CES,geohydro_allkm_9,NM,NM,2035,54062.5584
CES,geohydro_allkm_9,NM,NM,2038,55048.428
CES,geohydro_allkm_9,NM,NM,2041,59130.4266
CES,geohydro_allkm_9,NM,NM,2044,61221.336
CES,geohydro_allkm_9,NM,NM,2047,49222.446
CES,egs_nearfield_1,CA,CA,2035,1259244.330396
CES,egs_nearfield_1,CA,CA,2038,1291483.572132
CES,egs_nearfield_1,CA,CA,2041,1319286.450144
CES,egs_nearfield_1,CA,CA,2044,1319286.450144
CES,egs_nearfield_1,CA,CA,2047,1272460.410468
CES,egs_nearfield_1,CA,CA,2050,1275078.54006
CES,egs_nearfield_2,CA,CA,2035,1275620.263785
CES,egs_nearfield_2,CA,CA,2038,1347170.071689
CES,egs_nearfield_2,CA,CA,2041,1346256.960066
CES,egs_nearfield_2,CA,CA,2044,1361870.226324
CES,egs_nearfield_2,CA,CA,2047,1327326.664761
CES,egs_nearfield_2,CA,CA,2050,1330057.683495
CES,egs_nearfield_3,CA,CA,2035,305771.76
CES,egs_nearfield_3,CA,CA,2038,328039.335
CES,egs_nearfield_3,CA,CA,2041,335101.32
CES,egs_nearfield_3,CA,CA,2044,334305.63
CES,egs_nearfield_3,CA,CA,2047,323207.415
CES,egs_nearfield_3,CA,CA,2050,323872.425
CES,egs_nearfield_3,NV,NV,2029,409568.28
CES,egs_nearfield_3,NV,NV,2032,399607.56
CES,egs_nearfield_3,NV,NV,2038,407639.43
CES,egs_nearfield_3,NV,NV,2041,409568.28
CES,egs_nearfield_3,NV,NV,2044,408332.76
CES,egs_nearfield_3,NV,NV,2047,403559.97
CES,egs_nearfield_3,NV,NV,2050,404356.095
CES,egs_nearfield_4,NV,NV,2047,513621.78
CES,egs_nearfield_4,NV,NV,2050,506782.92
CES,egs_nearfield_5,NV,NV,2029,656439.281967
CES,egs_nearfield_5,NV,NV,2032,20177.406598
CES,egs_nearfield_5,NV,NV,2035,557090.849615
CES,egs_nearfield_5,NV,NV,2038,656439.281967
CES,egs_nearfield_5,NV,NV,2041,810765.005199
CES,egs_nearfield_5,NV,NV,2044,806810.982606
CES,egs_nearfield_5,NV,NV,2047,813977.948016
CES,egs_nearfield_5,NV,NV,2050,793752.368328
CES,Gas-CT_H2-CT,WA,WA,2038,-0.0
CES,Gas-CT_H2-CT,NV,NV,2038,-0.0
CES,Gas-CT_H2-CT,NM,NM,2029,95957.037126
CES,Gas-CT_H2-CT,NM,NM,2032,48505.807809
CES,Gas-CT_H2-CT,NM,NM,2035,27405.951011
CES,Gas-CT_H2-CT,NM,NM,2038,17158.911676
CES,Gas-CT_H2-CT,NM,NM,2041,8286.973535
CES,Gas-CT_H2-CT,NM,NM,2044,8286.973535
CES,Gas-CT_H2-CT,NM,NM,2047,8286.973535
CES,Gas-CT_H2-CT,NM,NM,2050,5328.468221
CES,Gas-CT_H2-CT,CO,CO,2038,0.0
CES,Gas-CT_H2-CT,NE,NE,2038,-0.0
CES,Gas-CT_H2-CT,NE,NE,2041,-0.0
CES,Gas-CT_H2-CT,NE,NE,2047,-0.0
CES,Gas-CT_H2-CT,TX,TX,2032,-0.0
CES,Gas-CT_H2-CT,TX,TX,2035,0.0
CES,Gas-CT_H2-CT,TX,TX,2038,0.0
CES,Gas-CT_H2-CT,TX,TX,2044,0.0
CES,Gas-CT_H2-CT,ME,ME,2047,-0.0
CES,Gas-CC_H2-CC,OR,WA,2029,-0.0
CES,Gas-CC_H2-CC,OR,OR,2038,-0.0
CES,Gas-CC_H2-CC,NV,NV,2032,0.0
CES,Gas-CC_H2-CC,NV,NV,2047,0.0
CES,Gas-CC_H2-CC,NV,NV,2050,0.0
CES,Gas-CC_H2-CC,ID,WA,2029,665809.81243
CES,Gas-CC_H2-CC,ID,WA,2032,652339.673472
CES,Gas-CC_H2-CC,ID,WA,2035,540674.896601
CES,Gas-CC_H2-CC,ID,WA,2038,376300.999844
CES,Gas-CC_H2-CC,AZ,AZ,2032,0.0
CES,Gas-CC_H2-CC,NM,CA,2035,2429786.422252
CES,Gas-CC_H2-CC,NM,CA,2038,2231067.068536
CES,Gas-CC_H2-CC,NM,CA,2041,1266553.26931
CES,Gas-CC_H2-CC,NM,CA,2044,198033.14856
CES,Gas-CC_H2-CC,NM,CA,2050,198033.14856
CES,Gas-CC_H2-CC,NM,NM,2029,432816.261427
CES,Gas-CC_H2-CC,NM,NM,2032,2777180.186728
CES,Gas-CC_H2-CC,NM,NM,2047,198033.14856
CES,Gas-CC_H2-CC,NE,NE,2029,0.0
CES,Gas-CC_H2-CC,MN,MN,2035,0.0
CES,Gas-CC_H2-CC,TX,TX,2029,0.0
CES,Gas-CC_H2-CC,TX,TX,2032,0.0
CES,Gas-CC_H2-CC,TX,TX,2035,-0.0
CES,Gas-CC_H2-CC,TX,TX,2038,-0.0
CES,Gas-CC_H2-CC,TX,TX,2041,0.0
CES,Gas-CC_H2-CC,TX,TX,2044,-0.0
CES,Gas-CC_H2-CC,MO,MO,2029,-0.0
CES,Gas-CC_H2-CC,NC,NC,2038,-0.0
CES,Gas-CC_H2-CC,VA,VA,2035,-0.0
CES,Gas-CC_H2-CC,DE,DE,2041,0.0
CES,Gas-CC_H2-CC,NH,MA,2032,59975.311848
CES,Gas-CC_H2-CC,NH,MA,2038,59740.266756
CES,Gas-CC_H2-CC,NH,CT,2035,60408.875952
CES,Gas-CC_H2-CC,NH,RI,2029,61064.556537
CES,Gas-CC_H2-CC,RI,VT,2035,0.0
CES,Gas-CC_H2-CC,ME,ME,2032,0.0
CES,Gas-CC_H2-CC,ME,ME,2041,-0.0
CES,Gas-CC_Gas-CC-CCS_mod,WA,WA,2029,17154878.08392
CES,Gas-CC_Gas-CC-CCS_mod,WA,WA,2032,14096672.295426
CES,Gas-CC_Gas-CC-CCS_mod,WA,WA,2035,10502271.830431
CES,Gas-CC_Gas-CC-CCS_mod,WA,WA,2038,8228088.399157
CES,Gas-CC_Gas-CC-CCS_mod,WA,WA,2041,2356488.688511
CES,Gas-CC_Gas-CC-CCS_mod,WA,WA,2044,2031870.99618
CES,Gas-CC_Gas-CC-CCS_mod,WA,WA,2047,16797.207361
CES,Gas-CC_Gas-CC-CCS_mod,WA,WA,2050,16797.207361
CES,Gas-CC_Gas-CC-CCS_mod,OR,WA,2029,3346038.99
CES,Gas-CC_Gas-CC-CCS_mod,OR,OR,2032,3249346.012065
CES,Gas-CC_Gas-CC-CCS_mod,OR,OR,2035,2676841.776
CES,Gas-CC_Gas-CC-CCS_mod,OR,OR,2038,1268962.9916
CES,Gas-CC_Gas-CC-CCS_mod,CA,CA,2032,834024.348309
CES,Gas-CC_Gas-CC-CCS_mod,ID,WA,2029,839302.62641
CES,Gas-CC_Gas-CC-CCS_mod,NY,NY,2032,-0.0
CES,Gas-CC_Gas-CC-CCS_mod,MA,MA,2029,5218984.358181
CES,Gas-CC_Gas-CC-CCS_mod,MA,MA,2032,5648574.662556
CES,Gas-CC_Gas-CC-CCS_mod,MA,MA,2035,5122236.147421
CES,Gas-CC_Gas-CC-CCS_mod,MA,MA,2038,4948669.041929
CES,Gas-CC_Gas-CC-CCS_mod,MA,MA,2041,392798.496838
CES,Gas-CC_Gas-CC-CCS_mod,MA,MA,2044,4447650.728259
CES,Gas-CC_Gas-CC-CCS_mod,MA,MA,2047,2964929.082313
CES,Gas-CC_Gas-CC-CCS_mod,MA,MA,2050,3525089.48294
CES,coal-new_coal-CCS_mod,AZ,AZ,2032,2389830.993757
CES,coal-new_coal-CCS_mod,AZ,AZ,2035,2393345.087237
CES,coal-new_coal-CCS_mod,AZ,AZ,2038,2391902.283556
CES,coal-new_coal-CCS_mod,AZ,AZ,2041,2393922.417509
CES,coal-new_coal-CCS_mod,NE,NE,2029,4221233.61552
CES,coal-new_coal-CCS_mod,NE,NE,2032,3816773.67168
CES,coal-new_coal-CCS_mod,NE,NE,2035,4210295.79672
CES,coal-new_coal-CCS_mod,NE,NE,2038,4211371.95192
CES,coal-new_coal-CCS_mod,NE,NE,2041,320344.622652
CES,coal-new_coal-CCS_mod,NE,NE,2044,320344.622652
CES,coal-new_coal-CCS_mod,NE,NE,2047,320344.622652
CES,coal-new_coal-CCS_mod,NE,NE,2050,320344.622652
CES,coal-new_coal-CCS_mod,WI,WI,2032,3411004.75704
CES,coal-new_coal-CCS_mod,WI,WI,2035,3418653.68748
CES,coal-new_coal-CCS_mod,WI,WI,2038,3414343.04244
CES,coal-new_coal-CCS_mod,WI,WI,2041,3418858.31616
CES,coal-new_coal-CCS_mod,WI,WI,2044,230396.811712
CES,coal-new_coal-CCS_mod,WI,WI,2047,230396.811712
CES,coal-new_coal-CCS_mod,WI,WI,2050,230396.811712
CES,CoalOldScr_coal-CCS_mod,ND,MN,2035,12576310.42176
CES,CoalOldScr_coal-CCS_mod,ND,MN,2038,12434426.10324
CES,CoalOldScr_coal-CCS_mod,ND,MN,2041,12582419.95476
CES,CoalOldScr_coal-CCS_mod,ND,MN,2044,919141.132874
CES,CoalOldScr_coal-CCS_mod,ND,MN,2047,919141.132874
CES,CoalOldScr_coal-CCS_mod,ND,MN,2050,918436.352657
CES,CoalOldScr_coal-CCS_mod,NE,NE,2029,12375780.78618
CES,CoalOldScr_coal-CCS_mod,NE,NE,2032,12018781.220712
CES,CoalOldScr_coal-CCS_mod,NE,NE,2035,12350945.50011
CES,CoalOldScr_coal-CCS_mod,NE,NE,2038,12356034.93936
CES,CoalOldScr_coal-CCS_mod,NE,NE,2041,623993.842376
CES,CoalOldScr_coal-CCS_mod,NE,NE,2044,623993.842376
CES,CoalOldScr_coal-CCS_mod,NE,NE,2047,623993.842376
CES,CoalOldScr_coal-CCS_mod,NE,NE,2050,623993.842376
CES,CoalOldScr_coal-CCS_mod,MN,MN,2032,5392097.8128
CES,CoalOldScr_coal-CCS_mod,MN,MN,2035,5403034.4976
CES,CoalOldScr_coal-CCS_mod,MN,MN,2038,5398722.738
CES,CoalOldScr_coal-CCS_mod,MN,MN,2041,5404493.826
CES,CoalOldScr_coal-CCS_mod,MN,MN,2044,401803.640796
CES,CoalOldScr_coal-CCS_mod,MN,MN,2047,400945.501105
CES,CoalOldScr_coal-CCS_mod,MN,MN,2050,400688.714301
CES,CoalOldScr_coal-CCS_mod,IA,MN,2032,242392.402652
CES,CoalOldScr_coal-CCS_mod,IA,IA,2035,243251.405043
CES,CoalOldScr_coal-CCS_mod,IA,IA,2038,243207.558795
CES,CoalOldScr_coal-CCS_mod,IA,IA,2041,243536.245627
CES,CoalOldScr_coal-CCS_mod,IA,IA,2044,18690.663039
CES,CoalOldScr_coal-CCS_mod,IA,IA,2047,18690.663039
CES,CoalOldScr_coal-CCS_mod,IA,IA,2050,18690.663039
CES,CoalOldScr_coal-CCS_mod,TX,TX,2029,17869192.4718
CES,CoalOldScr_coal-CCS_mod,TX,TX,2032,17047008.9918
CES,CoalOldScr_coal-CCS_mod,TX,TX,2035,17801572.792614
CES,CoalOldScr_coal-CCS_mod,TX,TX,2038,17675768.7702
CES,CoalOldScr_coal-CCS_mod,MO,MO,2029,3697026.3
CES,CoalOldScr_coal-CCS_mod,MO,MO,2032,21881778.912
CES,CoalOldScr_coal-CCS_mod,MO,MO,2035,22013044.9092
CES,CoalOldScr_coal-CCS_mod,MO,MO,2038,21952236.438
CES,CoalOldScr_coal-CCS_mod,MO,MO,2041,18359926.344
CES,CoalOldScr_coal-CCS_mod,MO,MO,2044,1429169.58571
CES,CoalOldScr_coal-CCS_mod,MO,MO,2047,1429169.58571
CES,CoalOldScr_coal-CCS_mod,MO,MO,2050,1429169.58571
CES,CoalOldScr_coal-CCS_mod,NC,NC,2029,12952346.8608
CES,CoalOldScr_coal-CCS_mod,NC,NC,2032,20242929.1644
CES,CoalOldScr_coal-CCS_mod,NC,NC,2035,20425751.4456
CES,CoalOldScr_coal-CCS_mod,NC,NC,2038,20108810.74249
CES,CoalOldScr_coal-CCS_mod,NC,NC,2041,7873343.931739
CES,CoalOldScr_coal-CCS_mod,NC,NC,2044,981316.350139
CES,CoalOldScr_coal-CCS_mod,NC,NC,2047,981316.350139
CES,CoalOldScr_coal-CCS_mod,NC,NC,2050,981316.350139
CES,CoalOldScr_coal-CCS_mod,PA,PA,2032,4652704.2384
CES,CoalOldScr_coal-CCS_mod,PA,PA,2035,4654287.9504
CES,CoalOldScr_coal-CCS_mod,PA,PA,2038,4655104.1712
CES,CoalOldScr_coal-CCS_mod,PA,PA,2041,4655879.784
CES,CoalOldScr_coal-CCS_mod,PA,PA,2044,355726.08
CES,CoalOldScr_coal-CCS_mod,PA,PA,2047,353961.004291
CES,CoalOldScr_coal-CCS_mod,PA,PA,2050,353961.004291
CES,CoalOldUns_coal-CCS_mod,NE,NE,2032,95217.3711
CES,CoalOldUns_coal-CCS_mod,NE,NE,2035,95257.17045
CES,CoalOldUns_coal-CCS_mod,NE,NE,2038,95303.20545
CES,CoalOldUns_coal-CCS_mod,NE,NE,2041,95440.38975
CES,CoalOldUns_coal-CCS_mod,NE,NE,2044,69592.5324
CES,CoalOldUns_coal-CCS_mod,NE,NE,2047,67836.1716
CES,CoalOldUns_coal-CCS_mod,NE,NE,2050,89025.6636
CES,CoalOldUns_coal-CCS_mod,NC,NC,2029,-0.0
CES_Bundled,biopower,ID,OR,2035,9203.028003
CES_Bundled,biopower,ID,OR,2038,8252.94901
CES_Bundled,biopower,ID,OR,2041,34931.689394
CES_Bundled,biopower,ID,OR,2044,39043.591135
CES_Bundled,biopower,ID,OR,2047,38860.128544
CES_Bundled,biopower,ID,OR,2050,35863.598845
CES_Bundled,biopower,NH,MA,2026,541126.582227
CES_Bundled,biopower,CT,MA,2026,259694.419162
CES_Bundled,biopower,RI,MA,2026,22186.840003
CES_Bundled,coal-CCS_mod,SC,NC,2035,6133383.24706
CES_Bundled,distpv,ID,OR,2038,1468525.593585
CES_Bundled,distpv,ID,OR,2041,1473594.24648
CES_Bundled,distpv,ID,OR,2047,1499470.535625
CES_Bundled,distpv,NM,AZ,2035,1463231.174235
CES_Bundled,distpv,NM,AZ,2038,1468233.062175
CES_Bundled,distpv,NM,AZ,2041,1478240.128665
CES_Bundled,distpv,NM,AZ,2044,1499924.2998
CES_Bundled,distpv,NM,AZ,2047,1549770.781845
CES_Bundled,distpv,NM,AZ,2050,1629457.83948
CES_Bundled,distpv,GA,NC,2047,157069.944884
CES_Bundled,distpv,GA,NC,2050,176458.196415
