i,r,t,Value
wind-ons_9,p63,2047,23966189.688139
wind-ons_9,p63,2050,22696713.839089
wind-ons_9,p64,2032,14204555.28
wind-ons_9,p64,2035,14090918.83776
wind-ons_9,p64,2038,13977282.39552
wind-ons_9,p64,2041,14301487.359795
wind-ons_9,p64,2044,19828439.183282
wind-ons_9,p64,2047,16357523.075322
wind-ons_9,p64,2050,17512497.420735
wind-ons_9,p65,2010,1042225.4592
wind-ons_9,p65,2015,1042225.4592
wind-ons_9,p65,2020,11984446.0848
wind-ons_9,p65,2023,11896908.319795
wind-ons_9,p65,2026,11748674.842417
wind-ons_9,p65,2029,11489516.330672
wind-ons_9,p65,2032,9211522.683264
wind-ons_9,p65,2035,10060381.798005
wind-ons_9,p65,2038,10369871.118579
wind-ons_9,p65,2041,10741146.117422
wind-ons_9,p65,2044,11038863.667624
wind-ons_9,p65,2047,10310011.158543
wind-ons_9,p65,2050,1668411.934618
wind-ons_9,p68,2010,1885781.024406
wind-ons_9,p68,2015,3966371.192936
wind-ons_9,p68,2020,3932436.796476
wind-ons_9,p68,2023,4698144.793522
wind-ons_9,p68,2026,6279933.299427
wind-ons_9,p68,2029,6048385.642419
wind-ons_9,p68,2032,6079569.853125
wind-ons_9,p68,2035,5759792.078479
wind-ons_9,p68,2038,5833581.11302
wind-ons_9,p68,2041,7079758.023093
wind-ons_9,p68,2044,6731766.545964
wind-ons_9,p68,2047,7756781.27091
wind-ons_9,p68,2050,8701307.110119
wind-ons_9,p69,2015,600042.2508
wind-ons_9,p69,2020,1045542.81514
wind-ons_9,p69,2023,1037116.068224
wind-ons_9,p69,2026,1028689.321309
wind-ons_9,p69,2029,968204.342898
wind-ons_9,p69,2032,932792.117864
wind-ons_9,p69,2035,848138.555177
wind-ons_9,p69,2038,763829.309657
wind-ons_9,p69,2041,820281.509633
wind-ons_9,p69,2044,764970.980898
wind-ons_9,p69,2047,1136388.144384
wind-ons_9,p69,2050,764645.134579
wind-ons_9,p70,2010,1500077.343
wind-ons_9,p70,2015,4584640.6551
wind-ons_9,p70,2020,13494004.293243
wind-ons_9,p70,2023,16658840.686356
wind-ons_9,p70,2026,16536479.607343
wind-ons_9,p70,2029,24312085.493138
wind-ons_9,p70,2032,27392314.763297
wind-ons_9,p70,2035,48882327.461269
wind-ons_9,p70,2038,53779142.730523
wind-ons_9,p70,2041,59763643.794213
wind-ons_9,p70,2044,63199523.571814
wind-ons_9,p70,2047,61031591.883362
wind-ons_9,p70,2050,51083930.353634
wind-ons_9,p71,2020,388764.684
wind-ons_9,p71,2023,385654.566528
wind-ons_9,p71,2026,1747857.049056
wind-ons_9,p71,2029,3115508.822784
wind-ons_9,p71,2032,3000541.761582
wind-ons_9,p71,2035,2941885.909744
wind-ons_9,p71,2038,2415566.676992
wind-ons_9,p71,2041,2014015.378016
wind-ons_9,p71,2044,2103700.092897
wind-ons_9,p71,2047,1830954.330293
wind-ons_9,p71,2050,1527919.663286
wind-ons_9,p72,2041,1459182.816
wind-ons_9,p72,2044,1447509.353472
wind-ons_9,p72,2047,1435835.890944
wind-ons_9,p72,2050,2696063.308416
wind-ons_9,p73,2032,232638.804
wind-ons_9,p73,2035,230777.693568
wind-ons_9,p73,2038,224491.09824
wind-ons_9,p73,2041,226104.90336
wind-ons_9,p73,2044,173512.00955
wind-ons_9,p73,2047,168273.72864
wind-ons_9,p73,2050,150016.160761
wind-ons_9,p74,2023,301705.1856
wind-ons_9,p74,2026,299291.544115
wind-ons_9,p74,2029,296877.90263
wind-ons_9,p74,2032,6081698.193899
wind-ons_9,p74,2035,5995381.075027
wind-ons_9,p74,2038,6205720.305259
wind-ons_9,p74,2041,6146179.116692
wind-ons_9,p74,2044,4744114.023967
wind-ons_9,p74,2047,4687227.941143
wind-ons_9,p74,2050,4575902.20669
wind-ons_9,p75,2010,65264.7198
wind-ons_9,p75,2015,64438.8129
wind-ons_9,p75,2020,63549.3747
wind-ons_9,p75,2023,413225.3595
wind-ons_9,p75,2026,409979.166518
wind-ons_9,p75,2029,1398554.080637
wind-ons_9,p75,2032,3735020.511348
wind-ons_9,p75,2035,7917016.85154
wind-ons_9,p75,2038,7834252.105884
wind-ons_9,p75,2041,7701546.22866
wind-ons_9,p75,2044,7310592.570803
wind-ons_9,p75,2047,7199261.788589
wind-ons_9,p75,2050,7830967.73372
wind-ons_9,p76,2010,1006116.012
wind-ons_9,p76,2015,1534120.02
wind-ons_9,p76,2020,1527001.898196
wind-ons_9,p76,2023,1522777.866132
wind-ons_9,p76,2026,1518553.834068
wind-ons_9,p76,2029,1514329.802004
wind-ons_9,p76,2032,3173692.38654
wind-ons_9,p76,2035,5098332.075907
wind-ons_9,p76,2038,4949058.090207
wind-ons_9,p76,2041,5805808.941422
wind-ons_9,p76,2044,5686357.428894
wind-ons_9,p76,2047,5768535.410502
wind-ons_9,p76,2050,5706117.189274
wind-ons_9,p79,2032,3582574.74
wind-ons_9,p79,2035,3553914.14208
wind-ons_9,p79,2038,3525253.54416
wind-ons_9,p79,2041,3496592.94624
wind-ons_9,p79,2044,3454508.09753
wind-ons_9,p79,2047,3439271.7504
wind-ons_9,p79,2050,3410516.73312
wind-ons_9,p80,2010,321134.4
wind-ons_9,p80,2015,316959.6528
wind-ons_9,p80,2020,312463.7712
wind-ons_9,p80,2023,309894.696
wind-ons_9,p80,2026,307646.7552
wind-ons_9,p80,2029,305077.68
wind-ons_9,p80,2032,301224.289536
wind-ons_9,p80,2035,288910.24272
wind-ons_9,p80,2038,289829.1456
wind-ons_9,p80,2041,410571.36
wind-ons_9,p80,2044,407286.78912
wind-ons_9,p80,2047,404002.21824
wind-ons_9,p80,2050,400717.64736
wind-ons_9,p81,2015,1633363.056
wind-ons_9,p81,2020,1612129.336272
wind-ons_9,p81,2023,2279602.885824
wind-ons_9,p81,2026,2261091.657744
wind-ons_9,p81,2029,2242580.429664
wind-ons_9,p81,2032,2205034.920864
wind-ons_9,p81,2035,2032831.627271
wind-ons_9,p81,2038,1904267.825707
wind-ons_9,p81,2041,2001275.789472
wind-ons_9,p81,2044,1890233.076359
wind-ons_9,p81,2047,2641893.16932
wind-ons_9,p81,2050,2605029.755148
wind-ons_9,p82,2023,279911.214
wind-ons_9,p82,2026,277671.924288
wind-ons_9,p82,2029,275432.634576
wind-ons_9,p82,2032,273193.344864
wind-ons_9,p82,2035,260902.236672
wind-ons_9,p82,2038,245044.86336
wind-ons_9,p82,2041,253778.008176
wind-ons_9,p82,2044,241214.35338
wind-ons_9,p82,2047,225474.571476
wind-ons_9,p82,2050,217091.66886
wind-ons_9,p83,2010,853723.8255
wind-ons_9,p83,2015,1244941.2222
wind-ons_9,p83,2020,1239855.396043
wind-ons_9,p83,2023,1236725.656869
wind-ons_9,p83,2026,1233595.917696
wind-ons_9,p83,2029,1230466.178522
wind-ons_9,p83,2032,1211953.515608
wind-ons_9,p83,2035,1184447.502782
wind-ons_9,p83,2038,1749986.482878
wind-ons_9,p83,2041,1731948.696704
wind-ons_9,p83,2044,1703838.057634
wind-ons_9,p83,2047,1866065.72993
wind-ons_9,p83,2050,1671330.714624
wind-ons_9,p84,2032,4971698.676
wind-ons_9,p84,2035,4931925.086592
wind-ons_9,p84,2038,4892151.497184
wind-ons_9,p84,2041,4852377.907776
wind-ons_9,p84,2044,3409206.420829
wind-ons_9,p84,2047,3411420.302822
wind-ons_9,p84,2050,4216462.34271
wind-ons_9,p97,2044,536161.95
wind-ons_9,p97,2047,531872.6544
wind-ons_9,p97,2050,527583.3588
wind-ons_9,p99,2032,187369.848
wind-ons_9,p99,2035,185870.889216
wind-ons_9,p99,2038,184371.930432
wind-ons_9,p99,2041,182872.971648
wind-ons_9,p99,2044,181374.012864
wind-ons_9,p99,2047,179875.05408
wind-ons_9,p99,2050,178376.095296
wind-ons_9,p103,2015,2343347.64
wind-ons_9,p103,2020,2312884.12068
wind-ons_9,p103,2023,5924396.77956
wind-ons_9,p103,2026,5876607.92292
wind-ons_9,p103,2029,5828819.06628
wind-ons_9,p103,2032,5781030.20964
wind-ons_9,p103,2035,5593947.133254
wind-ons_9,p103,2038,5572490.660211
wind-ons_9,p103,2041,5585310.214416
wind-ons_9,p103,2044,5580488.704002
wind-ons_9,p103,2047,6229373.898384
wind-ons_9,p103,2050,6211572.096307
wind-ons_9,p105,2010,440744.85
wind-ons_9,p105,2015,435015.16695
wind-ons_9,p105,2020,428844.73905
wind-ons_9,p105,2023,425318.78025
wind-ons_9,p105,2026,422233.5663
wind-ons_9,p105,2029,418707.6075
wind-ons_9,p105,2032,997019.8407
wind-ons_9,p105,2035,1091941.557714
wind-ons_9,p105,2038,1304229.139488
wind-ons_9,p105,2041,1464803.440272
wind-ons_9,p105,2044,1666154.3616
wind-ons_9,p105,2047,1629377.28072
wind-ons_9,p105,2050,1889311.512096
wind-ons_9,p107,2032,1219386.168
wind-ons_9,p107,2035,1209631.078656
wind-ons_9,p107,2038,1199875.989312
wind-ons_9,p107,2041,1190120.899968
wind-ons_9,p107,2044,1071714.76247
wind-ons_9,p107,2047,1045350.55872
wind-ons_9,p107,2050,1015238.049428
wind-ons_9,p112,2044,545187.492
wind-ons_9,p112,2047,540825.992064
wind-ons_9,p112,2050,536464.492128
wind-ons_9,p115,2010,72281.25
wind-ons_9,p115,2015,72281.25
wind-ons_9,p115,2020,72281.25
wind-ons_9,p115,2023,72281.25
wind-ons_9,p115,2026,186457.95
wind-ons_9,p115,2029,185544.5364
wind-ons_9,p115,2032,184631.1228
wind-ons_9,p115,2035,229460.0292
wind-ons_9,p115,2038,227602.42704
wind-ons_9,p115,2041,225744.82488
wind-ons_9,p115,2044,223887.22272
wind-ons_9,p115,2047,222143.79726
wind-ons_9,p115,2050,220286.1951
wind-ons_9,p118,2041,661216.05
wind-ons_9,p118,2044,655926.3216
wind-ons_9,p118,2047,650636.5932
wind-ons_9,p118,2050,645346.8648
wind-ons_9,p120,2032,753643.17
wind-ons_9,p120,2035,747614.02464
wind-ons_9,p120,2038,741584.87928
wind-ons_9,p120,2041,735555.73392
wind-ons_9,p120,2044,729526.58856
wind-ons_9,p120,2047,716511.906515
wind-ons_9,p120,2050,685489.6944
wind-ons_9,z122,2010,353434.284
wind-ons_9,z122,2015,353434.284
wind-ons_9,z122,2020,353434.284
wind-ons_9,z122,2023,353434.284
wind-ons_9,z122,2026,4038579.828
wind-ons_9,z122,2029,4009098.663648
wind-ons_9,z122,2032,3979617.499296
wind-ons_9,z122,2035,4049963.565444
wind-ons_9,z122,2038,4096286.392656
wind-ons_9,z122,2041,4110148.167468
wind-ons_9,z122,2044,4076041.95396
wind-ons_9,z122,2047,4045620.885996
wind-ons_9,z122,2050,4011514.672488
wind-ons_9,p124,2032,423352.908
wind-ons_9,p124,2035,419504.816772
wind-ons_9,p124,2038,629911.887354
wind-ons_9,p124,2041,963218.920389
wind-ons_9,p124,2044,972104.904934
wind-ons_9,p124,2047,946229.198747
wind-ons_9,p124,2050,923204.755599
wind-ons_9,p125,2026,354410.73
wind-ons_9,p125,2029,351575.44416
wind-ons_9,p125,2032,348740.15832
wind-ons_9,p125,2035,345904.87248
wind-ons_9,p125,2038,343069.58664
wind-ons_9,p125,2041,340234.3008
wind-ons_9,p125,2044,337399.01496
wind-ons_9,p125,2047,334918.13985
wind-ons_9,p125,2050,332082.85401
wind-ons_9,p126,2026,228065.04
wind-ons_9,p126,2029,226240.51968
wind-ons_9,p126,2032,224415.99936
wind-ons_9,p126,2035,222591.47904
wind-ons_9,p126,2038,220766.95872
wind-ons_9,p126,2041,218942.4384
wind-ons_9,p126,2044,217117.91808
wind-ons_9,p126,2047,215521.4628
wind-ons_9,p126,2050,213696.94248
wind-ons_9,p127,2010,1001422.5375
wind-ons_9,p127,2015,2540734.1901
wind-ons_9,p127,2020,3341055.126616
wind-ons_9,p127,2023,5146595.623091
wind-ons_9,p127,2026,7817518.627742
wind-ons_9,p127,2029,7762410.973493
wind-ons_9,p127,2032,7773846.079244
wind-ons_9,p127,2035,7717359.019775
wind-ons_9,p127,2038,9298459.496696
wind-ons_9,p127,2041,9638968.351536
wind-ons_9,p127,2044,9448090.006512
wind-ons_9,p127,2047,9995887.433011
wind-ons_9,p127,2050,9251525.992904
wind-ons_9,p128,2026,323716.5
wind-ons_9,p128,2029,321126.768
wind-ons_9,p128,2032,318537.036
wind-ons_9,p128,2035,315947.304
wind-ons_9,p128,2038,253369.96344
wind-ons_9,p128,2041,305140.3488
wind-ons_9,p128,2044,303084.60336
wind-ons_9,p128,2047,305699.55255
wind-ons_9,p128,2050,303111.61983
wind-ons_9,p129,2038,1774403.654474
wind-ons_9,p129,2041,1861246.170428
wind-ons_9,p129,2044,1840860.429509
wind-ons_9,p129,2047,1839323.08529
wind-ons_9,p129,2050,1781713.727604
wind-ons_9,p130,2050,194894.54569
wind-ons_9,p131,2010,12028.26
wind-ons_9,p131,2015,12028.26
wind-ons_9,p131,2020,12028.26
wind-ons_9,p131,2023,12028.26
wind-ons_9,p131,2026,1964729.166
wind-ons_9,p131,2029,1949107.558752
wind-ons_9,p131,2032,1933485.951504
wind-ons_9,p131,2035,1917864.344256
wind-ons_9,p131,2038,1907600.393508
wind-ons_9,p131,2041,4405908.892752
wind-ons_9,p131,2044,4370035.875564
wind-ons_9,p131,2047,4336115.559282
wind-ons_9,p131,2050,4872544.910094
wind-ons_9,p132,2041,2121216.768
wind-ons_9,p132,2044,2564974.495253
wind-ons_9,p132,2047,2731221.727234
wind-ons_9,p132,2050,2709070.951112
wind-ons_9,p133,2010,3639.474
wind-ons_9,p133,2015,8308.2465
wind-ons_9,p133,2020,74022.612458
wind-ons_9,p133,2023,90287.423006
wind-ons_9,p133,2026,668206.127228
wind-ons_9,p133,2029,662849.431116
wind-ons_9,p133,2032,657492.735004
wind-ons_9,p133,2035,1877814.389825
wind-ons_9,p133,2038,2409793.106167
wind-ons_9,p133,2041,2609918.545367
wind-ons_9,p133,2044,2718563.354411
wind-ons_9,p133,2047,3003888.078807
wind-ons_9,p133,2050,2912282.938298
wind-ons_10,p1,2010,231376.662
wind-ons_10,p1,2015,228368.765394
wind-ons_10,p1,2020,225129.492126
wind-ons_10,p1,2023,223278.47883
wind-ons_10,p1,2026,221658.842196
wind-ons_10,p1,2029,219807.8289
wind-ons_10,p1,2032,217956.815604
wind-ons_10,p1,2035,214575.48189
wind-ons_10,p1,2038,210973.618221
wind-ons_10,p1,2041,295865.46
wind-ons_10,p1,2044,293498.53632
wind-ons_10,p1,2047,291131.61264
wind-ons_10,p1,2050,288764.68896
wind-ons_10,p2,2010,218304.24
wind-ons_10,p2,2015,722243.98488
wind-ons_10,p2,2020,712599.61542
wind-ons_10,p2,2023,706798.9599
wind-ons_10,p2,2026,701216.60862
wind-ons_10,p2,2029,1460529.9651
wind-ons_10,p2,2032,1448608.397484
wind-ons_10,p2,2035,1400900.269338
wind-ons_10,p2,2038,1379864.275164
wind-ons_10,p2,2041,1412338.130404
wind-ons_10,p2,2044,1398092.185878
wind-ons_10,p2,2047,1597055.411921
wind-ons_10,p2,2050,1595389.592244
wind-ons_10,p5,2010,1227007.1808
wind-ons_10,p5,2015,2051050.25065
wind-ons_10,p5,2020,3073719.055997
wind-ons_10,p5,2023,3948650.082605
wind-ons_10,p5,2026,3917735.959018
wind-ons_10,p5,2029,3885594.82825
wind-ons_10,p5,2032,3850280.567016
wind-ons_10,p5,2035,3718118.188223
wind-ons_10,p5,2038,3563390.55714
wind-ons_10,p5,2041,4062138.19044
wind-ons_10,p5,2044,4091399.280328
wind-ons_10,p5,2047,4334355.644896
wind-ons_10,p5,2050,3438572.822165
wind-ons_10,p9,2015,970845.6186
wind-ons_10,p9,2020,958224.625558
wind-ons_10,p9,2023,950457.860609
wind-ons_10,p9,2026,942691.095661
wind-ons_10,p9,2029,926011.293649
wind-ons_10,p9,2032,912036.065967
wind-ons_10,p9,2035,836936.317469
wind-ons_10,p9,2038,859633.310304
wind-ons_10,p9,2041,876941.985737
wind-ons_10,p9,2044,897655.76901
wind-ons_10,p9,2047,1247842.5102
wind-ons_10,p9,2050,1237859.770118
wind-ons_10,p10,2015,4777756.704
wind-ons_10,p10,2020,4715645.866848
wind-ons_10,p10,2023,4677423.813216
wind-ons_10,p10,2026,4639201.759584
wind-ons_10,p10,2029,4518782.679468
wind-ons_10,p10,2032,4421528.060248
wind-ons_10,p10,2035,4452072.541308
wind-ons_10,p10,2038,4330387.458177
wind-ons_10,p10,2041,4443959.054442
wind-ons_10,p10,2044,4414049.674536
wind-ons_10,p10,2047,6138970.362
wind-ons_10,p10,2050,6089858.599104
wind-ons_10,p17,2029,884152.512
wind-ons_10,p17,2032,877079.291904
wind-ons_10,p17,2035,1149408.011808
wind-ons_10,p17,2038,1140099.576192
wind-ons_10,p17,2041,1784315.28384
wind-ons_10,p17,2044,1774722.75552
wind-ons_10,p17,2047,1725156.876133
wind-ons_10,p17,2050,1707038.51904
wind-ons_10,p18,2015,910514.8404
wind-ons_10,p18,2020,1433642.128775
wind-ons_10,p18,2023,2498064.735001
wind-ons_10,p18,2026,3487480.492933
wind-ons_10,p18,2029,3459232.071025
wind-ons_10,p18,2032,3349761.050783
wind-ons_10,p18,2035,3187316.16455
wind-ons_10,p18,2038,3028161.484704
wind-ons_10,p18,2041,2955427.012041
wind-ons_10,p18,2044,2820694.15222
wind-ons_10,p18,2047,3726045.250085
wind-ons_10,p18,2050,5784851.396016
wind-ons_10,p20,2015,107269.272
wind-ons_10,p20,2020,429191.994564
wind-ons_10,p20,2023,2362214.181103
wind-ons_10,p20,2026,2698916.714114
wind-ons_10,p20,2029,4297216.983946
wind-ons_10,p20,2032,4244627.671739
wind-ons_10,p20,2035,4098894.23626
wind-ons_10,p20,2038,4003719.053856
wind-ons_10,p20,2041,3774897.659392
wind-ons_10,p20,2044,3738552.02333
wind-ons_10,p20,2047,3755246.573061
wind-ons_10,p20,2050,3272204.244352
wind-ons_10,p21,2029,2651099.544
wind-ons_10,p21,2032,2629890.747648
wind-ons_10,p21,2035,2608681.951296
wind-ons_10,p21,2038,2587473.154944
wind-ons_10,p21,2041,2386985.449881
wind-ons_10,p21,2044,4258374.399602
wind-ons_10,p21,2047,4195866.514291
wind-ons_10,p21,2050,4235604.546553
wind-ons_10,p22,2032,288838.062
wind-ons_10,p22,2035,286527.357504
wind-ons_10,p22,2038,284216.653008
wind-ons_10,p22,2041,281905.948512
wind-ons_10,p22,2044,243855.969647
wind-ons_10,p22,2047,228197.979343
wind-ons_10,p22,2050,235316.525953
wind-ons_10,p24,2010,2662809.940578
wind-ons_10,p24,2015,2647734.927768
wind-ons_10,p24,2020,7830363.731388
wind-ons_10,p24,2023,9910615.177219
wind-ons_10,p24,2026,28664485.727767
wind-ons_10,p24,2029,36229123.081625
wind-ons_10,p24,2032,36042444.624395
wind-ons_10,p24,2035,37311368.593181
wind-ons_10,p24,2038,38041244.186462
wind-ons_10,p24,2041,41553232.106416
wind-ons_10,p24,2044,49762509.379769
wind-ons_10,p24,2047,49999533.776784
wind-ons_10,p24,2050,44875828.744651
wind-ons_10,p31,2010,361687.1424
wind-ons_10,p31,2015,535003.099949
wind-ons_10,p31,2020,1645464.96738
wind-ons_10,p31,2023,8447244.282958
wind-ons_10,p31,2026,8379825.294689
wind-ons_10,p31,2029,16199554.263252
wind-ons_10,p31,2032,24141011.539292
wind-ons_10,p31,2035,25873407.501632
wind-ons_10,p31,2038,25103188.841722
wind-ons_10,p31,2041,24674585.765177
wind-ons_10,p31,2044,22700665.239716
wind-ons_10,p31,2047,21734799.432775
wind-ons_10,p31,2050,19743413.582488
wind-ons_10,p33,2015,891163.476
wind-ons_10,p33,2020,879578.350812
wind-ons_10,p33,2023,872449.043004
wind-ons_10,p33,2026,865319.735196
wind-ons_10,p33,2029,778278.676644
wind-ons_10,p33,2032,805708.915246
wind-ons_10,p33,2035,800392.185594
wind-ons_10,p33,2038,837146.600386
wind-ons_10,p33,2041,830564.359632
wind-ons_10,p33,2044,823793.5485
wind-ons_10,p33,2047,1144934.082
wind-ons_10,p33,2050,1135774.609344
wind-ons_10,p34,2010,167383.377
wind-ons_10,p34,2015,165207.393099
wind-ons_10,p34,2020,162864.025821
wind-ons_10,p34,2023,572298.230805
wind-ons_10,p34,2026,567840.36099
wind-ons_10,p34,2029,1616991.351162
wind-ons_10,p34,2032,1606003.004499
wind-ons_10,p34,2035,1776739.750066
wind-ons_10,p34,2038,3394474.886282
wind-ons_10,p34,2041,3437692.272466
wind-ons_10,p34,2044,3402124.550465
wind-ons_10,p34,2047,3321622.447313
wind-ons_10,p34,2050,3191600.125944
wind-ons_10,p39,2020,112357.98
wind-ons_10,p39,2023,111459.11616
wind-ons_10,p39,2026,110560.25232
wind-ons_10,p39,2029,4236210.669598
wind-ons_10,p39,2032,4176720.627846
wind-ons_10,p39,2035,4142801.635753
wind-ons_10,p39,2038,4099997.687488
wind-ons_10,p39,2041,3819196.331038
wind-ons_10,p39,2044,3432044.627799
wind-ons_10,p39,2047,3651667.091943
wind-ons_10,p39,2050,3947027.520162
wind-ons_10,p40,2010,373797.79965
wind-ons_10,p40,2015,2838309.29445
wind-ons_10,p40,2020,9084262.618018
wind-ons_10,p40,2023,13307093.260375
wind-ons_10,p40,2026,15310015.308541
wind-ons_10,p40,2029,15565799.444329
wind-ons_10,p40,2032,13859027.567391
wind-ons_10,p40,2035,18728799.33621
wind-ons_10,p40,2038,21662007.634185
wind-ons_10,p40,2041,22850289.978939
wind-ons_10,p40,2044,26213736.912983
wind-ons_10,p40,2047,25903179.610851
wind-ons_10,p40,2050,24162233.642865
wind-ons_10,p41,2050,2008089.504
wind-ons_10,p45,2010,7655.706
wind-ons_10,p45,2015,918585.195822
wind-ons_10,p45,2020,906634.638756
wind-ons_10,p45,2023,899285.160996
wind-ons_10,p45,2026,891943.338942
wind-ons_10,p45,2029,751720.695558
wind-ons_10,p45,2032,678295.284865
wind-ons_10,p45,2035,666219.753247
wind-ons_10,p45,2038,632188.644392
wind-ons_10,p45,2041,651024.386122
wind-ons_10,p45,2044,601770.46283
wind-ons_10,p45,2047,1180076.295696
wind-ons_10,p45,2050,1170634.43232
wind-ons_10,p47,2010,157313.88
wind-ons_10,p47,2015,157313.88
wind-ons_10,p47,2020,119496.264777
wind-ons_10,p47,2023,85004.1
wind-ons_10,p47,2026,82325.52
wind-ons_10,p47,2029,91527.564067
wind-ons_10,p47,2032,86655.78
wind-ons_10,p47,2035,256761.18
wind-ons_10,p47,2038,253659.30048
wind-ons_10,p47,2041,252653.00112
wind-ons_10,p47,2044,250598.91168
wind-ons_10,p47,2047,158016.882463
wind-ons_10,p47,2050,147003.756753
wind-ons_10,p48,2010,1837024.97715
wind-ons_10,p48,2015,12124515.421012
wind-ons_10,p48,2020,11377644.735139
wind-ons_10,p48,2023,16085740.235468
wind-ons_10,p48,2026,15940219.084518
wind-ons_10,p48,2029,11509385.712998
wind-ons_10,p48,2032,12144829.327702
wind-ons_10,p48,2035,11511786.48722
wind-ons_10,p48,2038,11954560.219716
wind-ons_10,p48,2041,13042771.784828
wind-ons_10,p48,2044,13068697.206759
wind-ons_10,p48,2047,16770897.401744
wind-ons_10,p48,2050,17985166.83208
wind-ons_10,p49,2015,1958184.4527
wind-ons_10,p49,2020,3268420.034815
wind-ons_10,p49,2023,3850588.063353
wind-ons_10,p49,2026,3819368.899572
wind-ons_10,p49,2029,3305374.221268
wind-ons_10,p49,2032,2789054.70281
wind-ons_10,p49,2035,2475146.183733
wind-ons_10,p49,2038,2285191.617937
wind-ons_10,p49,2041,2114796.533283
wind-ons_10,p49,2044,1577770.948012
wind-ons_10,p49,2047,773877.546443
wind-ons_10,p49,2050,2766643.362423
wind-ons_10,p50,2010,4178784.5334
wind-ons_10,p50,2015,14598948.965506
wind-ons_10,p50,2020,29941126.103641
wind-ons_10,p50,2023,45030189.861499
wind-ons_10,p50,2026,44455833.293138
wind-ons_10,p50,2029,45775833.563601
wind-ons_10,p50,2032,44919962.086573
wind-ons_10,p50,2035,42022829.163071
wind-ons_10,p50,2038,43607455.824811
wind-ons_10,p50,2041,43394571.837445
wind-ons_10,p50,2044,44147946.502396
wind-ons_10,p50,2047,47914491.39683
wind-ons_10,p50,2050,47306370.579259
wind-ons_10,p51,2015,570767.5488
wind-ons_10,p51,2020,885754.930666
wind-ons_10,p51,2023,878609.531395
wind-ons_10,p51,2026,1805675.532125
wind-ons_10,p51,2029,7504384.970717
wind-ons_10,p51,2032,8966590.985426
wind-ons_10,p51,2035,10918686.562831
wind-ons_10,p51,2038,10680068.375754
wind-ons_10,p51,2041,16145562.045105
wind-ons_10,p51,2044,15965196.207152
wind-ons_10,p51,2047,15299734.070141
wind-ons_10,p51,2050,14083732.32523
wind-ons_10,p52,2015,682561.5876
wind-ons_10,p52,2020,2073115.923361
wind-ons_10,p52,2023,2879506.895569
wind-ons_10,p52,2026,2856266.606689
wind-ons_10,p52,2029,2656030.047719
wind-ons_10,p52,2032,2204294.997004
wind-ons_10,p52,2035,1906296.51536
wind-ons_10,p52,2038,1673697.882098
wind-ons_10,p52,2041,1633891.682001
wind-ons_10,p52,2044,1364961.785636
wind-ons_10,p52,2047,1869226.061513
wind-ons_10,p52,2050,1244301.079835
wind-ons_10,p53,2010,2157575.0646
wind-ons_10,p53,2015,10821211.694496
wind-ons_10,p53,2020,21840978.20479
wind-ons_10,p53,2023,32505375.174425
wind-ons_10,p53,2026,31954306.525207
wind-ons_10,p53,2029,39146799.83224
wind-ons_10,p53,2032,36128402.159098
