eall,r,t,dr,Value
N2O,p68,2032,1.5,56849748.592
N2O,p68,2035,2.5,22304469.0
N2O,p68,2035,2.0,32341480.05
N2O,p68,2035,1.5,49069831.8
N2O,p68,2038,2.5,17072109.734
N2O,p68,2038,2.0,24609607.2392
N2O,p68,2038,1.5,37365372.247999996
N2O,p68,2041,2.5,21401693.289899997
N2O,p68,2041,2.0,30671945.4636
N2O,p68,2041,1.5,46542006.798
N2O,p68,2044,2.5,21553829.292600002
N2O,p68,2044,2.0,30697878.0834
N2O,p68,2044,1.5,46445962.112
N2O,p68,2047,2.5,43936596.82170001
N2O,p68,2047,2.0,62225993.584800005
N2O,p68,2047,1.5,93899584.914
N2O,p68,2050,2.5,51062075.922
N2O,p68,2050,2.0,71951106.981
N2O,p68,2050,1.5,108313494.38
N2O,p69,2020,2.5,28561049.020000003
N2O,p69,2020,2.0,44065618.488000005
N2O,p69,2020,1.5,70994607.56400001
N2O,p69,2023,2.5,3185541.7860000003
N2O,p69,2023,2.0,4828610.7072
N2O,p69,2023,1.5,7620151.2723
N2O,p69,2026,2.5,3620884.66
N2O,p69,2026,2.0,5404832.712
N2O,p69,2026,1.5,8372191.848
N2O,p69,2029,2.5,3913068.5
N2O,p69,2029,2.0,5762882.7
N2O,p69,2029,1.5,8777724.112499999
N2O,p69,2032,2.5,2851211.9480000003
N2O,p69,2032,2.0,4161556.1624000003
N2O,p69,2032,1.5,6309064.7360000005
N2O,p69,2035,2.5,2114158.45
N2O,p69,2035,2.0,3065529.7525
N2O,p69,2035,1.5,4651148.59
N2O,p69,2038,2.5,2227057.032
N2O,p69,2038,2.0,3210323.7216000003
N2O,p69,2038,1.5,4874313.504000001
N2O,p69,2041,2.5,12018913.8168
N2O,p69,2041,2.0,17224967.3952
N2O,p69,2041,1.5,26137388.336000003
N2O,p69,2044,2.5,13663724.144399999
N2O,p69,2044,2.0,19460455.5996
N2O,p69,2044,1.5,29443715.327999998
N2O,p69,2047,2.5,22852077.6396
N2O,p69,2047,2.0,32364664.9824
N2O,p69,2047,1.5,48838571.032
N2O,p69,2050,2.5,22668372.342
N2O,p69,2050,2.0,31941797.391000003
N2O,p69,2050,1.5,48084426.18
N2O,p70,2020,2.5,1574510274.3650002
N2O,p70,2020,2.0,2429244423.306
N2O,p70,2020,1.5,3913782681.9930005
N2O,p70,2023,2.5,1764870431.018
N2O,p70,2023,2.0,2675172021.7536
N2O,p70,2023,1.5,4221755846.8299
N2O,p70,2026,2.5,2060491041.255
N2O,p70,2026,2.0,3075659798.1660004
N2O,p70,2026,1.5,4764257334.4140005
N2O,p70,2029,2.5,1574077562.948
N2O,p70,2029,2.0,2318186956.3416
N2O,p70,2029,1.5,3530942169.6129
N2O,p70,2032,2.5,1433950585.334
N2O,p70,2032,2.0,2092957662.8492002
N2O,p70,2032,1.5,3172997039.888
N2O,p70,2035,2.5,1383476294.9
N2O,p70,2035,2.0,2006040627.605
N2O,p70,2035,1.5,3043647848.78
N2O,p70,2038,2.5,1443248078.831
N2O,p70,2038,2.0,2080455721.1828
N2O,p70,2038,1.5,3158807115.932
N2O,p70,2041,2.5,1532193506.5371
N2O,p70,2041,2.0,2195870907.7644
N2O,p70,2041,1.5,3332042919.742
N2O,p70,2044,2.5,1289193199.6086
N2O,p70,2044,2.0,1836123647.9273999
N2O,p70,2044,1.5,2778059420.0319996
N2O,p70,2047,2.5,1502499710.8671
N2O,p70,2047,2.0,2127942174.2424002
N2O,p70,2047,1.5,3211083911.5820003
N2O,p70,2050,2.5,1454513423.682
N2O,p70,2050,2.0,2049541642.461
N2O,p70,2050,1.5,3085331504.78
N2O,p71,2020,2.5,941760.995
N2O,p71,2020,2.0,1453002.678
N2O,p71,2020,1.5,2340948.759
N2O,p71,2023,2.5,1022410.9
N2O,p71,2023,2.0,1549759.6800000002
N2O,p71,2023,1.5,2445714.495
N2O,p71,2026,2.5,1096643.072
N2O,p71,2026,2.0,1636940.3904
N2O,p71,2026,1.5,2535652.7616
N2O,p71,2029,2.5,1164029.196
N2O,p71,2029,2.0,1714297.5432
N2O,p71,2029,1.5,2611129.1283
N2O,p71,2032,2.5,1105681.0159999998
N2O,p71,2032,2.0,1613823.7807999998
N2O,p71,2032,1.5,2446613.312
N2O,p71,2035,2.5,1161120.0499999998
N2O,p71,2035,2.0,1683624.0724999998
N2O,p71,2035,1.5,2554464.11
N2O,p71,2038,2.5,1224703.3299999998
N2O,p71,2038,2.0,1765421.4039999999
N2O,p71,2038,1.5,2680482.76
N2O,p71,2041,2.5,1175416.4565
N2O,p71,2041,2.0,1684554.066
N2O,p71,2041,1.5,2556164.13
N2O,p71,2044,2.5,1121824.0638
N2O,p71,2044,2.0,1597749.4242
N2O,p71,2044,1.5,2417398.656
N2O,p71,2047,2.5,13937158.4583
N2O,p71,2047,2.0,19738750.7352
N2O,p71,2047,1.5,29785952.686
N2O,p71,2050,2.5,14525798.1
N2O,p71,2050,2.0,20468170.05
N2O,p71,2050,1.5,30812299.0
N2O,p72,2020,2.5,6004923696.135
N2O,p72,2020,2.0,9264739416.894001
N2O,p72,2020,1.5,14926524616.107
N2O,p72,2023,2.5,6399871173.024001
N2O,p72,2023,2.0,9700857357.0048
N2O,p72,2023,1.5,15309165516.523201
N2O,p72,2026,2.5,6168434825.9
N2O,p72,2026,2.0,9207517349.88
N2O,p72,2026,1.5,14262624914.52
N2O,p72,2029,2.5,4465397194.764
N2O,p72,2029,2.0,6576312232.2888
N2O,p72,2029,1.5,10016697798.2547
N2O,p72,2032,2.5,4076212408.636
N2O,p72,2032,2.0,5949535558.136801
N2O,p72,2032,1.5,9019704053.152
N2O,p72,2035,2.5,3735874444.8999996
N2O,p72,2035,2.0,5417017945.105
N2O,p72,2035,1.5,8218923778.78
N2O,p72,2038,2.5,4011690262.565
N2O,p72,2038,2.0,5782889359.622
N2O,p72,2038,1.5,8780303216.18
N2O,p72,2041,2.5,4104270437.7971997
N2O,p72,2041,2.0,5882056028.500799
N2O,p72,2041,1.5,8925507903.943998
N2O,p72,2044,2.5,3677484524.5313997
N2O,p72,2044,2.0,5237629474.3326
N2O,p72,2044,1.5,7924545776.768
N2O,p72,2047,2.5,1854775058.8125
N2O,p72,2047,2.0,2626858456.5
N2O,p72,2047,1.5,3963953076.25
N2O,p72,2050,2.5,1105960315.35
N2O,p72,2050,2.0,1558398626.175
N2O,p72,2050,1.5,2345976426.5
N2O,p73,2020,2.5,120530.585
N2O,p73,2020,2.0,185961.47400000002
N2O,p73,2020,1.5,299604.597
N2O,p73,2023,2.5,130861.778
N2O,p73,2023,2.0,198358.9056
N2O,p73,2023,1.5,313035.1479
N2O,p73,2026,2.5,141192.971
N2O,p73,2026,2.0,210756.3372
N2O,p73,2026,1.5,326465.6988
N2O,p73,2029,2.5,151524.164
N2O,p73,2029,2.0,223153.76880000002
N2O,p73,2029,1.5,339896.2497
N2O,p73,2032,2.5,161855.35700000002
N2O,p73,2032,2.0,236239.9466
N2O,p73,2032,1.5,358148.02400000003
N2O,p73,2035,2.5,172186.55000000002
N2O,p73,2035,2.0,249670.4975
N2O,p73,2035,1.5,378810.41000000003
N2O,p73,2038,2.5,182517.74300000002
N2O,p73,2038,2.0,263101.0484
N2O,p73,2038,1.5,399472.79600000003
N2O,p73,2041,2.5,193193.3091
N2O,p73,2041,2.0,276875.9724
N2O,p73,2041,1.5,420135.18200000003
N2O,p73,2044,2.5,204557.6214
N2O,p73,2044,2.0,291339.6426
N2O,p73,2044,1.5,440797.568
N2O,p73,2047,2.5,215921.9337
N2O,p73,2047,2.0,305803.3128
N2O,p73,2047,1.5,461459.954
N2O,p73,2050,2.5,227286.246
N2O,p73,2050,2.0,320266.983
N2O,p73,2050,1.5,482122.34
N2O,p74,2020,2.5,8821446.025
N2O,p74,2020,2.0,13610231.01
N2O,p74,2020,1.5,21927594.405
N2O,p74,2023,2.5,2105784.212
N2O,p74,2023,2.0,3191925.5424
N2O,p74,2023,1.5,5037257.4966
N2O,p74,2026,2.5,3627595.417
N2O,p74,2026,2.0,5414849.7444
N2O,p74,2026,1.5,8387708.4276
N2O,p74,2029,2.5,4216243.284
N2O,p74,2029,2.0,6209376.472800001
N2O,p74,2029,1.5,9457800.275700001
N2O,p74,2032,2.5,3560391.7520000003
N2O,p74,2032,2.0,5196656.8976
N2O,p74,2032,1.5,7878313.664
N2O,p74,2035,2.5,3155637.6999999997
N2O,p74,2035,2.0,4575674.665
N2O,p74,2035,1.5,6942402.9399999995
N2O,p74,2038,2.5,3303711.3279999997
N2O,p74,2038,2.0,4762331.0464
N2O,p74,2038,1.5,7230764.416
N2O,p74,2041,2.5,6765321.156
N2O,p74,2041,2.0,9695754.384000001
N2O,p74,2041,1.5,14712463.120000001
N2O,p74,2044,2.5,6902156.151
N2O,p74,2044,2.0,9830343.609
N2O,p74,2044,1.5,14873333.12
N2O,p74,2047,2.5,7362765.1317
N2O,p74,2047,2.0,10427648.2248
N2O,p74,2047,1.5,15735415.114
N2O,p74,2050,2.5,7685515.728
N2O,p74,2050,2.0,10829590.344
N2O,p74,2050,1.5,16302609.120000001
N2O,p75,2020,2.5,528488134.3
N2O,p75,2020,2.0,815381692.9200001
N2O,p75,2020,1.5,1313670505.26
N2O,p75,2023,2.5,989417664.8599999
N2O,p75,2023,2.0,1499748881.472
N2O,p75,2023,1.5,2366791203.573
N2O,p75,2026,2.5,1094186818.908
N2O,p75,2026,2.0,1633273983.3456001
N2O,p75,2026,1.5,2529973425.1824
N2O,p75,2029,2.5,1100393467.316
N2O,p75,2029,2.0,1620579470.0472002
N2O,p75,2029,1.5,2468382618.7293
N2O,p75,2032,2.5,55826805.01399999
N2O,p75,2032,2.0,81483379.23319998
N2O,p75,2032,1.5,123531653.64799999
N2O,p75,2035,2.5,40657292.25
N2O,p75,2035,2.0,58953073.7625
N2O,p75,2035,1.5,89446042.95
N2O,p75,2038,2.5,41191701.442
N2O,p75,2038,2.0,59378226.2296
N2O,p75,2038,1.5,90155422.024
N2O,p75,2041,2.5,46827017.5956
N2O,p75,2041,2.0,67110378.1584
N2O,p75,2041,1.5,101834155.912
N2O,p75,2044,2.5,46147150.0512
N2O,p75,2044,2.0,65724728.860800005
N2O,p75,2044,1.5,99441670.14400001
N2O,p75,2047,2.5,52306687.7388
N2O,p75,2047,2.0,74080285.0272
N2O,p75,2047,1.5,111787817.49599999
N2O,p75,2050,2.5,89871737.34
N2O,p75,2050,2.0,126637448.07000001
N2O,p75,2050,1.5,190637018.6
N2O,p76,2020,2.5,177817966.445
N2O,p76,2020,2.0,274347719.658
N2O,p76,2020,1.5,442004659.44899994
N2O,p76,2023,2.5,529997196.16800004
N2O,p76,2023,2.0,803364171.0336
N2O,p76,2023,1.5,1267809082.4124
N2O,p76,2026,2.5,877535514.8399999
N2O,p76,2026,2.0,1309882280.688
N2O,p76,2026,1.5,2029033336.7519999
N2O,p76,2029,2.5,433896446.67599994
N2O,p76,2029,2.0,639011130.5591999
N2O,p76,2029,1.5,973308620.1572999
N2O,p76,2032,2.5,357097389.412
N2O,p76,2032,2.0,521210232.2056
N2O,p76,2032,1.5,790172946.784
N2O,p76,2035,2.5,291136735.95
N2O,p76,2035,2.0,422148267.1275
N2O,p76,2035,1.5,640500819.09
N2O,p76,2038,2.5,371024272.94
N2O,p76,2038,2.0,534834989.672
N2O,p76,2038,1.5,812053125.6800001
N2O,p76,2041,2.5,413441077.9785
N2O,p76,2041,2.0,592525181.274
N2O,p76,2041,1.5,899105374.57
N2O,p76,2044,2.5,420292894.0518
N2O,p76,2044,2.0,598598970.3162
N2O,p76,2044,1.5,905681657.2160001
N2O,p76,2047,2.5,527018727.84659994
N2O,p76,2047,2.0,746399729.3903999
N2O,p76,2047,1.5,1126323915.972
N2O,p76,2050,2.5,558416599.4879999
N2O,p76,2050,2.0,786859753.824
N2O,p76,2050,1.5,1184520059.52
N2O,p77,2020,2.5,28044237.095
N2O,p77,2020,2.0,43268251.518
N2O,p77,2020,1.5,69709960.779
N2O,p77,2023,2.5,267790.066
N2O,p77,2023,2.0,405913.36319999996
N2O,p77,2023,1.5,640582.0262999999
N2O,p77,2026,2.5,272638.233
N2O,p77,2026,2.0,406962.4356
N2O,p77,2026,1.5,630392.7924
N2O,p77,2029,2.5,9946198.328
N2O,p77,2029,2.0,14648037.5376
N2O,p77,2029,1.5,22311131.2494
N2O,p77,2032,2.5,8796659.214
N2O,p77,2032,2.0,12839379.1932
N2O,p77,2032,1.5,19464948.048
N2O,p77,2035,2.5,7022673.65
N2O,p77,2035,2.0,10182876.7925
N2O,p77,2035,1.5,15449882.030000001
N2O,p77,2038,2.5,7100064.44
N2O,p77,2038,2.0,10234809.872
N2O,p77,2038,1.5,15539763.68
N2O,p77,2041,2.5,16404072.6993
N2O,p77,2041,2.0,23509580.1252
N2O,p77,2041,1.5,35673740.986
N2O,p77,2044,2.5,16230351.515400002
N2O,p77,2044,2.0,23115955.1886
N2O,p77,2044,1.5,34974494.848000005
N2O,p77,2047,2.5,17866787.723399997
N2O,p77,2047,2.0,25304158.6896
N2O,p77,2047,1.5,38184203.427999996
N2O,p77,2050,2.5,20030159.621999998
N2O,p77,2050,2.0,28224315.830999997
N2O,p77,2050,1.5,42488217.379999995
N2O,p78,2020,2.5,106013722.605
N2O,p78,2020,2.0,163564029.162
N2O,p78,2020,1.5,263519824.761
N2O,p78,2023,2.5,63958276.405999996
N2O,p78,2023,2.0,96947282.1312
N2O,p78,2023,1.5,152994929.6133
N2O,p78,2026,2.5,90666405.627
N2O,p78,2026,2.0,135336195.7164
N2O,p78,2026,1.5,209638420.8156
N2O,p78,2029,2.5,98671457.324
N2O,p78,2029,2.0,145316146.2408
N2O,p78,2029,1.5,221338019.0427
N2O,p78,2032,2.5,95313491.375
N2O,p78,2032,2.0,139117138.475
N2O,p78,2032,1.5,210906449.0
N2O,p78,2035,2.5,78907341.2
N2O,p78,2035,2.0,114415644.74000001
N2O,p78,2035,1.5,173596150.64000002
N2O,p78,2038,2.5,77772869.33700001
N2O,p78,2038,2.0,112110324.85560001
N2O,p78,2038,1.5,170219864.96400002
N2O,p78,2041,2.5,104115000.0594
N2O,p78,2041,2.0,149212941.26160002
N2O,p78,2041,1.5,226417647.18800002
N2O,p78,2044,2.5,172873821.8394
N2O,p78,2044,2.0,246214231.1046
N2O,p78,2044,1.5,372522713.728
N2O,p78,2047,2.5,196267795.8252
N2O,p78,2047,2.0,277967787.38879997
N2O,p78,2047,1.5,419455895.384
N2O,p78,2050,2.5,262137142.212
N2O,p78,2050,2.0,369375064.026
N2O,p78,2050,1.5,556048483.48
N2O,p79,2020,2.5,603087560.53
N2O,p79,2020,2.0,930477950.532
N2O,p79,2020,1.5,1499103364.746
N2O,p79,2023,2.5,2709267119.7000003
N2O,p79,2023,2.0,4106678581.44
N2O,p79,2023,1.5,6480852136.335
N2O,p79,2026,2.5,1457993742.4259999
N2O,p79,2026,2.0,2176322366.7432
N2O,p79,2026,1.5,3371166019.0728
N2O,p79,2029,2.5,1140355327.892
N2O,p79,2029,2.0,1679432391.9864
N2O,p79,2029,1.5,2558024337.7941
N2O,p79,2032,2.5,1152823661.5640001
N2O,p79,2032,2.0,1682631982.6232002
N2O,p79,2032,1.5,2550928953.248
N2O,p79,2035,2.5,642199672.5999999
N2O,p79,2035,2.0,931189525.2699999
N2O,p79,2035,1.5,1412839279.7199998
N2O,p79,2038,2.5,610605943.686
N2O,p79,2038,2.0,880194228.2567999
N2O,p79,2038,1.5,1336420555.9919999
N2O,p79,2041,2.5,700882399.5888
N2O,p79,2041,2.0,1004473171.6032
N2O,p79,2041,1.5,1524200583.776
N2O,p79,2044,2.5,574533509.4576
N2O,p79,2044,2.0,818274998.3184
N2O,p79,2044,1.5,1238052006.912
N2O,p79,2047,2.5,712088685.3267
N2O,p79,2047,2.0,1008508377.3048
N2O,p79,2047,1.5,1521848227.0140002
N2O,p79,2050,2.5,682911425.3939999
N2O,p79,2050,2.0,962284281.2369999
N2O,p79,2050,1.5,1448599993.2599998
N2O,p8,2020,2.5,25110.539999999997
N2O,p8,2020,2.0,38741.975999999995
N2O,p8,2020,1.5,62417.628
N2O,p8,2023,2.5,27262.872
N2O,p8,2023,2.0,41324.774399999995
N2O,p8,2023,1.5,65215.6596
N2O,p8,2026,2.5,29415.203999999998
N2O,p8,2026,2.0,43907.5728
N2O,p8,2026,1.5,68013.6912
N2O,p8,2029,2.5,31567.536
N2O,p8,2029,2.0,46490.3712
N2O,p8,2029,1.5,70811.7228
N2O,p8,2032,2.5,33719.868
N2O,p8,2032,2.0,49216.6584
N2O,p8,2032,1.5,74614.17599999999
N2O,p8,2035,2.5,35872.2
N2O,p8,2035,2.0,52014.689999999995
N2O,p8,2035,1.5,78918.84
N2O,p8,2038,2.5,38024.532
N2O,p8,2038,2.0,54812.7216
N2O,p8,2038,1.5,83223.504
N2O,p8,2041,2.5,40248.6084
N2O,p8,2041,2.0,57682.497599999995
N2O,p8,2041,1.5,87528.16799999999
N2O,p8,2044,2.5,42616.173599999995
N2O,p8,2044,2.0,60695.7624
N2O,p8,2044,1.5,91832.832
N2O,p8,2047,2.5,44983.7388
N2O,p8,2047,2.0,63709.0272
N2O,p8,2047,1.5,96137.496
N2O,p8,2050,2.5,47351.304
N2O,p8,2050,2.0,66722.292
N2O,p8,2050,1.5,100442.15999999999
N2O,p80,2020,2.5,296285434.62
N2O,p80,2020,2.0,457126099.128
N2O,p80,2020,1.5,736480937.484
N2O,p80,2023,2.5,234064444.776
N2O,p80,2023,2.0,354792421.5552
N2O,p80,2023,1.5,559906790.2668
N2O,p80,2026,2.5,310054224.15000004
N2O,p80,2026,2.0,462812646.78000003
N2O,p80,2026,1.5,716905864.62
N2O,p80,2029,2.5,269317243.272
N2O,p80,2029,2.0,396630849.18240005
N2O,p80,2029,1.5,604127543.4306
N2O,p80,2032,2.5,207668028.28900003
N2O,p80,2032,2.0,303106951.9282
N2O,p80,2032,1.5,459520743.4480001
N2O,p80,2035,2.5,226152889.95000002
N2O,p80,2035,2.0,327921690.4275
N2O,p80,2035,1.5,497536357.89000005
N2O,p80,2038,2.5,238761503.59
N2O,p80,2038,2.0,344176959.892
N2O,p80,2038,1.5,522572347.48
N2O,p80,2041,2.5,195778619.1999
N2O,p80,2041,2.0,280581122.70360005
N2O,p80,2041,1.5,425757424.998
N2O,p80,2044,2.5,181499741.33940002
N2O,p80,2044,2.0,258499631.6046
N2O,p80,2044,1.5,391110553.72800004
N2O,p81,2020,2.5,1110645638.095
N2O,p81,2020,2.0,1713567555.918
N2O,p81,2020,1.5,2760747728.979
N2O,p81,2023,2.5,2618853672.808
N2O,p81,2023,2.0,3969630830.3616004
N2O,p81,2023,1.5,6264573654.1644
N2O,p81,2026,2.5,1731917720.0509999
N2O,p81,2026,2.0,2585204011.3932
N2O,p81,2026,1.5,4004531703.9228
N2O,p81,2029,2.5,892097267.8640001
N2O,p81,2029,2.0,1313815976.3088002
N2O,p81,2029,1.5,2001136371.3222003
N2O,p81,2032,2.5,415849408.579
N2O,p81,2032,2.0,606963179.3302
N2O,p81,2032,1.5,920177414.728
N2O,p81,2035,2.5,292901117.40000004
N2O,p81,2035,2.0,424706620.23
N2O,p81,2035,1.5,644382458.2800001
N2O,p81,2038,2.5,279361767.96199995
N2O,p81,2038,2.0,402702624.0056
N2O,p81,2038,1.5,611433303.4639999
N2O,p81,2041,2.5,424260167.1264
N2O,p81,2041,2.0,608030613.8496
N2O,p81,2041,1.5,922633518.528
N2O,p81,2044,2.5,297067273.2918
N2O,p81,2044,2.0,423095813.4762
N2O,p81,2044,1.5,640144966.016
N2O,p82,2020,2.5,225893443.09
N2O,p82,2020,2.0,348521312.196
N2O,p82,2020,1.5,561506558.538
N2O,p82,2023,2.5,337180373.512
N2O,p82,2023,2.0,511094460.9024001
N2O,p82,2023,1.5,806570946.1116
N2O,p82,2026,2.5,261685096.16099998
N2O,p82,2026,2.0,390612875.2452
N2O,p82,2026,1.5,605067002.8307999
N2O,p82,2029,2.5,233502467.22
N2O,p82,2029,2.0,343885451.724
N2O,p82,2029,1.5,523788488.96849996
N2O,p82,2032,2.5,41666292.091
N2O,p82,2032,2.0,60815056.1158
N2O,p82,2032,1.5,92197752.712
N2O,p82,2035,2.5,44325842.65
N2O,p82,2035,2.0,64272471.8425
N2O,p82,2035,1.5,97516853.83
N2O,p82,2038,2.5,46985393.209
N2O,p82,2038,2.0,67729887.5692
N2O,p82,2038,1.5,102835954.948
N2O,p82,2041,2.5,49733595.4533
N2O,p82,2041,2.0,71275954.9812
N2O,p82,2041,1.5,108155056.066
N2O,p82,2044,2.5,52659101.0682
N2O,p82,2044,2.0,74999325.7638
N2O,p82,2044,1.5,113474157.184
N2O,p83,2020,2.5,851260999.6099999
N2O,p83,2020,2.0,1313374113.6839998
N2O,p83,2020,1.5,2115991627.6019998
N2O,p83,2023,2.5,1161859036.02
N2O,p83,2023,2.0,1761133696.704
N2O,p83,2023,1.5,2779289115.111
N2O,p83,2026,2.5,1580938647.282
N2O,p83,2026,2.0,2359840127.1624002
N2O,p83,2026,1.5,3655438628.3496003
N2O,p83,2029,2.5,28144810.848
N2O,p83,2029,2.0,41449630.5216
N2O,p83,2029,1.5,63133927.970400006
N2O,p83,2032,2.5,16879630.713
N2O,p83,2032,2.0,24637078.0194
N2O,p83,2032,1.5,37350672.216
N2O,p83,2035,2.5,24721678.7
N2O,p83,2035,2.0,35846434.115
N2O,p83,2035,1.5,54387693.14
N2O,p83,2038,2.5,18859376.105
N2O,p83,2038,2.0,27185968.574
N2O,p83,2038,1.5,41277125.06
N2O,p83,2041,2.5,10176186.738300001
N2O,p83,2041,2.0,14584053.7212
N2O,p83,2041,1.5,22130031.766000003
N2O,p83,2044,2.5,10008834.541199999
N2O,p83,2044,2.0,14255006.7708
N2O,p83,2044,1.5,21567858.944
N2O,p84,2020,2.5,1250723786.095
N2O,p84,2020,2.0,1929688127.118
N2O,p84,2020,1.5,3108941982.579
N2O,p84,2023,2.5,1275031160.3439999
N2O,p84,2023,2.0,1932678811.4687998
N2O,p84,2023,1.5,3050008749.3492
N2O,p84,2026,2.5,1475873118.284
N2O,p84,2026,2.0,2203010605.8287997
N2O,p84,2026,1.5,3412506624.7152
N2O,p84,2029,2.5,1146404792.412
N2O,p84,2029,2.0,1688341603.3704002
N2O,p84,2029,1.5,2571594386.6151
N2O,p84,2032,2.5,1007399907.683
N2O,p84,2032,2.0,1470375184.4054
N2O,p84,2032,1.5,2229140221.256
N2O,p84,2035,2.5,1019782242.1999999
N2O,p84,2035,2.0,1478684251.1899998
N2O,p84,2035,1.5,2243520932.8399997
N2O,p84,2038,2.5,1021554488.9999999
N2O,p84,2038,2.0,1472580433.1999998
N2O,p84,2038,1.5,2235855107.9999995
N2O,p84,2041,2.5,1067353681.2081002
N2O,p84,2041,2.0,1529683350.6084003
N2O,p84,2041,1.5,2321161303.1620007
N2O,p84,2044,2.5,778833972.279
N2O,p84,2044,2.0,1109248384.761
N2O,p84,2044,1.5,1678295428.48
N2O,p84,2047,2.5,613160440.0482001
N2O,p84,2047,2.0,868399474.9008001
N2O,p84,2047,1.5,1310422631.0440001
N2O,p84,2050,2.5,522699063.34800005
N2O,p84,2050,2.0,736530498.354
N2O,p84,2050,1.5,1108755588.92
N2O,p85,2020,2.5,705572229.985
N2O,p85,2020,2.0,1088597154.8339999
N2O,p85,2020,1.5,1753850971.6769998
N2O,p85,2023,2.5,5536462838.658
N2O,p85,2023,2.0,8392112092.2816
N2O,p85,2023,1.5,13243801895.6319
N2O,p85,2026,2.5,2911844495.6140003
N2O,p85,2026,2.0,4346460564.1848
N2O,p85,2026,1.5,6732752638.6392
N2O,p85,2029,2.5,2040954372.204
N2O,p85,2029,2.0,3005769166.3368
N2O,p85,2029,1.5,4578231739.4667
N2O,p85,2032,2.5,1619654458.7550004
N2O,p85,2032,2.0,2364006295.1190004
N2O,p85,2032,1.5,3583916249.1600003
N2O,p85,2035,2.5,899370942.8499999
N2O,p85,2035,2.0,1304087867.1324997
N2O,p85,2035,1.5,1978616074.2699997
N2O,p85,2038,2.5,953212699.151
N2O,p85,2038,2.0,1374065098.3988
N2O,p85,2038,1.5,2086276850.972
N2O,p85,2041,2.5,944413234.6671001
N2O,p85,2041,2.0,1353490625.0844002
N2O,p85,2041,1.5,2053804182.3420002
N2O,p85,2044,2.5,909093784.6386001
N2O,p85,2044,2.0,1294769935.6974
N2O,p85,2044,1.5,1958989973.6320002
N2O,p85,2047,2.5,949589959.8999001
N2O,p85,2047,2.0,1344873818.8056002
N2O,p85,2047,1.5,2029426708.558
N2O,p85,2050,2.5,964442467.164
N2O,p85,2050,2.0,1358987112.822
N2O,p85,2050,1.5,2045787051.5600002
N2O,p86,2020,2.5,57219311.975
N2O,p86,2020,2.0,88281224.19
N2O,p86,2020,1.5,142230861.195
N2O,p86,2023,2.5,50772581.394
N2O,p86,2023,2.0,76960544.4288
N2O,p86,2023,1.5,121453359.1767
N2O,p86,2026,2.5,49347613.366
N2O,p86,2026,2.0,73660339.9512
N2O,p86,2026,1.5,114101310.9048
N2O,p86,2029,2.5,46968712.824
N2O,p86,2029,2.0,69172104.3408
N2O,p86,2029,1.5,105359362.6302
N2O,p86,2032,2.5,36897722.146
N2O,p86,2032,2.0,53854973.1748
N2O,p86,2032,1.5,81646023.472
N2O,p86,2035,2.5,20462935.9
N2O,p86,2035,2.0,29671257.055
N2O,p86,2035,1.5,45018458.98
N2O,p86,2038,2.5,18369521.061
N2O,p86,2038,2.0,26479837.9068
N2O,p86,2038,1.5,40204989.492
N2O,p86,2041,2.5,20605010.9628
N2O,p86,2041,2.0,29530176.139200002
N2O,p86,2041,1.5,44809471.256
N2O,p86,2044,2.5,20462199.4962
N2O,p86,2044,2.0,29143132.6158
N2O,p86,2044,1.5,44093628.544
N2O,p86,2047,2.5,21525702.9669
N2O,p86,2047,2.0,30486163.0536
N2O,p86,2047,1.5,46003894.698
N2O,p86,2050,2.5,22269298.326
N2O,p86,2050,2.0,31379465.823
N2O,p86,2050,1.5,47237905.54
N2O,p87,2020,2.5,350756881.335
N2O,p87,2020,2.0,541167759.7739999
N2O,p87,2020,1.5,871881390.747
N2O,p87,2023,2.5,1595940391.9840002
N2O,p87,2023,2.0,2419109646.7968
N2O,p87,2023,1.5,3817657411.3512006
N2O,p87,2026,2.5,1719262676.082
N2O,p87,2026,2.0,2566314043.3224
N2O,p87,2026,1.5,3975270772.9895997
N2O,p87,2029,2.5,1009890770.152
N2O,p87,2029,2.0,1487293679.6783998
N2O,p87,2029,1.5,2265368613.9546
N2O,p87,2032,2.5,644372952.493
N2O,p87,2032,2.0,940510309.3834001
N2O,p87,2032,1.5,1425846533.176
N2O,p87,2035,2.5,489871450.1
N2O,p87,2035,2.0,710313602.6450001
N2O,p87,2035,1.5,1077717190.22
N2O,p87,2038,2.5,504896062.294
N2O,p87,2038,2.0,727812436.9672
N2O,p87,2038,1.5,1105055532.568
N2O,p87,2041,2.5,516067143.30929995
N2O,p87,2041,2.0,739604248.1652
N2O,p87,2041,1.5,1122285053.1859999
N2O,p87,2044,2.5,526002713.49779993
N2O,p87,2044,2.0,749155379.8302
N2O,p87,2044,1.5,1133473860.7359998
N2O,p87,2047,2.5,547825028.256
N2O,p87,2047,2.0,775867025.664
N2O,p87,2047,1.5,1170790331.52
N2O,p87,2050,2.5,434596231.014
N2O,p87,2050,2.0,612385598.247
N2O,p87,2050,1.5,921870793.0600001
N2O,p88,2020,2.5,758742975.06
N2O,p88,2020,2.0,1170632018.6639998
N2O,p88,2020,1.5,1886018252.2919998
N2O,p88,2023,2.5,785992910.974
N2O,p88,2023,2.0,1191399780.8448
N2O,p88,2023,1.5,1880177779.1457
N2O,p88,2026,2.5,844553568.4430001
