eall,i,r,t,Value
N2O,CoalOldScr,p81,2010,63500.293323
N2O,CoalOldScr,p81,2015,51904.183397
N2O,CoalOldScr,p81,2020,29475.469546
N2O,CoalOldScr,p81,2023,25326.103686
N2O,CoalOldScr,p81,2026,1344.444192
N2O,CoalOldScr,p82,2010,2107.124362
N2O,CoalOldScr,p82,2015,433.479665
N2O,CoalOldScr,p82,2020,433.479665
N2O,CoalOldScr,p83,2010,60376.617758
N2O,CoalOldScr,p83,2015,39440.684635
N2O,CoalOldScr,p83,2020,21536.058577
N2O,CoalOldScr,p83,2023,31746.87623
N2O,CoalOldScr,p83,2026,43735.165214
N2O,CoalOldScr,p87,2010,18462.034305
N2O,CoalOldScr,p87,2015,1368.596174
N2O,CoalOldScr,p87,2020,2737.192349
N2O,CoalOldScr,p87,2023,35986.007998
N2O,CoalOldScr,p87,2026,35966.531819
N2O,CoalOldScr,p87,2029,1534.689599
N2O,CoalOldScr,p87,2032,1296.564797
N2O,CoalOldScr,p87,2035,1296.564797
N2O,CoalOldScr,p87,2038,1296.564797
N2O,CoalOldScr,p87,2041,5356.889247
N2O,CoalOldScr,p87,2044,4298.48943
N2O,CoalOldScr,p87,2047,4183.929938
N2O,CoalOldScr,p87,2050,3257.31541
N2O,CoalOldScr,p89,2010,79948.664809
N2O,CoalOldScr,p89,2015,45464.298065
N2O,CoalOldScr,p89,2020,42389.659879
N2O,CoalOldScr,p89,2023,115549.708893
N2O,CoalOldScr,p89,2026,94886.238748
N2O,CoalOldScr,p89,2029,75978.289168
N2O,CoalOldScr,p89,2032,66077.35965
N2O,CoalOldScr,p89,2035,53785.476208
N2O,CoalOldScr,p89,2038,54402.790422
N2O,CoalOldScr,p89,2041,54953.481032
N2O,CoalOldScr,p89,2044,44200.878298
N2O,CoalOldScr,p89,2047,41916.368896
N2O,CoalOldScr,p89,2050,24846.009774
N2O,CoalOldScr,p90,2010,24893.163365
N2O,CoalOldScr,p90,2015,1845.337712
N2O,CoalOldScr,p90,2020,1845.337712
N2O,CoalOldScr,p90,2023,24697.485945
N2O,CoalOldScr,p90,2026,24890.045671
N2O,CoalOldScr,p90,2029,24884.926755
N2O,CoalOldScr,p90,2032,24824.405576
N2O,CoalOldScr,p90,2035,21529.835492
N2O,CoalOldScr,p90,2038,20929.233268
N2O,CoalOldScr,p90,2041,19897.906258
N2O,CoalOldScr,p90,2044,18089.797974
N2O,CoalOldScr,p92,2010,160235.40871
N2O,CoalOldScr,p92,2015,157597.850637
N2O,CoalOldScr,p92,2020,99771.291484
N2O,CoalOldScr,p92,2023,117999.5272
N2O,CoalOldScr,p92,2026,73363.491467
N2O,CoalOldScr,p93,2010,60967.499333
N2O,CoalOldScr,p93,2015,37060.312798
N2O,CoalOldScr,p93,2020,24729.230657
N2O,CoalOldScr,p93,2023,22821.169937
N2O,CoalOldScr,p93,2026,28057.456327
N2O,CoalOldScr,p93,2029,22948.821024
N2O,CoalOldScr,p93,2032,20346.642918
N2O,CoalOldScr,p93,2035,2880.597884
N2O,CoalOldScr,p93,2038,2465.847839
N2O,CoalOldScr,p93,2041,2010.987178
N2O,CoalOldScr,p94,2010,203958.942847
N2O,CoalOldScr,p94,2015,107692.116124
N2O,CoalOldScr,p94,2020,52583.658449
N2O,CoalOldScr,p94,2023,200195.739409
N2O,CoalOldScr,p94,2026,202809.428025
N2O,CoalOldScr,p94,2029,147669.709695
N2O,CoalOldScr,p94,2032,138426.451723
N2O,CoalOldScr,p94,2035,111875.936822
N2O,CoalOldScr,p94,2038,111666.429325
N2O,CoalOldScr,p94,2041,101396.753883
N2O,CoalOldScr,p94,2044,80434.429761
N2O,CoalOldScr,p94,2047,51222.36046
N2O,CoalOldScr,p94,2050,6581.085717
N2O,CoalOldScr,p96,2010,71650.487241
N2O,CoalOldScr,p96,2015,50114.886597
N2O,CoalOldScr,p96,2020,21569.611874
N2O,CoalOldScr,p96,2023,83071.301649
N2O,CoalOldScr,p96,2026,73430.615937
N2O,CoalOldScr,p96,2029,42229.884238
N2O,CoalOldScr,p96,2032,38635.971611
N2O,CoalOldScr,p96,2035,14110.268024
N2O,CoalOldScr,p96,2038,11213.768827
N2O,CoalOldScr,p96,2041,17705.341056
N2O,CoalOldScr,p96,2044,10584.806543
N2O,CoalOldScr,p96,2047,2220.62341
N2O,CoalOldScr,p97,2010,157708.957569
N2O,CoalOldScr,p97,2015,127628.746892
N2O,CoalOldScr,p97,2020,25306.745773
N2O,CoalOldScr,p97,2023,157943.219278
N2O,CoalOldScr,p97,2026,146166.945875
N2O,CoalOldScr,p97,2029,139806.689242
N2O,CoalOldScr,p97,2032,131170.081766
N2O,CoalOldScr,p97,2035,95763.068034
N2O,CoalOldScr,p97,2038,103982.040632
N2O,CoalOldScr,p97,2041,103652.823344
N2O,CoalOldScr,p97,2044,86319.213689
N2O,CoalOldScr,p97,2047,55638.658476
N2O,CoalOldScr,p98,2010,109601.381463
N2O,CoalOldScr,p98,2015,68646.896772
N2O,CoalOldScr,p98,2020,22853.750685
N2O,CoalOldScr,p98,2023,112587.944363
N2O,CoalOldScr,p98,2026,82943.280049
N2O,CoalOldScr,p98,2029,55756.976418
N2O,CoalOldScr,p98,2032,43631.043725
N2O,CoalOldScr,p98,2035,8270.53192
N2O,CoalOldScr,p98,2038,8368.352452
N2O,CoalOldScr,p98,2041,7382.804661
N2O,CoalOldScr,p98,2044,6001.511415
N2O,CoalOldScr,p98,2047,6000.54269
N2O,CoalOldScr,p98,2050,4012.560068
N2O,CoalOldScr,p99,2010,33211.612252
N2O,CoalOldScr,p99,2015,2453.945458
N2O,CoalOldScr,p99,2020,2453.945458
N2O,CoalOldScr,p101,2010,161506.761721
N2O,CoalOldScr,p101,2015,128606.714222
N2O,CoalOldScr,p101,2020,19901.496633
N2O,CoalOldScr,p101,2023,119522.709773
N2O,CoalOldScr,p101,2026,103649.302996
N2O,CoalOldScr,p101,2029,103594.533781
N2O,CoalOldScr,p101,2032,102120.840464
N2O,CoalOldScr,p101,2035,97179.41818
N2O,CoalOldScr,p101,2038,93756.661361
N2O,CoalOldScr,p101,2041,84900.151151
N2O,CoalOldScr,p101,2044,77449.829296
N2O,CoalOldScr,p101,2047,67897.168118
N2O,CoalOldScr,p101,2050,55185.418302
N2O,CoalOldScr,p103,2010,164459.669751
N2O,CoalOldScr,p103,2015,162247.260388
N2O,CoalOldScr,p103,2020,121897.645305
N2O,CoalOldScr,p103,2023,107389.596503
N2O,CoalOldScr,p103,2026,100907.508365
N2O,CoalOldScr,p103,2029,52174.857681
N2O,CoalOldScr,p103,2032,47959.866715
N2O,CoalOldScr,p103,2035,438.492589
N2O,CoalOldScr,p103,2038,437.180297
N2O,CoalOldScr,p103,2041,432.274977
N2O,CoalOldScr,p103,2044,145.383139
N2O,CoalOldScr,p103,2047,432.385169
N2O,CoalOldScr,p103,2050,432.385169
N2O,CoalOldScr,p105,2010,105756.256204
N2O,CoalOldScr,p105,2015,64208.27039
N2O,CoalOldScr,p105,2020,34022.878428
N2O,CoalOldScr,p105,2023,47687.75503
N2O,CoalOldScr,p105,2026,37296.852859
N2O,CoalOldScr,p105,2029,27379.6202
N2O,CoalOldScr,p105,2032,15382.192755
N2O,CoalOldScr,p105,2035,13596.49071
N2O,CoalOldScr,p105,2038,11764.4886
N2O,CoalOldScr,p105,2041,11653.94025
N2O,CoalOldScr,p105,2044,7348.243746
N2O,CoalOldScr,p107,2010,317883.563925
N2O,CoalOldScr,p107,2015,132278.615943
N2O,CoalOldScr,p107,2020,27272.523362
N2O,CoalOldScr,p107,2023,165643.945805
N2O,CoalOldScr,p107,2026,109426.627964
N2O,CoalOldScr,p107,2029,75996.634459
N2O,CoalOldScr,p107,2032,50618.917321
N2O,CoalOldScr,p107,2035,51250.694041
N2O,CoalOldScr,p107,2038,42366.009989
N2O,CoalOldScr,p107,2041,48628.563508
N2O,CoalOldScr,p107,2044,39891.468954
N2O,CoalOldScr,p107,2047,51347.436981
N2O,CoalOldScr,p107,2050,46589.745048
N2O,CoalOldScr,p108,2010,27538.030862
N2O,CoalOldScr,p108,2015,4870.708509
N2O,CoalOldScr,p108,2020,2374.596151
N2O,CoalOldScr,p108,2023,8810.85112
N2O,CoalOldScr,p108,2026,8231.036598
N2O,CoalOldScr,p108,2029,6843.408704
N2O,CoalOldScr,p108,2032,6842.484204
N2O,CoalOldScr,p108,2035,11089.747577
N2O,CoalOldScr,p108,2038,8406.281718
N2O,CoalOldScr,p108,2041,6940.803903
N2O,CoalOldScr,p108,2044,6940.803903
N2O,CoalOldScr,p108,2047,6894.700285
N2O,CoalOldScr,p108,2050,6329.055723
N2O,CoalOldScr,p109,2010,202455.047929
N2O,CoalOldScr,p109,2015,201905.101816
N2O,CoalOldScr,p109,2020,192615.554417
N2O,CoalOldScr,p109,2023,173048.430539
N2O,CoalOldScr,p109,2026,163449.788854
N2O,CoalOldScr,p109,2029,158243.186971
N2O,CoalOldScr,p109,2032,158907.209104
N2O,CoalOldScr,p109,2035,140941.962153
N2O,CoalOldScr,p109,2038,135987.321455
N2O,CoalOldScr,p109,2041,124224.752108
N2O,CoalOldScr,p109,2044,113668.534708
N2O,CoalOldScr,p109,2047,106718.583875
N2O,CoalOldScr,p109,2050,83745.069081
N2O,CoalOldScr,p112,2010,229351.379763
N2O,CoalOldScr,p112,2015,228524.012905
N2O,CoalOldScr,p112,2020,171761.967503
N2O,CoalOldScr,p112,2023,120774.256121
N2O,CoalOldScr,p112,2026,110500.801395
N2O,CoalOldScr,p112,2029,91610.115587
N2O,CoalOldScr,p112,2032,98804.259505
N2O,CoalOldScr,p112,2035,96132.110488
N2O,CoalOldScr,p112,2038,95897.341444
N2O,CoalOldScr,p112,2041,93950.015144
N2O,CoalOldScr,p112,2044,56891.822818
N2O,CoalOldScr,p112,2047,58972.331023
N2O,CoalOldScr,p114,2010,74242.90308
N2O,CoalOldScr,p114,2015,74242.914404
N2O,CoalOldScr,p114,2020,70855.185388
N2O,CoalOldScr,p114,2023,19402.698969
N2O,CoalOldScr,p114,2026,17787.34302
N2O,CoalOldScr,p115,2010,78902.962819
N2O,CoalOldScr,p115,2015,74488.453385
N2O,CoalOldScr,p115,2020,35570.566974
N2O,CoalOldScr,p115,2023,21664.346449
N2O,CoalOldScr,p115,2026,22481.665419
N2O,CoalOldScr,p115,2029,7079.159577
N2O,CoalOldScr,p115,2032,6003.740043
N2O,CoalOldScr,p115,2035,11659.614932
N2O,CoalOldScr,p115,2038,24756.198675
N2O,CoalOldScr,p115,2041,15878.70365
N2O,CoalOldScr,p115,2044,9256.487821
N2O,CoalOldScr,p115,2047,10767.466181
N2O,CoalOldScr,p115,2050,9316.036604
N2O,CoalOldScr,p116,2010,179296.932282
N2O,CoalOldScr,p116,2015,239477.96326
N2O,CoalOldScr,p116,2020,120005.039922
N2O,CoalOldScr,p116,2023,115566.298707
N2O,CoalOldScr,p116,2026,103261.065521
N2O,CoalOldScr,p116,2029,86173.198578
N2O,CoalOldScr,p116,2032,73930.076974
N2O,CoalOldScr,p116,2035,38216.855429
N2O,CoalOldScr,p116,2038,49136.006292
N2O,CoalOldScr,p116,2041,38305.553863
N2O,CoalOldScr,p116,2044,27405.76913
N2O,CoalOldScr,p116,2047,18261.266344
N2O,CoalOldScr,p117,2010,127113.590409
N2O,CoalOldScr,p117,2015,129484.78773
N2O,CoalOldScr,p117,2020,72030.011441
N2O,CoalOldScr,p117,2023,105480.013225
N2O,CoalOldScr,p117,2026,88360.265849
N2O,CoalOldScr,p117,2029,89944.944994
N2O,CoalOldScr,p117,2032,48824.361949
N2O,CoalOldScr,p117,2035,42250.627648
N2O,CoalOldScr,p117,2038,40238.226397
N2O,CoalOldScr,p117,2041,38869.894633
N2O,CoalOldScr,p117,2044,28383.619248
N2O,CoalOldScr,p117,2047,23017.38303
N2O,CoalOldScr,p117,2050,12058.999187
N2O,CoalOldScr,z122,2010,193254.120258
N2O,CoalOldScr,z122,2015,166670.199436
N2O,CoalOldScr,z122,2020,109701.915428
N2O,CoalOldScr,z122,2023,113001.591545
N2O,CoalOldScr,z122,2026,71587.570489
N2O,CoalOldScr,z122,2029,52118.243345
N2O,CoalOldScr,z122,2032,52060.040651
N2O,CoalOldScr,z122,2035,51089.48785
N2O,CoalOldScr,z122,2038,54152.575583
N2O,CoalOldScr,z122,2041,52673.980027
N2O,CoalOldScr,z122,2044,51284.720948
N2O,CoalOldScr,z122,2047,8382.878215
N2O,CoalOldScr,z122,2050,8459.635713
N2O,CoalOldScr,p123,2010,39211.811407
N2O,CoalOldScr,p123,2015,6211.1758
N2O,CoalOldScr,p123,2020,6240.95902
N2O,CoalOldScr,p123,2023,3470.563606
N2O,CoalOldScr,p123,2026,3470.563606
N2O,CoalOldScr,p125,2010,1470.7602
N2O,CoalOldScr,p125,2015,1470.7602
N2O,CoalOldScr,p125,2020,1470.7602
N2O,CoalOldScr,p125,2023,1470.7602
N2O,CoalOldScr,p126,2010,1395.141602
N2O,CoalOldScr,p126,2015,1395.141602
N2O,CoalOldScr,p126,2020,1395.141602
N2O,CoalOldScr,p126,2023,1395.141602
N2O,CoalOldScr,p126,2026,659.904991
N2O,CoalOldScr,p127,2010,19568.579596
N2O,CoalOldScr,p127,2015,1343.055168
N2O,CoalOldScr,p127,2020,1149.345288
N2O,CoalOldScr,p130,2010,6328.11196
N2O,CoalOldScr,p130,2015,1195.476937
N2O,CoalOldScr,p130,2020,1195.476937
N2O,CoalOldScr,p130,2023,1195.476937
N2O,CoalOldScr,p130,2026,1195.476937
N2O,CoalOldScr,p132,2010,6306.280957
N2O,CoalOldUns,p2,2010,23268.467641
N2O,CoalOldUns,p2,2015,1730.474928
N2O,CoalOldUns,p5,2010,20316.497865
N2O,CoalOldUns,p5,2015,1510.937064
N2O,CoalOldUns,p10,2010,1916.273219
N2O,CoalOldUns,p12,2010,9341.348035
N2O,CoalOldUns,p12,2015,692.476949
N2O,CoalOldUns,p12,2020,692.476949
N2O,CoalOldUns,p12,2023,8746.987797
N2O,CoalOldUns,p13,2010,55049.303378
N2O,CoalOldUns,p20,2010,4451.672109
N2O,CoalOldUns,p23,2010,193.279414
N2O,CoalOldUns,p24,2010,6886.843043
N2O,CoalOldUns,p24,2015,503.645688
N2O,CoalOldUns,p24,2020,503.645688
N2O,CoalOldUns,p24,2023,503.645688
N2O,CoalOldUns,p24,2026,503.645688
N2O,CoalOldUns,p25,2010,6640.685309
N2O,CoalOldUns,p28,2010,22298.452001
N2O,CoalOldUns,p28,2015,13143.744301
N2O,CoalOldUns,p31,2010,28310.4934
N2O,CoalOldUns,p31,2015,653.447995
N2O,CoalOldUns,p32,2010,92.980742
N2O,CoalOldUns,p33,2010,22931.189767
N2O,CoalOldUns,p33,2015,6323.835878
N2O,CoalOldUns,p34,2010,1529.438471
N2O,CoalOldUns,p34,2015,198.014544
N2O,CoalOldUns,p36,2010,6558.593093
N2O,CoalOldUns,p36,2015,2753.852123
N2O,CoalOldUns,p36,2020,97.357151
N2O,CoalOldUns,p40,2010,94510.285851
N2O,CoalOldUns,p40,2015,7091.073007
N2O,CoalOldUns,p40,2020,7091.073007
N2O,CoalOldUns,p40,2023,27558.344559
N2O,CoalOldUns,p40,2026,7921.854418
N2O,CoalOldUns,p40,2029,5069.078975
N2O,CoalOldUns,p40,2032,5069.078975
N2O,CoalOldUns,p40,2035,5069.078975
N2O,CoalOldUns,p40,2038,5069.078975
N2O,CoalOldUns,p40,2041,5069.078975
N2O,CoalOldUns,p40,2044,5069.078975
N2O,CoalOldUns,p40,2047,5069.078975
N2O,CoalOldUns,p40,2050,5069.078975
N2O,CoalOldUns,p41,2010,37376.859732
N2O,CoalOldUns,p41,2015,3451.545062
N2O,CoalOldUns,p41,2020,3440.978547
N2O,CoalOldUns,p41,2023,8128.987442
N2O,CoalOldUns,p41,2026,3304.102364
N2O,CoalOldUns,p41,2029,1601.294939
N2O,CoalOldUns,p41,2032,1601.294939
N2O,CoalOldUns,p41,2035,1601.294939
N2O,CoalOldUns,p41,2038,1601.294939
N2O,CoalOldUns,p41,2041,1601.515312
N2O,CoalOldUns,p41,2044,1596.040271
N2O,CoalOldUns,p41,2047,1596.040271
N2O,CoalOldUns,p41,2050,1596.040271
N2O,CoalOldUns,p43,2010,28771.369576
N2O,CoalOldUns,p43,2015,5174.031537
N2O,CoalOldUns,p43,2020,1456.456093
N2O,CoalOldUns,p43,2023,934.419865
N2O,CoalOldUns,p43,2026,933.616428
N2O,CoalOldUns,p43,2029,838.016359
N2O,CoalOldUns,p43,2032,559.364419
N2O,CoalOldUns,p43,2035,363.363386
N2O,CoalOldUns,p43,2038,324.882394
N2O,CoalOldUns,p43,2041,362.34295
N2O,CoalOldUns,p43,2044,296.418147
N2O,CoalOldUns,p43,2047,309.363287
N2O,CoalOldUns,p43,2050,16.104708
N2O,CoalOldUns,p45,2010,20040.814981
N2O,CoalOldUns,p45,2015,14090.404396
N2O,CoalOldUns,p46,2010,1836.062705
N2O,CoalOldUns,p48,2010,71608.594591
N2O,CoalOldUns,p48,2015,5370.06617
N2O,CoalOldUns,p48,2020,5370.06617
N2O,CoalOldUns,p48,2023,5326.07329
N2O,CoalOldUns,p48,2026,5346.225313
N2O,CoalOldUns,p48,2029,2629.288771
N2O,CoalOldUns,p48,2032,2629.288771
N2O,CoalOldUns,p48,2035,2629.288771
N2O,CoalOldUns,p48,2038,878.151456
N2O,CoalOldUns,p50,2010,16177.097336
N2O,CoalOldUns,p50,2015,1199.566368
N2O,CoalOldUns,p50,2020,1199.566368
N2O,CoalOldUns,p50,2023,6265.036618
N2O,CoalOldUns,p50,2026,1199.566368
N2O,CoalOldUns,p51,2010,34522.120695
N2O,CoalOldUns,p51,2015,15436.515374
N2O,CoalOldUns,p51,2020,1371.322462
N2O,CoalOldUns,p51,2023,8605.345879
N2O,CoalOldUns,p51,2026,1371.322462
N2O,CoalOldUns,p53,2010,10253.417511
N2O,CoalOldUns,p53,2015,217.815998
N2O,CoalOldUns,p54,2010,21083.483357
N2O,CoalOldUns,p54,2015,12685.26352
N2O,CoalOldUns,p55,2010,28430.341086
N2O,CoalOldUns,p55,2015,17563.609719
N2O,CoalOldUns,p55,2020,448.832966
N2O,CoalOldUns,p55,2023,448.832966
N2O,CoalOldUns,p55,2026,448.832966
N2O,CoalOldUns,p57,2010,119216.604892
N2O,CoalOldUns,p57,2015,8763.434971
N2O,CoalOldUns,p57,2020,2582.7984
N2O,CoalOldUns,p57,2023,2582.7984
N2O,CoalOldUns,p57,2026,2582.7984
N2O,CoalOldUns,p58,2010,37529.978795
N2O,CoalOldUns,p58,2015,2634.196088
N2O,CoalOldUns,p58,2020,2634.196088
N2O,CoalOldUns,p58,2023,37510.235846
N2O,CoalOldUns,p58,2026,2634.196088
N2O,CoalOldUns,p60,2010,22646.865314
N2O,CoalOldUns,p60,2015,5654.515379
N2O,CoalOldUns,p63,2010,62993.126904
N2O,CoalOldUns,p63,2015,62658.57172
N2O,CoalOldUns,p64,2010,16375.425688
N2O,CoalOldUns,p64,2015,9120.613265
N2O,CoalOldUns,p65,2010,50819.929286
N2O,CoalOldUns,p65,2015,25021.679696
N2O,CoalOldUns,p65,2020,24674.411173
N2O,CoalOldUns,p65,2023,21553.234638
N2O,CoalOldUns,p65,2026,20847.818047
N2O,CoalOldUns,p67,2010,66337.894704
N2O,CoalOldUns,p67,2015,4919.007487
N2O,CoalOldUns,p67,2020,5351.084165
N2O,CoalOldUns,p67,2023,63706.697681
N2O,CoalOldUns,p67,2026,13613.080072
N2O,CoalOldUns,p67,2029,4917.648154
N2O,CoalOldUns,p67,2032,4917.648154
N2O,CoalOldUns,p67,2035,4917.648154
N2O,CoalOldUns,p67,2038,4917.648154
N2O,CoalOldUns,p67,2041,4917.648154
N2O,CoalOldUns,p67,2044,4917.648154
N2O,CoalOldUns,p67,2047,4917.648154
N2O,CoalOldUns,p67,2050,4917.648154
N2O,CoalOldUns,p69,2010,1481.09784
N2O,CoalOldUns,p70,2010,12989.270052
N2O,CoalOldUns,p70,2015,2229.666353
N2O,CoalOldUns,p70,2020,1385.670983
N2O,CoalOldUns,p70,2023,2318.309944
N2O,CoalOldUns,p70,2026,1947.840351
N2O,CoalOldUns,p70,2029,543.516605
N2O,CoalOldUns,p70,2032,552.778564
N2O,CoalOldUns,p70,2035,1105.98117
N2O,CoalOldUns,p70,2038,1105.671795
N2O,CoalOldUns,p70,2041,1105.708944
N2O,CoalOldUns,p70,2044,54.681262
N2O,CoalOldUns,p70,2047,57.230567
N2O,CoalOldUns,p70,2050,62.010513
N2O,CoalOldUns,p72,2010,171029.032529
N2O,CoalOldUns,p72,2015,153298.169967
N2O,CoalOldUns,p72,2020,152985.202332
N2O,CoalOldUns,p72,2023,151714.856495
N2O,CoalOldUns,p72,2026,114347.56239
N2O,CoalOldUns,p72,2029,98642.349022
N2O,CoalOldUns,p72,2032,86807.282598
N2O,CoalOldUns,p72,2035,64081.156613
N2O,CoalOldUns,p72,2038,64137.568358
N2O,CoalOldUns,p72,2041,61824.902749
N2O,CoalOldUns,p72,2044,54115.933397
N2O,CoalOldUns,p72,2047,22567.902893
N2O,CoalOldUns,p72,2050,11715.667696
N2O,CoalOldUns,p73,2010,16.232932
N2O,CoalOldUns,p74,2010,7335.48833
N2O,CoalOldUns,p74,2015,1508.540801
N2O,CoalOldUns,p75,2010,19360.260136
N2O,CoalOldUns,p75,2015,11716.43144
N2O,CoalOldUns,p75,2020,5206.856824
N2O,CoalOldUns,p75,2023,9305.073426
N2O,CoalOldUns,p75,2026,9607.527314
N2O,CoalOldUns,p75,2029,8926.466522
N2O,CoalOldUns,p75,2032,5029.314519
N2O,CoalOldUns,p75,2035,2300.567513
N2O,CoalOldUns,p75,2038,2699.958644
N2O,CoalOldUns,p75,2041,2746.449163
N2O,CoalOldUns,p75,2044,2308.870264
N2O,CoalOldUns,p75,2047,2331.998677
N2O,CoalOldUns,p75,2050,2353.967812
N2O,CoalOldUns,p76,2010,115.795462
N2O,CoalOldUns,p77,2010,6828.01185
N2O,CoalOldUns,p78,2010,279.80316
N2O,CoalOldUns,p79,2010,49966.807937
N2O,CoalOldUns,p79,2015,29124.274255
N2O,CoalOldUns,p80,2010,53044.820145
N2O,CoalOldUns,p80,2015,3157.71812
N2O,CoalOldUns,p80,2020,3157.71812
N2O,CoalOldUns,p81,2010,70776.253961
N2O,CoalOldUns,p81,2015,58499.945362
N2O,CoalOldUns,p81,2020,2542.037079
N2O,CoalOldUns,p82,2010,6907.895111
N2O,CoalOldUns,p82,2015,6949.586385
N2O,CoalOldUns,p82,2020,5418.711043
N2O,CoalOldUns,p82,2023,4413.715488
N2O,CoalOldUns,p82,2026,4413.715488
N2O,CoalOldUns,p82,2029,4413.715488
N2O,CoalOldUns,p82,2032,4413.715488
N2O,CoalOldUns,p82,2035,4413.715488
N2O,CoalOldUns,p82,2038,4413.715488
N2O,CoalOldUns,p82,2041,4413.715488
N2O,CoalOldUns,p82,2044,4413.715488
N2O,CoalOldUns,p83,2010,22935.158919
N2O,CoalOldUns,p83,2015,20755.179008
N2O,CoalOldUns,p84,2010,35853.137387
N2O,CoalOldUns,p84,2015,35810.685944
N2O,CoalOldUns,p84,2020,34594.95209
N2O,CoalOldUns,p84,2023,34424.543104
N2O,CoalOldUns,p84,2026,34756.774435
N2O,CoalOldUns,p84,2029,28893.741439
N2O,CoalOldUns,p84,2032,18916.879725
N2O,CoalOldUns,p84,2035,14472.704795
N2O,CoalOldUns,p84,2038,12516.182997
N2O,CoalOldUns,p84,2041,14992.567805
N2O,CoalOldUns,p84,2044,9857.973701
N2O,CoalOldUns,p84,2047,6820.140071
N2O,CoalOldUns,p84,2050,7356.091883
N2O,CoalOldUns,p85,2010,108723.729113
N2O,CoalOldUns,p85,2015,8059.722849
N2O,CoalOldUns,p85,2020,8059.722849
N2O,CoalOldUns,p85,2023,102854.722919
N2O,CoalOldUns,p85,2026,26793.429632
N2O,CoalOldUns,p85,2029,4058.279382
N2O,CoalOldUns,p87,2010,12979.572011
N2O,CoalOldUns,p87,2015,929.807424
N2O,CoalOldUns,p89,2010,132910.747126
N2O,CoalOldUns,p89,2015,5802.773165
N2O,CoalOldUns,p90,2010,37142.823272
N2O,CoalOldUns,p90,2015,2365.843334
N2O,CoalOldUns,p90,2020,883.030075
N2O,CoalOldUns,p90,2023,7345.681237
N2O,CoalOldUns,p90,2026,883.030075
N2O,CoalOldUns,p91,2010,12439.635895
N2O,CoalOldUns,p91,2015,922.059029
N2O,CoalOldUns,p92,2010,133748.391537
N2O,CoalOldUns,p92,2015,41059.374225
N2O,CoalOldUns,p92,2020,2520.811238
N2O,CoalOldUns,p92,2023,9973.713799
N2O,CoalOldUns,p92,2026,15611.564449
N2O,CoalOldUns,p92,2029,7548.743019
N2O,CoalOldUns,p94,2010,103457.02285
N2O,CoalOldUns,p94,2015,768.382524
N2O,CoalOldUns,p95,2010,660.04848
N2O,CoalOldUns,p96,2010,30470.635473
N2O,CoalOldUns,p97,2010,18099.473151
N2O,CoalOldUns,p98,2010,44873.260464
N2O,CoalOldUns,p98,2015,5594.566968
N2O,CoalOldUns,p99,2010,43548.282361
N2O,CoalOldUns,p99,2015,1802.793283
N2O,CoalOldUns,p101,2010,70731.415768
N2O,CoalOldUns,p101,2015,29943.389487
N2O,CoalOldUns,p102,2010,11497.639313
N2O,CoalOldUns,p102,2015,852.323472
N2O,CoalOldUns,p103,2010,159609.271676
N2O,CoalOldUns,p103,2015,102236.887722
N2O,CoalOldUns,p103,2020,41615.251816
N2O,CoalOldUns,p103,2023,37299.76785
N2O,CoalOldUns,p105,2010,46253.567305
N2O,CoalOldUns,p105,2015,27379.484783
N2O,CoalOldUns,p105,2020,99.868205
N2O,CoalOldUns,p107,2010,52428.134283
N2O,CoalOldUns,p107,2015,2146.147633
N2O,CoalOldUns,p107,2020,1198.619342
N2O,CoalOldUns,p107,2023,314.728334
N2O,CoalOldUns,p107,2026,314.728334
N2O,CoalOldUns,p107,2029,314.728334
N2O,CoalOldUns,p107,2032,205.188984
N2O,CoalOldUns,p107,2035,205.188984
N2O,CoalOldUns,p108,2010,37774.429409
N2O,CoalOldUns,p108,2015,5521.50642
N2O,CoalOldUns,p109,2010,6291.092802
N2O,CoalOldUns,p109,2015,3036.628196
N2O,CoalOldUns,p110,2010,27863.040442
N2O,CoalOldUns,p111,2010,84733.737383
N2O,CoalOldUns,p111,2015,3100.205344
N2O,CoalOldUns,p111,2020,2413.57174
N2O,CoalOldUns,p111,2023,466.334695
N2O,CoalOldUns,p111,2026,188.831261
N2O,CoalOldUns,p112,2010,245097.070885
N2O,CoalOldUns,p112,2015,181145.933925
N2O,CoalOldUns,p112,2020,293.606783
N2O,CoalOldUns,p112,2023,807.978294
N2O,CoalOldUns,p112,2026,218.992607
N2O,CoalOldUns,p112,2029,85.806302
N2O,CoalOldUns,p112,2032,85.806302
N2O,CoalOldUns,p112,2035,85.806302
N2O,CoalOldUns,p113,2010,16307.743787
N2O,CoalOldUns,p114,2010,46431.543158
N2O,CoalOldUns,p115,2010,102863.463204
N2O,CoalOldUns,p115,2015,86200.790176
N2O,CoalOldUns,p116,2010,17149.475208
N2O,CoalOldUns,p117,2010,23267.528762
N2O,CoalOldUns,p117,2015,13916.435475
N2O,CoalOldUns,p118,2010,14618.348447
N2O,CoalOldUns,p121,2010,379.527876
N2O,CoalOldUns,z122,2010,50982.852534
N2O,CoalOldUns,p123,2010,9627.812274
N2O,CoalOldUns,p123,2015,2086.901107
N2O,CoalOldUns,p123,2020,919.045764
N2O,CoalOldUns,p123,2023,919.045764
N2O,CoalOldUns,p123,2026,919.045764
N2O,CoalOldUns,p125,2010,5305.724694
N2O,CoalOldUns,p126,2010,31030.622375
