RPSCat,i,st,ast,t,Value
CES,hydED,MI,MI,2038,129590.6751
CES,hydED,MI,MI,2041,128914.852261
CES,hydED,MI,MI,2044,121668.345
CES,hydED,MI,MI,2047,116517.1761
CES,hydED,MI,MI,2050,113186.4597
CES,hydED,NC,NC,2026,917991.462243
CES,hydED,NC,NC,2029,917991.462243
CES,hydED,NC,NC,2032,917991.462243
CES,hydED,NC,NC,2035,917991.462243
CES,hydED,NC,NC,2038,917991.462243
CES,hydED,NC,NC,2041,917991.462243
CES,hydED,NC,NC,2044,903462.156176
CES,hydED,NC,NC,2047,896700.205389
CES,hydED,NC,NC,2050,844370.044234
CES,hydED,VA,VA,2026,1080971.4192
CES,hydED,VA,VA,2029,1080971.4192
CES,hydED,VA,VA,2032,1080971.4192
CES,hydED,VA,VA,2035,1080971.4192
CES,hydED,VA,VA,2038,1056014.196
CES,hydED,VA,VA,2041,1056014.196
CES,hydED,VA,VA,2044,1040348.5692
CES,hydED,VA,VA,2050,1022875.0224
CES,hydED,PA,PA,2026,21140.872849
CES,hydED,PA,PA,2029,21140.872849
CES,hydED,PA,PA,2032,21140.872849
CES,hydED,PA,PA,2035,21140.872849
CES,hydED,PA,PA,2038,19767.256839
CES,hydED,PA,PA,2041,19827.031778
CES,hydED,PA,PA,2044,19767.256839
CES,hydED,PA,PA,2047,19767.256839
CES,hydED,PA,PA,2050,19767.256839
CES,hydED,NY,NY,2026,9388692.4992
CES,hydED,NY,NY,2029,9388692.4992
CES,hydED,NY,NY,2032,9261535.875919
CES,hydED,NY,NY,2035,8770056.140874
CES,hydED,NY,NY,2038,7414577.422721
CES,hydED,NY,NY,2041,8077483.4721
CES,hydED,NY,NY,2044,1025451.861918
CES,hydED,NY,NY,2047,7195585.512825
CES,hydED,NY,NY,2050,7173422.818233
CES,hydED,VT,VT,2032,156641.3586
CES,hydED,VT,VT,2035,173435.6184
CES,hydED,VT,VT,2038,157600.6503
CES,hydED,VT,VT,2041,167984.4573
CES,hydED,VT,VT,2044,163719.8241
CES,hydED,VT,VT,2047,166842.8751
CES,hydED,VT,VT,2050,167774.5821
CES,hydED,VT,ME,2026,174315.2424
CES,hydED,VT,ME,2029,174315.2424
CES,hydED,NH,NH,2035,9693.769178
CES,hydED,NH,NH,2044,8931.551637
CES,hydED,NH,NH,2047,9387.477736
CES,hydED,NH,NH,2050,9239.770722
CES,hydED,NH,ME,2029,8146.979775
CES,hydED,NH,ME,2032,8150.839739
CES,hydED,NH,ME,2038,8777.543984
CES,hydED,CT,CT,2032,225510.912
CES,hydED,CT,CT,2035,225510.912
CES,hydED,CT,CT,2038,210141.2544
CES,hydED,CT,CT,2041,218567.2896
CES,hydED,CT,CT,2044,216499.2192
CES,hydED,CT,CT,2047,218991.8016
CES,hydED,CT,CT,2050,220011.8976
CES,hydED,CT,ME,2026,225510.912
CES,hydED,CT,ME,2029,225510.912
CES,hydED,ME,CT,2035,152599.357269
CES,hydED,ME,ME,2026,167546.989434
CES,hydED,ME,ME,2029,145947.773477
CES,hydED,ME,ME,2032,146460.217305
CES,hydED,ME,ME,2038,139743.232147
CES,hydED,ME,ME,2041,104897.095118
CES,hydED,ME,ME,2044,109706.901185
CES,hydED,ME,ME,2047,131588.379225
CES,hydED,ME,ME,2050,140304.723462
CES,hydEND,WA,WA,2026,802038.868665
CES,hydEND,WA,WA,2029,802038.868665
CES,hydEND,WA,WA,2032,802038.868665
CES,hydEND,WA,WA,2035,802038.868665
CES,hydEND,WA,WA,2038,802038.868665
CES,hydEND,WA,WA,2041,802038.868665
CES,hydEND,WA,WA,2044,802038.868665
CES,hydEND,WA,WA,2047,802038.868665
CES,hydEND,WA,WA,2050,802038.868665
CES,hydEND,OR,WA,2026,527632.077743
CES,hydEND,OR,WA,2029,527632.077743
CES,hydEND,OR,OR,2038,527632.077743
CES,hydEND,OR,OR,2041,527632.077743
CES,hydEND,OR,OR,2044,527632.077743
CES,hydEND,OR,OR,2047,527632.077743
CES,hydEND,CA,CA,2026,11373295.639099
CES,hydEND,CA,CA,2029,19186648.37856
CES,hydEND,CA,CA,2032,19186648.37856
CES,hydEND,CA,CA,2035,19186648.37856
CES,hydEND,CA,CA,2038,19186648.37856
CES,hydEND,CA,CA,2041,19186648.37856
CES,hydEND,CA,CA,2044,19186648.37856
CES,hydEND,CA,CA,2047,19186648.37856
CES,hydEND,CA,CA,2050,19186648.37856
CES,hydEND,NV,NV,2026,57864.2184
CES,hydEND,NV,NV,2029,57864.2184
CES,hydEND,NV,NV,2032,57864.2184
CES,hydEND,NV,NV,2038,57864.2184
CES,hydEND,NV,NV,2041,57864.2184
CES,hydEND,NV,NV,2044,57864.2184
CES,hydEND,NV,NV,2047,57864.2184
CES,hydEND,NV,NV,2050,57864.2184
CES,hydEND,CO,CO,2026,650393.5656
CES,hydEND,CO,CO,2029,650393.5656
CES,hydEND,CO,CO,2032,650393.5656
CES,hydEND,CO,CO,2035,650393.5656
CES,hydEND,CO,CO,2038,650393.5656
CES,hydEND,CO,CO,2041,650393.5656
CES,hydEND,CO,CO,2044,650393.5656
CES,hydEND,CO,CO,2047,650393.5656
CES,hydEND,CO,CO,2050,650393.5656
CES,hydEND,MN,MN,2026,495318.0456
CES,hydEND,MN,MN,2029,495318.0456
CES,hydEND,MN,MN,2032,495318.0456
CES,hydEND,MN,MN,2035,495318.0456
CES,hydEND,MN,MN,2038,495318.0456
CES,hydEND,MN,MN,2041,495318.0456
CES,hydEND,MN,MN,2044,495318.0456
CES,hydEND,MN,MN,2047,495318.0456
CES,hydEND,MN,MN,2050,495318.0456
CES,hydEND,WI,WI,2026,7703.280871
CES,hydEND,WI,WI,2029,7703.280871
CES,hydEND,WI,WI,2032,7703.280871
CES,hydEND,WI,WI,2035,7703.280871
CES,hydEND,WI,WI,2038,7703.280871
CES,hydEND,WI,WI,2041,7703.280871
CES,hydEND,WI,WI,2044,7703.280871
CES,hydEND,WI,WI,2047,7703.280871
CES,hydEND,WI,WI,2050,7703.280871
CES,hydEND,MO,MO,2026,529781.986007
CES,hydEND,MO,MO,2029,529781.986007
CES,hydEND,MO,MO,2032,529781.986007
CES,hydEND,MO,MO,2035,529781.986007
CES,hydEND,MO,MO,2038,529781.986007
CES,hydEND,MO,MO,2041,529781.986007
CES,hydEND,MO,MO,2044,529781.986007
CES,hydEND,MO,MO,2047,529781.986007
CES,hydEND,MO,MO,2050,529781.986007
CES,hydEND,MI,MI,2026,1273103.6088
CES,hydEND,MI,MI,2029,1273103.6088
CES,hydEND,MI,MI,2032,1273103.6088
CES,hydEND,MI,MI,2035,1273103.6088
CES,hydEND,MI,MI,2038,1273103.6088
CES,hydEND,MI,MI,2041,1273103.6088
CES,hydEND,MI,MI,2044,1273103.6088
CES,hydEND,MI,MI,2047,1273103.6088
CES,hydEND,MI,MI,2050,1273103.6088
CES,hydEND,IL,MI,2032,609129.9528
CES,hydEND,IL,IL,2026,609129.9528
CES,hydEND,IL,IL,2029,609129.9528
CES,hydEND,IL,IL,2035,609129.9528
CES,hydEND,IL,IL,2038,609129.9528
CES,hydEND,IL,IL,2041,609129.9528
CES,hydEND,IL,IL,2044,609129.9528
CES,hydEND,IL,IL,2047,609129.9528
CES,hydEND,IL,IL,2050,609129.9528
CES,hydEND,NC,NC,2026,218555.933171
CES,hydEND,NC,NC,2029,218555.933171
CES,hydEND,NC,NC,2032,218555.933171
CES,hydEND,NC,NC,2035,218555.933171
CES,hydEND,NC,NC,2038,218555.933171
CES,hydEND,NC,NC,2041,218555.933171
CES,hydEND,NC,NC,2044,218555.933171
CES,hydEND,NC,NC,2047,218555.933171
CES,hydEND,NC,NC,2050,218555.933171
CES,hydEND,VA,VA,2026,409620.396
CES,hydEND,VA,VA,2029,409620.396
CES,hydEND,VA,VA,2032,409620.396
CES,hydEND,VA,VA,2035,409620.396
CES,hydEND,VA,VA,2038,409620.396
CES,hydEND,VA,VA,2041,409620.396
CES,hydEND,VA,VA,2044,409620.396
CES,hydEND,VA,VA,2047,409620.396
CES,hydEND,VA,VA,2050,409620.396
CES,hydEND,PA,PA,2026,558031.975877
CES,hydEND,PA,PA,2029,558031.975877
CES,hydEND,PA,PA,2032,558031.975877
CES,hydEND,PA,PA,2035,558031.975877
CES,hydEND,PA,PA,2038,558031.975877
CES,hydEND,PA,PA,2041,558031.975877
CES,hydEND,PA,PA,2044,558031.975877
CES,hydEND,PA,PA,2047,558031.975877
CES,hydEND,PA,PA,2050,558031.975877
CES,hydEND,MD,MD,2026,990197.083636
CES,hydEND,MD,MD,2029,990197.083636
CES,hydEND,MD,MD,2032,990197.083636
CES,hydEND,MD,MD,2035,990197.083636
CES,hydEND,MD,MD,2038,990197.083636
CES,hydEND,MD,MD,2041,990197.083636
CES,hydEND,MD,MD,2044,990197.083636
CES,hydEND,MD,MD,2047,990197.083636
CES,hydEND,MD,MD,2050,990197.083636
CES,hydEND,NY,NY,2026,18162078.05088
CES,hydEND,NY,NY,2029,18162078.05088
CES,hydEND,NY,NY,2032,18139658.495626
CES,hydEND,NY,NY,2035,18162078.05088
CES,hydEND,NY,NY,2038,14875747.080015
CES,hydEND,NY,NY,2041,13055279.921209
CES,hydEND,NY,NY,2044,18162078.05088
CES,hydEND,NY,NY,2047,18162078.05088
CES,hydEND,NY,NY,2050,18162078.05088
CES,hydEND,VT,VT,2026,137737.206055
CES,hydEND,VT,VT,2038,836641.008
CES,hydEND,VT,VT,2041,836641.008
CES,hydEND,VT,VT,2044,836641.008
CES,hydEND,VT,CT,2050,836641.008
CES,hydEND,VT,RI,2026,698903.801945
CES,hydEND,VT,RI,2029,836641.008
CES,hydEND,VT,RI,2032,836641.008
CES,hydEND,VT,ME,2035,836641.008
CES,hydEND,VT,ME,2047,836641.008
CES,hydEND,NH,NH,2044,300167.492037
CES,hydEND,NH,NH,2050,300167.492037
CES,hydEND,NH,RI,2026,300167.492037
CES,hydEND,NH,RI,2029,300167.492037
CES,hydEND,NH,RI,2032,300167.492037
CES,hydEND,NH,RI,2038,300167.492037
CES,hydEND,NH,RI,2041,300167.492037
CES,hydEND,NH,RI,2047,300167.492037
CES,hydEND,NH,ME,2035,300167.492037
CES,hydEND,CT,CT,2032,178999.1808
CES,hydEND,CT,CT,2038,178999.1808
CES,hydEND,CT,CT,2041,178999.1808
CES,hydEND,CT,CT,2044,178999.1808
CES,hydEND,CT,CT,2047,178999.1808
CES,hydEND,CT,CT,2050,178999.1808
CES,hydEND,CT,RI,2026,178999.1808
CES,hydEND,CT,RI,2029,178999.1808
CES,hydEND,CT,RI,2035,178999.1808
CES,hydEND,RI,RI,2026,8352.0072
CES,hydEND,RI,RI,2029,8352.0072
CES,hydEND,RI,RI,2032,8352.0072
CES,hydEND,RI,RI,2035,8352.0072
CES,hydEND,RI,RI,2038,8352.0072
CES,hydEND,RI,RI,2041,8352.0072
CES,hydEND,RI,RI,2044,8352.0072
CES,hydEND,RI,RI,2047,8352.0072
CES,hydEND,RI,RI,2050,8352.0072
CES,hydEND,ME,VT,2050,337979.667193
CES,hydEND,ME,RI,2035,337979.667193
CES,hydEND,ME,ME,2026,337979.667193
CES,hydEND,ME,ME,2029,337979.667193
CES,hydEND,ME,ME,2032,337979.667193
CES,hydEND,ME,ME,2038,337979.667193
CES,hydEND,ME,ME,2041,337979.667193
CES,hydEND,ME,ME,2044,337979.667193
CES,hydEND,ME,ME,2047,337979.667193
CES,egs_allkm_1,CA,CA,2041,1167704.611269
CES,egs_allkm_1,CA,CA,2044,27832213.441959
CES,egs_allkm_1,CA,CA,2047,38976670.689724
CES,egs_allkm_1,CA,CA,2050,56568603.14891
CES,egs_allkm_9,TX,TX,2041,0.0
CES,geohydro_allkm_1,CA,CA,2026,11732895.977233
CES,geohydro_allkm_1,CA,CA,2029,11254383.324957
CES,geohydro_allkm_1,CA,CA,2032,10960904.915133
CES,geohydro_allkm_1,CA,CA,2035,10617048.061943
CES,geohydro_allkm_1,CA,CA,2038,10607562.637938
CES,geohydro_allkm_1,CA,CA,2041,11317796.466099
CES,geohydro_allkm_1,CA,CA,2044,10924928.103689
CES,geohydro_allkm_1,CA,CA,2047,11400529.917498
CES,geohydro_allkm_1,CA,CA,2050,11448632.564485
CES,geohydro_allkm_1,NV,NV,2026,1873137.329549
CES,geohydro_allkm_1,NV,NV,2029,1719676.910517
CES,geohydro_allkm_1,NV,NV,2032,1713979.637793
CES,geohydro_allkm_1,NV,NV,2035,1660270.788723
CES,geohydro_allkm_1,NV,NV,2038,1766169.161573
CES,geohydro_allkm_1,NV,NV,2041,1847453.87855
CES,geohydro_allkm_1,NV,NV,2044,1830438.795295
CES,geohydro_allkm_1,NV,NV,2047,1873136.786995
CES,geohydro_allkm_1,NV,NV,2050,1863583.132303
CES,geohydro_allkm_2,CA,CA,2026,1331533.6128
CES,geohydro_allkm_2,CA,CA,2029,5040167.5008
CES,geohydro_allkm_2,CA,CA,2032,12675504.910156
CES,geohydro_allkm_2,CA,CA,2035,12718862.94852
CES,geohydro_allkm_2,CA,CA,2038,12262895.789696
CES,geohydro_allkm_2,CA,CA,2041,13443325.31214
CES,geohydro_allkm_2,CA,CA,2044,13167128.04633
CES,geohydro_allkm_2,CA,CA,2047,12849324.93066
CES,geohydro_allkm_2,CA,CA,2050,12681857.16906
CES,geohydro_allkm_3,CA,CA,2032,8208008.946135
CES,geohydro_allkm_3,CA,CA,2035,12284306.856032
CES,geohydro_allkm_3,CA,CA,2038,13944037.713116
CES,geohydro_allkm_3,CA,CA,2041,15508476.222101
CES,geohydro_allkm_3,CA,CA,2044,18154008.225856
CES,geohydro_allkm_3,CA,CA,2047,19112251.669797
CES,geohydro_allkm_3,CA,CA,2050,21482500.795122
CES,geohydro_allkm_3,NV,NV,2026,766376.53296
CES,geohydro_allkm_3,NV,NV,2029,758858.95746
CES,geohydro_allkm_3,NV,NV,2032,698245.99656
CES,geohydro_allkm_3,NV,NV,2035,679285.65234
CES,geohydro_allkm_3,NV,NV,2038,739826.06169
CES,geohydro_allkm_3,NV,NV,2041,648241.12752
CES,geohydro_allkm_3,NV,NV,2044,638847.27
CES,geohydro_allkm_4,OR,OR,2038,2557527.680939
CES,geohydro_allkm_4,OR,OR,2041,2685712.518216
CES,geohydro_allkm_4,OR,OR,2044,2602655.408808
CES,geohydro_allkm_4,OR,OR,2047,2570178.96954
CES,geohydro_allkm_4,OR,OR,2050,2631173.607972
CES,geohydro_allkm_5,CA,CA,2035,803997.5814
CES,geohydro_allkm_5,CA,CA,2038,803997.5814
CES,geohydro_allkm_5,CA,CA,2041,862384.5711
CES,geohydro_allkm_5,CA,CA,2044,850143.03855
CES,geohydro_allkm_5,CA,CA,2047,839865.2613
CES,geohydro_allkm_5,CA,CA,2050,839865.2613
CES,geohydro_allkm_6,CA,CA,2038,211341.37962
CES,geohydro_allkm_6,CA,CA,2041,256997.90256
CES,geohydro_allkm_6,CA,CA,2044,255172.25454
CES,geohydro_allkm_6,CA,CA,2047,249108.29538
CES,geohydro_allkm_6,CA,CA,2050,249108.29538
CES,geohydro_allkm_6,NV,NV,2026,2342769.34704
CES,geohydro_allkm_6,NV,NV,2029,3790605.08029
CES,geohydro_allkm_6,NV,NV,2032,3401676.211127
CES,geohydro_allkm_6,NV,NV,2035,2240231.716322
CES,geohydro_allkm_6,NV,NV,2038,3682504.444783
CES,geohydro_allkm_6,NV,NV,2041,5389493.993478
CES,geohydro_allkm_6,NV,NV,2044,5843427.147234
CES,geohydro_allkm_6,NV,NV,2047,5860820.212063
CES,geohydro_allkm_6,NV,NV,2050,5356874.500527
CES,geohydro_allkm_7,CA,CA,2041,372055.54446
CES,geohydro_allkm_7,CA,CA,2044,444532.95816
CES,geohydro_allkm_7,CA,CA,2047,434983.07388
CES,geohydro_allkm_7,CA,CA,2050,434983.07388
CES,geohydro_allkm_7,NV,NV,2044,955508.882208
CES,geohydro_allkm_7,NV,NV,2047,936751.967121
CES,geohydro_allkm_7,NV,NV,2050,937694.498313
CES,geohydro_allkm_8,OR,OR,2026,145217.592
CES,geohydro_allkm_8,OR,OR,2029,145412.4006
CES,geohydro_allkm_8,OR,OR,2032,138169.8045
CES,geohydro_allkm_8,OR,OR,2035,135407.9691
CES,geohydro_allkm_8,OR,OR,2038,139521.4551
CES,geohydro_allkm_8,OR,OR,2041,146096.2656
CES,geohydro_allkm_8,OR,OR,2044,145412.4006
CES,geohydro_allkm_8,OR,OR,2047,4273.6824
CES,geohydro_allkm_8,OR,OR,2050,4468.2336
CES,geohydro_allkm_9,NM,NM,2026,64044.6816
CES,geohydro_allkm_9,NM,NM,2029,64044.6816
CES,geohydro_allkm_9,NM,NM,2032,58632.9768
CES,geohydro_allkm_9,NM,NM,2035,54490.0128
CES,geohydro_allkm_9,NM,NM,2038,57272.4912
CES,geohydro_allkm_9,NM,NM,2041,58432.5624
CES,geohydro_allkm_9,NM,NM,2044,60094.5984
CES,geohydro_allkm_9,NM,NM,2047,45740.142
CES,egs_nearfield_1,CA,CA,2035,1240441.20642
CES,egs_nearfield_1,CA,CA,2038,1289182.211772
CES,egs_nearfield_1,CA,CA,2041,1319350.229184
CES,egs_nearfield_1,CA,CA,2044,1319350.229184
CES,egs_nearfield_1,CA,CA,2047,1284675.691104
CES,egs_nearfield_1,CA,CA,2050,1294871.833632
CES,egs_nearfield_2,CA,CA,2035,1270000.219752
CES,egs_nearfield_2,CA,CA,2038,1335391.652484
CES,egs_nearfield_2,CA,CA,2041,1364750.381079
CES,egs_nearfield_2,CA,CA,2044,1362200.654088
CES,egs_nearfield_2,CA,CA,2047,1340068.646808
CES,egs_nearfield_2,CA,CA,2050,1350704.429064
CES,egs_nearfield_3,CA,CA,2035,167881.693801
CES,egs_nearfield_3,CA,CA,2038,294431.355
CES,egs_nearfield_3,CA,CA,2041,335117.52
CES,egs_nearfield_3,CA,CA,2044,333408.42
CES,egs_nearfield_3,CA,CA,2047,326310.12
CES,egs_nearfield_3,CA,CA,2050,328899.96
CES,egs_nearfield_3,NV,NV,2029,409588.08
CES,egs_nearfield_3,NV,NV,2032,66002.145
CES,egs_nearfield_3,NV,NV,2038,409588.08
CES,egs_nearfield_3,NV,NV,2041,408352.56
CES,egs_nearfield_3,NV,NV,2044,407801.295
CES,egs_nearfield_3,NV,NV,2047,404802.255
CES,egs_nearfield_3,NV,NV,2050,408886.005
CES,egs_nearfield_4,NV,NV,2044,505244.04
CES,egs_nearfield_4,NV,NV,2047,499935.03
CES,egs_nearfield_4,NV,NV,2050,506500.05
CES,egs_nearfield_5,NV,NV,2041,315119.033001
CES,egs_nearfield_5,NV,NV,2044,778373.665344
CES,egs_nearfield_5,NV,NV,2047,783026.811702
CES,egs_nearfield_5,NV,NV,2050,793309.32117
CES,Gas-CT_H2-CT,WA,WA,2035,-1e-06
CES,Gas-CT_H2-CT,WA,WA,2038,-0.0
CES,Gas-CT_H2-CT,WA,WA,2041,-0.0
CES,Gas-CT_H2-CT,WA,WA,2044,-0.0
CES,Gas-CT_H2-CT,CA,CA,2035,0.0
CES,Gas-CT_H2-CT,NV,NV,2041,0.0
CES,Gas-CT_H2-CT,ID,WA,2029,18877.596595
CES,Gas-CT_H2-CT,MT,MI,2050,0.0
CES,Gas-CT_H2-CT,NM,NM,2029,486230.221964
CES,Gas-CT_H2-CT,NM,NM,2032,405317.081228
CES,Gas-CT_H2-CT,NM,NM,2035,229370.42382
CES,Gas-CT_H2-CT,NM,NM,2038,215987.363098
CES,Gas-CT_H2-CT,NM,NM,2041,54103.390543
CES,Gas-CT_H2-CT,NM,NM,2044,53556.529191
CES,Gas-CT_H2-CT,NM,NM,2047,53556.529191
CES,Gas-CT_H2-CT,NM,NM,2050,53556.529191
CES,Gas-CT_H2-CT,CO,CO,2038,0.0
CES,Gas-CT_H2-CT,NE,NE,2038,0.0
CES,Gas-CT_H2-CT,NE,NE,2044,0.0
CES,Gas-CT_H2-CT,NE,NE,2047,-0.0
CES,Gas-CT_H2-CT,NE,NE,2050,0.0
CES,Gas-CT_H2-CT,WI,WI,2050,-0.0
CES,Gas-CT_H2-CT,TX,TX,2032,-0.0
CES,Gas-CT_H2-CT,TX,TX,2035,0.0
CES,Gas-CT_H2-CT,TX,TX,2041,-0.0
CES,Gas-CT_H2-CT,TX,TX,2044,0.0
CES,Gas-CT_H2-CT,TX,TX,2047,-0.0
CES,Gas-CT_H2-CT,MO,MO,2050,-0.0
CES,Gas-CT_H2-CT,MI,MI,2029,0.0
CES,Gas-CT_H2-CT,KY,MI,2050,-0.0
CES,Gas-CT_H2-CT,NY,NY,2044,13290.114111
CES,Gas-CT_H2-CT,NY,NY,2047,13290.114111
CES,Gas-CT_H2-CT,NY,NY,2050,13290.114111
CES,Gas-CC_H2-CC,WA,WA,2038,-0.0
CES,Gas-CC_H2-CC,WA,WA,2044,-0.0
CES,Gas-CC_H2-CC,CA,CA,2032,0.0
CES,Gas-CC_H2-CC,CA,CA,2035,0.0
CES,Gas-CC_H2-CC,NV,NV,2029,-0.0
CES,Gas-CC_H2-CC,NV,NV,2038,-0.0
CES,Gas-CC_H2-CC,NV,NV,2041,-0.0
CES,Gas-CC_H2-CC,NV,NV,2044,0.0
CES,Gas-CC_H2-CC,NV,NV,2050,-0.0
CES,Gas-CC_H2-CC,ID,WA,2029,643021.817718
CES,Gas-CC_H2-CC,ID,WA,2032,230024.513211
CES,Gas-CC_H2-CC,NM,CA,2035,1792036.358181
CES,Gas-CC_H2-CC,NM,CA,2038,1762180.920946
CES,Gas-CC_H2-CC,NM,CA,2041,1015403.016601
CES,Gas-CC_H2-CC,NM,NM,2032,1846531.515927
CES,Gas-CC_H2-CC,NM,NM,2047,335741.263425
CES,Gas-CC_H2-CC,CO,CO,2029,0.0
CES,Gas-CC_H2-CC,NE,NE,2029,-0.0
CES,Gas-CC_H2-CC,NE,NE,2038,-0.0
CES,Gas-CC_H2-CC,MN,MN,2047,-0.0
CES,Gas-CC_H2-CC,TX,TX,2029,-0.0
CES,Gas-CC_H2-CC,TX,TX,2032,0.0
CES,Gas-CC_H2-CC,TX,TX,2035,0.0
CES,Gas-CC_H2-CC,TX,TX,2041,-0.0
CES,Gas-CC_H2-CC,TX,TX,2044,0.0
CES,Gas-CC_H2-CC,TX,TX,2047,0.0
CES,Gas-CC_H2-CC,MO,MO,2035,-0.0
CES,Gas-CC_H2-CC,IL,IL,2029,-0.0
CES,Gas-CC_H2-CC,VA,VA,2035,0.0
CES,Gas-CC_H2-CC,NJ,NJ,2044,-0.0
CES,Gas-CC_H2-CC,NY,MD,2032,0.0
CES,Gas-CC_H2-CC,NH,NH,2035,7678.102081
CES,Gas-CC_H2-CC,NH,RI,2029,7829.18455
CES,Gas-CC_H2-CC,NH,RI,2032,7792.505765
CES,Gas-CC_H2-CC,NH,RI,2038,7631.26917
CES,Gas-CC_H2-CC,MA,MA,2050,0.0
CES,Gas-CC_H2-CC,CT,VT,2035,0.0
CES,Gas-CC_H2-CC,CT,CT,2032,-0.0
CES,Gas-CC_Gas-CC-CCS_mod,WA,WA,2029,12964913.399071
CES,Gas-CC_Gas-CC-CCS_mod,WA,WA,2032,9733082.614236
CES,Gas-CC_Gas-CC-CCS_mod,WA,WA,2035,7115879.612353
CES,Gas-CC_Gas-CC-CCS_mod,WA,WA,2038,7080691.108188
CES,Gas-CC_Gas-CC-CCS_mod,WA,WA,2041,5429799.933937
CES,Gas-CC_Gas-CC-CCS_mod,WA,WA,2044,6323629.442037
CES,Gas-CC_Gas-CC-CCS_mod,WA,WA,2047,6210109.863895
CES,Gas-CC_Gas-CC-CCS_mod,WA,WA,2050,6592802.832327
CES,Gas-CC_Gas-CC-CCS_mod,CA,CA,2032,1537566.081884
CES,Gas-CC_Gas-CC-CCS_mod,CA,CA,2041,12384052.006128
CES,Gas-CC_Gas-CC-CCS_mod,CA,CA,2044,3318140.539628
CES,Gas-CC_Gas-CC-CCS_mod,CA,CA,2047,1291461.745357
CES,Gas-CC_Gas-CC-CCS_mod,CA,CA,2050,18121551.574695
CES,Gas-CC_Gas-CC-CCS_mod,NV,NV,2041,3447444.240389
CES,Gas-CC_Gas-CC-CCS_mod,NV,NV,2044,3432991.868423
CES,Gas-CC_Gas-CC-CCS_mod,NV,NV,2047,3994447.942217
CES,Gas-CC_Gas-CC-CCS_mod,NV,NV,2050,12798383.828587
CES,Gas-CC_Gas-CC-CCS_mod,TX,TX,2047,0.0
CES,Gas-CC_Gas-CC-CCS_mod,IL,IL,2047,1312638.715554
CES,Gas-CC_Gas-CC-CCS_mod,IL,IL,2050,986370.188537
CES,Gas-CC_Gas-CC-CCS_mod,VA,VA,2047,26708.595737
CES,Gas-CC_Gas-CC-CCS_mod,VA,VA,2050,22588.322673
CES,Gas-CC_Gas-CC-CCS_mod,PA,PA,2050,3887747.3124
CES,Gas-CC_Gas-CC-CCS_mod,NH,NH,2050,1125700.516761
CES,Gas-CC_Gas-CC-CCS_mod,NH,MA,2044,1299694.079256
CES,Gas-CC_Gas-CC-CCS_mod,NH,MA,2047,1195718.302893
CES,Gas-CC_Gas-CC-CCS_mod,MA,MA,2029,3904076.170496
CES,Gas-CC_Gas-CC-CCS_mod,MA,MA,2032,3900708.000387
CES,Gas-CC_Gas-CC-CCS_mod,MA,MA,2035,3633889.797692
CES,Gas-CC_Gas-CC-CCS_mod,MA,MA,2038,2766717.133909
CES,Gas-CC_Gas-CC-CCS_mod,MA,MA,2041,7340621.100678
CES,Gas-CC_Gas-CC-CCS_mod,MA,MA,2044,15512253.456408
CES,Gas-CC_Gas-CC-CCS_mod,MA,MA,2047,13887342.288048
CES,Gas-CC_Gas-CC-CCS_mod,MA,MA,2050,13609833.799266
CES,Gas-CC_Gas-CC-CCS_mod,CT,MA,2029,489474.029674
CES,Gas-CC_Gas-CC-CCS_mod,CT,MA,2032,488813.070127
CES,Gas-CC_Gas-CC-CCS_mod,CT,MA,2038,355043.592857
CES,Gas-CC_Gas-CC-CCS_mod,CT,MA,2044,279841.925501
CES,Gas-CC_Gas-CC-CCS_mod,CT,CT,2035,469447.052442
CES,Gas-CC_Gas-CC-CCS_mod,CT,CT,2041,197050.967271
CES,Gas-CC_Gas-CC-CCS_mod,CT,CT,2050,189304.443728
CES,Gas-CC_Gas-CC-CCS_mod,CT,ME,2047,215603.257372
CES,Gas-CC_Gas-CC-CCS_mod,RI,VT,2047,219675.730273
CES,Gas-CC_Gas-CC-CCS_mod,RI,RI,2041,740296.750659
CES,Gas-CC_Gas-CC-CCS_mod,RI,RI,2044,2449691.02578
CES,Gas-CC_Gas-CC-CCS_mod,RI,RI,2047,2154029.17368
CES,Gas-CC_Gas-CC-CCS_mod,RI,RI,2050,2266767.785193
CES,coal-new_coal-CCS_mod,NE,NE,2029,4221437.71392
CES,coal-new_coal-CCS_mod,NE,NE,2032,3677550.73128
CES,coal-new_coal-CCS_mod,NE,NE,2035,4195617.41088
CES,coal-new_coal-CCS_mod,NE,NE,2038,4198255.84656
CES,coal-new_coal-CCS_mod,NE,NE,2041,325073.088
CES,coal-new_coal-CCS_mod,NE,NE,2044,325073.088
CES,coal-new_coal-CCS_mod,NE,NE,2047,325073.088
CES,coal-new_coal-CCS_mod,NE,NE,2050,325073.088
CES,CoalOldScr_coal-CCS_mod,AZ,AZ,2032,-0.0
CES,CoalOldScr_coal-CCS_mod,ND,MN,2038,7014609.65034
CES,CoalOldScr_coal-CCS_mod,ND,MN,2044,631483.933702
CES,CoalOldScr_coal-CCS_mod,NE,NE,2029,12332832.295655
CES,CoalOldScr_coal-CCS_mod,NE,NE,2032,11615689.050938
CES,CoalOldScr_coal-CCS_mod,NE,NE,2035,12266476.834921
CES,CoalOldScr_coal-CCS_mod,NE,NE,2038,12272244.391362
CES,CoalOldScr_coal-CCS_mod,NE,NE,2041,949847.604929
