ba,state_abbr,year,pollutant,tons,model,cr,md,damage_$,mortality
p41,NE,2023,NOX,6951.28,EASIUR,ACS,5821.82,40469105.8,5.8374
p41,NE,2023,NOX,6951.28,EASIUR,H6C,14956.95,103969943.36,14.9969
p41,NE,2023,NOX,6951.28,InMAP,ACS,8605.07,59816238.53,8.6281
p41,NE,2023,NOX,6951.28,InMAP,H6C,22108.02,153679038.33,22.1671
p41,NE,2026,NOX,6267.03,AP2,ACS,5098.76,31954129.63,4.6092
p41,NE,2026,NOX,6267.03,AP2,H6C,13099.18,82093017.91,11.8413
p41,NE,2026,NOX,6267.03,EASIUR,ACS,5821.82,36485558.42,5.2628
p41,NE,2026,NOX,6267.03,EASIUR,H6C,14956.95,93735736.61,13.5207
p41,NE,2026,NOX,6267.03,InMAP,ACS,8605.07,53928270.02,7.7788
p41,NE,2026,NOX,6267.03,InMAP,H6C,22108.02,138551752.49,19.9851
p41,NE,2029,NOX,9048.64,AP2,ACS,5098.76,46136886.43,6.6549
p41,NE,2029,NOX,9048.64,AP2,H6C,13099.18,118529789.04,17.0971
p41,NE,2029,NOX,9048.64,EASIUR,ACS,5821.82,52679578.02,7.5987
p41,NE,2029,NOX,9048.64,EASIUR,H6C,14956.95,135340097.95,19.5219
p41,NE,2029,NOX,9048.64,InMAP,ACS,8605.07,77864191.52,11.2314
p41,NE,2029,NOX,9048.64,InMAP,H6C,22108.02,200047585.18,28.8555
p41,NE,2032,NOX,9815.58,AP2,ACS,5098.76,50047324.58,7.219
p41,NE,2032,NOX,9815.58,AP2,H6C,13099.18,128576054.52,18.5462
p41,NE,2032,NOX,9815.58,EASIUR,ACS,5821.82,57144557.09,8.2427
p41,NE,2032,NOX,9815.58,EASIUR,H6C,14956.95,146811159.92,21.1765
p41,NE,2032,NOX,9815.58,InMAP,ACS,8605.07,84463750.55,12.1833
p41,NE,2032,NOX,9815.58,InMAP,H6C,22108.02,217003079.38,31.3012
p41,NE,2035,NOX,10588.07,AP2,ACS,5098.76,53986079.8,7.7871
p41,NE,2035,NOX,10588.07,AP2,H6C,13099.18,138695069.07,20.0058
p41,NE,2035,NOX,10588.07,EASIUR,ACS,5821.82,61641868.87,8.8914
p41,NE,2035,NOX,10588.07,EASIUR,H6C,14956.95,158365288.47,22.8431
p41,NE,2035,NOX,10588.07,InMAP,ACS,8605.07,91111099.65,13.1421
p41,NE,2035,NOX,10588.07,InMAP,H6C,22108.02,234081355.16,33.7646
p41,NE,2038,NOX,10852.19,AP2,ACS,5098.76,55332736.02,7.9814
p41,NE,2038,NOX,10852.19,AP2,H6C,13099.18,142154749.39,20.5048
p41,NE,2038,NOX,10852.19,EASIUR,ACS,5821.82,63179494.98,9.1132
p41,NE,2038,NOX,10852.19,EASIUR,H6C,14956.95,162315632.75,23.4129
p41,NE,2038,NOX,10852.19,InMAP,ACS,8605.07,93383821.24,13.47
p41,NE,2038,NOX,10852.19,InMAP,H6C,22108.02,239920399.49,34.6068
p41,NE,2041,NOX,3562.35,AP2,ACS,5098.76,18163588.02,2.62
p41,NE,2041,NOX,3562.35,AP2,H6C,13099.18,46663882.69,6.7309
p41,NE,2041,NOX,3562.35,EASIUR,ACS,5821.82,20739374.2,2.9915
p41,NE,2041,NOX,3562.35,EASIUR,H6C,14956.95,53281917.62,7.6855
p41,NE,2041,NOX,3562.35,InMAP,ACS,8605.07,30654281.33,4.4217
p41,NE,2041,NOX,3562.35,InMAP,H6C,22108.02,78756548.24,11.3601
p41,NE,2044,NOX,1648.07,AP2,ACS,5098.76,8403140.58,1.2121
p41,NE,2044,NOX,1648.07,AP2,H6C,13099.18,21588419.96,3.114
p41,NE,2044,NOX,1648.07,EASIUR,ACS,5821.82,9594793.54,1.384
p41,NE,2044,NOX,1648.07,EASIUR,H6C,14956.95,24650165.13,3.5556
p41,NE,2044,NOX,1648.07,InMAP,ACS,8605.07,14181792.44,2.0456
p41,NE,2044,NOX,1648.07,InMAP,H6C,22108.02,36435661.59,5.2556
p41,NE,2047,NOX,1829.8,AP2,ACS,5098.76,9329703.97,1.3457
p41,NE,2047,NOX,1829.8,AP2,H6C,13099.18,23968844.22,3.4573
p41,NE,2047,NOX,1829.8,EASIUR,ACS,5821.82,10652753.28,1.5366
p41,NE,2047,NOX,1829.8,EASIUR,H6C,14956.95,27368189.48,3.9477
p41,NE,2047,NOX,1829.8,InMAP,ACS,8605.07,15745532.77,2.2712
p41,NE,2047,NOX,1829.8,InMAP,H6C,22108.02,40453201.22,5.8351
p41,NE,2050,NOX,1389.54,AP2,ACS,5098.76,7084929.01,1.022
p41,NE,2050,NOX,1389.54,AP2,H6C,13099.18,18201816.51,2.6255
p41,NE,2050,NOX,1389.54,EASIUR,ACS,5821.82,8089645.82,1.1669
p41,NE,2050,NOX,1389.54,EASIUR,H6C,14956.95,20783261.73,2.9978
p41,NE,2050,NOX,1389.54,InMAP,ACS,8605.07,11957076.26,1.7247
p41,NE,2050,NOX,1389.54,InMAP,H6C,22108.02,30719952.07,4.4311
p42,MN,2010,NOX,123.31,AP2,ACS,3866.53,476774.83,0.0688
p42,MN,2010,NOX,123.31,AP2,H6C,9933.17,1224841.23,0.1767
p42,MN,2010,NOX,123.31,EASIUR,ACS,5766.44,711049.45,0.1026
p42,MN,2010,NOX,123.31,EASIUR,H6C,14814.66,1826769.14,0.2635
p42,MN,2010,NOX,123.31,InMAP,ACS,2242.81,276556.3,0.0399
p42,MN,2010,NOX,123.31,InMAP,H6C,5761.29,710414.52,0.1025
p42,MN,2015,NOX,77.27,AP2,ACS,3866.53,298778.12,0.0431
p42,MN,2015,NOX,77.27,AP2,H6C,9933.17,767565.18,0.1107
p42,MN,2015,NOX,77.27,EASIUR,ACS,5766.44,445589.83,0.0643
p42,MN,2015,NOX,77.27,EASIUR,H6C,14814.66,1144772.36,0.1651
p42,MN,2015,NOX,77.27,InMAP,ACS,2242.81,173308.17,0.025
p42,MN,2015,NOX,77.27,InMAP,H6C,5761.29,445191.94,0.0642
p42,MN,2020,NOX,78.29,AP2,ACS,3866.53,302728.64,0.0437
p42,MN,2020,NOX,78.29,AP2,H6C,9933.17,777714.11,0.1122
p42,MN,2020,NOX,78.29,EASIUR,ACS,5766.44,451481.53,0.0651
p42,MN,2020,NOX,78.29,EASIUR,H6C,14814.66,1159908.81,0.1673
p42,MN,2020,NOX,78.29,InMAP,ACS,2242.81,175599.69,0.0253
p42,MN,2020,NOX,78.29,InMAP,H6C,5761.29,451078.38,0.0651
p42,MN,2023,NOX,114.77,AP2,ACS,3866.53,443764.46,0.064
p42,MN,2023,NOX,114.77,AP2,H6C,9933.17,1140037.12,0.1644
p42,MN,2023,NOX,114.77,EASIUR,ACS,5766.44,661818.65,0.0955
p42,MN,2023,NOX,114.77,EASIUR,H6C,14814.66,1700289.45,0.2453
p42,MN,2023,NOX,114.77,InMAP,ACS,2242.81,257408.42,0.0371
p42,MN,2023,NOX,114.77,InMAP,H6C,5761.29,661227.67,0.0954
p42,MN,2026,NOX,65.5,AP2,ACS,3866.53,253268.81,0.0365
p42,MN,2026,NOX,65.5,AP2,H6C,9933.17,650651.14,0.0939
p42,MN,2026,NOX,65.5,EASIUR,ACS,5766.44,377718.45,0.0545
p42,MN,2026,NOX,65.5,EASIUR,H6C,14814.66,970402.85,0.14
p42,MN,2026,NOX,65.5,InMAP,ACS,2242.81,146910.2,0.0212
p42,MN,2026,NOX,65.5,InMAP,H6C,5761.29,377381.17,0.0544
p42,MN,2029,NOX,26.72,AP2,ACS,3866.53,103313.94,0.0149
p42,MN,2029,NOX,26.72,AP2,H6C,9933.17,265414.95,0.0383
p42,MN,2029,NOX,26.72,EASIUR,ACS,5766.44,154079.69,0.0222
p42,MN,2029,NOX,26.72,EASIUR,H6C,14814.66,395848.72,0.0571
p42,MN,2029,NOX,26.72,InMAP,ACS,2242.81,59927.91,0.0086
p42,MN,2029,NOX,26.72,InMAP,H6C,5761.29,153942.1,0.0222
p42,MN,2032,NOX,26.65,AP2,ACS,3866.53,103061.03,0.0149
p42,MN,2032,NOX,26.65,AP2,H6C,9933.17,264765.23,0.0382
p42,MN,2032,NOX,26.65,EASIUR,ACS,5766.44,153702.51,0.0222
p42,MN,2032,NOX,26.65,EASIUR,H6C,14814.66,394879.72,0.057
p42,MN,2032,NOX,26.65,InMAP,ACS,2242.81,59781.21,0.0086
p42,MN,2032,NOX,26.65,InMAP,H6C,5761.29,153565.26,0.0222
p42,MN,2035,NOX,38.21,AP2,ACS,3866.53,147748.75,0.0213
p42,MN,2035,NOX,38.21,AP2,H6C,9933.17,379568.62,0.0548
p42,MN,2035,NOX,38.21,EASIUR,ACS,5766.44,220348.61,0.0318
p42,MN,2035,NOX,38.21,EASIUR,H6C,14814.66,566101.32,0.0817
p42,MN,2035,NOX,38.21,InMAP,ACS,2242.81,85702.61,0.0124
p42,MN,2035,NOX,38.21,InMAP,H6C,5761.29,220151.84,0.0318
p42,MN,2038,NOX,69.32,AP2,ACS,3866.53,268022.56,0.0387
p42,MN,2038,NOX,69.32,AP2,H6C,9933.17,688553.7,0.0993
p42,MN,2038,NOX,69.32,EASIUR,ACS,5766.44,399721.79,0.0577
p42,MN,2038,NOX,69.32,EASIUR,H6C,14814.66,1026932.0,0.1481
p42,MN,2038,NOX,69.32,InMAP,ACS,2242.81,155468.2,0.0224
p42,MN,2038,NOX,69.32,InMAP,H6C,5761.29,399364.86,0.0576
p42,MN,2041,NOX,67.36,AP2,ACS,3866.53,260445.58,0.0376
p42,MN,2041,NOX,67.36,AP2,H6C,9933.17,669088.34,0.0965
p42,MN,2041,NOX,67.36,EASIUR,ACS,5766.44,388421.68,0.056
p42,MN,2041,NOX,67.36,EASIUR,H6C,14814.66,997900.71,0.1439
p42,MN,2041,NOX,67.36,InMAP,ACS,2242.81,151073.13,0.0218
p42,MN,2041,NOX,67.36,InMAP,H6C,5761.29,388074.84,0.056
p42,MN,2044,NOX,67.35,AP2,ACS,3866.53,260425.1,0.0376
p42,MN,2044,NOX,67.35,AP2,H6C,9933.17,669035.75,0.0965
p42,MN,2044,NOX,67.35,EASIUR,ACS,5766.44,388391.15,0.056
p42,MN,2044,NOX,67.35,EASIUR,H6C,14814.66,997822.27,0.1439
p42,MN,2044,NOX,67.35,InMAP,ACS,2242.81,151061.25,0.0218
p42,MN,2044,NOX,67.35,InMAP,H6C,5761.29,388044.34,0.056
p42,MN,2047,NOX,67.22,AP2,ACS,3866.53,259889.46,0.0375
p42,MN,2047,NOX,67.22,AP2,H6C,9933.17,667659.66,0.0963
p42,MN,2047,NOX,67.22,EASIUR,ACS,5766.44,387592.3,0.0559
p42,MN,2047,NOX,67.22,EASIUR,H6C,14814.66,995769.92,0.1436
p42,MN,2047,NOX,67.22,InMAP,ACS,2242.81,150750.55,0.0217
p42,MN,2047,NOX,67.22,InMAP,H6C,5761.29,387246.2,0.0559
p42,MN,2050,NOX,692.76,AP2,ACS,3866.53,2678567.22,0.3864
p42,MN,2050,NOX,692.76,AP2,H6C,9933.17,6881276.76,0.9926
p42,MN,2050,NOX,692.76,EASIUR,ACS,5766.44,3994744.72,0.5762
p42,MN,2050,NOX,692.76,EASIUR,H6C,14814.66,10262966.09,1.4804
p42,MN,2050,NOX,692.76,InMAP,ACS,2242.81,1553720.11,0.2241
p42,MN,2050,NOX,692.76,InMAP,H6C,5761.29,3991177.61,0.5757
p43,MN,2010,NOX,25443.37,AP2,ACS,5932.8,150950323.37,21.7735
p43,MN,2010,NOX,25443.37,AP2,H6C,15242.08,387809909.58,55.9389
p43,MN,2010,NOX,25443.37,EASIUR,ACS,8394.36,213580805.69,30.8075
p43,MN,2010,NOX,25443.37,EASIUR,H6C,21566.64,548728048.58,79.1502
p43,MN,2010,NOX,25443.37,InMAP,ACS,5020.65,127742151.82,18.4259
p43,MN,2010,NOX,25443.37,InMAP,H6C,12898.47,328180546.39,47.3378
p43,MN,2015,NOX,22522.48,AP2,ACS,5932.8,133621261.7,19.2739
p43,MN,2015,NOX,22522.48,AP2,H6C,15242.08,343289423.03,49.5171
p43,MN,2015,NOX,22522.48,EASIUR,ACS,8394.36,189061779.35,27.2708
p43,MN,2015,NOX,22522.48,EASIUR,H6C,21566.64,485734197.46,70.0638
p43,MN,2015,NOX,22522.48,InMAP,ACS,5020.65,113077382.79,16.3106
p43,MN,2015,NOX,22522.48,InMAP,H6C,12898.47,290505496.73,41.9034
p43,MN,2020,NOX,20277.15,AP2,ACS,5932.8,120300232.89,17.3525
p43,MN,2020,NOX,20277.15,AP2,H6C,15242.08,309066064.9,44.5806
p43,MN,2020,NOX,20277.15,EASIUR,ACS,8394.36,170213750.4,24.5521
p43,MN,2020,NOX,20277.15,EASIUR,H6C,21566.64,437310173.06,63.0789
p43,MN,2020,NOX,20277.15,InMAP,ACS,5020.65,101804423.27,14.6846
p43,MN,2020,NOX,20277.15,InMAP,H6C,12898.47,261544296.69,37.7259
p43,MN,2023,NOX,18277.12,AP2,ACS,5932.8,108434419.45,15.6409
p43,MN,2023,NOX,18277.12,AP2,H6C,15242.08,278581333.66,40.1834
p43,MN,2023,NOX,18277.12,EASIUR,ACS,8394.36,153424717.17,22.1304
p43,MN,2023,NOX,18277.12,EASIUR,H6C,21566.64,394176084.24,56.8571
p43,MN,2023,NOX,18277.12,InMAP,ACS,5020.65,91762944.0,13.2362
p43,MN,2023,NOX,18277.12,InMAP,H6C,12898.47,235746875.04,34.0048
p43,MN,2026,NOX,12757.25,AP2,ACS,5932.8,75686187.32,10.9172
p43,MN,2026,NOX,12757.25,AP2,H6C,15242.08,194447105.55,28.0476
p43,MN,2026,NOX,12757.25,EASIUR,ACS,8394.36,107088984.69,15.4468
p43,MN,2026,NOX,12757.25,EASIUR,H6C,21566.64,275131135.5,39.6857
p43,MN,2026,NOX,12757.25,InMAP,ACS,5020.65,64049656.97,9.2387
p43,MN,2026,NOX,12757.25,InMAP,H6C,12898.47,164549063.26,23.7351
p43,MN,2029,NOX,6869.35,AP2,ACS,5932.8,40754431.11,5.8785
p43,MN,2029,NOX,6869.35,AP2,H6C,15242.08,104703136.04,15.1027
p43,MN,2029,NOX,6869.35,EASIUR,ACS,8394.36,57663766.71,8.3176
p43,MN,2029,NOX,6869.35,EASIUR,H6C,21566.64,148148734.99,21.3694
p43,MN,2029,NOX,6869.35,InMAP,ACS,5020.65,34488556.3,4.9747
p43,MN,2029,NOX,6869.35,InMAP,H6C,12898.47,88604059.74,12.7805
p43,MN,2032,NOX,9136.02,AP2,ACS,5932.8,54202163.36,7.8183
p43,MN,2032,NOX,9136.02,AP2,H6C,15242.08,139252010.88,20.0861
p43,MN,2032,NOX,9136.02,EASIUR,ACS,8394.36,76691069.37,11.0622
p43,MN,2032,NOX,9136.02,EASIUR,H6C,21566.64,197033346.25,28.4207
p43,MN,2032,NOX,9136.02,InMAP,ACS,5020.65,45868738.98,6.6162
p43,MN,2032,NOX,9136.02,InMAP,H6C,12898.47,117840725.28,16.9977
p43,MN,2035,NOX,9959.1,AP2,ACS,5932.8,59085283.74,8.5226
p43,MN,2035,NOX,9959.1,AP2,H6C,15242.08,151797346.51,21.8957
p43,MN,2035,NOX,9959.1,EASIUR,ACS,8394.36,83600234.98,12.0588
p43,MN,2035,NOX,9959.1,EASIUR,H6C,21566.64,214784252.99,30.9811
p43,MN,2035,NOX,9959.1,InMAP,ACS,5020.65,50001093.85,7.2123
p43,MN,2035,NOX,9959.1,InMAP,H6C,12898.47,128457099.44,18.529
p43,MN,2038,NOX,11409.79,AP2,ACS,5932.8,67691964.01,9.7641
p43,MN,2038,NOX,11409.79,AP2,H6C,15242.08,173908964.59,25.0852
p43,MN,2038,NOX,11409.79,EASIUR,ACS,8394.36,95777894.93,13.8153
p43,MN,2038,NOX,11409.79,EASIUR,H6C,21566.64,246070882.7,35.494
p43,MN,2038,NOX,11409.79,InMAP,ACS,5020.65,57284522.16,8.2629
p43,MN,2038,NOX,11409.79,InMAP,H6C,12898.47,147168851.58,21.2281
p43,MN,2041,NOX,11574.84,AP2,ACS,5932.8,68671176.73,9.9053
p43,MN,2041,NOX,11574.84,AP2,H6C,15242.08,176424682.27,25.448
p43,MN,2041,NOX,11574.84,EASIUR,ACS,8394.36,97163390.75,14.0151
p43,MN,2041,NOX,11574.84,EASIUR,H6C,21566.64,249630474.19,36.0075
p43,MN,2041,NOX,11574.84,InMAP,ACS,5020.65,58113183.78,8.3824
p43,MN,2041,NOX,11574.84,InMAP,H6C,12898.47,149297754.37,21.5352
p43,MN,2044,NOX,4953.24,AP2,ACS,5932.8,29386578.61,4.2388
p43,MN,2044,NOX,4953.24,AP2,H6C,15242.08,75497727.59,10.89
p43,MN,2044,NOX,4953.24,EASIUR,ACS,8394.36,41579302.35,5.9975
p43,MN,2044,NOX,4953.24,EASIUR,H6C,21566.64,106824812.13,15.4087
p43,MN,2044,NOX,4953.24,InMAP,ACS,5020.65,24868477.93,3.5871
p43,MN,2044,NOX,4953.24,InMAP,H6C,12898.47,63889253.16,9.2156
p43,MN,2047,NOX,5665.95,AP2,ACS,5932.8,33614956.36,4.8487
p43,MN,2047,NOX,5665.95,AP2,H6C,15242.08,86360949.04,12.457
p43,MN,2047,NOX,5665.95,EASIUR,ACS,8394.36,47562067.45,6.8605
p43,MN,2047,NOX,5665.95,EASIUR,H6C,21566.64,122195626.96,17.6259
p43,MN,2047,NOX,5665.95,InMAP,ACS,5020.65,28446754.95,4.1032
p43,MN,2047,NOX,5665.95,InMAP,H6C,12898.47,73082153.77,10.5416
p43,MN,2050,NOX,4851.0,AP2,ACS,5932.8,28780025.47,4.1513
p43,MN,2050,NOX,4851.0,AP2,H6C,15242.08,73939418.12,10.6652
p43,MN,2050,NOX,4851.0,EASIUR,ACS,8394.36,40721085.52,5.8737
p43,MN,2050,NOX,4851.0,EASIUR,H6C,21566.64,104619896.55,15.0907
p43,MN,2050,NOX,4851.0,InMAP,ACS,5020.65,24355180.57,3.5131
p43,MN,2050,NOX,4851.0,InMAP,H6C,12898.47,62570548.2,9.0254
p44,MN,2010,NOX,148.2,AP2,ACS,5110.95,757435.08,0.1093
p44,MN,2010,NOX,148.2,AP2,H6C,13130.48,1945918.91,0.2807
p44,MN,2010,NOX,148.2,EASIUR,ACS,7226.76,1070995.35,0.1545
p44,MN,2010,NOX,148.2,EASIUR,H6C,18566.69,2751557.54,0.3969
p44,MN,2010,NOX,148.2,InMAP,ACS,6758.95,1001666.45,0.1445
p44,MN,2010,NOX,148.2,InMAP,H6C,17364.73,2573428.98,0.3712
p44,MN,2015,NOX,26.58,AP2,ACS,5110.95,135848.52,0.0196
p44,MN,2015,NOX,26.58,AP2,H6C,13130.48,349007.08,0.0503
p44,MN,2015,NOX,26.58,EASIUR,ACS,7226.76,192086.61,0.0277
p44,MN,2015,NOX,26.58,EASIUR,H6C,18566.69,493501.07,0.0712
p44,MN,2015,NOX,26.58,InMAP,ACS,6758.95,179652.23,0.0259
p44,MN,2015,NOX,26.58,InMAP,H6C,17364.73,461553.11,0.0666
p44,MN,2020,NOX,26.39,AP2,ACS,5110.95,134891.16,0.0195
p44,MN,2020,NOX,26.39,AP2,H6C,13130.48,346547.54,0.05
p44,MN,2020,NOX,26.39,EASIUR,ACS,7226.76,190732.93,0.0275
p44,MN,2020,NOX,26.39,EASIUR,H6C,18566.69,490023.25,0.0707
p44,MN,2020,NOX,26.39,InMAP,ACS,6758.95,178386.18,0.0257
p44,MN,2020,NOX,26.39,InMAP,H6C,17364.73,458300.44,0.0661
p44,MN,2023,NOX,42.39,AP2,ACS,5110.95,216640.52,0.0312
p44,MN,2023,NOX,42.39,AP2,H6C,13130.48,556568.99,0.0803
p44,MN,2023,NOX,42.39,EASIUR,ACS,7226.76,306324.58,0.0442
p44,MN,2023,NOX,42.39,EASIUR,H6C,18566.69,786996.62,0.1135
p44,MN,2023,NOX,42.39,InMAP,ACS,6758.95,286495.23,0.0413
p44,MN,2023,NOX,42.39,InMAP,H6C,17364.73,736048.53,0.1062
p44,MN,2026,NOX,54.18,AP2,ACS,5110.95,276925.78,0.0399
p44,MN,2026,NOX,54.18,AP2,H6C,13130.48,711447.27,0.1026
p44,MN,2026,NOX,54.18,EASIUR,ACS,7226.76,391566.53,0.0565
p44,MN,2026,NOX,54.18,EASIUR,H6C,18566.69,1005996.75,0.1451
p44,MN,2026,NOX,54.18,InMAP,ACS,6758.95,366219.2,0.0528
p44,MN,2026,NOX,54.18,InMAP,H6C,17364.73,940871.18,0.1357
p44,MN,2029,NOX,75.28,AP2,ACS,5110.95,384753.72,0.0555
p44,MN,2029,NOX,75.28,AP2,H6C,13130.48,988466.95,0.1426
p44,MN,2029,NOX,75.28,EASIUR,ACS,7226.76,544032.7,0.0785
p44,MN,2029,NOX,75.28,EASIUR,H6C,18566.69,1397706.59,0.2016
p44,MN,2029,NOX,75.28,InMAP,ACS,6758.95,508815.75,0.0734
p44,MN,2029,NOX,75.28,InMAP,H6C,17364.73,1307222.76,0.1886
p44,MN,2032,NOX,894.03,AP2,ACS,5110.95,4569318.11,0.6591
p44,MN,2032,NOX,894.03,AP2,H6C,13130.48,11738989.61,1.6933
p44,MN,2032,NOX,894.03,EASIUR,ACS,7226.76,6460908.14,0.9319
p44,MN,2032,NOX,894.03,EASIUR,H6C,18566.69,16599101.43,2.3943
p44,MN,2032,NOX,894.03,InMAP,ACS,6758.95,6042673.2,0.8716
p44,MN,2032,NOX,894.03,InMAP,H6C,17364.73,15524519.45,2.2393
p44,MN,2035,NOX,875.99,AP2,ACS,5110.95,4477161.68,0.6458
p44,MN,2035,NOX,875.99,AP2,H6C,13130.48,11502231.46,1.6591
p44,MN,2035,NOX,875.99,EASIUR,ACS,7226.76,6330601.13,0.9131
p44,MN,2035,NOX,875.99,EASIUR,H6C,18566.69,16264321.98,2.346
p44,MN,2035,NOX,875.99,InMAP,ACS,6758.95,5920801.37,0.854
p44,MN,2035,NOX,875.99,InMAP,H6C,17364.73,15211412.74,2.1941
p44,MN,2038,NOX,879.52,AP2,ACS,5110.95,4495154.5,0.6484
p44,MN,2038,NOX,879.52,AP2,H6C,13130.48,11548456.61,1.6658
p44,MN,2038,NOX,879.52,EASIUR,ACS,7226.76,6356042.54,0.9168
p44,MN,2038,NOX,879.52,EASIUR,H6C,18566.69,16329685.02,2.3554
p44,MN,2038,NOX,879.52,InMAP,ACS,6758.95,5944595.88,0.8575
p44,MN,2038,NOX,879.52,InMAP,H6C,17364.73,15272544.34,2.203
p44,MN,2041,NOX,878.47,AP2,ACS,5110.95,4489827.37,0.6476
p44,MN,2041,NOX,878.47,AP2,H6C,13130.48,11534770.75,1.6638
p44,MN,2041,NOX,878.47,EASIUR,ACS,7226.76,6348510.11,0.9157
p44,MN,2041,NOX,878.47,EASIUR,H6C,18566.69,16310333.01,2.3527
p44,MN,2041,NOX,878.47,InMAP,ACS,6758.95,5937551.05,0.8565
p44,MN,2041,NOX,878.47,InMAP,H6C,17364.73,15254445.13,2.2003
p44,MN,2044,NOX,353.58,AP2,ACS,5110.95,1807121.62,0.2607
p44,MN,2044,NOX,353.58,AP2,H6C,13130.48,4642658.15,0.6697
p44,MN,2044,NOX,353.58,EASIUR,ACS,7226.76,2555227.4,0.3686
p44,MN,2044,NOX,353.58,EASIUR,H6C,18566.69,6564785.91,0.9469
p44,MN,2044,NOX,353.58,InMAP,ACS,6758.95,2389819.48,0.3447
p44,MN,2044,NOX,353.58,InMAP,H6C,17364.73,6139799.01,0.8856
p44,MN,2047,NOX,358.47,AP2,ACS,5110.95,1832112.19,0.2643
p44,MN,2047,NOX,358.47,AP2,H6C,13130.48,4706861.17,0.6789
p44,MN,2047,NOX,358.47,EASIUR,ACS,7226.76,2590563.47,0.3737
p44,MN,2047,NOX,358.47,EASIUR,H6C,18566.69,6655569.92,0.96
p44,MN,2047,NOX,358.47,InMAP,ACS,6758.95,2422868.14,0.3495
p44,MN,2047,NOX,358.47,InMAP,H6C,17364.73,6224705.9,0.8979
p44,MN,2050,NOX,173.48,AP2,ACS,5110.95,886661.53,0.1279
p44,MN,2050,NOX,173.48,AP2,H6C,13130.48,2277913.3,0.3286
p44,MN,2050,NOX,173.48,EASIUR,ACS,7226.76,1253718.51,0.1808
p44,MN,2050,NOX,173.48,EASIUR,H6C,18566.69,3221002.42,0.4646
p44,MN,2050,NOX,173.48,InMAP,ACS,6758.95,1172561.36,0.1691
p44,MN,2050,NOX,173.48,InMAP,H6C,17364.73,3012483.23,0.4345
p45,IA,2010,NOX,7307.84,AP2,ACS,4775.46,34898297.8,5.0338
p45,IA,2010,NOX,7307.84,AP2,H6C,12268.5,89656290.02,12.9323
p45,IA,2010,NOX,7307.84,EASIUR,ACS,6670.37,48746050.88,7.0313
p45,IA,2010,NOX,7307.84,EASIUR,H6C,17137.16,125235684.81,18.0644
p45,IA,2010,NOX,7307.84,InMAP,ACS,8384.34,61271436.4,8.838
p45,IA,2010,NOX,7307.84,InMAP,H6C,21540.89,157417485.95,22.7064
p45,IA,2015,NOX,13576.26,AP2,ACS,4775.46,64832871.53,9.3517
p45,IA,2015,NOX,13576.26,AP2,H6C,12268.5,166560408.39,24.0252
p45,IA,2015,NOX,13576.26,EASIUR,ACS,6670.37,90558756.56,13.0625
p45,IA,2015,NOX,13576.26,EASIUR,H6C,17137.16,232658598.76,33.5594
p45,IA,2015,NOX,13576.26,InMAP,ACS,8384.34,113827992.06,16.4189
p45,IA,2015,NOX,13576.26,InMAP,H6C,21540.89,292444855.12,42.1831
p45,IA,2020,NOX,8629.52,AP2,ACS,4775.46,41209897.0,5.9442
p45,IA,2020,NOX,8629.52,AP2,H6C,12268.5,105871251.91,15.2712
p45,IA,2020,NOX,8629.52,EASIUR,ACS,6670.37,57562112.28,8.3029
p45,IA,2020,NOX,8629.52,EASIUR,H6C,17137.16,147885427.02,21.3314
p45,IA,2020,NOX,8629.52,InMAP,ACS,8384.34,72352800.64,10.4364
p45,IA,2020,NOX,8629.52,InMAP,H6C,21540.89,185887530.1,26.813
p45,IA,2023,NOX,8335.56,AP2,ACS,4775.46,39806117.76,5.7418
p45,IA,2023,NOX,8335.56,AP2,H6C,12268.5,102264839.96,14.751
p45,IA,2023,NOX,8335.56,EASIUR,ACS,6670.37,55601309.07,8.0201
p45,IA,2023,NOX,8335.56,EASIUR,H6C,17137.16,142847838.79,20.6048
p45,IA,2023,NOX,8335.56,InMAP,ACS,8384.34,69888165.52,10.0809
p45,IA,2023,NOX,8335.56,InMAP,H6C,21540.89,179555433.34,25.8996
p45,IA,2026,NOX,9441.86,AP2,ACS,4775.46,45089209.86,6.5038
p45,IA,2026,NOX,9441.86,AP2,H6C,12268.5,115837491.54,16.7087
p45,IA,2026,NOX,9441.86,EASIUR,ACS,6670.37,62980748.54,9.0845
p45,IA,2026,NOX,9441.86,EASIUR,H6C,17137.16,161806690.6,23.3395
p45,IA,2026,NOX,9441.86,InMAP,ACS,8384.34,79163765.24,11.4188
p45,IA,2026,NOX,9441.86,InMAP,H6C,21540.89,203386139.36,29.337
p45,IA,2029,NOX,3190.41,AP2,ACS,4775.46,15235677.82,2.1976
p45,IA,2029,NOX,3190.41,AP2,H6C,12268.5,39141575.26,5.6459
p45,IA,2029,NOX,3190.41,EASIUR,ACS,6670.37,21281242.16,3.0697
p45,IA,2029,NOX,3190.41,EASIUR,H6C,17137.16,54674602.1,7.8864
p45,IA,2029,NOX,3190.41,InMAP,ACS,8384.34,26749495.64,3.8584
p45,IA,2029,NOX,3190.41,InMAP,H6C,21540.89,68724329.02,9.913
p45,IA,2032,NOX,701.23,AP2,ACS,4775.46,3348702.25,0.483
p45,IA,2032,NOX,701.23,AP2,H6C,12268.5,8603062.02,1.2409
p45,IA,2032,NOX,701.23,EASIUR,ACS,6670.37,4677477.72,0.6747
