i,v,r,t,Value
wind-ons_8,new18,p126,2041,1761807.90204
wind-ons_8,new18,p126,2044,1747484.26056
wind-ons_8,new18,p126,2047,1733160.61908
wind-ons_8,new18,p126,2050,1718836.9776
wind-ons_8,new18,p2,2035,1027631.43
wind-ons_8,new18,p2,2038,1019410.37856
wind-ons_8,new18,p2,2041,1011189.32712
wind-ons_8,new18,p2,2044,1002968.27568
wind-ons_8,new18,p2,2047,994747.22424
wind-ons_8,new18,p2,2050,986526.1728
wind-ons_8,new18,p25,2035,2813973.444
wind-ons_8,new18,p25,2038,2791461.656448
wind-ons_8,new18,p25,2041,2768949.868896
wind-ons_8,new18,p25,2044,2746438.081344
wind-ons_8,new18,p25,2047,2723926.293792
wind-ons_8,new18,p25,2050,2701414.50624
wind-ons_8,new18,p26,2035,197377.26
wind-ons_8,new18,p26,2038,195798.24192
wind-ons_8,new18,p26,2041,194219.22384
wind-ons_8,new18,p26,2044,192640.20576
wind-ons_8,new18,p26,2047,191061.18768
wind-ons_8,new18,p26,2050,189482.1696
wind-ons_8,new18,p27,2035,1608157.490917
wind-ons_8,new18,p27,2038,1595292.23099
wind-ons_8,new18,p27,2041,1582426.971062
wind-ons_8,new18,p27,2044,1569561.711135
wind-ons_8,new18,p27,2047,1556696.451208
wind-ons_8,new18,p27,2050,1543831.19128
wind-ons_8,new18,p34,2035,5248.215
wind-ons_8,new18,p34,2038,5206.22928
wind-ons_8,new18,p34,2041,5164.24356
wind-ons_8,new18,p34,2044,5122.25784
wind-ons_8,new18,p34,2047,5080.27212
wind-ons_8,new18,p34,2050,5038.2864
wind-ons_8,new18,p43,2035,144131.61261
wind-ons_8,new18,p43,2038,142978.559709
wind-ons_8,new18,p43,2041,141825.506808
wind-ons_8,new18,p43,2044,140672.453907
wind-ons_8,new18,p43,2047,139519.401006
wind-ons_8,new18,p43,2050,138366.348106
wind-ons_8,new18,p56,2035,697798.71
wind-ons_8,new18,p56,2038,692216.32032
wind-ons_8,new18,p56,2041,686633.93064
wind-ons_8,new18,p56,2044,681051.54096
wind-ons_8,new18,p56,2047,675469.15128
wind-ons_8,new18,p56,2050,669886.7616
wind-ons_8,new18,p65,2035,3260516.896128
wind-ons_8,new18,p65,2038,3234432.760959
wind-ons_8,new18,p65,2041,3208348.62579
wind-ons_8,new18,p65,2044,3182264.490621
wind-ons_8,new18,p65,2047,3156180.355452
wind-ons_8,new18,p65,2050,3130096.220283
wind-ons_8,new18,p68,2035,74205.3
wind-ons_8,new18,p68,2038,73611.6576
wind-ons_8,new18,p68,2041,73018.0152
wind-ons_8,new18,p68,2044,72424.3728
wind-ons_8,new18,p68,2047,71830.7304
wind-ons_8,new18,p68,2050,71237.088
wind-ons_8,new18,p70,2035,612177.3639
wind-ons_8,new18,p70,2038,607279.944989
wind-ons_8,new18,p70,2041,602382.526078
wind-ons_8,new18,p70,2044,597485.107166
wind-ons_8,new18,p70,2047,592587.688255
wind-ons_8,new18,p70,2050,587690.269344
wind-ons_8,new18,p75,2035,101506.32
wind-ons_8,new18,p75,2038,100694.26944
wind-ons_8,new18,p75,2041,99882.21888
wind-ons_8,new18,p75,2044,99070.16832
wind-ons_8,new18,p75,2047,98258.11776
wind-ons_8,new18,p75,2050,97446.0672
wind-ons_8,new18,p81,2035,1644090.113986
wind-ons_8,new18,p81,2038,1630937.393074
wind-ons_8,new18,p81,2041,1617784.672162
wind-ons_8,new18,p81,2044,1604631.95125
wind-ons_8,new18,p81,2047,1591479.230338
wind-ons_8,new18,p81,2050,1578326.509426
wind-ons_8,new18,p82,2035,233711.018206
wind-ons_8,new18,p82,2038,231841.33006
wind-ons_8,new18,p82,2041,229971.641915
wind-ons_8,new18,p82,2044,228101.953769
wind-ons_8,new18,p82,2047,226232.265623
wind-ons_8,new18,p82,2050,224362.577478
wind-ons_8,new18,p83,2035,265145.3676
wind-ons_8,new18,p83,2038,263024.204659
wind-ons_8,new18,p83,2041,260903.041718
wind-ons_8,new18,p83,2044,258781.878778
wind-ons_8,new18,p83,2047,256660.715837
wind-ons_8,new18,p83,2050,254539.552896
wind-ons_8,new18,p92,2035,1216552.86
wind-ons_8,new18,p92,2038,1206820.43712
wind-ons_8,new18,p92,2041,1197088.01424
wind-ons_8,new18,p92,2044,1187355.59136
wind-ons_8,new18,p92,2047,1177623.16848
wind-ons_8,new18,p92,2050,1167890.7456
wind-ons_8,new18,p94,2035,530114.22
wind-ons_8,new18,p94,2038,525873.30624
wind-ons_8,new18,p94,2041,521632.39248
wind-ons_8,new18,p94,2044,517391.47872
wind-ons_8,new18,p94,2047,513150.56496
wind-ons_8,new18,p94,2050,508909.6512
wind-ons_8,new18,p97,2035,1160549.352
wind-ons_8,new18,p97,2038,1151264.957184
wind-ons_8,new18,p97,2041,1141980.562368
wind-ons_8,new18,p97,2044,1132696.167552
wind-ons_8,new18,p97,2047,1123411.772736
wind-ons_8,new18,p97,2050,1114127.37792
wind-ons_8,new18,p98,2035,1294110.324
wind-ons_8,new18,p98,2038,1283757.441408
wind-ons_8,new18,p98,2041,1273404.558816
wind-ons_8,new18,p98,2044,1263051.676224
wind-ons_8,new18,p98,2047,1252698.793632
wind-ons_8,new18,p98,2050,1242345.91104
wind-ons_8,new18,p99,2035,1523686.608
wind-ons_8,new18,p99,2038,1511497.115136
wind-ons_8,new18,p99,2041,1499307.622272
wind-ons_8,new18,p99,2044,1487118.129408
wind-ons_8,new18,p99,2047,1474928.636544
wind-ons_8,new18,p99,2050,1462739.14368
wind-ons_8,new18,z122,2035,22993000.1604
wind-ons_8,new18,z122,2038,22809056.159117
wind-ons_8,new18,z122,2041,22625112.157834
wind-ons_8,new18,z122,2044,22441168.15655
wind-ons_8,new18,z122,2047,22257224.155267
wind-ons_8,new18,z122,2050,22073280.153984
wind-ons_8,new21,p103,2038,10952785.315809
wind-ons_8,new21,p103,2041,10865163.033283
wind-ons_8,new21,p103,2044,10777540.750756
wind-ons_8,new21,p103,2047,10689918.46823
wind-ons_8,new21,p103,2050,10602296.185703
wind-ons_8,new21,p113,2038,864135.27
wind-ons_8,new21,p113,2041,857222.18784
wind-ons_8,new21,p113,2044,850309.10568
wind-ons_8,new21,p113,2047,843396.02352
wind-ons_8,new21,p113,2050,836482.94136
wind-ons_8,new21,p116,2038,259929.418288
wind-ons_8,new21,p116,2041,257849.982942
wind-ons_8,new21,p116,2044,255770.547595
wind-ons_8,new21,p116,2047,253691.112249
wind-ons_8,new21,p116,2050,251611.676903
wind-ons_8,new21,p124,2038,101426.555606
wind-ons_8,new21,p124,2041,100615.143161
wind-ons_8,new21,p124,2044,99803.730717
wind-ons_8,new21,p124,2047,98992.318272
wind-ons_8,new21,p124,2050,98180.905827
wind-ons_8,new21,p125,2038,5145712.02
wind-ons_8,new21,p125,2041,5104546.32384
wind-ons_8,new21,p125,2044,5063380.62768
wind-ons_8,new21,p125,2047,5022214.93152
wind-ons_8,new21,p125,2050,4981049.23536
wind-ons_8,new21,p126,2038,4395851.955
wind-ons_8,new21,p126,2041,4360685.13936
wind-ons_8,new21,p126,2044,4325518.32372
wind-ons_8,new21,p126,2047,4290351.50808
wind-ons_8,new21,p126,2050,4255184.69244
wind-ons_8,new21,p127,2038,22078807.889807
wind-ons_8,new21,p127,2041,21902177.426689
wind-ons_8,new21,p127,2044,21725546.96357
wind-ons_8,new21,p127,2047,21548916.500452
wind-ons_8,new21,p127,2050,21372286.037333
wind-ons_8,new21,p132,2038,4901908.968
wind-ons_8,new21,p132,2041,4862693.696256
wind-ons_8,new21,p132,2044,4823478.424512
wind-ons_8,new21,p132,2047,4784263.152768
wind-ons_8,new21,p132,2050,4745047.881024
wind-ons_8,new21,p27,2038,363651.572989
wind-ons_8,new21,p27,2041,360742.360405
wind-ons_8,new21,p27,2044,357833.147821
wind-ons_8,new21,p27,2047,354923.935238
wind-ons_8,new21,p27,2050,352014.722654
wind-ons_8,new21,p31,2038,298733.4
wind-ons_8,new21,p31,2041,296343.5328
wind-ons_8,new21,p31,2044,293953.6656
wind-ons_8,new21,p31,2047,291563.7984
wind-ons_8,new21,p31,2050,289173.9312
wind-ons_8,new21,p33,2038,1901574.777
wind-ons_8,new21,p33,2041,1886362.178784
wind-ons_8,new21,p33,2044,1871149.580568
wind-ons_8,new21,p33,2047,1855936.982352
wind-ons_8,new21,p33,2050,1840724.384136
wind-ons_8,new21,p34,2038,363056.1615
wind-ons_8,new21,p34,2041,360151.712208
wind-ons_8,new21,p34,2044,357247.262916
wind-ons_8,new21,p34,2047,354342.813624
wind-ons_8,new21,p34,2050,351438.364332
wind-ons_8,new21,p35,2038,453985.56
wind-ons_8,new21,p35,2041,450353.67552
wind-ons_8,new21,p35,2044,446721.79104
wind-ons_8,new21,p35,2047,443089.90656
wind-ons_8,new21,p35,2050,439458.02208
wind-ons_8,new21,p43,2038,1127767.7952
wind-ons_8,new21,p43,2041,1118745.652838
wind-ons_8,new21,p43,2044,1109723.510477
wind-ons_8,new21,p43,2047,1100701.368115
wind-ons_8,new21,p43,2050,1091679.225754
wind-ons_8,new21,p64,2038,5195050.506
wind-ons_8,new21,p64,2041,5153490.101952
wind-ons_8,new21,p64,2044,5111929.697904
wind-ons_8,new21,p64,2047,5070369.293856
wind-ons_8,new21,p64,2050,5028808.889808
wind-ons_8,new21,p68,2038,343657.0368
wind-ons_8,new21,p68,2041,340907.780506
wind-ons_8,new21,p68,2044,338158.524211
wind-ons_8,new21,p68,2047,335409.267917
wind-ons_8,new21,p68,2050,332660.011622
wind-ons_8,new21,p69,2038,466279.7178
wind-ons_8,new21,p69,2041,462549.480058
wind-ons_8,new21,p69,2044,458819.242315
wind-ons_8,new21,p69,2047,455089.004573
wind-ons_8,new21,p69,2050,451358.76683
wind-ons_8,new21,p70,2038,1392733.3959
wind-ons_8,new21,p70,2041,1381591.528733
wind-ons_8,new21,p70,2044,1370449.661566
wind-ons_8,new21,p70,2047,1359307.794398
wind-ons_8,new21,p70,2050,1348165.927231
wind-ons_8,new21,p82,2038,2744015.555995
wind-ons_8,new21,p82,2041,2722063.431547
wind-ons_8,new21,p82,2044,2700111.3071
wind-ons_8,new21,p82,2047,2678159.182652
wind-ons_8,new21,p82,2050,2656207.058204
wind-ons_8,new21,p83,2038,2235693.9258
wind-ons_8,new21,p83,2041,2217808.374394
wind-ons_8,new21,p83,2044,2199922.822987
wind-ons_8,new21,p83,2047,2182037.271581
wind-ons_8,new21,p83,2050,2164151.720174
wind-ons_8,new21,p92,2038,206708.04
wind-ons_8,new21,p92,2041,205054.37568
wind-ons_8,new21,p92,2044,203400.71136
wind-ons_8,new21,p92,2047,201747.04704
wind-ons_8,new21,p92,2050,200093.38272
wind-ons_8,new21,p98,2038,3908215.44
wind-ons_8,new21,p98,2041,3876949.71648
wind-ons_8,new21,p98,2044,3845683.99296
wind-ons_8,new21,p98,2047,3814418.26944
wind-ons_8,new21,p98,2050,3783152.54592
wind-ons_8,new21,p99,2038,1061590.914
wind-ons_8,new21,p99,2041,1053098.186688
wind-ons_8,new21,p99,2044,1044605.459376
wind-ons_8,new21,p99,2047,1036112.732064
wind-ons_8,new21,p99,2050,1027620.004752
wind-ons_8,new24,p103,2041,7729115.799023
wind-ons_8,new24,p103,2044,7667282.872631
wind-ons_8,new24,p103,2047,7605449.946239
wind-ons_8,new24,p103,2050,7543617.019847
wind-ons_8,new24,p104,2041,118489.19776
wind-ons_8,new24,p104,2044,117541.284178
wind-ons_8,new24,p104,2047,116593.370596
wind-ons_8,new24,p104,2050,115645.457014
wind-ons_8,new24,p105,2041,3652693.38
wind-ons_8,new24,p105,2044,3623471.83296
wind-ons_8,new24,p105,2047,3594250.28592
wind-ons_8,new24,p105,2050,3565028.73888
wind-ons_8,new24,p107,2041,4307771.506082
wind-ons_8,new24,p107,2044,4273309.334033
wind-ons_8,new24,p107,2047,4238847.161985
wind-ons_8,new24,p107,2050,4204384.989936
wind-ons_8,new24,p11,2041,21370.3425
wind-ons_8,new24,p11,2044,21199.37976
wind-ons_8,new24,p11,2047,21028.41702
wind-ons_8,new24,p11,2050,20857.45428
wind-ons_8,new24,p113,2041,1612571.94409
wind-ons_8,new24,p113,2044,1599671.368538
wind-ons_8,new24,p113,2047,1586770.792985
wind-ons_8,new24,p113,2050,1573870.217432
wind-ons_8,new24,p12,2041,176315.472
wind-ons_8,new24,p12,2044,174904.948224
wind-ons_8,new24,p12,2047,173494.424448
wind-ons_8,new24,p12,2050,172083.900672
wind-ons_8,new24,p124,2041,2848.775406
wind-ons_8,new24,p124,2044,2825.985203
wind-ons_8,new24,p124,2047,2803.195
wind-ons_8,new24,p124,2050,2780.404797
wind-ons_8,new24,p127,2041,3213968.979498
wind-ons_8,new24,p127,2044,3188257.227662
wind-ons_8,new24,p127,2047,3162545.475826
wind-ons_8,new24,p127,2050,3136833.72399
wind-ons_8,new24,p25,2041,410876.64
wind-ons_8,new24,p25,2044,407589.62688
wind-ons_8,new24,p25,2047,404302.61376
wind-ons_8,new24,p25,2050,401015.60064
wind-ons_8,new24,p26,2041,4737.285
wind-ons_8,new24,p26,2044,4699.38672
wind-ons_8,new24,p26,2047,4661.48844
wind-ons_8,new24,p26,2050,4623.59016
wind-ons_8,new24,p33,2041,76385.835
wind-ons_8,new24,p33,2044,75774.74832
wind-ons_8,new24,p33,2047,75163.66164
wind-ons_8,new24,p33,2050,74552.57496
wind-ons_8,new24,p35,2041,341809.4628
wind-ons_8,new24,p35,2044,339074.987098
wind-ons_8,new24,p35,2047,336340.511395
wind-ons_8,new24,p35,2050,333606.035693
wind-ons_8,new24,p41,2041,258430.69224
wind-ons_8,new24,p41,2044,256363.246702
wind-ons_8,new24,p41,2047,254295.801164
wind-ons_8,new24,p41,2050,252228.355626
wind-ons_8,new24,p43,2041,136452.97938
wind-ons_8,new24,p43,2044,135361.355545
wind-ons_8,new24,p43,2047,134269.73171
wind-ons_8,new24,p43,2050,133178.107875
wind-ons_8,new24,p50,2041,130410.324
wind-ons_8,new24,p50,2044,129367.041408
wind-ons_8,new24,p50,2047,128323.758816
wind-ons_8,new24,p50,2050,127280.476224
wind-ons_8,new24,p63,2041,11623176.576
wind-ons_8,new24,p63,2044,11530191.163392
wind-ons_8,new24,p63,2047,11437205.750784
wind-ons_8,new24,p63,2050,11344220.338176
wind-ons_8,new24,p64,2041,4388304.6
wind-ons_8,new24,p64,2044,4353198.1632
wind-ons_8,new24,p64,2047,4318091.7264
wind-ons_8,new24,p64,2050,4282985.2896
wind-ons_8,new24,p69,2041,1853.379
wind-ons_8,new24,p69,2044,1838.551968
wind-ons_8,new24,p69,2047,1823.724936
wind-ons_8,new24,p69,2050,1808.897904
wind-ons_8,new24,p7,2041,69325.416
wind-ons_8,new24,p7,2044,68770.812672
wind-ons_8,new24,p7,2047,68216.209344
wind-ons_8,new24,p7,2050,67661.606016
wind-ons_8,new24,p70,2041,6718985.2971
wind-ons_8,new24,p70,2044,6665233.414723
wind-ons_8,new24,p70,2047,6611481.532346
wind-ons_8,new24,p70,2050,6557729.64997
wind-ons_8,new24,p73,2041,357662.5612
wind-ons_8,new24,p73,2044,354801.260711
wind-ons_8,new24,p73,2047,351939.960221
wind-ons_8,new24,p73,2050,349078.659731
wind-ons_8,new24,p82,2041,829253.227543
wind-ons_8,new24,p82,2044,822619.201722
wind-ons_8,new24,p82,2047,815985.175902
wind-ons_8,new24,p82,2050,809351.150082
wind-ons_8,new24,p83,2041,2226981.939
wind-ons_8,new24,p83,2044,2209166.083488
wind-ons_8,new24,p83,2047,2191350.227976
wind-ons_8,new24,p83,2050,2173534.372464
wind-ons_8,new24,p85,2041,2320202.97
wind-ons_8,new24,p85,2044,2301641.34624
wind-ons_8,new24,p85,2047,2283079.72248
wind-ons_8,new24,p85,2050,2264518.09872
wind-ons_8,new24,p94,2041,710195.688
wind-ons_8,new24,p94,2044,704514.122496
wind-ons_8,new24,p94,2047,698832.556992
wind-ons_8,new24,p94,2050,693150.991488
wind-ons_8,new24,p97,2041,494105.85
wind-ons_8,new24,p97,2044,490153.0032
wind-ons_8,new24,p97,2047,486200.1564
wind-ons_8,new24,p97,2050,482247.3096
wind-ons_8,new24,p98,2041,1250239.05
wind-ons_8,new24,p98,2044,1240237.1376
wind-ons_8,new24,p98,2047,1230235.2252
wind-ons_8,new24,p98,2050,1220233.3128
wind-ons_8,new24,z122,2041,233469.936
wind-ons_8,new24,z122,2044,231602.176512
wind-ons_8,new24,z122,2047,229734.417024
wind-ons_8,new24,z122,2050,227866.657536
wind-ons_8,new27,p1,2044,400381.298741
wind-ons_8,new27,p1,2047,397178.248351
wind-ons_8,new27,p1,2050,393975.197961
wind-ons_8,new27,p103,2044,43241923.02344
wind-ons_8,new27,p103,2047,42895987.639253
wind-ons_8,new27,p103,2050,42550052.255065
wind-ons_8,new27,p107,2044,1712864.052
wind-ons_8,new27,p107,2047,1699161.139584
wind-ons_8,new27,p107,2050,1685458.227168
wind-ons_8,new27,p113,2044,56675.294852
wind-ons_8,new27,p113,2047,56221.892493
wind-ons_8,new27,p113,2050,55768.490135
wind-ons_8,new27,p116,2044,484426.780735
wind-ons_8,new27,p116,2047,480551.366489
wind-ons_8,new27,p116,2050,476675.952243
wind-ons_8,new27,p123,2044,1117092.06
wind-ons_8,new27,p123,2047,1108155.32352
wind-ons_8,new27,p123,2050,1099218.58704
wind-ons_8,new27,p124,2044,58967.743496
wind-ons_8,new27,p124,2047,58496.001548
wind-ons_8,new27,p124,2050,58024.2596
wind-ons_8,new27,p126,2044,860470.83
wind-ons_8,new27,p126,2047,853587.06336
wind-ons_8,new27,p126,2050,846703.29672
wind-ons_8,new27,p127,2044,16336781.308878
wind-ons_8,new27,p127,2047,16206087.058407
wind-ons_8,new27,p127,2050,16075392.807936
wind-ons_8,new27,p131,2044,5168.4156
wind-ons_8,new27,p131,2047,5127.068275
wind-ons_8,new27,p131,2050,5085.72095
wind-ons_8,new27,p26,2044,1143363.067867
wind-ons_8,new27,p26,2047,1134216.163324
wind-ons_8,new27,p26,2050,1125069.258781
wind-ons_8,new27,p27,2044,798395.472
wind-ons_8,new27,p27,2047,792008.308224
wind-ons_8,new27,p27,2050,785621.144448
wind-ons_8,new27,p46,2044,1525549.0456
wind-ons_8,new27,p46,2047,1513344.653235
wind-ons_8,new27,p46,2050,1501140.26087
wind-ons_8,new27,p53,2044,348783.0192
wind-ons_8,new27,p53,2047,345992.755046
wind-ons_8,new27,p53,2050,343202.490893
wind-ons_8,new27,p56,2044,13728.901628
wind-ons_8,new27,p56,2047,13619.070415
wind-ons_8,new27,p56,2050,13509.239202
wind-ons_8,new27,p64,2044,4594139.55
wind-ons_8,new27,p64,2047,4557386.4336
wind-ons_8,new27,p64,2050,4520633.3172
wind-ons_8,new27,p65,2044,8674334.955726
wind-ons_8,new27,p65,2047,8604940.276081
wind-ons_8,new27,p65,2050,8535545.596435
wind-ons_8,new27,p72,2044,5612152.899551
wind-ons_8,new27,p72,2047,5567255.676355
wind-ons_8,new27,p72,2050,5522358.453158
wind-ons_8,new27,p73,2044,806262.610602
wind-ons_8,new27,p73,2047,799812.509718
wind-ons_8,new27,p73,2050,793362.408833
wind-ons_8,new27,p76,2044,4445997.390739
wind-ons_8,new27,p76,2047,4410429.411613
wind-ons_8,new27,p76,2050,4374861.432487
wind-ons_8,new27,p80,2044,2269883.988886
wind-ons_8,new27,p80,2047,2251724.916975
wind-ons_8,new27,p80,2050,2233565.845064
wind-ons_8,new27,p82,2044,10213007.573551
wind-ons_8,new27,p82,2047,10131303.512963
wind-ons_8,new27,p82,2050,10049599.452374
wind-ons_8,new27,p9,2044,676570.86
wind-ons_8,new27,p9,2047,671158.29312
wind-ons_8,new27,p9,2050,665745.72624
wind-ons_8,new27,p98,2044,1269930.816
wind-ons_8,new27,p98,2047,1259771.369472
wind-ons_8,new27,p98,2050,1249611.922944
wind-ons_8,new27,p99,2044,711182.16
wind-ons_8,new27,p99,2047,705492.70272
wind-ons_8,new27,p99,2050,699803.24544
wind-ons_8,new30,p1,2047,219605.001133
wind-ons_8,new30,p1,2050,217848.161124
wind-ons_8,new30,p10,2047,2215616.04
wind-ons_8,new30,p10,2050,2197891.11168
wind-ons_8,new30,p103,2047,26115063.568303
wind-ons_8,new30,p103,2050,25906143.059757
wind-ons_8,new30,p11,2047,48569.1822
wind-ons_8,new30,p11,2050,48180.628742
wind-ons_8,new30,p111,2047,1274311.6848
wind-ons_8,new30,p111,2050,1264117.191322
wind-ons_8,new30,p12,2047,199312.164
wind-ons_8,new30,p12,2050,197717.666688
wind-ons_8,new30,p123,2047,355490.64
wind-ons_8,new30,p123,2050,352646.71488
wind-ons_8,new30,p124,2047,716434.74
wind-ons_8,new30,p124,2050,710703.26208
wind-ons_8,new30,p127,2047,6018088.876866
wind-ons_8,new30,p127,2050,5969944.165851
wind-ons_8,new30,p25,2047,350903.358
wind-ons_8,new30,p25,2050,348096.131136
wind-ons_8,new30,p34,2047,737997.78796
wind-ons_8,new30,p34,2050,732093.805656
wind-ons_8,new30,p46,2047,3306960.088819
wind-ons_8,new30,p46,2050,3280504.408108
wind-ons_8,new30,p56,2047,683121.859541
wind-ons_8,new30,p56,2050,677656.884664
wind-ons_8,new30,p65,2047,893658.502243
wind-ons_8,new30,p65,2050,886509.234225
wind-ons_8,new30,p72,2047,1541562.167549
wind-ons_8,new30,p72,2050,1529229.670209
wind-ons_8,new30,p73,2047,94460.237483
wind-ons_8,new30,p73,2050,93704.555583
wind-ons_8,new30,p80,2047,14559680.034676
wind-ons_8,new30,p80,2050,14443202.594399
wind-ons_8,new30,p81,2047,6983444.390358
wind-ons_8,new30,p81,2050,6927576.835235
wind-ons_8,new30,p82,2047,4202147.808
wind-ons_8,new30,p82,2050,4168530.625536
wind-ons_8,new30,p83,2047,3152965.965
wind-ons_8,new30,p83,2050,3127742.23728
wind-ons_8,new33,p103,2050,11417169.997131
wind-ons_8,new33,p127,2050,7746411.295412
wind-ons_8,new33,p24,2050,539148.71538
wind-ons_8,new33,p26,2050,358719.027752
wind-ons_8,new33,p31,2050,8786219.742
wind-ons_8,new33,p47,2050,315945.63
wind-ons_8,new33,p65,2050,3986832.577196
wind-ons_8,new33,p75,2050,3124884.808998
wind-ons_8,new33,p76,2050,151063.253706
wind-ons_8,new33,p77,2050,2437706.375776
wind-ons_8,new33,p80,2050,4903931.76818
wind-ons_8,new33,p82,2050,11958809.956482
wind-ons_8,new33,z122,2050,6367142.385709
wind-ons_9,init-1,p105,2010,459331.5654
wind-ons_9,init-1,p105,2015,459331.5654
wind-ons_9,init-1,p105,2020,459331.5654
wind-ons_9,init-1,p105,2023,459331.5654
wind-ons_9,init-1,p105,2026,459331.5654
wind-ons_9,init-1,p105,2029,459331.5654
wind-ons_9,init-1,p105,2032,459331.5654
wind-ons_9,init-1,p105,2035,459331.5654
wind-ons_9,init-1,p105,2038,459331.5654
wind-ons_9,init-1,p134,2010,360857.025
wind-ons_9,init-1,p134,2015,360857.025
wind-ons_9,init-1,p134,2020,360857.025
wind-ons_9,init-1,p134,2023,360857.025
wind-ons_9,init-1,p134,2026,360857.025
wind-ons_9,init-1,p134,2029,360857.025
wind-ons_9,init-1,p134,2032,360857.025
wind-ons_9,init-1,p134,2035,360857.025
wind-ons_9,init-1,p134,2038,271441.125
wind-ons_9,init-1,p24,2010,463866.37038
wind-ons_9,init-1,p24,2015,463866.37038
wind-ons_9,init-1,p24,2020,463866.37038
wind-ons_9,init-1,p24,2023,463866.37038
wind-ons_9,init-1,p24,2026,463866.37038
wind-ons_9,init-1,p24,2029,463866.37038
wind-ons_9,init-1,p24,2032,312491.26578
wind-ons_9,init-1,p24,2035,312491.26578
wind-ons_9,init-1,p24,2038,312491.26578
wind-ons_9,init-1,p31,2010,44912.76
wind-ons_9,init-1,p31,2015,44912.76
wind-ons_9,init-1,p31,2020,44912.76
wind-ons_9,init-1,p31,2023,44912.76
wind-ons_9,init-1,p31,2026,44912.76
wind-ons_9,init-1,p31,2029,44912.76
wind-ons_9,init-1,p31,2032,44912.76
wind-ons_9,init-1,p31,2035,44912.76
wind-ons_9,init-1,p33,2010,203328.0
wind-ons_9,init-1,p33,2015,203328.0
wind-ons_9,init-1,p33,2020,203328.0
wind-ons_9,init-1,p33,2023,203328.0
wind-ons_9,init-1,p33,2026,203328.0
wind-ons_9,init-1,p33,2029,203328.0
wind-ons_9,init-1,p33,2032,203328.0
wind-ons_9,init-1,p33,2035,203328.0
wind-ons_9,init-1,p34,2010,745576.6755
wind-ons_9,init-1,p34,2015,745576.6755
wind-ons_9,init-1,p34,2020,745576.6755
wind-ons_9,init-1,p34,2023,745576.6755
wind-ons_9,init-1,p34,2026,745576.6755
wind-ons_9,init-1,p34,2029,745576.6755
wind-ons_9,init-1,p34,2032,745576.6755
wind-ons_9,init-1,p34,2035,354458.313
wind-ons_9,init-1,p34,2038,354458.313
wind-ons_9,init-1,p35,2010,67505.76
wind-ons_9,init-1,p35,2015,67505.76
wind-ons_9,init-1,p35,2020,67505.76
wind-ons_9,init-1,p35,2023,67505.76
wind-ons_9,init-1,p35,2026,67505.76
wind-ons_9,init-1,p35,2029,67505.76
wind-ons_9,init-1,p35,2032,67505.76
wind-ons_9,init-1,p35,2035,67505.76
