etype,eall,i,r,t,Value
process,NOX,o-g-s,p54,2029,231.40387
process,NOX,o-g-s,p54,2032,212.64069
process,NOX,o-g-s,p54,2035,72.733765
process,NOX,o-g-s,p54,2038,69.136762
process,NOX,o-g-s,p54,2041,26.513491
process,NOX,o-g-s,p54,2044,18.801438
process,NOX,o-g-s,p54,2047,16.970434
process,NOX,o-g-s,p55,2010,177.405586
process,NOX,o-g-s,p55,2015,121.922886
process,NOX,o-g-s,p55,2020,27.216451
process,NOX,o-g-s,p55,2023,28.968563
process,NOX,o-g-s,p55,2026,22.786877
process,NOX,o-g-s,p57,2010,2444.325994
process,NOX,o-g-s,p57,2015,1902.988484
process,NOX,o-g-s,p57,2020,1346.981877
process,NOX,o-g-s,p57,2023,571.328739
process,NOX,o-g-s,p57,2026,2537.834484
process,NOX,o-g-s,p57,2029,903.173783
process,NOX,o-g-s,p57,2032,566.510866
process,NOX,o-g-s,p57,2035,326.70268
process,NOX,o-g-s,p57,2038,326.70268
process,NOX,o-g-s,p57,2041,326.70268
process,NOX,o-g-s,p57,2044,283.658549
process,NOX,o-g-s,p58,2010,15344.293508
process,NOX,o-g-s,p58,2015,15278.399873
process,NOX,o-g-s,p58,2020,14889.114989
process,NOX,o-g-s,p58,2023,13471.357203
process,NOX,o-g-s,p58,2026,12383.174123
process,NOX,o-g-s,p58,2029,6417.769795
process,NOX,o-g-s,p58,2032,2417.554774
process,NOX,o-g-s,p58,2035,762.820974
process,NOX,o-g-s,p58,2038,996.402637
process,NOX,o-g-s,p58,2041,410.478649
process,NOX,o-g-s,p58,2044,407.78062
process,NOX,o-g-s,p58,2047,408.537099
process,NOX,o-g-s,p59,2010,614.310156
process,NOX,o-g-s,p59,2015,907.75616
process,NOX,o-g-s,p59,2020,921.199213
process,NOX,o-g-s,p59,2023,676.348945
process,NOX,o-g-s,p59,2026,223.520346
process,NOX,o-g-s,p59,2029,45.34446
process,NOX,o-g-s,p60,2010,609.842019
process,NOX,o-g-s,p60,2015,524.679734
process,NOX,o-g-s,p60,2020,531.142003
process,NOX,o-g-s,p60,2023,769.375289
process,NOX,o-g-s,p60,2026,194.101117
process,NOX,o-g-s,p60,2029,194.101117
process,NOX,o-g-s,p60,2032,194.101117
process,NOX,o-g-s,p60,2035,194.101117
process,NOX,o-g-s,p62,2015,154.244733
process,NOX,o-g-s,p62,2020,146.713694
process,NOX,o-g-s,p62,2023,178.992419
process,NOX,o-g-s,p62,2026,116.689842
process,NOX,o-g-s,p62,2029,17.227497
process,NOX,o-g-s,p62,2032,17.227497
process,NOX,o-g-s,p62,2035,17.227497
process,NOX,o-g-s,p62,2038,17.227497
process,NOX,o-g-s,p62,2041,17.227497
process,NOX,o-g-s,p62,2044,17.227497
process,NOX,o-g-s,p62,2047,17.227497
process,NOX,o-g-s,p63,2010,10332.592707
process,NOX,o-g-s,p63,2015,10228.802822
process,NOX,o-g-s,p63,2020,11993.965963
process,NOX,o-g-s,p63,2023,11155.300771
process,NOX,o-g-s,p63,2026,3521.836925
process,NOX,o-g-s,p63,2029,2624.318457
process,NOX,o-g-s,p63,2032,2575.864002
process,NOX,o-g-s,p63,2035,2178.420429
process,NOX,o-g-s,p63,2038,1999.639704
process,NOX,o-g-s,p63,2041,1638.359099
process,NOX,o-g-s,p63,2044,1189.782136
process,NOX,o-g-s,p63,2047,19.100385
process,NOX,o-g-s,p64,2010,4806.114789
process,NOX,o-g-s,p64,2015,5032.653194
process,NOX,o-g-s,p64,2020,4308.665947
process,NOX,o-g-s,p64,2023,2798.499419
process,NOX,o-g-s,p64,2026,2076.267166
process,NOX,o-g-s,p64,2029,326.845506
process,NOX,o-g-s,p64,2032,325.760892
process,NOX,o-g-s,p64,2035,326.655588
process,NOX,o-g-s,p64,2038,327.503623
process,NOX,o-g-s,p64,2041,263.5666
process,NOX,o-g-s,p64,2044,202.001441
process,NOX,o-g-s,p64,2047,9.064631
process,NOX,o-g-s,p65,2010,3210.115684
process,NOX,o-g-s,p65,2015,2848.218932
process,NOX,o-g-s,p65,2020,2808.396401
process,NOX,o-g-s,p65,2023,5781.132923
process,NOX,o-g-s,p65,2026,382.348711
process,NOX,o-g-s,p65,2029,20.328447
process,NOX,o-g-s,p65,2032,20.328447
process,NOX,o-g-s,p65,2035,20.328447
process,NOX,o-g-s,p65,2038,28.243427
process,NOX,o-g-s,p65,2041,19.639347
process,NOX,o-g-s,p65,2044,19.639347
process,NOX,o-g-s,p65,2047,19.639347
process,NOX,o-g-s,p66,2010,4875.965614
process,NOX,o-g-s,p66,2015,4337.632658
process,NOX,o-g-s,p66,2020,1609.810861
process,NOX,o-g-s,p66,2023,1654.606028
process,NOX,o-g-s,p66,2026,3189.32502
process,NOX,o-g-s,p66,2029,1906.43636
process,NOX,o-g-s,p66,2032,953.763944
process,NOX,o-g-s,p67,2010,4206.620818
process,NOX,o-g-s,p67,2015,4409.789365
process,NOX,o-g-s,p67,2020,4832.21961
process,NOX,o-g-s,p67,2023,5299.030961
process,NOX,o-g-s,p67,2026,3980.719421
process,NOX,o-g-s,p67,2029,760.984473
process,NOX,o-g-s,p67,2032,516.000327
process,NOX,o-g-s,p67,2035,358.444583
process,NOX,o-g-s,p67,2038,249.540385
process,NOX,o-g-s,p67,2041,246.306498
process,NOX,o-g-s,p67,2044,14.241398
process,NOX,o-g-s,p67,2047,14.241398
process,NOX,o-g-s,p68,2010,586.008733
process,NOX,o-g-s,p68,2015,100.02867
process,NOX,o-g-s,p68,2020,75.031448
process,NOX,o-g-s,p68,2023,116.94069
process,NOX,o-g-s,p68,2026,114.586043
process,NOX,o-g-s,p68,2029,61.137119
process,NOX,o-g-s,p68,2032,57.208997
process,NOX,o-g-s,p68,2035,38.833734
process,NOX,o-g-s,p68,2038,38.922241
process,NOX,o-g-s,p68,2041,38.940563
process,NOX,o-g-s,p68,2044,37.01592
process,NOX,o-g-s,p68,2047,36.030176
process,NOX,o-g-s,p68,2050,30.815193
process,NOX,o-g-s,p69,2010,329.674986
process,NOX,o-g-s,p69,2015,74.462618
process,NOX,o-g-s,p69,2020,66.617358
process,NOX,o-g-s,p69,2023,64.377084
process,NOX,o-g-s,p69,2026,87.216294
process,NOX,o-g-s,p69,2029,60.882939
process,NOX,o-g-s,p69,2032,59.319925
process,NOX,o-g-s,p69,2035,32.961944
process,NOX,o-g-s,p69,2038,32.540828
process,NOX,o-g-s,p69,2041,31.392328
process,NOX,o-g-s,p69,2044,28.712495
process,NOX,o-g-s,p69,2047,26.721762
process,NOX,o-g-s,p69,2050,8.039499
process,NOX,o-g-s,p70,2010,3082.926545
process,NOX,o-g-s,p70,2015,980.892134
process,NOX,o-g-s,p70,2020,884.372162
process,NOX,o-g-s,p70,2023,547.178745
process,NOX,o-g-s,p70,2026,1083.397066
process,NOX,o-g-s,p70,2029,267.446268
process,NOX,o-g-s,p70,2032,218.55946
process,NOX,o-g-s,p70,2035,186.315003
process,NOX,o-g-s,p70,2038,183.355665
process,NOX,o-g-s,p70,2041,182.554178
process,NOX,o-g-s,p70,2044,108.648082
process,NOX,o-g-s,p70,2047,105.595645
process,NOX,o-g-s,p70,2050,71.015571
process,NOX,o-g-s,p71,2010,82.898035
process,NOX,o-g-s,p71,2015,22.849457
process,NOX,o-g-s,p71,2020,23.667514
process,NOX,o-g-s,p71,2023,19.451897
process,NOX,o-g-s,p71,2026,34.636062
process,NOX,o-g-s,p71,2029,19.10338
process,NOX,o-g-s,p71,2032,17.95488
process,NOX,o-g-s,p71,2035,15.275047
process,NOX,o-g-s,p71,2038,15.275047
process,NOX,o-g-s,p71,2041,13.360881
process,NOX,o-g-s,p71,2044,11.523281
process,NOX,o-g-s,p71,2047,11.523281
process,NOX,o-g-s,p71,2050,9.570832
process,NOX,o-g-s,p72,2010,1283.795957
process,NOX,o-g-s,p72,2015,289.848276
process,NOX,o-g-s,p72,2020,277.607558
process,NOX,o-g-s,p72,2023,168.855795
process,NOX,o-g-s,p72,2026,167.759058
process,NOX,o-g-s,p72,2029,70.542413
process,NOX,o-g-s,p72,2032,69.938496
process,NOX,o-g-s,p72,2035,9.247932
process,NOX,o-g-s,p72,2038,9.247932
process,NOX,o-g-s,p72,2041,9.247932
process,NOX,o-g-s,p72,2044,9.877105
process,NOX,o-g-s,p72,2047,10.252241
process,NOX,o-g-s,p74,2010,70.255759
process,NOX,o-g-s,p74,2015,51.794921
process,NOX,o-g-s,p74,2020,53.124851
process,NOX,o-g-s,p74,2023,24.247173
process,NOX,o-g-s,p74,2026,24.247173
process,NOX,o-g-s,p74,2029,11.140593
process,NOX,o-g-s,p74,2032,11.140593
process,NOX,o-g-s,p75,2010,719.565946
process,NOX,o-g-s,p75,2015,391.408749
process,NOX,o-g-s,p75,2020,341.682335
process,NOX,o-g-s,p75,2023,175.871915
process,NOX,o-g-s,p75,2026,200.200762
process,NOX,o-g-s,p75,2029,53.31073
process,NOX,o-g-s,p75,2032,37.078437
process,NOX,o-g-s,p75,2035,29.131791
process,NOX,o-g-s,p75,2038,29.131791
process,NOX,o-g-s,p75,2041,29.131791
process,NOX,o-g-s,p75,2044,29.131791
process,NOX,o-g-s,p75,2047,27.618452
process,NOX,o-g-s,p75,2050,27.618452
process,NOX,o-g-s,p76,2010,63.457727
process,NOX,o-g-s,p76,2015,10.995152
process,NOX,o-g-s,p76,2020,6.27129
process,NOX,o-g-s,p76,2023,6.27129
process,NOX,o-g-s,p76,2026,6.27129
process,NOX,o-g-s,p76,2029,5.211354
process,NOX,o-g-s,p76,2032,5.211354
process,NOX,o-g-s,p76,2035,3.709777
process,NOX,o-g-s,p76,2038,3.709777
process,NOX,o-g-s,p76,2041,3.709777
process,NOX,o-g-s,p76,2044,3.709777
process,NOX,o-g-s,p76,2047,3.709777
process,NOX,o-g-s,p76,2050,3.709777
process,NOX,o-g-s,p77,2010,50.159977
process,NOX,o-g-s,p77,2015,8.630346
process,NOX,o-g-s,p77,2020,7.081068
process,NOX,o-g-s,p77,2023,7.163462
process,NOX,o-g-s,p77,2026,6.955718
process,NOX,o-g-s,p77,2029,6.842857
process,NOX,o-g-s,p77,2032,6.668766
process,NOX,o-g-s,p77,2035,5.60883
process,NOX,o-g-s,p77,2038,5.60883
process,NOX,o-g-s,p77,2041,4.946369
process,NOX,o-g-s,p77,2044,4.946369
process,NOX,o-g-s,p77,2047,4.946369
process,NOX,o-g-s,p77,2050,2.561513
process,NOX,o-g-s,p78,2010,389.542204
process,NOX,o-g-s,p78,2015,173.173862
process,NOX,o-g-s,p78,2020,102.796423
process,NOX,o-g-s,p78,2023,77.774081
process,NOX,o-g-s,p78,2026,150.038654
process,NOX,o-g-s,p78,2029,68.576862
process,NOX,o-g-s,p78,2032,65.451067
process,NOX,o-g-s,p78,2035,23.186107
process,NOX,o-g-s,p78,2038,23.186107
process,NOX,o-g-s,p78,2041,23.186107
process,NOX,o-g-s,p78,2044,23.186107
process,NOX,o-g-s,p78,2047,23.186107
process,NOX,o-g-s,p78,2050,23.186107
process,NOX,o-g-s,p79,2010,4377.810496
process,NOX,o-g-s,p79,2015,5237.607584
process,NOX,o-g-s,p79,2020,4575.586445
process,NOX,o-g-s,p79,2023,4318.776148
process,NOX,o-g-s,p79,2026,4926.44356
process,NOX,o-g-s,p79,2029,2435.067782
process,NOX,o-g-s,p79,2032,571.221108
process,NOX,o-g-s,p79,2035,570.217093
process,NOX,o-g-s,p79,2038,570.217093
process,NOX,o-g-s,p79,2041,570.217093
process,NOX,o-g-s,p79,2044,486.01832
process,NOX,o-g-s,p79,2047,486.01832
process,NOX,o-g-s,p79,2050,486.01832
process,NOX,o-g-s,p80,2010,7199.840881
process,NOX,o-g-s,p80,2015,5380.896883
process,NOX,o-g-s,p80,2020,5406.848273
process,NOX,o-g-s,p80,2023,167.975875
process,NOX,o-g-s,p80,2026,197.505778
process,NOX,o-g-s,p80,2029,161.463541
process,NOX,o-g-s,p80,2032,155.89495
process,NOX,o-g-s,p80,2035,20.175313
process,NOX,o-g-s,p80,2038,20.175313
process,NOX,o-g-s,p80,2041,20.175313
process,NOX,o-g-s,p80,2044,20.175313
process,NOX,o-g-s,p81,2010,407.581051
process,NOX,o-g-s,p81,2015,86.668061
process,NOX,o-g-s,p81,2020,125.431989
process,NOX,o-g-s,p81,2023,81.240591
process,NOX,o-g-s,p81,2026,108.789112
process,NOX,o-g-s,p81,2029,54.43188
process,NOX,o-g-s,p81,2032,51.843196
process,NOX,o-g-s,p81,2035,27.12018
process,NOX,o-g-s,p81,2038,26.19721
process,NOX,o-g-s,p81,2041,25.767239
process,NOX,o-g-s,p81,2044,22.023959
process,NOX,o-g-s,p82,2010,122.233318
process,NOX,o-g-s,p82,2015,17.849568
process,NOX,o-g-s,p82,2020,48.847178
process,NOX,o-g-s,p82,2023,20.47763
process,NOX,o-g-s,p82,2026,39.45313
process,NOX,o-g-s,p82,2029,17.675201
process,NOX,o-g-s,p82,2032,17.563705
process,NOX,o-g-s,p82,2035,2.548767
process,NOX,o-g-s,p82,2038,2.548767
process,NOX,o-g-s,p82,2041,2.548767
process,NOX,o-g-s,p82,2044,2.548767
process,NOX,o-g-s,p83,2010,284.382289
process,NOX,o-g-s,p83,2015,85.834239
process,NOX,o-g-s,p83,2020,117.204568
process,NOX,o-g-s,p83,2023,83.507037
process,NOX,o-g-s,p83,2026,107.135874
process,NOX,o-g-s,p83,2029,36.660074
process,NOX,o-g-s,p83,2032,35.067527
process,NOX,o-g-s,p83,2035,29.909071
process,NOX,o-g-s,p83,2038,30.089653
process,NOX,o-g-s,p83,2041,29.514157
process,NOX,o-g-s,p83,2044,29.801001
process,NOX,o-g-s,p84,2010,35.730978
process,NOX,o-g-s,p84,2015,16.766859
process,NOX,o-g-s,p84,2020,16.738161
process,NOX,o-g-s,p84,2023,16.738161
process,NOX,o-g-s,p84,2026,16.738161
process,NOX,o-g-s,p84,2029,16.738161
process,NOX,o-g-s,p84,2032,16.738161
process,NOX,o-g-s,p84,2035,5.211354
process,NOX,o-g-s,p84,2038,5.211354
process,NOX,o-g-s,p84,2041,5.211354
process,NOX,o-g-s,p84,2044,5.211354
process,NOX,o-g-s,p85,2010,1042.80815
process,NOX,o-g-s,p85,2015,913.137055
process,NOX,o-g-s,p85,2020,1337.298997
process,NOX,o-g-s,p85,2023,1339.258765
process,NOX,o-g-s,p85,2026,1310.915194
process,NOX,o-g-s,p85,2029,152.853496
process,NOX,o-g-s,p85,2032,59.191401
process,NOX,o-g-s,p85,2035,56.893598
process,NOX,o-g-s,p85,2038,56.893598
process,NOX,o-g-s,p85,2041,0.799613
process,NOX,o-g-s,p87,2010,2970.03994
process,NOX,o-g-s,p87,2015,2856.187698
process,NOX,o-g-s,p87,2020,1849.804083
process,NOX,o-g-s,p87,2023,1301.372428
process,NOX,o-g-s,p87,2026,1106.406504
process,NOX,o-g-s,p87,2029,765.945437
process,NOX,o-g-s,p87,2032,636.233613
process,NOX,o-g-s,p87,2035,413.578257
process,NOX,o-g-s,p87,2038,729.040777
process,NOX,o-g-s,p87,2041,319.626287
process,NOX,o-g-s,p87,2044,215.249747
process,NOX,o-g-s,p87,2047,215.261838
process,NOX,o-g-s,p89,2010,4712.93887
process,NOX,o-g-s,p89,2015,4718.943767
process,NOX,o-g-s,p89,2020,3452.336176
process,NOX,o-g-s,p89,2023,3243.263167
process,NOX,o-g-s,p89,2026,4618.852263
process,NOX,o-g-s,p89,2029,3629.628986
process,NOX,o-g-s,p89,2032,1832.470336
process,NOX,o-g-s,p89,2035,235.524836
process,NOX,o-g-s,p89,2038,8.795745
process,NOX,o-g-s,p89,2041,8.795745
process,NOX,o-g-s,p89,2044,8.795745
process,NOX,o-g-s,p9,2010,132.697045
process,NOX,o-g-s,p9,2015,95.593467
process,NOX,o-g-s,p9,2020,122.927763
process,NOX,o-g-s,p9,2023,109.651528
process,NOX,o-g-s,p9,2026,103.518116
process,NOX,o-g-s,p9,2029,61.406456
process,NOX,o-g-s,p9,2032,40.924876
process,NOX,o-g-s,p9,2035,40.924876
process,NOX,o-g-s,p9,2038,40.924876
process,NOX,o-g-s,p9,2041,40.924876
process,NOX,o-g-s,p9,2044,40.924876
process,NOX,o-g-s,p90,2010,422.438954
process,NOX,o-g-s,p90,2015,231.111347
process,NOX,o-g-s,p90,2020,128.386032
process,NOX,o-g-s,p90,2023,72.173348
process,NOX,o-g-s,p90,2026,192.96795
process,NOX,o-g-s,p90,2029,4.600603
process,NOX,o-g-s,p90,2032,4.600603
process,NOX,o-g-s,p90,2035,4.866595
process,NOX,o-g-s,p90,2038,4.866595
process,NOX,o-g-s,p90,2041,4.866595
process,NOX,o-g-s,p90,2044,4.866595
process,NOX,o-g-s,p91,2010,700.233868
process,NOX,o-g-s,p91,2015,456.411021
process,NOX,o-g-s,p91,2020,451.789446
process,NOX,o-g-s,p91,2023,453.677209
process,NOX,o-g-s,p91,2026,887.775436
process,NOX,o-g-s,p91,2029,18.667319
process,NOX,o-g-s,p91,2032,18.667319
process,NOX,o-g-s,p91,2035,17.728052
process,NOX,o-g-s,p91,2038,17.728052
process,NOX,o-g-s,p91,2041,2.617013
process,NOX,o-g-s,p92,2010,476.841817
process,NOX,o-g-s,p92,2015,248.937355
process,NOX,o-g-s,p92,2020,208.435492
process,NOX,o-g-s,p92,2023,208.493534
process,NOX,o-g-s,p92,2026,19.082715
process,NOX,o-g-s,p92,2029,19.078854
process,NOX,o-g-s,p92,2032,19.078854
process,NOX,o-g-s,p92,2035,19.078854
process,NOX,o-g-s,p92,2038,19.078854
process,NOX,o-g-s,p92,2041,19.078854
process,NOX,o-g-s,p92,2044,19.078854
process,NOX,o-g-s,p92,2047,19.078854
process,NOX,o-g-s,p94,2010,1740.048806
process,NOX,o-g-s,p94,2015,842.943137
process,NOX,o-g-s,p94,2020,2435.027745
process,NOX,o-g-s,p94,2023,784.431547
process,NOX,o-g-s,p94,2026,2404.945474
process,NOX,o-g-s,p94,2029,1800.702748
process,NOX,o-g-s,p94,2032,753.927818
process,NOX,o-g-s,p94,2035,431.889514
process,NOX,o-g-s,p94,2038,431.889514
process,NOX,o-g-s,p94,2041,431.798532
process,NOX,o-g-s,p94,2044,431.252643
process,NOX,o-g-s,p94,2047,358.467387
process,NOX,o-g-s,p95,2010,276.975327
process,NOX,o-g-s,p95,2015,92.780639
process,NOX,o-g-s,p95,2020,92.166569
process,NOX,o-g-s,p95,2023,15.012702
process,NOX,o-g-s,p95,2026,14.722199
process,NOX,o-g-s,p95,2029,14.509381
process,NOX,o-g-s,p95,2032,14.509381
process,NOX,o-g-s,p95,2035,13.53128
process,NOX,o-g-s,p95,2038,13.604305
process,NOX,o-g-s,p95,2041,13.590762
process,NOX,o-g-s,p95,2044,13.677193
process,NOX,o-g-s,p95,2047,13.776958
process,NOX,o-g-s,p96,2010,1954.628139
process,NOX,o-g-s,p96,2015,882.941847
process,NOX,o-g-s,p96,2020,1515.528397
process,NOX,o-g-s,p96,2023,1032.6039
process,NOX,o-g-s,p96,2026,1879.707735
process,NOX,o-g-s,p96,2029,808.805208
process,NOX,o-g-s,p96,2032,519.99156
process,NOX,o-g-s,p96,2035,7.042694
process,NOX,o-g-s,p96,2038,2.185883
process,NOX,o-g-s,p96,2041,1.909649
process,NOX,o-g-s,p96,2044,1.891271
process,NOX,o-g-s,p96,2047,1.896007
process,NOX,o-g-s,p97,2010,10811.472416
process,NOX,o-g-s,p97,2015,4253.829019
process,NOX,o-g-s,p97,2020,3048.00038
process,NOX,o-g-s,p97,2023,2069.821831
process,NOX,o-g-s,p97,2026,6149.877354
process,NOX,o-g-s,p97,2029,1374.65265
process,NOX,o-g-s,p97,2032,1367.901223
process,NOX,o-g-s,p97,2035,922.663789
process,NOX,o-g-s,p97,2038,922.663789
process,NOX,o-g-s,p97,2041,922.527979
process,NOX,o-g-s,p97,2044,918.436582
process,NOX,o-g-s,p97,2047,918.357083
process,NOX,o-g-s,p97,2050,12.771735
process,NOX,o-g-s,p98,2010,727.535391
process,NOX,o-g-s,p98,2015,314.613782
process,NOX,o-g-s,p98,2020,277.276313
process,NOX,o-g-s,p98,2023,208.005552
process,NOX,o-g-s,p98,2026,263.833871
process,NOX,o-g-s,p98,2029,125.53193
process,NOX,o-g-s,p98,2032,125.518367
process,NOX,o-g-s,p98,2035,73.407479
process,NOX,o-g-s,p98,2038,72.961918
process,NOX,o-g-s,p98,2041,0.4594
process,NOX,o-g-s,p98,2044,0.4594
process,NOX,o-g-s,p98,2047,0.4594
process,NOX,o-g-s,p99,2010,4489.040296
process,NOX,o-g-s,p99,2015,1510.355715
process,NOX,o-g-s,p99,2020,638.08133
process,NOX,o-g-s,p99,2023,198.185225
process,NOX,o-g-s,p99,2026,201.157493
process,NOX,o-g-s,p99,2029,193.865572
process,NOX,o-g-s,p99,2032,187.46527
process,NOX,o-g-s,p99,2035,64.6084
process,NOX,o-g-s,p99,2038,63.436465
process,NOX,o-g-s,p99,2041,62.21988
process,NOX,o-g-s,p99,2044,31.643532
process,NOX,o-g-s,z122,2010,18780.928996
process,NOX,o-g-s,z122,2015,23454.481657
process,NOX,o-g-s,z122,2020,8702.776806
process,NOX,o-g-s,z122,2023,3091.189549
process,NOX,o-g-s,z122,2026,8190.449969
process,NOX,o-g-s,z122,2029,4854.496838
process,NOX,o-g-s,z122,2032,2627.163649
process,NOX,o-g-s,z122,2035,1894.281995
process,NOX,o-g-s,z122,2038,1753.06933
process,NOX,o-g-s,z122,2041,1506.244978
process,NOX,o-g-s,z122,2044,1157.606852
process,NOX,o-g-s,z122,2047,1132.486172
process,NOX,o-g-s,z122,2050,72.010938
process,NOX,o-g-s,z28,2010,541.851571
process,NOX,o-g-s,z28,2015,1113.620321
process,NOX,o-g-s,z28,2020,3065.4746
process,NOX,o-g-s,z28,2023,577.384936
process,NOX,o-g-s,z28,2026,1843.815979
process,NOX,o-g-s,z28,2029,523.412412
process,NOX,o-g-s,z28,2032,471.09269
process,NOX,o-g-s,z28,2035,159.750874
process,NOX,o-g-s,z28,2038,78.869447
process,NOX,Gas-CT_H2-CT,p1,2044,-0.0
process,NOX,Gas-CT_H2-CT,p1,2050,0.0
process,NOX,Gas-CT_H2-CT,p10,2035,0.0
process,NOX,Gas-CT_H2-CT,p10,2050,0.0
process,NOX,Gas-CT_H2-CT,p101,2035,0.0
process,NOX,Gas-CT_H2-CT,p101,2041,-0.0
process,NOX,Gas-CT_H2-CT,p102,2038,0.0
process,NOX,Gas-CT_H2-CT,p102,2041,0.0
process,NOX,Gas-CT_H2-CT,p102,2044,-0.0
process,NOX,Gas-CT_H2-CT,p102,2050,-0.0
process,NOX,Gas-CT_H2-CT,p103,2044,0.0
process,NOX,Gas-CT_H2-CT,p104,2029,0.0
process,NOX,Gas-CT_H2-CT,p104,2032,-0.0
process,NOX,Gas-CT_H2-CT,p104,2050,-0.0
process,NOX,Gas-CT_H2-CT,p108,2035,0.0
process,NOX,Gas-CT_H2-CT,p108,2041,-0.0
process,NOX,Gas-CT_H2-CT,p109,2050,-0.0
process,NOX,Gas-CT_H2-CT,p11,2035,-0.0
process,NOX,Gas-CT_H2-CT,p11,2050,0.0
process,NOX,Gas-CT_H2-CT,p110,2032,0.0
process,NOX,Gas-CT_H2-CT,p110,2035,0.0
process,NOX,Gas-CT_H2-CT,p110,2041,-0.0
process,NOX,Gas-CT_H2-CT,p111,2035,-0.0
process,NOX,Gas-CT_H2-CT,p113,2032,0.0
process,NOX,Gas-CT_H2-CT,p113,2041,-0.0
process,NOX,Gas-CT_H2-CT,p114,2041,0.0
process,NOX,Gas-CT_H2-CT,p115,2041,0.0
process,NOX,Gas-CT_H2-CT,p116,2041,-0.0
process,NOX,Gas-CT_H2-CT,p116,2044,0.0
process,NOX,Gas-CT_H2-CT,p116,2047,0.0
process,NOX,Gas-CT_H2-CT,p117,2041,0.0
process,NOX,Gas-CT_H2-CT,p117,2044,-0.0
process,NOX,Gas-CT_H2-CT,p118,2044,-0.0
process,NOX,Gas-CT_H2-CT,p12,2038,-0.0
process,NOX,Gas-CT_H2-CT,p12,2041,0.0
process,NOX,Gas-CT_H2-CT,p120,2032,-0.0
process,NOX,Gas-CT_H2-CT,p121,2041,-0.0
process,NOX,Gas-CT_H2-CT,p123,2041,0.0
process,NOX,Gas-CT_H2-CT,p124,2041,0.0
process,NOX,Gas-CT_H2-CT,p124,2044,0.0
process,NOX,Gas-CT_H2-CT,p125,2041,-0.0
process,NOX,Gas-CT_H2-CT,p125,2044,0.0
process,NOX,Gas-CT_H2-CT,p128,2041,8.521063
process,NOX,Gas-CT_H2-CT,p128,2044,8.521063
process,NOX,Gas-CT_H2-CT,p128,2047,8.521063
process,NOX,Gas-CT_H2-CT,p128,2050,8.521063
process,NOX,Gas-CT_H2-CT,p13,2050,-0.0
process,NOX,Gas-CT_H2-CT,p131,2050,0.0
process,NOX,Gas-CT_H2-CT,p132,2041,0.0
process,NOX,Gas-CT_H2-CT,p132,2050,-0.0
process,NOX,Gas-CT_H2-CT,p133,2038,0.0
process,NOX,Gas-CT_H2-CT,p133,2041,-0.0
process,NOX,Gas-CT_H2-CT,p133,2044,-0.0
process,NOX,Gas-CT_H2-CT,p133,2050,0.0
process,NOX,Gas-CT_H2-CT,p134,2050,-0.0
process,NOX,Gas-CT_H2-CT,p14,2029,12.103522
process,NOX,Gas-CT_H2-CT,p14,2032,-0.0
process,NOX,Gas-CT_H2-CT,p15,2032,0.0
process,NOX,Gas-CT_H2-CT,p15,2044,0.0
process,NOX,Gas-CT_H2-CT,p17,2050,0.0
process,NOX,Gas-CT_H2-CT,p18,2029,0.0
process,NOX,Gas-CT_H2-CT,p18,2038,0.0
process,NOX,Gas-CT_H2-CT,p18,2041,0.0
process,NOX,Gas-CT_H2-CT,p20,2041,0.0
process,NOX,Gas-CT_H2-CT,p21,2044,-0.0
process,NOX,Gas-CT_H2-CT,p22,2044,0.0
process,NOX,Gas-CT_H2-CT,p22,2050,-0.0
process,NOX,Gas-CT_H2-CT,p24,2047,0.0
process,NOX,Gas-CT_H2-CT,p24,2050,0.0
process,NOX,Gas-CT_H2-CT,p25,2041,-0.0
process,NOX,Gas-CT_H2-CT,p26,2029,-0.0
process,NOX,Gas-CT_H2-CT,p26,2041,-0.0
process,NOX,Gas-CT_H2-CT,p26,2044,-0.0
process,NOX,Gas-CT_H2-CT,p27,2038,0.0
process,NOX,Gas-CT_H2-CT,p27,2044,-0.0
process,NOX,Gas-CT_H2-CT,p29,2038,0.0
process,NOX,Gas-CT_H2-CT,p3,2044,-0.0
process,NOX,Gas-CT_H2-CT,p31,2032,1.037794
process,NOX,Gas-CT_H2-CT,p31,2035,1.037794
process,NOX,Gas-CT_H2-CT,p31,2038,1.037794
process,NOX,Gas-CT_H2-CT,p31,2041,0.654016
process,NOX,Gas-CT_H2-CT,p31,2044,0.316587
process,NOX,Gas-CT_H2-CT,p31,2047,0.316587
process,NOX,Gas-CT_H2-CT,p31,2050,0.316587
process,NOX,Gas-CT_H2-CT,p33,2038,0.0
process,NOX,Gas-CT_H2-CT,p35,2029,-0.0
process,NOX,Gas-CT_H2-CT,p39,2038,0.0
process,NOX,Gas-CT_H2-CT,p39,2050,0.0
process,NOX,Gas-CT_H2-CT,p40,2044,0.0
process,NOX,Gas-CT_H2-CT,p40,2047,-0.0
process,NOX,Gas-CT_H2-CT,p45,2032,-0.0
process,NOX,Gas-CT_H2-CT,p47,2029,300.018391
process,NOX,Gas-CT_H2-CT,p47,2032,249.054802
process,NOX,Gas-CT_H2-CT,p47,2035,140.490524
process,NOX,Gas-CT_H2-CT,p47,2038,132.23278
process,NOX,Gas-CT_H2-CT,p47,2041,32.729372
process,NOX,Gas-CT_H2-CT,p47,2044,32.729372
process,NOX,Gas-CT_H2-CT,p47,2047,32.729372
